pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,70,139,-1,-1,-1,-1,7116,7851,-17.574801445007324
0.15000000000000002,70,140,-1,-1,-1,-1,6914,7649,-17.54517436027527
0.15000000000000002,70,141,-1,-1,-1,-1,6602,7337,-17.854669094085693
0.15000000000000002,70,142,-1,-1,-1,-1,6492,7227,-17.46739625930786
0.15000000000000002,70,143,-1,-1,-1,-1,7398,8133,-17.33559250831604
0.15000000000000002,70,144,-1,-1,-1,-1,8763,9498,-16.890758275985718
0.15000000000000002,70,145,-1,-1,-1,-1,7094,7829,-17.68344283103943
0.15000000000000002,70,146,-1,-1,-1,-1,7321,8056,-17.687426805496216
0.15000000000000002,70,147,-1,-1,-1,-1,7530,8265,-17.55618691444397
0.15000000000000002,70,148,-1,-1,-1,-1,6623,7358,-17.897838354110718
0.15000000000000002,70,149,-1,-1,-1,-1,5394,6129,-18.268543481826782
0.15000000000000002,70,150,-1,-1,-1,-1,5310,6045,-18.50847840309143
0.15000000000000002,70,151,-1,-1,-1,-1,6853,7588,-17.721842527389526
0.15000000000000002,70,152,-1,-1,-1,-1,7012,7747,-17.558943033218384
0.15000000000000002,70,153,-1,-1,-1,-1,9433,10168,-16.441375017166138
0.15000000000000002,70,154,-1,-1,-1,-1,8101,8836,-17.175979614257812
0.15000000000000002,70,155,-1,-1,-1,-1,8965,9700,-17.052425146102905
0.15000000000000002,70,156,-1,-1,-1,-1,8855,9590,-17.425379753112793
0.15000000000000002,70,157,-1,-1,-1,-1,9642,10377,-17.126502990722656
0.15000000000000002,70,158,-1,-1,-1,-1,9616,10351,-17.309350967407227
0.15000000000000002,70,159,-1,-1,-1,-1,9321,10056,-17.460628747940063
0.15000000000000002,70,160,-1,-1,-1,-1,11071,11806,-16.971185207366943
0.15000000000000002,70,161,-1,-1,-1,-1,9656,10391,-17.62730360031128
0.15000000000000002,70,162,-1,-1,-1,-1,7913,8648,-18.292304277420044
0.15000000000000002,70,163,-1,-1,-1,-1,10197,10932,-17.314178943634033
0.15000000000000002,70,164,-1,-1,-1,-1,10965,11700,-17.341504096984863
0.15000000000000002,70,165,-1,-1,-1,-1,10372,11107,-17.582181692123413
0.15000000000000002,70,166,-1,-1,-1,-1,11097,11832,-17.17111110687256
0.15000000000000002,70,167,-1,-1,-1,-1,10516,11251,-17.35688090324402
0.15000000000000002,70,168,-1,-1,-1,-1,9385,10120,-17.403277158737183
0.15000000000000002,70,169,-1,-1,-1,-1,10943,11678,-17.223517894744873
0.15000000000000002,70,170,-1,-1,-1,-1,7973,8708,-18.32814335823059
0.15000000000000002,70,171,-1,-1,-1,-1,7926,8661,-18.314207792282104
0.15000000000000002,70,172,-1,-1,-1,-1,8208,8943,-18.32405924797058
0.15000000000000002,70,173,-1,-1,-1,-1,6636,7371,-19.34337615966797
0.15000000000000002,70,174,-1,-1,-1,-1,8339,9074,-18.727848529815674
0.15000000000000002,70,175,-1,-1,-1,-1,7096,7831,-19.25217628479004
0.15000000000000002,70,176,-1,-1,-1,-1,6646,7381,-19.262492656707764
0.15000000000000002,70,177,-1,-1,-1,-1,5281,6016,-19.522888660430908
0.15000000000000002,70,178,-1,-1,-1,-1,6579,7314,-18.83175015449524
0.15000000000000002,70,179,-1,-1,-1,-1,6801,7536,-18.680638074874878
0.15000000000000002,70,180,-1,-1,-1,-1,7714,8449,-18.56916069984436
0.15000000000000002,70,181,-1,-1,-1,-1,6268,7003,-18.479832410812378
0.15000000000000002,70,182,-1,-1,-1,-1,7329,8064,-18.251315355300903
0.15000000000000002,70,183,-1,-1,-1,-1,6693,7428,-18.445160388946533
0.15000000000000002,70,184,-1,-1,-1,-1,8527,9262,-18.083003759384155
0.15000000000000002,70,185,-1,-1,-1,-1,7103,7838,-18.79746675491333
0.15000000000000002,70,186,-1,-1,-1,-1,8572,9307,-17.94142484664917
0.15000000000000002,70,187,-1,-1,-1,-1,9038,9773,-17.90066957473755
0.15000000000000002,70,188,-1,-1,-1,-1,6551,7286,-19.107182025909424
0.15000000000000002,70,189,-1,-1,-1,-1,6098,6833,-19.07984972000122
0.15000000000000002,70,190,-1,-1,-1,-1,8472,9207,-18.48549485206604
0.15000000000000002,70,191,-1,-1,-1,-1,7512,8247,-18.665817975997925
0.15000000000000002,70,192,-1,-1,-1,-1,8316,9051,-18.22985291481018
0.15000000000000002,70,193,-1,-1,-1,-1,8748,9483,-18.201756477355957
0.15000000000000002,70,194,-1,-1,-1,-1,7862,8597,-18.686059713363647
0.15000000000000002,70,195,-1,-1,-1,-1,6725,7460,-19.041417837142944
0.15000000000000002,70,196,-1,-1,-1,-1,8162,8897,-18.18726897239685
0.15000000000000002,70,197,-1,-1,-1,-1,6587,7322,-19.051309823989868
0.15000000000000002,70,198,-1,-1,-1,-1,7335,8070,-18.45516324043274
0.15000000000000002,70,199,-1,-1,-1,-1,8730,9465,-18.06147575378418
0.15000000000000002,70,200,-1,-1,-1,-1,5212,5947,-18.989808559417725
0.15000000000000002,80,1,-1,-1,-1,-1,23696,24431,2.559644877910614
0.15000000000000002,80,2,-1,-1,-1,-1,22523,23258,-4.955764412879944
0.15000000000000002,80,3,-1,-1,-1,-1,20616,21351,-9.426562786102295
0.15000000000000002,80,4,-1,-1,-1,-1,17852,18587,-12.158018350601196
0.15000000000000002,80,5,-1,-1,-1,-1,14587,15322,-13.672144412994385
0.15000000000000002,80,6,-1,-1,-1,-1,12910,13645,-14.716453552246094
0.15000000000000002,80,7,-1,-1,-1,-1,11181,11916,-15.435680150985718
0.15000000000000002,80,8,-1,-1,-1,-1,13528,14263,-15.263118743896484
0.15000000000000002,80,9,-1,-1,-1,-1,13337,14072,-15.530678033828735
0.15000000000000002,80,10,-1,-1,-1,-1,10680,11415,-16.35592222213745
0.15000000000000002,80,11,-1,-1,-1,-1,11753,12488,-16.237586736679077
0.15000000000000002,80,12,-1,-1,-1,-1,13387,14122,-15.922906398773193
0.15000000000000002,80,13,-1,-1,-1,-1,12101,12836,-16.295692920684814
0.15000000000000002,80,14,-1,-1,-1,-1,10033,10768,-16.891008615493774
0.15000000000000002,80,15,-1,-1,-1,-1,9190,9925,-16.760411262512207
0.15000000000000002,80,16,-1,-1,-1,-1,9894,10629,-16.474767923355103
0.15000000000000002,80,17,-1,-1,-1,-1,10108,10843,-16.66682481765747
0.15000000000000002,80,18,-1,-1,-1,-1,10521,11256,-16.292611360549927
0.15000000000000002,80,19,-1,-1,-1,-1,8877,9612,-16.721045970916748
0.15000000000000002,80,20,-1,-1,-1,-1,9846,10581,-16.1739718914032
0.15000000000000002,80,21,-1,-1,-1,-1,11474,12209,-16.10544443130493
0.15000000000000002,80,22,-1,-1,-1,-1,11529,12264,-16.088346242904663
0.15000000000000002,80,23,-1,-1,-1,-1,9257,9992,-16.516977548599243
0.15000000000000002,80,24,-1,-1,-1,-1,7143,7878,-17.3954439163208
0.15000000000000002,80,25,-1,-1,-1,-1,10409,11144,-16.3802170753479
0.15000000000000002,80,26,-1,-1,-1,-1,9309,10044,-16.609699726104736
0.15000000000000002,80,27,-1,-1,-1,-1,9309,10044,-16.780253648757935
0.15000000000000002,80,28,-1,-1,-1,-1,9785,10520,-16.590343713760376
0.15000000000000002,80,29,-1,-1,-1,-1,11026,11761,-16.47324562072754
0.15000000000000002,80,30,-1,-1,-1,-1,9277,10012,-17.050352096557617
0.15000000000000002,80,31,-1,-1,-1,-1,9604,10339,-16.686973571777344
0.15000000000000002,80,32,-1,-1,-1,-1,8921,9656,-16.58929467201233
0.15000000000000002,80,33,-1,-1,-1,-1,11629,12364,-16.12193465232849
0.15000000000000002,80,34,-1,-1,-1,-1,11644,12379,-16.18996262550354
0.15000000000000002,80,35,-1,-1,-1,-1,11147,11882,-16.381442546844482
0.15000000000000002,80,36,-1,-1,-1,-1,10154,10889,-16.688268184661865
0.15000000000000002,80,37,-1,-1,-1,-1,9539,10274,-16.960359811782837
0.15000000000000002,80,38,-1,-1,-1,-1,9209,9944,-16.839044094085693
0.15000000000000002,80,39,-1,-1,-1,-1,11293,12028,-16.37665867805481
0.15000000000000002,80,40,-1,-1,-1,-1,7430,8165,-17.47296452522278
0.15000000000000002,80,41,-1,-1,-1,-1,9237,9972,-16.76922082901001
0.15000000000000002,80,42,-1,-1,-1,-1,9114,9849,-16.75610661506653
0.15000000000000002,80,43,-1,-1,-1,-1,10073,10808,-16.397504806518555
0.15000000000000002,80,44,-1,-1,-1,-1,7655,8390,-16.83971643447876
0.15000000000000002,80,45,-1,-1,-1,-1,9999,10734,-16.142170429229736
0.15000000000000002,80,46,-1,-1,-1,-1,11315,12050,-15.807691812515259
0.15000000000000002,80,47,-1,-1,-1,-1,8824,9559,-16.73839807510376
0.15000000000000002,80,48,-1,-1,-1,-1,9740,10475,-16.089965105056763
0.15000000000000002,80,49,-1,-1,-1,-1,11909,12644,-16.17019295692444
0.15000000000000002,80,50,-1,-1,-1,-1,9646,10381,-16.655291318893433
0.15000000000000002,80,51,-1,-1,-1,-1,9820,10555,-16.347075700759888
0.15000000000000002,80,52,-1,-1,-1,-1,9834,10569,-16.632930040359497
0.15000000000000002,80,53,-1,-1,-1,-1,10556,11291,-16.522282361984253
0.15000000000000002,80,54,-1,-1,-1,-1,8676,9411,-16.851046085357666
0.15000000000000002,80,55,-1,-1,-1,-1,9387,10122,-16.37640953063965
0.15000000000000002,80,56,-1,-1,-1,-1,10210,10945,-16.28778100013733
0.15000000000000002,80,57,-1,-1,-1,-1,9260,9995,-16.944440603256226
0.15000000000000002,80,58,-1,-1,-1,-1,9880,10615,-16.705620288848877
0.15000000000000002,80,59,-1,-1,-1,-1,11755,12490,-16.37977957725525
0.15000000000000002,80,60,-1,-1,-1,-1,11189,11924,-16.361994743347168
0.15000000000000002,80,61,-1,-1,-1,-1,9334,10069,-16.29039168357849
0.15000000000000002,80,62,-1,-1,-1,-1,11351,12086,-15.855110883712769
0.15000000000000002,80,63,-1,-1,-1,-1,12006,12741,-16.022062301635742
0.15000000000000002,80,64,-1,-1,-1,-1,11044,11779,-16.132954359054565
0.15000000000000002,80,65,-1,-1,-1,-1,12281,13016,-16.024761199951172
0.15000000000000002,80,66,-1,-1,-1,-1,10702,11437,-16.72232985496521
0.15000000000000002,80,67,-1,-1,-1,-1,8528,9263,-17.101352214813232
0.15000000000000002,80,68,-1,-1,-1,-1,8944,9679,-16.630747318267822
0.15000000000000002,80,69,-1,-1,-1,-1,10226,10961,-16.755073070526123
0.15000000000000002,80,70,-1,-1,-1,-1,8538,9273,-17.253302335739136
0.15000000000000002,80,71,-1,-1,-1,-1,9651,10386,-16.728416681289673
0.15000000000000002,80,72,-1,-1,-1,-1,9820,10555,-16.789233684539795
0.15000000000000002,80,73,-1,-1,-1,-1,11094,11829,-16.362100839614868
0.15000000000000002,80,74,-1,-1,-1,-1,10167,10902,-16.561086177825928
0.15000000000000002,80,75,-1,-1,-1,-1,11618,12353,-16.55066967010498
0.15000000000000002,80,76,-1,-1,-1,-1,12891,13626,-16.261364221572876
0.15000000000000002,80,77,-1,-1,-1,-1,11239,11974,-16.543912887573242
0.15000000000000002,80,78,-1,-1,-1,-1,11372,12107,-16.48944854736328
0.15000000000000002,80,79,-1,-1,-1,-1,11278,12013,-16.879624128341675
0.15000000000000002,80,80,-1,-1,-1,-1,11555,12290,-16.819995641708374
0.15000000000000002,80,81,-1,-1,-1,-1,11331,12066,-17.039830684661865
0.15000000000000002,80,82,-1,-1,-1,-1,11460,12195,-17.076088190078735
0.15000000000000002,80,83,-1,-1,-1,-1,11350,12085,-17.094993591308594
0.15000000000000002,80,84,-1,-1,-1,-1,10527,11262,-17.176835536956787
0.15000000000000002,80,85,-1,-1,-1,-1,8922,9657,-17.748148441314697
0.15000000000000002,80,86,-1,-1,-1,-1,9798,10533,-17.053123712539673
0.15000000000000002,80,87,-1,-1,-1,-1,10232,10967,-17.189241647720337
0.15000000000000002,80,88,-1,-1,-1,-1,10507,11242,-17.205384969711304
0.15000000000000002,80,89,-1,-1,-1,-1,10341,11076,-17.307745218276978
0.15000000000000002,80,90,-1,-1,-1,-1,9819,10554,-17.515881061553955
0.15000000000000002,80,91,-1,-1,-1,-1,12450,13185,-16.834282875061035
0.15000000000000002,80,92,-1,-1,-1,-1,9926,10661,-17.32972025871277
0.15000000000000002,80,93,-1,-1,-1,-1,11266,12001,-16.818904876708984
0.15000000000000002,80,94,-1,-1,-1,-1,9643,10378,-17.448744773864746
0.15000000000000002,80,95,-1,-1,-1,-1,11006,11741,-17.02679991722107
0.15000000000000002,80,96,-1,-1,-1,-1,8452,9187,-18.121274709701538
0.15000000000000002,80,97,-1,-1,-1,-1,11957,12692,-17.187429666519165
0.15000000000000002,80,98,-1,-1,-1,-1,9452,10187,-17.962452173233032
0.15000000000000002,80,99,-1,-1,-1,-1,10782,11517,-17.557941675186157
0.15000000000000002,80,100,-1,-1,-1,-1,10304,11039,-17.911638021469116
0.15000000000000002,80,101,-1,-1,-1,-1,9945,10680,-17.97114849090576
0.15000000000000002,80,102,-1,-1,-1,-1,8893,9628,-18.537083864212036
0.15000000000000002,80,103,-1,-1,-1,-1,9072,9807,-18.160293102264404
0.15000000000000002,80,104,-1,-1,-1,-1,9667,10402,-18.007442951202393
0.15000000000000002,80,105,-1,-1,-1,-1,10862,11597,-17.947163581848145
0.15000000000000002,80,106,-1,-1,-1,-1,10765,11500,-17.700432538986206
0.15000000000000002,80,107,-1,-1,-1,-1,11637,12372,-17.48279333114624
0.15000000000000002,80,108,-1,-1,-1,-1,12829,13564,-17.346620559692383
0.15000000000000002,80,109,-1,-1,-1,-1,9083,9818,-18.520225286483765
0.15000000000000002,80,110,-1,-1,-1,-1,8077,8812,-18.630753755569458
0.15000000000000002,80,111,-1,-1,-1,-1,8311,9046,-18.754674196243286
0.15000000000000002,80,112,-1,-1,-1,-1,11202,11937,-17.76452898979187
0.15000000000000002,80,113,-1,-1,-1,-1,9334,10069,-18.08831214904785
0.15000000000000002,80,114,-1,-1,-1,-1,9732,10467,-17.933878898620605
0.15000000000000002,80,115,-1,-1,-1,-1,10833,11568,-18.044989109039307
0.15000000000000002,80,116,-1,-1,-1,-1,9185,9920,-18.541674613952637
0.15000000000000002,80,117,-1,-1,-1,-1,7704,8439,-19.040473699569702
0.15000000000000002,80,118,-1,-1,-1,-1,7500,8235,-18.88832449913025
0.15000000000000002,80,119,-1,-1,-1,-1,7084,7819,-18.876415491104126
0.15000000000000002,80,120,-1,-1,-1,-1,9935,10670,-18.145170211791992
0.15000000000000002,80,121,-1,-1,-1,-1,11677,12412,-17.157223224639893
0.15000000000000002,80,122,-1,-1,-1,-1,9796,10531,-18.190994262695312
0.15000000000000002,80,123,-1,-1,-1,-1,11390,12125,-17.832075357437134
0.15000000000000002,80,124,-1,-1,-1,-1,9820,10555,-18.3465838432312
0.15000000000000002,80,125,-1,-1,-1,-1,11109,11844,-18.181556463241577
0.15000000000000002,80,126,-1,-1,-1,-1,9729,10464,-18.638235330581665
0.15000000000000002,80,127,-1,-1,-1,-1,8639,9374,-18.923511505126953
0.15000000000000002,80,128,-1,-1,-1,-1,9997,10732,-18.61667513847351
0.15000000000000002,80,129,-1,-1,-1,-1,8170,8905,-19.10517454147339
0.15000000000000002,80,130,-1,-1,-1,-1,9435,10170,-18.750709295272827
0.15000000000000002,80,131,-1,-1,-1,-1,7892,8627,-19.20195460319519
0.15000000000000002,80,132,-1,-1,-1,-1,8661,9396,-18.96540403366089
0.15000000000000002,80,133,-1,-1,-1,-1,10762,11497,-18.320767879486084
0.15000000000000002,80,134,-1,-1,-1,-1,8196,8931,-18.90543222427368
0.15000000000000002,80,135,-1,-1,-1,-1,9323,10058,-18.766695261001587
0.15000000000000002,80,136,-1,-1,-1,-1,7086,7821,-18.94710421562195
0.15000000000000002,80,137,-1,-1,-1,-1,9491,10226,-18.57403039932251
0.15000000000000002,80,138,-1,-1,-1,-1,7656,8391,-18.736695051193237
0.15000000000000002,80,139,-1,-1,-1,-1,8864,9599,-18.431541919708252
0.15000000000000002,80,140,-1,-1,-1,-1,8178,8913,-18.689730167388916
0.15000000000000002,80,141,-1,-1,-1,-1,8059,8794,-18.95396113395691
0.15000000000000002,80,142,-1,-1,-1,-1,9317,10052,-18.495845794677734
0.15000000000000002,80,143,-1,-1,-1,-1,7323,8058,-19.199413061141968
0.15000000000000002,80,144,-1,-1,-1,-1,8613,9348,-19.07387375831604
0.15000000000000002,80,145,-1,-1,-1,-1,8338,9073,-18.91107678413391
0.15000000000000002,80,146,-1,-1,-1,-1,9879,10614,-18.567909002304077
0.15000000000000002,80,147,-1,-1,-1,-1,8682,9417,-18.84650230407715
0.15000000000000002,80,148,-1,-1,-1,-1,8716,9451,-18.72679829597473
0.15000000000000002,80,149,-1,-1,-1,-1,5785,6520,-19.430077075958252
0.15000000000000002,80,150,-1,-1,-1,-1,6546,7281,-19.322187900543213
0.15000000000000002,80,151,-1,-1,-1,-1,10264,10999,-18.140307664871216
0.15000000000000002,80,152,-1,-1,-1,-1,9248,9983,-18.629260063171387
0.15000000000000002,80,153,-1,-1,-1,-1,9884,10619,-18.52559804916382
0.15000000000000002,80,154,-1,-1,-1,-1,10894,11629,-18.629087209701538
0.15000000000000002,80,155,-1,-1,-1,-1,10222,10957,-18.8921320438385
0.15000000000000002,80,156,-1,-1,-1,-1,11259,11994,-18.766087293624878
0.15000000000000002,80,157,-1,-1,-1,-1,10686,11421,-18.952219486236572
0.15000000000000002,80,158,-1,-1,-1,-1,13206,13941,-18.553831577301025
0.15000000000000002,80,159,-1,-1,-1,-1,11204,11939,-19.299893379211426
0.15000000000000002,80,160,-1,-1,-1,-1,14780,15515,-18.58548641204834
0.15000000000000002,80,161,-1,-1,-1,-1,10694,11429,-19.582643508911133
0.15000000000000002,80,162,-1,-1,-1,-1,9675,10410,-19.950274229049683
0.15000000000000002,80,163,-1,-1,-1,-1,11923,12658,-19.36338782310486
0.15000000000000002,80,164,-1,-1,-1,-1,10676,11411,-19.867318868637085
0.15000000000000002,80,165,-1,-1,-1,-1,13670,14405,-19.01861548423767
0.15000000000000002,80,166,-1,-1,-1,-1,11992,12727,-19.324803352355957
0.15000000000000002,80,167,-1,-1,-1,-1,12111,12846,-19.071108102798462
0.15000000000000002,80,168,-1,-1,-1,-1,10946,11681,-18.92898201942444
0.15000000000000002,80,169,-1,-1,-1,-1,12150,12885,-19.057592153549194
0.15000000000000002,80,170,-1,-1,-1,-1,9020,9755,-19.91099238395691
0.15000000000000002,80,171,-1,-1,-1,-1,10318,11053,-19.476654529571533
0.15000000000000002,80,172,-1,-1,-1,-1,9305,10040,-20.09535551071167
0.15000000000000002,80,173,-1,-1,-1,-1,10200,10935,-19.922574758529663
0.15000000000000002,80,174,-1,-1,-1,-1,11263,11998,-19.846949577331543
0.15000000000000002,80,175,-1,-1,-1,-1,9212,9947,-20.42402744293213
0.15000000000000002,80,176,-1,-1,-1,-1,10172,10907,-20.148682594299316
0.15000000000000002,80,177,-1,-1,-1,-1,6580,7315,-21.15032434463501
0.15000000000000002,80,178,-1,-1,-1,-1,8978,9713,-20.032811164855957
0.15000000000000002,80,179,-1,-1,-1,-1,8657,9392,-20.100719928741455
0.15000000000000002,80,180,-1,-1,-1,-1,9007,9742,-19.96358633041382
0.15000000000000002,80,181,-1,-1,-1,-1,6977,7712,-19.75691795349121
0.15000000000000002,80,182,-1,-1,-1,-1,9710,10445,-19.229788780212402
0.15000000000000002,80,183,-1,-1,-1,-1,9504,10239,-19.426767826080322
0.15000000000000002,80,184,-1,-1,-1,-1,11129,11864,-19.384143352508545
0.15000000000000002,80,185,-1,-1,-1,-1,9407,10142,-20.11981964111328
0.15000000000000002,80,186,-1,-1,-1,-1,11367,12102,-19.565030336380005
0.15000000000000002,80,187,-1,-1,-1,-1,11584,12319,-19.737576246261597
0.15000000000000002,80,188,-1,-1,-1,-1,9288,10023,-20.214498043060303
0.15000000000000002,80,189,-1,-1,-1,-1,7463,8198,-20.617573261260986
0.15000000000000002,80,190,-1,-1,-1,-1,8297,9032,-20.535132884979248
0.15000000000000002,80,191,-1,-1,-1,-1,8628,9363,-20.378029346466064
0.15000000000000002,80,192,-1,-1,-1,-1,9699,10434,-19.85653281211853
0.15000000000000002,80,193,-1,-1,-1,-1,9082,9817,-20.12028217315674
0.15000000000000002,80,194,-1,-1,-1,-1,9487,10222,-20.094783306121826
0.15000000000000002,80,195,-1,-1,-1,-1,9247,9982,-20.260343551635742
0.15000000000000002,80,196,-1,-1,-1,-1,10319,11054,-19.609737396240234
0.15000000000000002,80,197,-1,-1,-1,-1,8048,8783,-20.23777723312378
0.15000000000000002,80,198,-1,-1,-1,-1,11431,12166,-19.18164849281311
0.15000000000000002,80,199,-1,-1,-1,-1,10578,11313,-19.66980814933777
0.15000000000000002,80,200,-1,-1,-1,-1,6389,7124,-19.840391874313354
0.15000000000000002,90,1,-1,-1,-1,-1,33918,34653,2.9620134830474854
0.15000000000000002,90,2,-1,-1,-1,-1,33824,34559,-4.891673922538757
0.15000000000000002,90,3,-1,-1,-1,-1,27905,28640,-10.15398383140564
0.15000000000000002,90,4,-1,-1,-1,-1,25254,25989,-13.960696458816528
0.15000000000000002,90,5,-1,-1,-1,-1,19437,20172,-15.77396273612976
0.15000000000000002,90,6,-1,-1,-1,-1,17098,17833,-16.730300188064575
0.15000000000000002,90,7,-1,-1,-1,-1,16264,16999,-17.08371877670288
0.15000000000000002,90,8,-1,-1,-1,-1,15950,16685,-17.912213802337646
0.15000000000000002,90,9,-1,-1,-1,-1,17931,18666,-17.820981740951538
0.15000000000000002,90,10,-1,-1,-1,-1,14953,15688,-18.38426947593689
0.15000000000000002,90,11,-1,-1,-1,-1,17598,18333,-18.120328187942505
0.15000000000000002,90,12,-1,-1,-1,-1,17182,17917,-18.07589888572693
0.15000000000000002,90,13,-1,-1,-1,-1,17499,18234,-18.25662612915039
0.15000000000000002,90,14,-1,-1,-1,-1,14799,15534,-18.48565697669983
0.15000000000000002,90,15,-1,-1,-1,-1,12836,13571,-18.334615230560303
0.15000000000000002,90,16,-1,-1,-1,-1,13840,14575,-18.126678466796875
0.15000000000000002,90,17,-1,-1,-1,-1,14632,15367,-18.51397156715393
0.15000000000000002,90,18,-1,-1,-1,-1,15555,16290,-17.909574508666992
0.15000000000000002,90,19,-1,-1,-1,-1,15444,16179,-17.976375818252563
0.15000000000000002,90,20,-1,-1,-1,-1,14271,15006,-18.099673986434937
0.15000000000000002,90,21,-1,-1,-1,-1,16016,16751,-18.165283203125
0.15000000000000002,90,22,-1,-1,-1,-1,15786,16521,-18.05032968521118
0.15000000000000002,90,23,-1,-1,-1,-1,13096,13831,-18.09257984161377
0.15000000000000002,90,24,-1,-1,-1,-1,10485,11220,-18.554859161376953
0.15000000000000002,90,25,-1,-1,-1,-1,14499,15234,-18.39800715446472
0.15000000000000002,90,26,-1,-1,-1,-1,13741,14476,-18.46403956413269
0.15000000000000002,90,27,-1,-1,-1,-1,13075,13810,-18.913508653640747
0.15000000000000002,90,28,-1,-1,-1,-1,13782,14517,-18.2729709148407
0.15000000000000002,90,29,-1,-1,-1,-1,15345,16080,-18.468904495239258
0.15000000000000002,90,30,-1,-1,-1,-1,16137,16872,-18.443528413772583
0.15000000000000002,90,31,-1,-1,-1,-1,15675,16410,-18.300068378448486
0.15000000000000002,90,32,-1,-1,-1,-1,12365,13100,-18.1570827960968
0.15000000000000002,90,33,-1,-1,-1,-1,17674,18409,-18.004063367843628
0.15000000000000002,90,34,-1,-1,-1,-1,15941,16676,-18.24598789215088
0.15000000000000002,90,35,-1,-1,-1,-1,15291,16026,-18.491497039794922
0.15000000000000002,90,36,-1,-1,-1,-1,15593,16328,-18.411715030670166
0.15000000000000002,90,37,-1,-1,-1,-1,15652,16387,-18.500875234603882
0.15000000000000002,90,38,-1,-1,-1,-1,13697,14432,-18.560829162597656
0.15000000000000002,90,39,-1,-1,-1,-1,14442,15177,-18.45546841621399
0.15000000000000002,90,40,-1,-1,-1,-1,10926,11661,-18.47851872444153
0.15000000000000002,90,41,-1,-1,-1,-1,13470,14205,-18.298908472061157
0.15000000000000002,90,42,-1,-1,-1,-1,14687,15422,-18.406612873077393
0.15000000000000002,90,43,-1,-1,-1,-1,14289,15024,-18.29888105392456
0.15000000000000002,90,44,-1,-1,-1,-1,11602,12337,-17.987972497940063
0.15000000000000002,90,45,-1,-1,-1,-1,14649,15384,-18.071452379226685
0.15000000000000002,90,46,-1,-1,-1,-1,14422,15157,-17.90703773498535
