video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,258,2.0,0.7851876616477966,281.0072937011719,156.71194458007812,333.9982604980469,220.74594116210938
b4d2dede-18dc0cd0,258,2.0,0.6555716395378113,215.22384643554688,162.9739227294922,253.16903686523438,210.67970275878906
b4d2dede-18dc0cd0,258,2.0,0.5778418183326721,164.54876708984375,161.5028533935547,181.33499145507812,182.22593688964844
b4d2dede-18dc0cd0,259,2.0,0.7979912757873535,281.64813232421875,157.1305694580078,335.79534912109375,221.74964904785156
b4d2dede-18dc0cd0,259,2.0,0.5949362516403198,215.86065673828125,162.23681640625,253.62139892578125,210.96490478515625
b4d2dede-18dc0cd0,259,2.0,0.5741397142410278,163.73057556152344,159.07968139648438,180.8280487060547,182.20938110351562
b4d2dede-18dc0cd0,260,2.0,0.7971896529197693,282.77972412109375,156.64361572265625,336.20159912109375,223.3232421875
b4d2dede-18dc0cd0,260,2.0,0.588094174861908,162.91717529296875,158.29617309570312,180.2716064453125,182.16787719726562
b4d2dede-18dc0cd0,260,2.0,0.5495178699493408,216.06776428222656,162.06491088867188,254.0206756591797,210.65487670898438
b4d2dede-18dc0cd0,260,2.0,0.38422486186027527,1.3055419921875,322.4768981933594,414.808837890625,415.3214416503906
b4d2dede-18dc0cd0,261,2.0,0.7803074717521667,282.9337158203125,158.32717895507812,337.46673583984375,223.00869750976562
b4d2dede-18dc0cd0,261,2.0,0.6806203722953796,162.18055725097656,157.65342712402344,180.19044494628906,181.90904235839844
b4d2dede-18dc0cd0,261,2.0,0.6393478512763977,216.20834350585938,162.15438842773438,254.38327026367188,210.13150024414062
b4d2dede-18dc0cd0,261,2.0,0.5139329433441162,1.0914306640625,322.61016845703125,414.714111328125,415.29949951171875
b4d2dede-18dc0cd0,262,2.0,0.8211105465888977,283.44268798828125,157.29302978515625,338.63092041015625,222.7803955078125
b4d2dede-18dc0cd0,262,2.0,0.6774506568908691,162.2766876220703,157.94338989257812,179.53526306152344,181.88107299804688
b4d2dede-18dc0cd0,262,2.0,0.6055521368980408,1.1297607421875,322.65289306640625,414.7275390625,415.33477783203125
b4d2dede-18dc0cd0,262,2.0,0.551975667476654,217.15658569335938,162.01583862304688,255.15213012695312,209.43435668945312
b4d2dede-18dc0cd0,263,2.0,0.7945679426193237,284.48638916015625,157.35482788085938,340.03753662109375,223.70803833007812
b4d2dede-18dc0cd0,263,2.0,0.6258924007415771,1.21844482421875,323.20123291015625,414.4393615722656,415.38873291015625
b4d2dede-18dc0cd0,263,2.0,0.5732774138450623,218.56475830078125,162.0625,255.82565307617188,209.38421630859375
b4d2dede-18dc0cd0,263,2.0,0.5082027316093445,161.57772827148438,156.76040649414062,179.31259155273438,181.58999633789062
b4d2dede-18dc0cd0,264,2.0,0.7383628487586975,285.00341796875,158.29522705078125,340.5782470703125,222.85968017578125
b4d2dede-18dc0cd0,264,2.0,0.5904393196105957,0.6436767578125,322.4752197265625,414.29034423828125,415.3140869140625
b4d2dede-18dc0cd0,264,2.0,0.5743910670280457,161.38839721679688,157.0546875,178.83285522460938,181.47601318359375
b4d2dede-18dc0cd0,264,2.0,0.5331513285636902,219.42959594726562,161.6796417236328,256.6943054199219,209.1685028076172
b4d2dede-18dc0cd0,265,2.0,0.6310171484947205,285.8548278808594,156.73480224609375,341.4049987792969,223.41595458984375
b4d2dede-18dc0cd0,265,2.0,0.5817481875419617,0.751190185546875,321.9556579589844,414.72161865234375,415.3041687011719
b4d2dede-18dc0cd0,265,2.0,0.5330387949943542,161.01828002929688,156.81593322753906,178.10806274414062,181.0897979736328
b4d2dede-18dc0cd0,265,2.0,0.41147753596305847,220.40066528320312,161.21029663085938,257.19805908203125,211.04867553710938
b4d2dede-18dc0cd0,266,2.0,0.5142599940299988,286.1416015625,155.0858154296875,341.973876953125,223.3204345703125
b4d2dede-18dc0cd0,266,2.0,0.4550417959690094,160.5616455078125,156.70916748046875,177.5130615234375,180.63690185546875
b4d2dede-18dc0cd0,266,2.0,0.42572295665740967,1.28582763671875,322.976806640625,415.06280517578125,415.3785400390625
b4d2dede-18dc0cd0,266,2.0,0.3392326533794403,221.02078247070312,160.58010864257812,257.9056701660156,210.13162231445312
b4d2dede-18dc0cd0,266,2.0,0.3273041248321533,222.31842041015625,175.1927490234375,257.614013671875,211.9208984375
b4d2dede-18dc0cd0,266,2.0,0.3233765661716461,347.97637939453125,168.09732055664062,362.74114990234375,182.51254272460938
b4d2dede-18dc0cd0,267,2.0,0.4959662854671478,287.16180419921875,154.78323364257812,343.8944091796875,223.11300659179688
b4d2dede-18dc0cd0,267,2.0,0.4533611238002777,160.17860412597656,156.66046142578125,176.8523406982422,180.55169677734375
b4d2dede-18dc0cd0,267,2.0,0.3864544928073883,223.08551025390625,176.1321563720703,258.2490234375,211.86546325683594
b4d2dede-18dc0cd0,267,2.0,0.3030618131160736,222.11239624023438,160.37359619140625,259.046630859375,210.26904296875
b4d2dede-18dc0cd0,268,2.0,0.5989544987678528,1.328826904296875,319.529052734375,414.49951171875,415.2371826171875
b4d2dede-18dc0cd0,268,2.0,0.5662366151809692,287.5928039550781,154.50390625,345.5039367675781,223.99761962890625
b4d2dede-18dc0cd0,268,2.0,0.5644863247871399,222.77764892578125,160.9814910888672,259.7908935546875,210.9991912841797
b4d2dede-18dc0cd0,268,2.0,0.39977043867111206,159.81361389160156,155.95831298828125,175.94801330566406,180.462646484375
b4d2dede-18dc0cd0,268,2.0,0.30834275484085083,344.84417724609375,167.44192504882812,367.3546142578125,183.69387817382812
b4d2dede-18dc0cd0,269,2.0,0.754990816116333,0.7921142578125,322.013427734375,414.8675231933594,415.33856201171875
b4d2dede-18dc0cd0,269,2.0,0.5189430713653564,222.83087158203125,161.77615356445312,260.64501953125,209.01919555664062
b4d2dede-18dc0cd0,269,2.0,0.5089364051818848,288.85369873046875,155.01922607421875,346.67254638671875,224.8658447265625
b4d2dede-18dc0cd0,269,2.0,0.4995095729827881,159.04148864746094,155.9725341796875,175.28309631347656,180.69805908203125
b4d2dede-18dc0cd0,270,2.0,0.6542646884918213,158.20753479003906,156.04652404785156,174.7299041748047,180.7301788330078
b4d2dede-18dc0cd0,270,2.0,0.599984884262085,0.994873046875,322.64801025390625,414.812255859375,415.33477783203125
b4d2dede-18dc0cd0,270,2.0,0.5651382207870483,289.29559326171875,155.16580200195312,347.27813720703125,224.66354370117188
b4d2dede-18dc0cd0,270,2.0,0.5273464918136597,223.20883178710938,160.86126708984375,261.1620178222656,208.01611328125
b4d2dede-18dc0cd0,271,2.0,0.7023115754127502,157.2198486328125,156.76287841796875,173.78765869140625,180.91677856445312
b4d2dede-18dc0cd0,271,2.0,0.6071630716323853,0.8388671875,322.21368408203125,414.518310546875,415.25469970703125
b4d2dede-18dc0cd0,271,2.0,0.5754810571670532,224.04306030273438,162.30984497070312,261.7705383300781,208.66903686523438
b4d2dede-18dc0cd0,271,2.0,0.517795205116272,289.85552978515625,154.8558349609375,348.92816162109375,225.9228515625
b4d2dede-18dc0cd0,272,2.0,0.6909750699996948,156.6609649658203,157.38720703125,172.47218322753906,180.91415405273438
b4d2dede-18dc0cd0,272,2.0,0.6908418536186218,224.70916748046875,162.97067260742188,262.07513427734375,208.70675659179688
b4d2dede-18dc0cd0,272,2.0,0.5744054913520813,290.38818359375,155.201171875,349.987060546875,227.56219482421875
b4d2dede-18dc0cd0,272,2.0,0.34759289026260376,210.81814575195312,168.38836669921875,232.419189453125,187.87881469726562
b4d2dede-18dc0cd0,272,2.0,0.3419184684753418,0.872772216796875,322.1407775878906,414.4483642578125,415.2181091308594
b4d2dede-18dc0cd0,273,2.0,0.6740789413452148,155.7998504638672,157.82888793945312,171.95021057128906,180.92611694335938
b4d2dede-18dc0cd0,273,2.0,0.5692400932312012,226.24667358398438,162.38613891601562,262.36163330078125,207.78445434570312
b4d2dede-18dc0cd0,273,2.0,0.4825843870639801,210.47470092773438,168.69134521484375,233.52206420898438,188.54522705078125
b4d2dede-18dc0cd0,273,2.0,0.3752341866493225,0.815521240234375,322.1184387207031,414.2210693359375,415.2250061035156
b4d2dede-18dc0cd0,273,2.0,0.3596096336841583,291.660888671875,154.52207946777344,351.484619140625,227.8644256591797
b4d2dede-18dc0cd0,274,2.0,0.6865896582603455,154.73947143554688,157.77716064453125,171.06851196289062,181.027587890625
b4d2dede-18dc0cd0,274,2.0,0.48558229207992554,226.23492431640625,162.848388671875,262.6597900390625,207.7496337890625
b4d2dede-18dc0cd0,274,2.0,0.4042113721370697,1.1112060546875,322.0694580078125,414.71502685546875,415.28125
b4d2dede-18dc0cd0,274,2.0,0.39841240644454956,291.697998046875,155.32772827148438,353.001953125,228.59115600585938
b4d2dede-18dc0cd0,275,2.0,0.6807633638381958,153.8415069580078,158.21517944335938,171.66529846191406,181.44500732421875
b4d2dede-18dc0cd0,275,2.0,0.6081796288490295,0.90826416015625,322.2806701660156,414.97967529296875,415.3440246582031
b4d2dede-18dc0cd0,275,2.0,0.5128272175788879,226.7763671875,163.7187957763672,262.81414794921875,209.15260314941406
b4d2dede-18dc0cd0,275,2.0,0.49136632680892944,292.4336242675781,157.6955108642578,354.2588195800781,230.37989807128906
b4d2dede-18dc0cd0,276,2.0,0.7626951336860657,292.6683349609375,160.00119018554688,355.3302001953125,231.4549560546875
b4d2dede-18dc0cd0,276,2.0,0.5876801609992981,227.1776123046875,164.0577392578125,263.26824951171875,209.3968505859375
b4d2dede-18dc0cd0,276,2.0,0.5698308944702148,0.506591796875,322.079833984375,414.4734802246094,415.2803955078125
b4d2dede-18dc0cd0,276,2.0,0.5691390633583069,152.9149169921875,159.092529296875,168.9979248046875,181.2850341796875
b4d2dede-18dc0cd0,276,2.0,0.33961325883865356,208.78518676757812,171.04354858398438,229.70602416992188,191.65158081054688
b4d2dede-18dc0cd0,277,2.0,0.7396608591079712,293.38702392578125,161.46041870117188,356.79803466796875,231.16323852539062
b4d2dede-18dc0cd0,277,2.0,0.5843679904937744,227.76382446289062,164.4169464111328,263.65496826171875,208.6621551513672
b4d2dede-18dc0cd0,277,2.0,0.567396879196167,152.07933044433594,157.82028198242188,167.84288024902344,181.42831420898438
b4d2dede-18dc0cd0,277,2.0,0.5421607494354248,0.629302978515625,322.76165771484375,414.50018310546875,415.23199462890625
b4d2dede-18dc0cd0,278,2.0,0.7074964642524719,293.5942687988281,159.25755310058594,358.5646057128906,232.4652862548828
b4d2dede-18dc0cd0,278,2.0,0.666122555732727,150.29637145996094,158.53207397460938,167.31419372558594,181.51727294921875
b4d2dede-18dc0cd0,278,2.0,0.6064447164535522,0.5042724609375,322.4835510253906,414.548828125,415.2823791503906
b4d2dede-18dc0cd0,278,2.0,0.5715318918228149,227.9969482421875,164.20053100585938,263.57421875,209.99453735351562
b4d2dede-18dc0cd0,278,2.0,0.37926700711250305,207.2863006591797,171.52828979492188,228.83238220214844,193.44943237304688
b4d2dede-18dc0cd0,279,2.0,0.6480109691619873,294.423095703125,158.4004669189453,359.081298828125,233.7861785888672
b4d2dede-18dc0cd0,279,2.0,0.6412782073020935,0.7108154296875,322.25372314453125,414.74127197265625,415.27899169921875
b4d2dede-18dc0cd0,279,2.0,0.6341885328292847,148.10870361328125,157.21670532226562,166.7896728515625,181.29867553710938
b4d2dede-18dc0cd0,279,2.0,0.4691416919231415,228.61550903320312,163.41476440429688,264.3927917480469,210.63345336914062
b4d2dede-18dc0cd0,279,2.0,0.2970033884048462,206.65911865234375,171.63961791992188,229.11663818359375,193.82351684570312
b4d2dede-18dc0cd0,279,2.0,0.2616852819919586,392.0807189941406,178.30699157714844,415.7328186035156,201.78138732910156
b4d2dede-18dc0cd0,280,2.0,0.6438763737678528,0.94683837890625,321.103515625,415.193359375,415.3099365234375
b4d2dede-18dc0cd0,280,2.0,0.625020444393158,146.5373992919922,157.54693603515625,164.77064514160156,181.4984130859375
b4d2dede-18dc0cd0,280,2.0,0.4390411972999573,295.19744873046875,156.87725830078125,359.7393798828125,233.86102294921875
b4d2dede-18dc0cd0,280,2.0,0.4088415801525116,229.48110961914062,171.236572265625,264.751953125,210.948486328125
b4d2dede-18dc0cd0,280,2.0,0.28465327620506287,205.2610626220703,171.47808837890625,227.2357940673828,194.33489990234375
b4d2dede-18dc0cd0,281,2.0,0.6770575046539307,145.45570373535156,156.5565185546875,163.6671905517578,180.44122314453125
b4d2dede-18dc0cd0,281,2.0,0.6112899780273438,1.1253662109375,321.168701171875,415.0596923828125,415.29034423828125
b4d2dede-18dc0cd0,281,2.0,0.48214292526245117,229.2034912109375,167.72598266601562,265.240234375,210.78955078125
b4d2dede-18dc0cd0,281,2.0,0.34854856133461,295.57012939453125,158.35362243652344,361.2493896484375,234.62562561035156
b4d2dede-18dc0cd0,282,2.0,0.7202787399291992,143.9301300048828,157.73330688476562,162.2397918701172,180.17227172851562
b4d2dede-18dc0cd0,282,2.0,0.6931395530700684,1.1844482421875,320.244873046875,415.1085205078125,415.290283203125
b4d2dede-18dc0cd0,282,2.0,0.4557509124279022,295.2763671875,156.29415893554688,361.9422607421875,234.78463745117188
b4d2dede-18dc0cd0,282,2.0,0.3905700445175171,229.21734619140625,164.2183837890625,265.92059326171875,209.62664794921875
b4d2dede-18dc0cd0,283,2.0,0.5983437895774841,142.72894287109375,162.03616333007812,160.45205688476562,179.70559692382812
b4d2dede-18dc0cd0,283,2.0,0.5344386100769043,1.446929931640625,320.8468017578125,414.8006896972656,415.307861328125
b4d2dede-18dc0cd0,283,2.0,0.41496968269348145,295.603271484375,156.26864624023438,362.21453857421875,234.95315551757812
b4d2dede-18dc0cd0,283,2.0,0.40050455927848816,230.292724609375,160.4779052734375,266.1546936035156,208.39874267578125
b4d2dede-18dc0cd0,284,2.0,0.5966998338699341,141.80885314941406,157.5791473388672,159.03443908691406,178.60108947753906
b4d2dede-18dc0cd0,284,2.0,0.542365312576294,295.7535400390625,155.65292358398438,363.14697265625,235.06051635742188
b4d2dede-18dc0cd0,284,2.0,0.38648390769958496,230.1522216796875,162.4368896484375,266.47509765625,208.6221923828125
b4d2dede-18dc0cd0,284,2.0,0.349714457988739,1.7542724609375,321.49261474609375,414.9512939453125,415.35650634765625
b4d2dede-18dc0cd0,285,2.0,0.7111955285072327,296.599609375,155.54669189453125,364.5535888671875,235.584716796875
b4d2dede-18dc0cd0,285,2.0,0.5370913743972778,140.7435302734375,156.9932861328125,157.2418212890625,177.80682373046875
b4d2dede-18dc0cd0,285,2.0,0.3923170566558838,1.26409912109375,320.6039123535156,414.7186584472656,415.2895812988281
b4d2dede-18dc0cd0,285,2.0,0.36477556824684143,229.15347290039062,161.71636962890625,266.9500732421875,208.01150512695312
b4d2dede-18dc0cd0,286,2.0,0.7743951678276062,296.870361328125,154.43191528320312,365.18756103515625,235.27252197265625
b4d2dede-18dc0cd0,286,2.0,0.6344907283782959,138.6656951904297,157.67901611328125,155.9654998779297,177.00689697265625
b4d2dede-18dc0cd0,286,2.0,0.4727553129196167,230.48001098632812,160.89483642578125,267.9913024902344,207.4898681640625
b4d2dede-18dc0cd0,287,2.0,0.6953760385513306,296.93011474609375,154.062255859375,365.88763427734375,235.24069213867188
b4d2dede-18dc0cd0,287,2.0,0.5330257415771484,137.65928649902344,160.2459259033203,154.12379455566406,177.3472442626953
b4d2dede-18dc0cd0,287,2.0,0.4581100642681122,230.63372802734375,161.9295654296875,267.8048095703125,207.600341796875
b4d2dede-18dc0cd0,287,2.0,0.3306467831134796,1.183380126953125,322.7544860839844,414.6903076171875,415.2806091308594
b4d2dede-18dc0cd0,288,2.0,0.6853237748146057,136.39431762695312,161.69993591308594,152.33709716796875,177.35911560058594
b4d2dede-18dc0cd0,288,2.0,0.5109797716140747,230.38958740234375,161.7486572265625,268.82611083984375,209.841796875
b4d2dede-18dc0cd0,288,2.0,0.49566778540611267,297.66485595703125,154.25958251953125,367.88836669921875,236.17657470703125
b4d2dede-18dc0cd0,288,2.0,0.39474835991859436,1.35101318359375,321.91339111328125,414.74176025390625,415.20440673828125
b4d2dede-18dc0cd0,289,2.0,0.6517164707183838,135.04336547851562,162.16806030273438,151.62521362304688,177.86080932617188
b4d2dede-18dc0cd0,289,2.0,0.6378621459007263,297.90374755859375,155.23916625976562,370.17144775390625,237.53436279296875
b4d2dede-18dc0cd0,289,2.0,0.43164172768592834,230.63174438476562,162.21102905273438,269.01312255859375,209.57846069335938
b4d2dede-18dc0cd0,289,2.0,0.2701912820339203,1.2176513671875,320.4864807128906,414.6067199707031,415.2522277832031
b4d2dede-18dc0cd0,290,2.0,0.6838761568069458,133.21871948242188,162.35205078125,149.77865600585938,178.8385009765625
b4d2dede-18dc0cd0,290,2.0,0.6004464626312256,298.45965576171875,155.74847412109375,370.13018798828125,239.59112548828125
b4d2dede-18dc0cd0,290,2.0,0.35617634654045105,230.71627807617188,162.6846160888672,268.6188049316406,210.77345275878906
b4d2dede-18dc0cd0,290,2.0,0.31922146677970886,1.3353271484375,320.62530517578125,414.6629638671875,415.20721435546875
b4d2dede-18dc0cd0,291,2.0,0.715559720993042,131.36935424804688,163.38140869140625,148.21829223632812,179.44927978515625
b4d2dede-18dc0cd0,291,2.0,0.564838171005249,299.2360534667969,156.14764404296875,371.5722351074219,239.43792724609375
b4d2dede-18dc0cd0,292,2.0,0.7636387348175049,299.78466796875,156.79214477539062,373.0472412109375,241.80142211914062
b4d2dede-18dc0cd0,292,2.0,0.5745187997817993,129.6845703125,162.06704711914062,146.27423095703125,179.98919677734375
b4d2dede-18dc0cd0,292,2.0,0.4123542904853821,232.28564453125,163.55584716796875,269.84649658203125,212.14559936523438
b4d2dede-18dc0cd0,293,2.0,0.6720866560935974,300.56707763671875,157.23892211914062,373.97650146484375,243.41744995117188
b4d2dede-18dc0cd0,293,2.0,0.5530557632446289,128.12887573242188,163.8206329345703,144.76168823242188,180.25392150878906
b4d2dede-18dc0cd0,293,2.0,0.28057998418807983,232.58041381835938,168.19888305664062,270.4157409667969,211.90176391601562
b4d2dede-18dc0cd0,294,2.0,0.6864936351776123,300.80780029296875,156.83462524414062,375.55084228515625,244.74038696289062
b4d2dede-18dc0cd0,294,2.0,0.5512977242469788,126.50921630859375,164.06765747070312,142.702880859375,180.64328002929688
b4d2dede-18dc0cd0,294,2.0,0.3313145041465759,232.73968505859375,164.6614990234375,271.35906982421875,212.7451171875
b4d2dede-18dc0cd0,294,2.0,0.2843005657196045,1.11517333984375,321.18695068359375,414.64581298828125,415.25445556640625
b4d2dede-18dc0cd0,294,7.0,0.2634383738040924,232.96401977539062,164.44554138183594,271.5346984863281,212.45640563964844
b4d2dede-18dc0cd0,295,2.0,0.7116014361381531,125.08845520019531,164.22512817382812,141.01438903808594,180.09347534179688
b4d2dede-18dc0cd0,295,7.0,0.4911949634552002,300.81744384765625,156.76980590820312,377.250732421875,244.77444458007812
