pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,128-0.04-3,167,-1,-1,-1,-1,6672,46648,-25.90317726135254
0.1,128-0.04-3,168,-1,-1,-1,-1,8325,58814,-24.2486834526062
0.1,128-0.04-3,169,-1,-1,-1,-1,7192,50449,-22.94983148574829
0.1,128-0.04-3,170,-1,-1,-1,-1,7508,52834,-27.67120599746704
0.1,128-0.04-3,171,-1,-1,-1,-1,6723,47022,-26.66055202484131
0.1,128-0.04-3,172,-1,-1,-1,-1,6950,48694,-27.82294273376465
0.1,128-0.04-3,173,-1,-1,-1,-1,5928,41239,-26.58315658569336
0.1,128-0.04-3,174,-1,-1,-1,-1,7736,54420,-26.51723861694336
0.1,128-0.04-3,175,-1,-1,-1,-1,6979,48993,-27.50218152999878
0.1,128-0.04-3,176,-1,-1,-1,-1,6572,45892,-30.284056663513184
0.1,128-0.04-3,177,-1,-1,-1,-1,6466,45112,-29.219143390655518
0.1,128-0.04-3,178,-1,-1,-1,-1,6531,45601,-28.55118989944458
0.1,128-0.04-3,179,-1,-1,-1,-1,5676,39372,-27.81482696533203
0.1,128-0.04-3,180,-1,-1,-1,-1,7173,50398,-27.30386734008789
0.1,128-0.04-3,181,-1,-1,-1,-1,8759,61963,-23.779900074005127
0.1,128-0.04-3,182,-1,-1,-1,-1,7687,54038,-22.987444400787354
0.1,128-0.04-3,183,-1,-1,-1,-1,7842,55272,-27.360126972198486
0.1,128-0.04-3,184,-1,-1,-1,-1,6763,47337,-26.150455474853516
0.1,128-0.04-3,185,-1,-1,-1,-1,7150,50107,-28.141229152679443
0.1,128-0.04-3,186,-1,-1,-1,-1,6526,45609,-27.1867036819458
0.1,128-0.04-3,187,-1,-1,-1,-1,7256,50895,-27.876574993133545
0.1,128-0.04-3,188,-1,-1,-1,-1,6290,43862,-26.506545543670654
0.1,128-0.04-3,189,-1,-1,-1,-1,7306,51277,-27.184348106384277
0.1,128-0.04-3,190,-1,-1,-1,-1,6714,46990,-27.710483074188232
0.1,128-0.04-3,191,-1,-1,-1,-1,6347,44260,-29.466795921325684
0.1,128-0.04-3,192,-1,-1,-1,-1,6194,43133,-28.983914852142334
0.1,128-0.04-3,193,-1,-1,-1,-1,6619,46250,-28.9365291595459
0.1,128-0.04-3,194,-1,-1,-1,-1,5674,39324,-26.780197620391846
0.1,128-0.04-3,195,-1,-1,-1,-1,7956,56020,-25.8394455909729
0.1,128-0.04-3,196,-1,-1,-1,-1,8107,57134,-27.02979803085327
0.1,128-0.04-3,197,-1,-1,-1,-1,6424,44853,-26.446800231933594
0.1,128-0.04-3,198,-1,-1,-1,-1,9022,63929,-23.416526317596436
0.1,128-0.04-3,199,-1,-1,-1,-1,7882,55451,-23.01363468170166
0.1,128-0.04-3,200,-1,-1,-1,-1,8197,57839,-26.120123863220215
0.1,128-0.05-3,1,-1,-1,-1,-1,20893,148050,-4.387677907943726
0.1,128-0.05-3,2,-1,-1,-1,-1,20034,141765,-10.558562278747559
0.1,128-0.05-3,3,-1,-1,-1,-1,17315,122344,-18.137952089309692
0.1,128-0.05-3,4,-1,-1,-1,-1,12452,87299,-19.55905556678772
0.1,128-0.05-3,5,-1,-1,-1,-1,13535,95075,-22.76543617248535
0.1,128-0.05-3,6,-1,-1,-1,-1,11164,78056,-18.041481971740723
0.1,128-0.05-3,7,-1,-1,-1,-1,15467,109165,-22.40677833557129
0.1,128-0.05-3,8,-1,-1,-1,-1,12624,88651,-18.08546543121338
0.1,128-0.05-3,9,-1,-1,-1,-1,15118,106410,-22.731544971466064
0.1,128-0.05-3,10,-1,-1,-1,-1,12537,87975,-20.782856941223145
0.1,128-0.05-3,11,-1,-1,-1,-1,13430,94423,-24.852404594421387
0.1,128-0.05-3,12,-1,-1,-1,-1,11473,80266,-23.001716136932373
0.1,128-0.05-3,13,-1,-1,-1,-1,13221,92793,-25.458014011383057
0.1,128-0.05-3,14,-1,-1,-1,-1,10764,75189,-22.886013984680176
0.1,128-0.05-3,15,-1,-1,-1,-1,13568,95310,-24.13151502609253
0.1,128-0.05-3,16,-1,-1,-1,-1,12729,89370,-23.97907257080078
0.1,128-0.05-3,17,-1,-1,-1,-1,10574,73909,-26.274724006652832
0.1,128-0.05-3,18,-1,-1,-1,-1,11830,82858,-24.122865200042725
0.1,128-0.05-3,19,-1,-1,-1,-1,9690,67437,-23.56422185897827
0.1,128-0.05-3,20,-1,-1,-1,-1,10266,71643,-26.386191844940186
0.1,128-0.05-3,21,-1,-1,-1,-1,9132,63444,-25.332951545715332
0.1,128-0.05-3,22,-1,-1,-1,-1,9831,68391,-26.702475547790527
0.1,128-0.05-3,23,-1,-1,-1,-1,8279,57306,-24.09585952758789
0.1,128-0.05-3,24,-1,-1,-1,-1,11226,78489,-25.41271209716797
0.1,128-0.05-3,25,-1,-1,-1,-1,9784,68121,-24.935767650604248
0.1,128-0.05-3,26,-1,-1,-1,-1,9812,68359,-26.42875909805298
0.1,128-0.05-3,27,-1,-1,-1,-1,8998,62546,-26.238856315612793
0.1,128-0.05-3,28,-1,-1,-1,-1,10183,71031,-26.866586208343506
0.1,128-0.05-3,29,-1,-1,-1,-1,8332,57688,-24.776546955108643
0.1,128-0.05-3,30,-1,-1,-1,-1,11484,80370,-25.340967178344727
0.1,128-0.05-3,31,-1,-1,-1,-1,11229,78561,-25.174806118011475
0.1,128-0.05-3,32,-1,-1,-1,-1,8890,61683,-25.59920072555542
0.1,128-0.05-3,33,-1,-1,-1,-1,11281,78962,-23.843798637390137
0.1,128-0.05-3,34,-1,-1,-1,-1,9512,66165,-22.722947597503662
0.1,128-0.05-3,35,-1,-1,-1,-1,10252,71552,-26.173603534698486
0.1,128-0.05-3,36,-1,-1,-1,-1,9126,63337,-25.171287059783936
0.1,128-0.05-3,37,-1,-1,-1,-1,9690,67509,-25.411720275878906
0.1,128-0.05-3,38,-1,-1,-1,-1,8096,55919,-24.650745391845703
0.1,128-0.05-3,39,-1,-1,-1,-1,10044,70021,-24.95528221130371
0.1,128-0.05-3,40,-1,-1,-1,-1,8957,62121,-25.384116172790527
0.1,128-0.05-3,41,-1,-1,-1,-1,8613,59676,-25.117058753967285
0.1,128-0.05-3,42,-1,-1,-1,-1,7939,54869,-26.089317798614502
0.1,128-0.05-3,43,-1,-1,-1,-1,8502,58912,-26.47749423980713
0.1,128-0.05-3,44,-1,-1,-1,-1,7321,50444,-25.01908779144287
0.1,128-0.05-3,45,-1,-1,-1,-1,9468,65807,-25.049309730529785
0.1,128-0.05-3,46,-1,-1,-1,-1,9482,65946,-24.96520757675171
0.1,128-0.05-3,47,-1,-1,-1,-1,7922,54714,-25.08754253387451
0.1,128-0.05-3,48,-1,-1,-1,-1,10342,72164,-23.458120822906494
0.1,128-0.05-3,49,-1,-1,-1,-1,8858,61552,-22.65580415725708
0.1,128-0.05-3,50,-1,-1,-1,-1,9416,65416,-25.634727478027344
0.1,128-0.05-3,51,-1,-1,-1,-1,8402,58217,-25.134296417236328
0.1,128-0.05-3,52,-1,-1,-1,-1,8693,60248,-26.666741371154785
0.1,128-0.05-3,53,-1,-1,-1,-1,7252,49904,-24.797637462615967
0.1,128-0.05-3,54,-1,-1,-1,-1,9277,64502,-25.795629024505615
0.1,128-0.05-3,55,-1,-1,-1,-1,8380,57998,-26.18497133255005
0.1,128-0.05-3,56,-1,-1,-1,-1,7813,53971,-26.787075996398926
0.1,128-0.05-3,57,-1,-1,-1,-1,7654,52814,-27.652370929718018
0.1,128-0.05-3,58,-1,-1,-1,-1,8264,57127,-27.074718475341797
0.1,128-0.05-3,59,-1,-1,-1,-1,7103,48838,-25.026357173919678
0.1,128-0.05-3,60,-1,-1,-1,-1,9245,64200,-24.800589084625244
0.1,128-0.05-3,61,-1,-1,-1,-1,10567,73770,-22.349400520324707
0.1,128-0.05-3,62,-1,-1,-1,-1,9002,62554,-22.176942825317383
0.1,128-0.05-3,63,-1,-1,-1,-1,9033,62733,-24.550416469573975
0.1,128-0.05-3,64,-1,-1,-1,-1,7668,52897,-24.13088321685791
0.1,128-0.05-3,65,-1,-1,-1,-1,8067,55839,-25.90451717376709
0.1,128-0.05-3,66,-1,-1,-1,-1,7343,50591,-25.84801197052002
0.1,128-0.05-3,67,-1,-1,-1,-1,7949,54893,-26.025304794311523
0.1,128-0.05-3,68,-1,-1,-1,-1,6834,46938,-24.528415203094482
0.1,128-0.05-3,69,-1,-1,-1,-1,8844,61389,-25.700783729553223
0.1,128-0.05-3,70,-1,-1,-1,-1,8030,55513,-26.444921493530273
0.1,128-0.05-3,71,-1,-1,-1,-1,7767,53589,-27.697312831878662
0.1,128-0.05-3,72,-1,-1,-1,-1,7518,51852,-26.58003330230713
0.1,128-0.05-3,73,-1,-1,-1,-1,7851,54153,-26.4066481590271
0.1,128-0.05-3,74,-1,-1,-1,-1,6620,45439,-24.727871417999268
0.1,128-0.05-3,75,-1,-1,-1,-1,8495,58912,-24.7940731048584
0.1,128-0.05-3,76,-1,-1,-1,-1,8651,60037,-25.35466432571411
0.1,128-0.05-3,77,-1,-1,-1,-1,7050,48504,-24.939396381378174
0.1,128-0.05-3,78,-1,-1,-1,-1,9554,66499,-23.07098388671875
0.1,128-0.05-3,79,-1,-1,-1,-1,8137,56296,-22.15930461883545
0.1,128-0.05-3,80,-1,-1,-1,-1,8559,59326,-24.894018173217773
0.1,128-0.05-3,81,-1,-1,-1,-1,7526,51951,-25.034685134887695
0.1,128-0.05-3,82,-1,-1,-1,-1,7851,54217,-25.569231510162354
0.1,128-0.05-3,83,-1,-1,-1,-1,6625,45439,-25.001912117004395
0.1,128-0.05-3,84,-1,-1,-1,-1,8523,59043,-25.44672727584839
0.1,128-0.05-3,85,-1,-1,-1,-1,7678,52969,-26.367497444152832
0.1,128-0.05-3,86,-1,-1,-1,-1,7379,50818,-27.035658359527588
0.1,128-0.05-3,87,-1,-1,-1,-1,7100,48862,-27.428669929504395
0.1,128-0.05-3,88,-1,-1,-1,-1,7415,51088,-26.646904945373535
0.1,128-0.05-3,89,-1,-1,-1,-1,6438,44103,-26.172895431518555
0.1,128-0.05-3,90,-1,-1,-1,-1,8506,58904,-25.983855724334717
0.1,128-0.05-3,91,-1,-1,-1,-1,8746,60662,-26.16544246673584
0.1,128-0.05-3,92,-1,-1,-1,-1,7152,49156,-25.388827323913574
0.1,128-0.05-3,93,-1,-1,-1,-1,9750,67990,-23.675270080566406
0.1,128-0.05-3,94,-1,-1,-1,-1,8411,58284,-22.846133708953857
0.1,128-0.05-3,95,-1,-1,-1,-1,8523,59059,-25.77305316925049
0.1,128-0.05-3,96,-1,-1,-1,-1,7641,52734,-25.968527793884277
0.1,128-0.05-3,97,-1,-1,-1,-1,7711,53255,-26.083548069000244
0.1,128-0.05-3,98,-1,-1,-1,-1,6515,44640,-25.839807987213135
0.1,128-0.05-3,99,-1,-1,-1,-1,8437,58439,-26.958699226379395
0.1,128-0.05-3,100,-1,-1,-1,-1,7648,52742,-27.28184461593628
0.1,128-0.05-3,101,-1,-1,-1,-1,7431,51192,-28.85007619857788
0.1,128-0.05-3,102,-1,-1,-1,-1,7306,50393,-27.911481857299805
0.1,128-0.05-3,103,-1,-1,-1,-1,7400,50989,-27.497470378875732
0.1,128-0.05-3,104,-1,-1,-1,-1,6394,43769,-26.428775787353516
0.1,128-0.05-3,105,-1,-1,-1,-1,8445,58543,-27.623257637023926
0.1,128-0.05-3,106,-1,-1,-1,-1,8760,60801,-25.98907470703125
0.1,128-0.05-3,107,-1,-1,-1,-1,7252,49931,-25.324265956878662
0.1,128-0.05-3,108,-1,-1,-1,-1,9867,68693,-23.696269989013672
0.1,128-0.05-3,109,-1,-1,-1,-1,8333,57763,-23.0385160446167
0.1,128-0.05-3,110,-1,-1,-1,-1,8578,59513,-25.88080883026123
0.1,128-0.05-3,111,-1,-1,-1,-1,7653,52782,-26.93049669265747
0.1,128-0.05-3,112,-1,-1,-1,-1,7941,54861,-27.52103328704834
0.1,128-0.05-3,113,-1,-1,-1,-1,6740,46302,-25.69796085357666
0.1,128-0.05-3,114,-1,-1,-1,-1,8681,60256,-27.602810859680176
0.1,128-0.05-3,115,-1,-1,-1,-1,7983,55195,-27.393386363983154
0.1,128-0.05-3,116,-1,-1,-1,-1,7080,48739,-29.22532081604004
0.1,128-0.05-3,117,-1,-1,-1,-1,7293,50190,-27.916643619537354
0.1,128-0.05-3,118,-1,-1,-1,-1,7374,50802,-28.170454502105713
0.1,128-0.05-3,119,-1,-1,-1,-1,6378,43638,-27.568213939666748
0.1,128-0.05-3,120,-1,-1,-1,-1,8253,57076,-27.572083473205566
0.1,128-0.05-3,121,-1,-1,-1,-1,10210,71234,-22.7946138381958
0.1,128-0.05-3,122,-1,-1,-1,-1,8817,61242,-22.179677486419678
0.1,128-0.05-3,123,-1,-1,-1,-1,9131,63452,-26.239497661590576
0.1,128-0.05-3,124,-1,-1,-1,-1,7605,52440,-24.97298240661621
0.1,128-0.05-3,125,-1,-1,-1,-1,8252,57151,-26.78096294403076
0.1,128-0.05-3,126,-1,-1,-1,-1,7307,50377,-26.304540634155273
0.1,128-0.05-3,127,-1,-1,-1,-1,8195,56761,-26.146564483642578
0.1,128-0.05-3,128,-1,-1,-1,-1,6788,46620,-26.142570972442627
0.1,128-0.05-3,129,-1,-1,-1,-1,8923,62057,-26.05024814605713
0.1,128-0.05-3,130,-1,-1,-1,-1,8034,55537,-27.517337799072266
0.1,128-0.05-3,131,-1,-1,-1,-1,7495,51673,-30.381910800933838
0.1,128-0.05-3,132,-1,-1,-1,-1,7569,52269,-28.316221237182617
0.1,128-0.05-3,133,-1,-1,-1,-1,7675,52873,-28.4257173538208
0.1,128-0.05-3,134,-1,-1,-1,-1,6480,44421,-27.722582817077637
0.1,128-0.05-3,135,-1,-1,-1,-1,8991,62415,-26.018455028533936
0.1,128-0.05-3,136,-1,-1,-1,-1,9118,63401,-26.404359340667725
0.1,128-0.05-3,137,-1,-1,-1,-1,6978,47991,-26.117472648620605
0.1,128-0.05-3,138,-1,-1,-1,-1,10775,75277,-23.643348217010498
0.1,128-0.05-3,139,-1,-1,-1,-1,9098,63190,-23.163352012634277
0.1,128-0.05-3,140,-1,-1,-1,-1,9316,64796,-27.186455726623535
0.1,128-0.05-3,141,-1,-1,-1,-1,8186,56630,-27.097783088684082
0.1,128-0.05-3,142,-1,-1,-1,-1,8251,57103,-27.77733087539673
0.1,128-0.05-3,143,-1,-1,-1,-1,6852,47085,-25.827031135559082
0.1,128-0.05-3,144,-1,-1,-1,-1,9023,62653,-27.130589485168457
0.1,128-0.05-3,145,-1,-1,-1,-1,8184,56670,-27.56209135055542
0.1,128-0.05-3,146,-1,-1,-1,-1,7550,52154,-29.334838390350342
0.1,128-0.05-3,147,-1,-1,-1,-1,7354,50703,-28.498239517211914
0.1,128-0.05-3,148,-1,-1,-1,-1,7550,52146,-28.605244159698486
0.1,128-0.05-3,149,-1,-1,-1,-1,6306,43131,-27.611782550811768
0.1,128-0.05-3,150,-1,-1,-1,-1,8495,58845,-27.248101234436035
0.1,128-0.05-3,151,-1,-1,-1,-1,8959,62212,-26.562001705169678
0.1,128-0.05-3,152,-1,-1,-1,-1,7240,49880,-26.000118255615234
0.1,128-0.05-3,153,-1,-1,-1,-1,10266,71619,-24.029510021209717
0.1,128-0.05-3,154,-1,-1,-1,-1,8673,60165,-23.584625720977783
0.1,128-0.05-3,155,-1,-1,-1,-1,8910,61854,-28.325600624084473
0.1,128-0.05-3,156,-1,-1,-1,-1,7879,54452,-27.76658058166504
0.1,128-0.05-3,157,-1,-1,-1,-1,8138,56261,-29.258978366851807
0.1,128-0.05-3,158,-1,-1,-1,-1,6686,45888,-27.177774906158447
0.1,128-0.05-3,159,-1,-1,-1,-1,9450,65751,-27.393550872802734
0.1,128-0.05-3,160,-1,-1,-1,-1,8395,58169,-28.218684196472168
0.1,128-0.05-3,161,-1,-1,-1,-1,7805,53907,-31.42693519592285
0.1,128-0.05-3,162,-1,-1,-1,-1,7630,52734,-29.665775299072266
0.1,128-0.05-3,163,-1,-1,-1,-1,7952,54933,-28.44959020614624
0.1,128-0.05-3,164,-1,-1,-1,-1,6636,45522,-26.69381618499756
0.1,128-0.05-3,165,-1,-1,-1,-1,9477,65922,-27.39936590194702
0.1,128-0.05-3,166,-1,-1,-1,-1,9927,69222,-26.629514694213867
0.1,128-0.05-3,167,-1,-1,-1,-1,7949,54949,-25.00885009765625
0.1,128-0.05-3,168,-1,-1,-1,-1,10580,73885,-23.992252349853516
0.1,128-0.05-3,169,-1,-1,-1,-1,9002,62530,-23.435170650482178
0.1,128-0.05-3,170,-1,-1,-1,-1,9212,63973,-28.497135639190674
0.1,128-0.05-3,171,-1,-1,-1,-1,8079,55911,-27.94428825378418
0.1,128-0.05-3,172,-1,-1,-1,-1,8480,58717,-28.895339965820312
0.1,128-0.05-3,173,-1,-1,-1,-1,6990,48063,-27.257516384124756
0.1,128-0.05-3,174,-1,-1,-1,-1,9445,65684,-28.009867668151855
0.1,128-0.05-3,175,-1,-1,-1,-1,8464,58706,-28.77859354019165
0.1,128-0.05-3,176,-1,-1,-1,-1,7855,54233,-30.589487552642822
0.1,128-0.05-3,177,-1,-1,-1,-1,7742,53418,-30.16693353652954
0.1,128-0.05-3,178,-1,-1,-1,-1,8100,55986,-29.243476390838623
0.1,128-0.05-3,179,-1,-1,-1,-1,6769,46449,-27.84968376159668
0.1,128-0.05-3,180,-1,-1,-1,-1,9253,64307,-27.42628574371338
0.1,128-0.05-3,181,-1,-1,-1,-1,11112,77805,-23.602585792541504
0.1,128-0.05-3,182,-1,-1,-1,-1,9301,64673,-23.621621131896973
0.1,128-0.05-3,183,-1,-1,-1,-1,9643,67111,-27.53709077835083
0.1,128-0.05-3,184,-1,-1,-1,-1,8078,55815,-26.495943069458008
0.1,128-0.05-3,185,-1,-1,-1,-1,8340,57819,-28.833730220794678
0.1,128-0.05-3,186,-1,-1,-1,-1,7604,52464,-28.815391063690186
0.1,128-0.05-3,187,-1,-1,-1,-1,7899,54559,-29.513134956359863
0.1,128-0.05-3,188,-1,-1,-1,-1,6603,45292,-28.24699640274048
0.1,128-0.05-3,189,-1,-1,-1,-1,9182,63850,-28.22911262512207
0.1,128-0.05-3,190,-1,-1,-1,-1,8303,57493,-28.568599224090576
0.1,128-0.05-3,191,-1,-1,-1,-1,8000,55294,-30.30529022216797
0.1,128-0.05-3,192,-1,-1,-1,-1,7736,53346,-30.00659465789795
0.1,128-0.05-3,193,-1,-1,-1,-1,8259,57143,-28.66701364517212
0.1,128-0.05-3,194,-1,-1,-1,-1,6874,47264,-26.985867023468018
0.1,128-0.05-3,195,-1,-1,-1,-1,9775,68105,-27.679121494293213
0.1,128-0.05-3,196,-1,-1,-1,-1,10071,70248,-26.888246536254883
0.1,128-0.05-3,197,-1,-1,-1,-1,7532,51991,-25.912623405456543
0.1,128-0.05-3,198,-1,-1,-1,-1,11924,83459,-23.74458074569702
0.1,128-0.05-3,199,-1,-1,-1,-1,10000,69743,-23.94059419631958
0.1,128-0.05-3,200,-1,-1,-1,-1,10233,71349,-27.534079551696777
0.15000000000000002,128-0.01-3,1,-1,-1,-1,-1,10005,75603,-6.126722693443298
0.15000000000000002,128-0.01-3,2,-1,-1,-1,-1,11533,87552,-9.959997534751892
0.15000000000000002,128-0.01-3,3,-1,-1,-1,-1,11020,83577,-14.850835800170898
0.15000000000000002,128-0.01-3,4,-1,-1,-1,-1,9901,74832,-19.748785495758057
0.15000000000000002,128-0.01-3,5,-1,-1,-1,-1,8665,65120,-15.136477947235107
0.15000000000000002,128-0.01-3,6,-1,-1,-1,-1,8848,66567,-17.7626633644104
0.15000000000000002,128-0.01-3,7,-1,-1,-1,-1,7998,59947,-17.57739543914795
0.15000000000000002,128-0.01-3,8,-1,-1,-1,-1,5658,41697,-19.1753888130188
0.15000000000000002,128-0.01-3,9,-1,-1,-1,-1,4877,35569,-18.992879390716553
0.15000000000000002,128-0.01-3,10,-1,-1,-1,-1,4035,29001,-20.95116376876831
0.15000000000000002,128-0.01-3,11,-1,-1,-1,-1,3628,25821,-20.271775722503662
0.15000000000000002,128-0.01-3,12,-1,-1,-1,-1,3388,23940,-23.317866325378418
0.15000000000000002,128-0.01-3,13,-1,-1,-1,-1,3315,23380,-20.074152946472168
0.15000000000000002,128-0.01-3,14,-1,-1,-1,-1,3260,22961,-17.622129917144775
0.15000000000000002,128-0.01-3,15,-1,-1,-1,-1,3066,21451,-21.867077350616455
0.15000000000000002,128-0.01-3,16,-1,-1,-1,-1,3329,23492,-18.674633502960205
0.15000000000000002,128-0.01-3,17,-1,-1,-1,-1,2954,20560,-21.05764150619507
0.15000000000000002,128-0.01-3,18,-1,-1,-1,-1,3010,20995,-24.32861328125
0.15000000000000002,128-0.01-3,19,-1,-1,-1,-1,3129,21934,-20.0283145904541
0.15000000000000002,128-0.01-3,20,-1,-1,-1,-1,2969,20704,-21.152989864349365
0.15000000000000002,128-0.01-3,21,-1,-1,-1,-1,2959,20608,-22.43351459503174
0.15000000000000002,128-0.01-3,22,-1,-1,-1,-1,2812,19453,-22.94790506362915
0.15000000000000002,128-0.01-3,23,-1,-1,-1,-1,2862,19861,-21.334688663482666
0.15000000000000002,128-0.01-3,24,-1,-1,-1,-1,2859,19829,-24.74815607070923
0.15000000000000002,128-0.01-3,25,-1,-1,-1,-1,2788,19245,-23.17016363143921
0.15000000000000002,128-0.01-3,26,-1,-1,-1,-1,2815,19461,-22.67902374267578
0.15000000000000002,128-0.01-3,27,-1,-1,-1,-1,2790,19285,-21.70818328857422
0.15000000000000002,128-0.01-3,28,-1,-1,-1,-1,2892,20080,-18.20937156677246
0.15000000000000002,128-0.01-3,29,-1,-1,-1,-1,2614,17911,-22.0070481300354
0.15000000000000002,128-0.01-3,30,-1,-1,-1,-1,2963,20648,-19.054172039031982
0.15000000000000002,128-0.01-3,31,-1,-1,-1,-1,2818,19509,-21.08480930328369
0.15000000000000002,128-0.01-3,32,-1,-1,-1,-1,2763,19090,-23.397035598754883
0.15000000000000002,128-0.01-3,33,-1,-1,-1,-1,2826,19565,-19.440786838531494
0.15000000000000002,128-0.01-3,34,-1,-1,-1,-1,2599,17791,-21.941959857940674
0.15000000000000002,128-0.01-3,35,-1,-1,-1,-1,2588,17711,-22.76256561279297
0.15000000000000002,128-0.01-3,36,-1,-1,-1,-1,2625,18007,-19.78941321372986
0.15000000000000002,128-0.01-3,37,-1,-1,-1,-1,2558,17476,-19.897948503494263
0.15000000000000002,128-0.01-3,38,-1,-1,-1,-1,2497,16996,-23.623085021972656
0.15000000000000002,128-0.01-3,39,-1,-1,-1,-1,2462,16737,-20.345211029052734
0.15000000000000002,128-0.01-3,40,-1,-1,-1,-1,2443,16569,-20.33792018890381
0.15000000000000002,128-0.01-3,41,-1,-1,-1,-1,2397,16209,-20.865302085876465
0.15000000000000002,128-0.01-3,42,-1,-1,-1,-1,2502,17020,-19.645310640335083
0.15000000000000002,128-0.01-3,43,-1,-1,-1,-1,2409,16321,-21.39521360397339
0.15000000000000002,128-0.01-3,44,-1,-1,-1,-1,2484,16900,-22.652626037597656
0.15000000000000002,128-0.01-3,45,-1,-1,-1,-1,2507,17084,-19.33468461036682
0.15000000000000002,128-0.01-3,46,-1,-1,-1,-1,2428,16449,-23.376240730285645
0.15000000000000002,128-0.01-3,47,-1,-1,-1,-1,2364,15953,-21.990206241607666
0.15000000000000002,128-0.01-3,48,-1,-1,-1,-1,2558,17492,-20.618741512298584
0.15000000000000002,128-0.01-3,49,-1,-1,-1,-1,2472,16804,-22.769811153411865
0.15000000000000002,128-0.01-3,50,-1,-1,-1,-1,2346,15838,-27.26609230041504
0.15000000000000002,128-0.01-3,51,-1,-1,-1,-1,2476,16812,-17.358134984970093
0.15000000000000002,128-0.01-3,52,-1,-1,-1,-1,2285,15350,-20.75688123703003
0.15000000000000002,128-0.01-3,53,-1,-1,-1,-1,2427,16465,-20.95412254333496
0.15000000000000002,128-0.01-3,54,-1,-1,-1,-1,2337,15750,-22.777116298675537
0.15000000000000002,128-0.01-3,55,-1,-1,-1,-1,2448,16633,-21.092281341552734
0.15000000000000002,128-0.01-3,56,-1,-1,-1,-1,2361,15934,-19.886879920959473
0.15000000000000002,128-0.01-3,57,-1,-1,-1,-1,2325,15646,-23.655097484588623
0.15000000000000002,128-0.01-3,58,-1,-1,-1,-1,2323,15654,-22.627975940704346
0.15000000000000002,128-0.01-3,59,-1,-1,-1,-1,2357,15926,-17.87036418914795
0.15000000000000002,128-0.01-3,60,-1,-1,-1,-1,2345,15830,-22.86576271057129
0.15000000000000002,128-0.01-3,61,-1,-1,-1,-1,2538,17308,-18.128223419189453
0.15000000000000002,128-0.01-3,62,-1,-1,-1,-1,2394,16177,-22.392585277557373
0.15000000000000002,128-0.01-3,63,-1,-1,-1,-1,2336,15742,-23.339340686798096
0.15000000000000002,128-0.01-3,64,-1,-1,-1,-1,2400,16233,-22.14104413986206
0.15000000000000002,128-0.01-3,65,-1,-1,-1,-1,2360,15926,-19.486957788467407
0.15000000000000002,128-0.01-3,66,-1,-1,-1,-1,2244,15043,-22.076351642608643
0.15000000000000002,128-0.01-3,67,-1,-1,-1,-1,2430,16489,-21.20574712753296
0.15000000000000002,128-0.01-3,68,-1,-1,-1,-1,2327,15662,-20.87238311767578
0.15000000000000002,128-0.01-3,69,-1,-1,-1,-1,2284,15318,-22.221229076385498
0.15000000000000002,128-0.01-3,70,-1,-1,-1,-1,2311,15542,-21.415550708770752
0.15000000000000002,128-0.01-3,71,-1,-1,-1,-1,2297,15446,-20.937511920928955
0.15000000000000002,128-0.01-3,72,-1,-1,-1,-1,2221,14851,-21.16337537765503
0.15000000000000002,128-0.01-3,73,-1,-1,-1,-1,2379,16057,-19.667537212371826
0.15000000000000002,128-0.01-3,74,-1,-1,-1,-1,2248,15051,-21.339640617370605
0.15000000000000002,128-0.01-3,75,-1,-1,-1,-1,2262,15158,-17.87915587425232
0.15000000000000002,128-0.01-3,76,-1,-1,-1,-1,2210,14747,-21.417438983917236
0.15000000000000002,128-0.01-3,77,-1,-1,-1,-1,2248,15051,-18.86423945426941
0.15000000000000002,128-0.01-3,78,-1,-1,-1,-1,2221,14859,-23.01147699356079
0.15000000000000002,128-0.01-3,79,-1,-1,-1,-1,2299,15462,-18.50037693977356
0.15000000000000002,128-0.01-3,80,-1,-1,-1,-1,2220,14835,-22.369585037231445
0.15000000000000002,128-0.01-3,81,-1,-1,-1,-1,2310,15542,-22.635324001312256
0.15000000000000002,128-0.01-3,82,-1,-1,-1,-1,2265,15174,-20.837554931640625
0.15000000000000002,128-0.01-3,83,-1,-1,-1,-1,2197,14667,-23.530867099761963
0.15000000000000002,128-0.01-3,84,-1,-1,-1,-1,2298,15446,-19.0873920917511
0.15000000000000002,128-0.01-3,85,-1,-1,-1,-1,2206,14723,-23.068978786468506
0.15000000000000002,128-0.01-3,86,-1,-1,-1,-1,2245,15051,-20.946333408355713
0.15000000000000002,128-0.01-3,87,-1,-1,-1,-1,2179,14499,-21.574926376342773
0.15000000000000002,128-0.01-3,88,-1,-1,-1,-1,2248,15051,-19.454206228256226
0.15000000000000002,128-0.01-3,89,-1,-1,-1,-1,2140,14208,-23.96970510482788
0.15000000000000002,128-0.01-3,90,-1,-1,-1,-1,2228,14899,-19.578092098236084
0.15000000000000002,128-0.01-3,91,-1,-1,-1,-1,2188,14587,-22.28703260421753
0.15000000000000002,128-0.01-3,92,-1,-1,-1,-1,2234,14939,-23.12077283859253
0.15000000000000002,128-0.01-3,93,-1,-1,-1,-1,2204,14723,-23.48475933074951
0.15000000000000002,128-0.01-3,94,-1,-1,-1,-1,2259,15139,-18.202732801437378
