pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1450000000000001,0.93,70,157,0.9327500924556213,-1,-1,-1,10847,11582,33.16338315132886,9.586823582649231
0.1450000000000001,0.93,70,158,0.931432599852071,-1,-1,-1,12615,13350,32.249204592120044,9.829620122909546
0.1460000000000001,0.93,70,159,0.9311205621301775,-1,-1,-1,9954,10689,32.03071230158771,9.888668060302734
0.1460000000000001,0.93,70,160,0.9323918269230769,-1,-1,-1,12195,12930,31.31337904036311,10.08540153503418
0.1460000000000001,0.93,70,161,0.9311552329881657,-1,-1,-1,10109,10844,31.236899478864217,10.106641054153442
0.1460000000000001,0.93,70,162,0.9321491309171598,-1,-1,-1,9868,10603,31.0521623439516,10.15816330909729
0.1460000000000001,0.93,70,163,0.9321491309171598,-1,-1,-1,11276,12011,30.816288056245618,10.224394798278809
0.1460000000000001,0.93,70,164,0.9328772189349113,-1,-1,-1,10107,10842,30.583441907959642,10.290272235870361
0.1460000000000001,0.93,70,165,0.9317908653846154,-1,-1,-1,12267,13002,30.125428998353453,10.421335697174072
0.1470000000000001,0.93,70,166,0.930184448964497,-1,-1,-1,10404,11139,30.09115880551349,10.431221723556519
0.1470000000000001,0.93,70,167,0.9321606878698225,-1,-1,-1,9536,10271,30.047436263490667,10.443851947784424
0.1470000000000001,0.93,70,168,0.9324380547337278,-1,-1,-1,8942,9677,30.41321577313906,10.338753461837769
0.1460000000000001,0.93,70,169,0.9318024223372781,-1,-1,-1,11936,12671,29.838524543115962,10.504453182220459
0.1460000000000001,0.93,70,170,0.9304733727810651,-1,-1,-1,9046,9781,29.875643243603907,10.49365520477295
0.1450000000000001,0.93,70,171,0.9302884615384616,-1,-1,-1,9386,10121,29.873200324381386,10.494364500045776
0.1450000000000001,0.93,70,172,0.9303462463017751,-1,-1,-1,9605,10340,29.71929153007034,10.539230108261108
0.1450000000000001,0.93,70,173,0.9313170303254438,-1,-1,-1,9699,10434,29.513884704589437,10.599472522735596
0.1450000000000001,0.93,70,174,0.9314210428994083,-1,-1,-1,7939,8674,29.5956688864905,10.575437545776367
0.1450000000000001,0.93,70,175,0.9328078772189349,-1,-1,-1,7840,8575,29.708948657741274,10.542254447937012
0.1440000000000001,0.93,70,176,0.932137573964497,-1,-1,-1,8180,8915,29.80374683453913,10.514583587646484
0.1440000000000001,0.93,70,177,0.9318024223372781,-1,-1,-1,6006,6741,30.279280107041778,10.377088785171509
0.1440000000000001,0.93,70,178,0.9321722448224852,-1,-1,-1,7530,8265,30.20357601812741,10.398832559585571
0.1430000000000001,0.93,70,179,0.9304849297337278,-1,-1,-1,8299,9034,30.12828513538676,10.420511960983276
0.1440000000000001,0.93,70,180,0.9317677514792899,-1,-1,-1,8734,9469,30.125804361170566,10.421226024627686
0.1460000000000001,0.93,70,181,0.9311090051775148,-1,-1,-1,5750,6485,30.919243580830948,10.195422172546387
0.1450000000000001,0.93,70,182,0.9307969674556213,-1,-1,-1,7343,8078,30.91053299359363,10.19787073135376
0.1450000000000001,0.93,70,183,0.9314210428994083,-1,-1,-1,7884,8619,30.789020499137898,10.232082605361938
0.1440000000000001,0.93,70,184,0.931016549556213,-1,-1,-1,10109,10844,30.310263504374703,10.36820650100708
0.1450000000000001,0.93,70,185,0.9320797892011834,-1,-1,-1,9070,9805,30.13180649313737,10.419496297836304
0.1440000000000001,0.93,70,186,0.9310281065088757,-1,-1,-1,11249,11984,29.59234348937568,10.576412677764893
0.1450000000000001,0.93,70,187,0.930103550295858,-1,-1,-1,9510,10245,29.449856766081844,10.618336200714111
0.1450000000000001,0.93,70,188,0.9330043454142012,-1,-1,-1,6927,7662,29.713773717595572,10.540844202041626
0.1440000000000001,0.93,70,189,0.9300804363905325,-1,-1,-1,6945,7680,29.95142346282258,10.47165036201477
0.1430000000000001,0.93,70,190,0.9303809171597633,-1,-1,-1,8550,9285,29.879419695024612,10.492557287216187
0.1430000000000001,0.93,70,191,0.9305773853550295,-1,-1,-1,8949,9684,29.721644906150697,10.538543462753296
0.1440000000000001,0.93,70,192,0.9313979289940828,-1,-1,-1,8663,9398,29.817052600815032,10.510705709457397
0.1440000000000001,0.93,70,193,0.9307738535502958,-1,-1,-1,8630,9365,29.853344842658824,10.500140190124512
0.1440000000000001,0.93,70,194,0.9321953587278107,-1,-1,-1,8716,9451,29.80509881512396,10.514189004898071
0.1440000000000001,0.93,70,195,0.9301728920118343,-1,-1,-1,8439,9174,29.870247309933113,10.495223999023438
0.1450000000000001,0.93,70,196,0.9320451183431953,-1,-1,-1,9355,10090,29.75871888274667,10.527715682983398
0.1440000000000001,0.93,70,197,0.9305427144970414,-1,-1,-1,7240,7975,29.88687256687118,10.490391254425049
0.1450000000000001,0.93,70,198,0.9314788276627219,-1,-1,-1,9921,10656,29.90970022237645,10.483759641647339
0.1450000000000001,0.93,70,199,0.9322184726331361,-1,-1,-1,8714,9449,29.913998109884844,10.482510328292847
0.1450000000000001,0.93,70,200,0.9328772189349113,-1,-1,-1,6735,7470,30.48023518573145,10.319633483886719
0.18100000000000013,0.93,80,1,0.9303578032544378,-1,-1,-1,21410,22145,71.63769550507281,2.8971678018569946
0.18500000000000014,0.93,80,2,0.931143676035503,-1,-1,-1,22234,22969,56.73347188053569,4.92321252822876
0.17700000000000013,0.93,80,3,0.9311090051775148,-1,-1,-1,18952,19687,47.54095294314274,6.458642482757568
0.16800000000000012,0.93,80,4,0.9312708025147929,-1,-1,-1,17766,18501,42.09522406908526,7.515344023704529
0.16300000000000012,0.93,80,5,0.9316521819526628,-1,-1,-1,16048,16783,38.95236306688806,8.189324140548706
0.1590000000000001,0.93,80,6,0.930311575443787,-1,-1,-1,13281,14016,37.55199390527523,8.507340550422668
0.1560000000000001,0.93,80,7,0.9302537906804734,-1,-1,-1,13151,13886,36.439545753585044,8.76854121685028
0.1540000000000001,0.93,80,8,0.9304964866863905,-1,-1,-1,14395,15130,35.10325821419554,9.09305214881897
0.1540000000000001,0.93,80,9,0.9311205621301775,-1,-1,-1,16333,17068,33.624518497354906,9.466878771781921
0.1540000000000001,0.93,80,10,0.930935650887574,-1,-1,-1,12845,13580,33.10159899341275,9.603021144866943
0.1530000000000001,0.93,80,11,0.9327269785502958,-1,-1,-1,13829,14564,32.17011707461743,9.850947856903076
0.1530000000000001,0.93,80,12,0.9319988905325444,-1,-1,-1,14208,14943,31.36503013753445,10.071085691452026
0.1520000000000001,0.93,80,13,0.9310743343195266,-1,-1,-1,13835,14570,30.631982661763118,10.276497602462769
0.1520000000000001,0.93,80,14,0.9325651812130178,-1,-1,-1,11759,12494,30.473298387384435,10.321611166000366
0.1510000000000001,0.93,80,15,0.9321029031065089,-1,-1,-1,9238,9973,30.827150990198582,10.221332311630249
0.1500000000000001,0.93,80,16,0.9312939164201184,-1,-1,-1,11862,12597,30.679639624938392,10.262994766235352
0.1500000000000001,0.93,80,17,0.931975776627219,-1,-1,-1,9727,10462,30.7553404834301,10.241589546203613
0.1500000000000001,0.93,80,18,0.9325073964497042,-1,-1,-1,13010,13745,30.693744599179368,10.259002447128296
0.1500000000000001,0.93,80,19,0.9322300295857988,-1,-1,-1,11907,12642,30.550861925924572,10.29953122138977
0.1490000000000001,0.93,80,20,0.9320335613905325,-1,-1,-1,9197,9932,30.799513535763158,10.229122638702393
0.1480000000000001,0.93,80,21,0.9311552329881657,-1,-1,-1,9337,10072,30.990782964690876,10.17534852027893
0.1470000000000001,0.93,80,22,0.930311575443787,-1,-1,-1,11217,11952,30.583675561352415,10.290205478668213
0.1470000000000001,0.93,80,23,0.9308431952662722,-1,-1,-1,10140,10875,30.554588778825526,10.298471450805664
0.1470000000000001,0.93,80,24,0.9305773853550295,-1,-1,-1,7462,8197,31.088349369763286,10.14804720878601
0.1470000000000001,0.93,80,25,0.9327847633136095,-1,-1,-1,11548,12283,30.490492542311433,10.316711664199829
0.1470000000000001,0.93,80,26,0.9314903846153846,-1,-1,-1,9658,10393,30.664638682084195,10.267242193222046
0.1470000000000001,0.93,80,27,0.932345599112426,-1,-1,-1,10324,11059,30.547380127369046,10.300521850585938
0.1470000000000001,0.93,80,28,0.931721523668639,-1,-1,-1,10534,11269,30.516403618824018,10.309332609176636
0.1470000000000001,0.93,80,29,0.9331083579881657,-1,-1,-1,12166,12901,29.840358970313684,10.503919124603271
0.1480000000000001,0.93,80,30,0.9322878143491125,-1,-1,-1,10450,11185,29.934913911434517,10.476438999176025
0.1480000000000001,0.93,80,31,0.9309472078402367,-1,-1,-1,11969,12704,29.73385021558733,10.534976720809937
0.1480000000000001,0.93,80,32,0.932553624260355,-1,-1,-1,9662,10397,30.100350547888006,10.428569316864014
0.1480000000000001,0.93,80,33,0.9303462463017751,-1,-1,-1,13071,13806,29.746682361365107,10.53122878074646
0.1480000000000001,0.93,80,34,0.930022651627219,-1,-1,-1,12713,13448,29.305018272933463,10.661160945892334
0.1490000000000001,0.93,80,35,0.9326460798816568,-1,-1,-1,11425,12160,28.994573492158015,10.753666162490845
0.1480000000000001,0.93,80,36,0.9313863720414202,-1,-1,-1,10856,11591,28.976606830850994,10.759048461914062
0.1480000000000001,0.93,80,37,0.9324149408284024,-1,-1,-1,11012,11747,28.909218010304922,10.779273509979248
0.1470000000000001,0.93,80,38,0.9303462463017751,-1,-1,-1,10882,11617,28.95763363424344,10.764738321304321
0.1470000000000001,0.93,80,39,0.9306698409763313,-1,-1,-1,10741,11476,28.931341180087973,10.772628784179688
0.1470000000000001,0.93,80,40,0.9306698409763313,-1,-1,-1,7995,8730,29.520816103021563,10.597434043884277
0.1460000000000001,0.93,80,41,0.9319526627218935,-1,-1,-1,10587,11322,29.43459915906405,10.622836351394653
0.1460000000000001,0.93,80,42,0.9303231323964497,-1,-1,-1,9452,10187,29.596010468755896,10.575336217880249
0.1470000000000001,0.93,80,43,0.9310512204142012,-1,-1,-1,10684,11419,29.507742998751468,10.601279735565186
0.1460000000000001,0.93,80,44,0.9307391826923077,-1,-1,-1,8552,9287,30.155338157660623,10.412715673446655
0.1470000000000001,0.93,80,45,0.9320220044378699,-1,-1,-1,10142,10877,30.063684065469083,10.439156293869019
0.1480000000000001,0.93,80,46,0.9326691937869822,-1,-1,-1,10194,10929,30.091322484570977,10.431174039840698
0.1470000000000001,0.93,80,47,0.9309009800295858,-1,-1,-1,9994,10729,30.109051292866766,10.426057577133179
0.1480000000000001,0.93,80,48,0.9326923076923077,-1,-1,-1,10247,10982,30.31591722321409,10.36658525466919
0.1480000000000001,0.93,80,49,0.9327154215976331,-1,-1,-1,12631,13366,29.53519845565502,10.593202114105225
0.1470000000000001,0.93,80,50,0.9306467270710059,-1,-1,-1,10179,10914,29.672431688602156,10.552936792373657
0.1470000000000001,0.93,80,51,0.932056675295858,-1,-1,-1,11491,12226,29.283036812339947,10.667678117752075
0.1470000000000001,0.93,80,52,0.9307507396449705,-1,-1,-1,10883,11618,29.123104413718753,10.715246200561523
0.1470000000000001,0.93,80,53,0.9323802699704142,-1,-1,-1,11017,11752,28.79634054894426,10.813252925872803
0.1470000000000001,0.93,80,54,0.9323918269230769,-1,-1,-1,8624,9359,29.368772821103782,10.642284154891968
0.1460000000000001,0.93,80,55,0.9303809171597633,-1,-1,-1,9461,10196,29.518300463992887,10.598173141479492
0.1460000000000001,0.93,80,56,0.9322069156804734,-1,-1,-1,10994,11729,29.2035985601997,10.691273212432861
0.1460000000000001,0.93,80,57,0.9307160687869822,-1,-1,-1,10213,10948,29.06446466048276,10.732753276824951
0.1470000000000001,0.93,80,58,0.9323224852071006,-1,-1,-1,12305,13040,28.606595927586078,10.870676040649414
0.1470000000000001,0.93,80,59,0.9312592455621301,-1,-1,-1,11056,11791,28.457291398956407,10.916128158569336
0.1470000000000001,0.93,80,60,0.9316752958579881,-1,-1,-1,12199,12934,28.19651737380258,10.996091365814209
0.1490000000000001,0.93,80,61,0.9311899038461539,-1,-1,-1,9616,10351,29.47775194484064,10.610113143920898
0.1490000000000001,0.93,80,62,0.9316868528106509,-1,-1,-1,11449,12184,29.291038311576067,10.66530466079712
0.1480000000000001,0.93,80,63,0.9301382211538461,-1,-1,-1,10521,11256,29.113092226933034,10.718233585357666
0.1470000000000001,0.93,80,64,0.9319642196745562,-1,-1,-1,11448,12183,28.985811651235117,10.756289958953857
0.1470000000000001,0.93,80,65,0.9317446375739645,-1,-1,-1,10902,11637,28.984934741871893,10.756553411483765
0.1460000000000001,0.93,80,66,0.9301266642011834,-1,-1,-1,12102,12837,28.547506257127726,10.888636112213135
0.1470000000000001,0.93,80,67,0.931848650147929,-1,-1,-1,8883,9618,29.096451206300962,10.723199844360352
0.1460000000000001,0.93,80,68,0.9324611686390533,-1,-1,-1,8989,9724,29.120985047206023,10.715878009796143
0.1460000000000001,0.93,80,69,0.9315134985207101,-1,-1,-1,10242,10977,28.883132756071163,10.787113904953003
0.1460000000000001,0.93,80,70,0.9307045118343196,-1,-1,-1,9845,10580,28.888604581829636,10.785468816757202
0.1460000000000001,0.93,80,71,0.9324033838757396,-1,-1,-1,10637,11372,28.684303260131205,10.847113132476807
0.1460000000000001,0.93,80,72,0.9319064349112426,-1,-1,-1,11084,11819,28.459742812886756,10.915380716323853
0.1470000000000001,0.93,80,73,0.9324496116863905,-1,-1,-1,13144,13879,27.88218993517621,11.093462705612183
0.1470000000000001,0.93,80,74,0.9321953587278107,-1,-1,-1,9594,10329,28.225429302141634,10.987188816070557
0.1470000000000001,0.93,80,75,0.9323687130177515,-1,-1,-1,11132,11867,28.056487229829806,11.039334535598755
0.1470000000000001,0.93,80,76,0.9302537906804734,-1,-1,-1,11102,11837,28.163384918273675,11.006302833557129
0.1470000000000001,0.93,80,77,0.9323802699704142,-1,-1,-1,10760,11495,28.055860835125763,11.039527654647827
0.1470000000000001,0.93,80,78,0.9301728920118343,-1,-1,-1,11164,11899,28.319342117420366,10.958337783813477
0.1470000000000001,0.93,80,79,0.9317677514792899,-1,-1,-1,10389,11124,28.2584041518394,10.977046489715576
0.1460000000000001,0.93,80,80,0.9316637389053254,-1,-1,-1,12704,13439,27.728709097550368,11.141406297683716
0.1470000000000001,0.93,80,81,0.9313401442307693,-1,-1,-1,9958,10693,27.88685930911502,11.092008352279663
0.1460000000000001,0.93,80,82,0.9304502588757396,-1,-1,-1,11716,12451,27.666669709874352,11.160861253738403
0.1470000000000001,0.93,80,83,0.9330159023668639,-1,-1,-1,11836,12571,27.412875524572243,11.240907907485962
0.1470000000000001,0.93,80,84,0.9317908653846154,-1,-1,-1,9666,10401,27.542096647216052,11.200059652328491
0.1460000000000001,0.93,80,85,0.9311899038461539,-1,-1,-1,10502,11237,27.43094612025227,11.235184669494629
0.1460000000000001,0.93,80,86,0.9315134985207101,-1,-1,-1,9505,10240,27.676244003136013,11.157857179641724
0.1460000000000001,0.93,80,87,0.9311205621301775,-1,-1,-1,11644,12379,27.315346847846335,11.2718665599823
0.1460000000000001,0.93,80,88,0.9301382211538461,-1,-1,-1,12518,13253,26.964537531813065,11.384140253067017
0.1470000000000001,0.93,80,89,0.9321953587278107,-1,-1,-1,12144,12879,26.65717941881815,11.48371696472168
0.1470000000000001,0.93,80,90,0.9318602071005917,-1,-1,-1,11819,12554,26.552039106681185,11.518042087554932
0.1470000000000001,0.93,80,91,0.9304040310650887,-1,-1,-1,13274,14009,26.35892781746264,11.58144474029541
0.1480000000000001,0.93,80,92,0.9317446375739645,-1,-1,-1,9418,10153,26.65973789976653,11.48288369178772
0.1480000000000001,0.93,80,93,0.9325882951183432,-1,-1,-1,11271,12006,26.925995433452666,11.396565437316895
0.1470000000000001,0.93,80,94,0.9314210428994083,-1,-1,-1,10768,11503,26.994966749015447,11.374344825744629
0.1460000000000001,0.93,80,95,0.930184448964497,-1,-1,-1,10796,11531,27.000223888999685,11.372653245925903
0.1460000000000001,0.93,80,96,0.9302537906804734,-1,-1,-1,10416,11151,26.942142230607296,11.391357183456421
0.1460000000000001,0.93,80,97,0.9306236131656804,-1,-1,-1,12297,13032,26.462246102209274,11.547466516494751
0.1460000000000001,0.93,80,98,0.9305311575443787,-1,-1,-1,11745,12480,26.127133985058354,11.658165454864502
0.1460000000000001,0.93,80,99,0.9303231323964497,-1,-1,-1,12190,12925,25.88494859102794,11.739053726196289
0.1460000000000001,0.93,80,100,0.9300342085798816,-1,-1,-1,9751,10486,26.01621636682004,11.695117950439453
0.1450000000000001,0.93,80,101,0.9306467270710059,-1,-1,-1,10380,11115,25.909570722359298,11.730796098709106
0.1460000000000001,0.93,80,102,0.9325073964497042,-1,-1,-1,8279,9014,26.16128026038919,11.646820306777954
0.1450000000000001,0.93,80,103,0.9302075628698225,-1,-1,-1,10734,11469,26.158320541886688,11.647803783416748
0.1460000000000001,0.93,80,104,0.9326460798816568,-1,-1,-1,11333,12068,25.788320661634923,11.771539449691772
0.1470000000000001,0.93,80,105,0.9321722448224852,-1,-1,-1,11846,12581,25.557779331377695,11.849538087844849
0.1480000000000001,0.93,80,106,0.9315481693786982,-1,-1,-1,11836,12571,25.57010672448635,11.845349073410034
0.1470000000000001,0.93,80,107,0.9314672707100592,-1,-1,-1,11550,12285,25.39348061645735,11.905555725097656
0.1480000000000001,0.93,80,108,0.9313170303254438,-1,-1,-1,12482,13217,25.37044784661962,11.913437843322754
0.1480000000000001,0.93,80,109,0.9318948779585798,-1,-1,-1,8698,9433,25.749174945579778,11.784734725952148
0.1460000000000001,0.93,80,110,0.9304849297337278,-1,-1,-1,9167,9902,25.818943755684153,11.761230230331421
0.1460000000000001,0.93,80,111,0.9309125369822485,-1,-1,-1,10441,11176,25.540448816806155,11.855429410934448
0.1460000000000001,0.93,80,112,0.9321144600591716,-1,-1,-1,12615,13350,25.09037627925425,12.009856700897217
0.1460000000000001,0.93,80,113,0.9309240939349113,-1,-1,-1,9703,10438,25.116684332259197,12.00075387954712
0.1450000000000001,0.93,80,114,0.9300573224852071,-1,-1,-1,9566,10301,25.193000707789025,11.974402666091919
0.1460000000000001,0.93,80,115,0.9318024223372781,-1,-1,-1,11268,12003,25.123996967573543,11.998225450515747
0.1460000000000001,0.93,80,116,0.9322531434911243,-1,-1,-1,9619,10354,25.237583435208975,11.959044933319092
0.1460000000000001,0.93,80,117,0.9322531434911243,-1,-1,-1,7910,8645,25.58206782681452,11.841287612915039
0.1450000000000001,0.93,80,118,0.930600499260355,-1,-1,-1,8556,9291,25.706516041070245,11.799136400222778
0.1450000000000001,0.93,80,119,0.9325189534023669,-1,-1,-1,9025,9760,25.71256618474309,11.797091960906982
0.1450000000000001,0.93,80,120,0.9309009800295858,-1,-1,-1,12067,12802,25.314686419625833,11.932549476623535
0.1480000000000001,0.93,80,121,0.9313170303254438,-1,-1,-1,13327,14062,25.31076741267302,11.933894157409668
0.1490000000000001,0.93,80,122,0.9324611686390533,-1,-1,-1,12818,13553,24.858364180206618,12.09054946899414
0.1490000000000001,0.93,80,123,0.9324611686390533,-1,-1,-1,12318,13053,24.42623939618726,12.242867946624756
0.1470000000000001,0.93,80,124,0.9304733727810651,-1,-1,-1,12040,12775,24.214407530081846,12.318522930145264
0.1470000000000001,0.93,80,125,0.931224574704142,-1,-1,-1,10274,11009,24.23588052031242,12.310823202133179
0.1460000000000001,0.93,80,126,0.9309703217455622,-1,-1,-1,10021,10756,24.20725107428258,12.321089506149292
0.1460000000000001,0.93,80,127,0.9312361316568047,-1,-1,-1,10899,11634,24.1790629370969,12.331210374832153
0.1460000000000001,0.93,80,128,0.9326460798816568,-1,-1,-1,11518,12253,23.89776346602591,12.432855367660522
0.1460000000000001,0.93,80,129,0.9308431952662722,-1,-1,-1,8576,9311,24.261123801791687,12.301781177520752
0.1460000000000001,0.93,80,130,0.9316984097633136,-1,-1,-1,10779,11514,24.065528053254592,12.372092008590698
0.1450000000000001,0.93,80,131,0.9305427144970414,-1,-1,-1,9063,9798,24.181285650427743,12.330412864685059
0.1450000000000001,0.93,80,132,0.9308200813609467,-1,-1,-1,9809,10544,24.15175895347429,12.34102487564087
0.1460000000000001,0.93,80,133,0.9324958394970414,-1,-1,-1,10690,11425,24.134480999737544,12.347240447998047
0.1450000000000001,0.93,80,134,0.9309587647928994,-1,-1,-1,8834,9569,24.34890033240109,12.27041244506836
0.1450000000000001,0.93,80,135,0.930311575443787,-1,-1,-1,9199,9934,24.641095835146473,12.166799306869507
0.1460000000000001,0.93,80,136,0.9300110946745562,-1,-1,-1,8092,8827,25.113905315642214,12.001714706420898
0.1450000000000001,0.93,80,137,0.9320335613905325,-1,-1,-1,9837,10572,24.87708191546307,12.08401083946228
0.1470000000000001,0.93,80,138,0.9314557137573964,-1,-1,-1,9315,10050,25.21222473325462,11.967775821685791
