pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,80,106,0.7726400702662722,-1,-1,-1,17409,18144,68.4674929553096,3.290310800075531
0.1,80,107,0.7725938424556213,-1,-1,-1,16427,17162,66.6837499593461,3.519599437713623
0.1,80,108,0.7953725961538461,-1,-1,-1,15858,16593,66.75462189323531,3.5103732347488403
0.1,80,109,0.7863928439349113,-1,-1,-1,15872,16607,67.41751671618624,3.424544632434845
0.1,80,110,0.7581592085798816,-1,-1,-1,12993,13728,65.35404380900299,3.694550395011902
0.1,80,111,0.7892358542899408,-1,-1,-1,15492,16227,75.51165621999802,2.4397198855876923
0.1,80,112,0.7853873890532544,-1,-1,-1,17346,18081,68.83692972643723,3.243570327758789
0.1,80,113,0.7924949149408284,-1,-1,-1,17177,17912,72.89975905441088,2.7454781532287598
0.1,80,114,0.7996371116863905,-1,-1,-1,17050,17785,67.47251140227367,3.417462706565857
0.1,80,115,0.7944364829881657,-1,-1,-1,17170,17905,65.43552434238778,3.683728575706482
0.1,80,116,0.7919748520710059,-1,-1,-1,14125,14860,81.82874896333593,1.7418821156024933
0.1,80,117,0.7688840606508875,-1,-1,-1,17506,18241,72.66492616718345,2.7735021710395813
0.1,80,118,0.7645386464497042,-1,-1,-1,16524,17259,72.18233838144815,2.8313806653022766
0.1,80,119,0.788854474852071,-1,-1,-1,14704,15439,68.80718109134862,3.247324526309967
0.1,80,120,0.7704904770710059,-1,-1,-1,16946,17681,62.46107967346893,4.087809920310974
0.1,80,121,0.7943555843195266,-1,-1,-1,17391,18126,74.4940177901552,2.557571828365326
0.1,80,122,0.7785803439349113,-1,-1,-1,14286,15021,72.39568036096877,2.805747091770172
0.1,80,123,0.7759222448224852,-1,-1,-1,14873,15608,76.44952239842615,2.3325039446353912
0.1,80,124,0.7725476146449705,-1,-1,-1,16255,16990,70.82015677268302,2.996862530708313
0.1,80,125,0.7935350406804734,-1,-1,-1,19381,20116,64.1924725702545,3.850317597389221
0.1,80,126,0.799036150147929,-1,-1,-1,18950,19685,74.82128552368663,2.5194966793060303
0.1,80,127,0.7894554363905325,-1,-1,-1,15139,15874,70.30732656874827,3.059988021850586
0.1,80,128,0.7841854659763313,-1,-1,-1,17073,17808,69.0441710469763,3.2174596190452576
0.1,80,129,0.7723858173076923,-1,-1,-1,20143,20878,59.52712919723453,4.505701661109924
0.1,80,130,0.7896403476331361,-1,-1,-1,17353,18088,78.36163766265327,2.117929756641388
0.1,80,131,0.7721315643491125,-1,-1,-1,18263,18998,72.62379737394834,2.778420150279999
0.1,80,132,0.7763960798816568,-1,-1,-1,17047,17782,70.92175508134979,2.9844102263450623
0.1,80,133,0.7775402181952663,-1,-1,-1,16195,16930,73.22643796933882,2.7066415548324585
0.1,80,134,0.7732410318047337,-1,-1,-1,16459,17194,71.49656714262068,2.9142963886260986
0.1,80,135,0.7840467825443787,-1,-1,-1,14201,14936,72.41536360862777,2.803385555744171
0.1,80,136,0.7844975036982249,-1,-1,-1,16473,17208,69.38464218583727,3.1747326254844666
0.1,80,137,0.7702593380177515,-1,-1,-1,19395,20130,61.94094130116458,4.160443544387817
0.1,80,138,0.7895478920118343,-1,-1,-1,19092,19827,74.6847247072937,2.5353649258613586
0.1,80,139,0.7888775887573964,-1,-1,-1,20021,20756,70.3596070311276,3.0535322427749634
0.1,80,140,0.7869129068047337,-1,-1,-1,16255,16990,68.54821760998162,3.2800766825675964
0.1,80,141,0.7834227071005917,-1,-1,-1,16874,17609,70.15297955483634,3.0790773034095764
0.1,80,142,0.7855029585798816,-1,-1,-1,16111,16846,82.42540613723864,1.6787780821323395
0.1,80,143,0.788149500739645,-1,-1,-1,16657,17392,67.6120168239944,3.39952290058136
0.1,80,144,0.7651973927514792,-1,-1,-1,17520,18255,61.881949973006826,4.168720245361328
0.1,80,145,0.7851793639053254,-1,-1,-1,17044,17779,85.33849347040649,1.377101093530655
0.1,80,146,0.7634176220414202,-1,-1,-1,15670,16405,81.55392183751214,1.7711028456687927
0.1,80,147,0.7821398853550295,-1,-1,-1,15965,16700,71.30613992625875,2.9374611377716064
0.1,80,148,0.7804756841715976,-1,-1,-1,17985,18720,72.35495686686622,2.8106340765953064
0.1,80,149,0.7833533653846154,-1,-1,-1,18716,19451,76.06366052832398,2.3764564096927643
0.1,80,150,0.7730330066568047,-1,-1,-1,17533,18268,75.32776159227751,2.46089905500412
0.1,80,151,0.7884846523668639,-1,-1,-1,15916,16651,72.03009226680736,2.8497204184532166
0.1,80,152,0.7876987795857988,-1,-1,-1,15242,15977,87.69797529198911,1.1402086913585663
0.1,80,153,0.7829488720414202,-1,-1,-1,16369,17104,71.46494084396556,2.9181399941444397
0.1,80,154,0.7823479105029586,-1,-1,-1,15692,16427,81.99033363842287,1.7247475683689117
0.1,80,155,0.7789501664201184,-1,-1,-1,18353,19088,71.73103624798394,2.8858578205108643
0.1,80,156,0.7907729289940828,-1,-1,-1,16738,17473,76.05073182378352,2.377931773662567
0.1,80,157,0.7702593380177515,-1,-1,-1,17834,18569,74.48779085201357,2.558298110961914
0.1,80,158,0.7644577477810651,-1,-1,-1,15956,16691,73.96465506856205,2.619515359401703
0.1,80,159,0.787444526627219,-1,-1,-1,14997,15732,74.79047913212179,2.5230738520622253
0.1,80,160,0.7749283468934911,-1,-1,-1,19388,20123,64.13136425773487,3.8585901260375977
0.1,80,161,0.7842894785502958,-1,-1,-1,19189,19924,63.659187569290246,3.922778069972992
0.1,80,162,0.7935119267751479,-1,-1,-1,18553,19288,75.78853795795145,2.4079295992851257
0.1,80,163,0.7820474297337278,-1,-1,-1,17744,18479,71.54655805372269,2.9082250595092773
0.1,80,164,0.7773206360946746,-1,-1,-1,19867,20602,61.08997018846251,4.280601143836975
0.1,80,165,0.7772050665680473,-1,-1,-1,18075,18810,69.07845864068052,3.213147819042206
0.1,80,166,0.7830066568047337,-1,-1,-1,16127,16862,77.28256029869048,2.238370031118393
0.1,80,167,0.7692076553254438,-1,-1,-1,17127,17862,76.21538625967328,2.359146326780319
0.1,80,168,0.785075351331361,-1,-1,-1,15753,16488,71.96431765772398,2.8576552867889404
0.1,80,169,0.78125,-1,-1,-1,15861,16596,80.7875494971823,1.8531106412410736
0.1,80,170,0.7679595044378699,-1,-1,-1,16329,17064,75.65140088537035,2.4236606061458588
0.1,80,171,0.7799902921597633,-1,-1,-1,16764,17499,76.61029431061097,2.3142582178115845
0.1,80,172,0.7841623520710059,-1,-1,-1,17640,18375,70.35731091624791,3.0538156628608704
0.1,80,173,0.7829373150887574,-1,-1,-1,16028,16763,80.1695328581894,1.9198128581047058
0.1,80,174,0.7679595044378699,-1,-1,-1,18590,19325,73.09015310174813,2.7228230237960815
0.1,90,1,0.827212000739645,-1,-1,-1,23828,24563,41.91326935820865,7.552968859672546
0.1,90,2,0.807969674556213,-1,-1,-1,25363,26098,46.019042134906,6.741248369216919
0.1,90,3,0.8066175110946746,-1,-1,-1,23449,24184,50.263894505983664,5.9748780727386475
0.1,90,4,0.8055427144970414,-1,-1,-1,23890,24625,53.42858288812806,5.444527268409729
0.1,90,5,0.7949565458579881,-1,-1,-1,25747,26482,48.800049480278396,6.231595277786255
0.1,90,6,0.7968865569526628,-1,-1,-1,25674,26409,52.513054074366394,5.594654679298401
0.1,90,7,0.8014399963017751,-1,-1,-1,24409,25144,65.1821395062241,3.717428147792816
0.1,90,8,0.7949334319526628,-1,-1,-1,26011,26746,56.47456457250068,4.962941408157349
0.1,90,9,0.806432599852071,-1,-1,-1,26696,27431,59.491739642942754,4.51086699962616
0.1,90,10,0.8019485022189349,-1,-1,-1,26277,27012,51.95073043084667,5.688167214393616
0.1,90,11,0.7818509615384616,-1,-1,-1,26810,27545,46.39219818298717,6.671100854873657
0.1,90,12,0.8027574889053254,-1,-1,-1,25795,26530,64.07079036617134,3.8667985796928406
0.1,90,13,0.7782220784023669,-1,-1,-1,27575,28310,53.98366923655799,5.354751348495483
0.1,90,14,0.7964358357988166,-1,-1,-1,27677,28412,51.462935552181186,5.770108699798584
0.1,90,15,0.7933501294378699,-1,-1,-1,26483,27218,52.84418288098597,5.540056228637695
0.1,90,16,0.7804987980769231,-1,-1,-1,24986,25721,50.38240606666431,5.954421758651733
0.1,90,17,0.7882072855029586,-1,-1,-1,24318,25053,54.42880720383862,5.283423662185669
0.1,90,18,0.7948178624260355,-1,-1,-1,23253,23988,53.578787628592636,5.420143008232117
0.1,90,19,0.7964242788461539,-1,-1,-1,25495,26230,55.91832441126182,5.048916935920715
0.1,90,20,0.7828333025147929,-1,-1,-1,28794,29529,48.44162279188179,6.295625567436218
0.1,90,21,0.7981809356508875,-1,-1,-1,25205,25940,66.36684425204558,3.560977280139923
0.1,90,22,0.7848788831360947,-1,-1,-1,26713,27448,56.530499101383946,4.954344034194946
0.1,90,23,0.787733450443787,-1,-1,-1,24678,25413,57.20370887555208,4.851516485214233
0.1,90,24,0.7845437315088757,-1,-1,-1,25552,26287,56.790430015571935,4.914497137069702
0.1,90,25,0.7852140347633136,-1,-1,-1,27035,27770,61.15705650076511,4.271068871021271
0.1,90,26,0.7949565458579881,-1,-1,-1,27839,28574,53.278210750715495,5.46900749206543
0.1,90,27,0.796250924556213,-1,-1,-1,27001,27736,52.91924941000148,5.527726411819458
0.1,90,28,0.7991979474852071,-1,-1,-1,25697,26432,54.258356502522574,5.310667157173157
0.1,90,29,0.8044216900887574,-1,-1,-1,26891,27626,61.92317666978606,4.162935018539429
0.1,90,30,0.785075351331361,-1,-1,-1,25289,26024,56.433646141037684,4.969238042831421
0.1,90,31,0.785780325443787,-1,-1,-1,25675,26410,56.73595200002466,4.922833144664764
0.1,90,32,0.7818394045857988,-1,-1,-1,24909,25644,56.95260735572975,4.889727830886841
0.1,90,33,0.7969443417159763,-1,-1,-1,24152,24887,56.27822210996021,4.993192553520203
0.1,90,34,0.8023761094674556,-1,-1,-1,27331,28066,57.08316781705606,4.869838356971741
0.1,90,35,0.7807761649408284,-1,-1,-1,25814,26549,51.73732496668432,5.723921060562134
0.1,90,36,0.7851215791420119,-1,-1,-1,25853,26588,54.890619795660655,5.2100372314453125
0.1,90,37,0.7911427514792899,-1,-1,-1,26034,26769,53.35565947887774,5.456390380859375
0.1,90,38,0.7935812684911243,-1,-1,-1,25712,26447,54.83209491391818,5.219303369522095
0.1,90,39,0.7812153291420119,-1,-1,-1,24965,25700,56.18129628345441,5.008164644241333
0.1,90,40,0.778961723372781,-1,-1,-1,23784,24519,54.642012941101605,5.249465703964233
0.1,90,41,0.7873289571005917,-1,-1,-1,24719,25454,52.19091866486054,5.648101568222046
0.1,90,42,0.7877450073964497,-1,-1,-1,21178,21913,60.917263862181784,4.305192828178406
0.1,90,43,0.7936043823964497,-1,-1,-1,22310,23045,55.671507466740955,5.087339878082275
0.1,90,44,0.7873520710059172,-1,-1,-1,23808,24543,60.107600051717405,4.421412646770477
0.1,90,45,0.7960544563609467,-1,-1,-1,23575,24310,56.17531714401203,5.009089708328247
0.1,90,46,0.7938701923076923,-1,-1,-1,24569,25304,55.619093585835664,5.095521807670593
0.1,90,47,0.7927491678994083,-1,-1,-1,24920,25655,63.33770159381562,3.9667537808418274
0.1,90,48,0.7836538461538461,-1,-1,-1,25445,26180,56.38188454913534,4.977207779884338
0.1,90,49,0.7850406804733728,-1,-1,-1,25291,26026,56.94665319218887,4.890635907649994
0.1,90,50,0.7982733912721893,-1,-1,-1,24424,25159,59.54609422264316,4.502934217453003
0.1,90,51,0.7946445081360947,-1,-1,-1,27290,28025,59.6348258358666,4.490001201629639
0.1,90,52,0.7864506286982249,-1,-1,-1,25001,25736,58.447548429521326,4.66467410326004
0.1,90,53,0.7814349112426036,-1,-1,-1,25441,26176,55.67842483086418,5.086261034011841
0.1,90,54,0.7825906065088757,-1,-1,-1,25754,26489,53.877800793719246,5.371803045272827
0.1,90,55,0.7948872041420119,-1,-1,-1,26840,27575,54.37449619616667,5.292094945907593
0.1,90,56,0.7881957285502958,-1,-1,-1,29998,30733,50.66280056200366,5.906216502189636
0.1,90,57,0.8010008321005917,-1,-1,-1,27996,28731,50.00084995806407,6.020452380180359
0.1,90,58,0.8022720968934911,-1,-1,-1,25437,26172,68.61088279443669,3.2721400260925293
0.1,90,59,0.7776211168639053,-1,-1,-1,24995,25730,59.88294667070691,4.453937411308289
0.1,90,60,0.7890509430473372,-1,-1,-1,26953,27688,58.07806404823469,4.719757437705994
0.1,90,61,0.8008737056213018,-1,-1,-1,21182,21917,60.34580928130805,4.3870580196380615
0.1,90,62,0.7926913831360947,-1,-1,-1,22601,23336,67.16985297102266,3.4565120935440063
0.1,90,63,0.7961006841715976,-1,-1,-1,27088,27823,58.71166108116904,4.625513553619385
0.1,90,64,0.7955343934911243,-1,-1,-1,28254,28989,65.9613310573282,3.6142122745513916
0.1,90,65,0.7939164201183432,-1,-1,-1,25430,26165,58.77233881569427,4.616540372371674
0.1,90,66,0.796539848372781,-1,-1,-1,24559,25294,72.15878467485331,2.8342166543006897
0.1,90,67,0.7911889792899408,-1,-1,-1,22524,23259,61.43779495617814,4.231287837028503
0.1,90,68,0.7861617048816568,-1,-1,-1,25248,25983,61.78817112214547,4.181893467903137
0.1,90,69,0.7614529400887574,-1,-1,-1,28888,29623,52.17302634485906,5.651079416275024
0.1,90,70,0.7932345599112426,-1,-1,-1,25559,26294,61.25938401000545,4.256547391414642
0.1,90,71,0.8001340606508875,-1,-1,-1,27885,28620,54.493539708373795,5.273100137710571
0.1,90,72,0.8035318047337278,-1,-1,-1,28245,28980,65.53834826325263,3.670089542865753
0.1,90,73,0.7881841715976331,-1,-1,-1,27324,28059,57.948114917711614,4.7392138838768005
0.1,90,74,0.796250924556213,-1,-1,-1,24839,25574,61.90952234440873,4.16485071182251
0.1,90,75,0.7807761649408284,-1,-1,-1,25074,25809,57.98017754979975,4.734409749507904
0.1,90,76,0.8015555658284024,-1,-1,-1,26262,26997,58.48789096808568,4.658680856227875
0.1,90,77,0.7989205806213018,-1,-1,-1,26615,27350,66.26854090012472,3.5738512873649597
0.1,90,78,0.7918823964497042,-1,-1,-1,26285,27020,59.812126528049994,4.464215636253357
0.1,90,79,0.7966785318047337,-1,-1,-1,28116,28851,63.43394484701253,3.9535653591156006
0.1,90,80,0.7900217270710059,-1,-1,-1,25696,26431,56.25727657869866,4.996426105499268
0.1,90,81,0.7823594674556213,-1,-1,-1,28459,29194,56.525308584614045,4.955140948295593
0.1,90,82,0.7902875369822485,-1,-1,-1,27124,27859,54.658420949525265,5.24685800075531
0.1,90,83,0.7936159393491125,-1,-1,-1,26589,27324,67.90286284694918,3.362238109111786
0.1,90,84,0.7993944156804734,-1,-1,-1,28184,28919,61.42277351090537,4.233410954475403
0.1,90,85,0.8008505917159763,-1,-1,-1,28730,29465,62.58979989715161,4.069928526878357
0.1,90,86,0.7922522189349113,-1,-1,-1,29023,29758,64.01624479882616,3.8741955161094666
0.1,90,87,0.7830644415680473,-1,-1,-1,27654,28389,60.02725676096687,4.433030486106873
0.1,90,88,0.7890625,-1,-1,-1,28586,29321,55.03467386837799,5.187272429466248
0.1,90,89,0.7965860761834319,-1,-1,-1,26481,27216,59.668404527866656,4.485111832618713
0.1,90,90,0.7845899593195266,-1,-1,-1,24316,25051,61.05399130341055,4.28571879863739
0.1,90,91,0.7762573964497042,-1,-1,-1,25446,26181,56.902639351170514,4.897351861000061
0.1,90,92,0.8023298816568047,-1,-1,-1,27575,28310,59.247268055454214,4.546633362770081
0.1,90,93,0.8067099667159763,-1,-1,-1,27169,27904,59.99730868413161,4.437364637851715
0.1,90,94,0.794586723372781,-1,-1,-1,22895,23630,61.731322373177775,4.18988823890686
0.1,90,95,0.7938933062130178,-1,-1,-1,23944,24679,71.14635109368447,2.9569482803344727
0.1,90,96,0.7781065088757396,-1,-1,-1,27481,28216,68.36921860597826,3.3027878403663635
0.1,90,97,0.7904262204142012,-1,-1,-1,26803,27538,57.017843743149,4.879784286022186
0.1,90,98,0.7897559171597633,-1,-1,-1,26330,27065,59.62470063220575,4.491475224494934
0.1,90,99,0.789397651627219,-1,-1,-1,27733,28468,62.800211286623195,4.0407779812812805
0.1,90,100,0.7895710059171598,-1,-1,-1,26736,27471,63.581258975518985,3.933417797088623
0.1,90,101,0.7956384060650887,-1,-1,-1,26558,27293,57.87634554181772,4.749978184700012
0.1,90,102,0.7978342270710059,-1,-1,-1,24719,25454,67.63474644833587,3.3966025710105896
0.1,90,103,0.7960197855029586,-1,-1,-1,26470,27205,60.08186877495941,4.425131678581238
0.1,90,104,0.7845437315088757,-1,-1,-1,30917,31652,58.87844495995975,4.600872993469238
0.1,90,105,0.7929340791420119,-1,-1,-1,26367,27102,70.26020047248923,3.065812885761261
0.1,90,106,0.7746740939349113,-1,-1,-1,28213,28948,58.594848018989374,4.642811417579651
0.1,90,107,0.779296875,-1,-1,-1,25756,26491,57.14654059490274,4.860201478004456
0.1,90,108,0.7996833394970414,-1,-1,-1,26558,27293,56.80796034731191,4.911815822124481
0.1,90,109,0.7909116124260355,-1,-1,-1,27349,28084,57.80629883121112,4.760496616363525
0.1,90,110,0.7632211538461539,-1,-1,-1,23041,23776,52.95832651603207,5.521315336227417
0.1,90,111,0.7954072670118343,-1,-1,-1,25546,26281,65.98494519847125,3.6111032962799072
0.1,90,112,0.7907498150887574,-1,-1,-1,27900,28635,60.87081077279532,4.311818480491638
0.1,90,113,0.7997642381656804,-1,-1,-1,28043,28778,64.0675953536177,3.86723130941391
0.1,90,114,0.8057507396449705,-1,-1,-1,28109,28844,58.350932067678855,4.679044485092163
0.1,90,115,0.7995099852071006,-1,-1,-1,26854,27589,57.20973737713761,4.850601255893707
0.1,90,116,0.7963664940828402,-1,-1,-1,23304,24039,72.23853616384078,2.824621796607971
0.1,90,117,0.7721546782544378,-1,-1,-1,29150,29885,61.52829597970382,4.2185017466545105
0.1,90,118,0.7696583764792899,-1,-1,-1,27147,27882,58.59195403367543,4.643239974975586
0.1,90,119,0.7933616863905325,-1,-1,-1,24841,25576,57.75813479462332,4.767736792564392
0.1,90,120,0.7749976886094675,-1,-1,-1,28515,29250,51.78683705940208,5.715612769126892
0.1,90,121,0.7998913646449705,-1,-1,-1,27934,28669,64.88067046934547,3.7576931715011597
0.1,90,122,0.7852487056213018,-1,-1,-1,24255,24990,61.441319312994224,4.230789244174957
0.1,90,123,0.7815389238165681,-1,-1,-1,24798,25533,65.52009502631076,3.67250919342041
0.1,90,124,0.7786496856508875,-1,-1,-1,25956,26691,59.671376834291735,4.484679400920868
0.1,90,125,0.7972448224852071,-1,-1,-1,30635,31370,55.300302453941505,5.145450234413147
0.1,90,126,0.8069064349112426,-1,-1,-1,29901,30636,64.75993495981234,3.7738725543022156
0.1,90,127,0.7935003698224852,-1,-1,-1,24559,25294,60.15312948095153,4.414835274219513
0.1,90,128,0.7884499815088757,-1,-1,-1,28008,28743,59.2408706310135,4.5475709438323975
0.1,90,129,0.7789963942307693,-1,-1,-1,31417,32152,51.078458621768505,5.835244655609131
0.1,90,130,0.7973257211538461,-1,-1,-1,28075,28810,67.47383572303009,3.4172913432121277
0.1,90,131,0.7791004068047337,-1,-1,-1,28842,29577,60.03160066892534,4.432400465011597
0.1,90,132,0.7846939718934911,-1,-1,-1,27480,28215,58.77700518282628,4.615850746631622
0.1,90,133,0.7846477440828402,-1,-1,-1,27055,27790,58.81470090648011,4.610281586647034
0.1,90,134,0.7820243158284024,-1,-1,-1,25874,26609,58.14452721759867,4.709823429584503
0.1,90,135,0.7920673076923077,-1,-1,-1,23642,24377,60.49392373585315,4.365765154361725
0.1,90,136,0.7904493343195266,-1,-1,-1,26838,27573,58.82217225558478,4.609178602695465
0.1,90,137,0.7787074704142012,-1,-1,-1,30430,31165,52.045483822930706,5.672339200973511
0.1,90,138,0.7953494822485208,-1,-1,-1,29738,30473,63.16215117656141,3.9908623695373535
0.1,90,139,0.7987241124260355,-1,-1,-1,30873,31608,60.91669946893109,4.305272996425629
0.1,90,140,0.7942631286982249,-1,-1,-1,26958,27693,57.068795906055115,4.872025847434998
0.1,90,141,0.7878374630177515,-1,-1,-1,26840,27575,59.604975658778415,4.494349658489227
0.1,90,142,0.7920788646449705,-1,-1,-1,26929,27664,69.7174183864526,3.133174777030945
0.1,90,143,0.795834874260355,-1,-1,-1,26243,26978,58.72930075213954,4.62290346622467
0.1,90,144,0.7706407174556213,-1,-1,-1,28406,29141,50.780948332459005,5.88598370552063
0.1,90,145,0.7936043823964497,-1,-1,-1,27536,28271,73.61763424786857,2.660363018512726
0.1,90,146,0.7703286797337278,-1,-1,-1,27051,27786,64.66171551224683,3.7870556116104126
0.1,90,147,0.7875600961538461,-1,-1,-1,26422,27157,58.875153699054486,4.6013593673706055
0.1,90,148,0.7919055103550295,-1,-1,-1,28895,29630,61.538948384277994,4.216998219490051
0.1,90,149,0.7942631286982249,-1,-1,-1,28448,29183,64.45056307525057,3.8154664635658264
0.1,90,150,0.7806952662721893,-1,-1,-1,28280,29015,60.46873762900563,4.369381964206696
0.1,90,151,0.794586723372781,-1,-1,-1,25380,26115,60.61961656596851,4.347735941410065
0.1,90,152,0.7944364829881657,-1,-1,-1,25666,26401,72.09331244759608,2.8421002626419067
0.1,90,153,0.7906226886094675,-1,-1,-1,25452,26187,61.13158400382582,4.274687170982361
0.1,90,154,0.7890278291420119,-1,-1,-1,25506,26241,69.59753673619372,3.148123025894165
0.1,90,155,0.7875023113905325,-1,-1,-1,28629,29364,61.33587307004831,4.245708584785461
0.1,90,156,0.7988859097633136,-1,-1,-1,29230,29965,61.74881295256199,4.187427461147308
0.1,90,157,0.7795626849112426,-1,-1,-1,28252,28987,60.51507393032133,4.36272919178009
0.1,90,158,0.7753675110946746,-1,-1,-1,26306,27041,57.89912362608787,4.7465598583221436
0.1,90,159,0.7977417714497042,-1,-1,-1,26660,27395,59.30599789658918,4.53802764415741
0.1,90,160,0.7880686020710059,-1,-1,-1,29597,30332,52.681391566890966,5.5668556690216064
0.1,90,161,0.7930958764792899,-1,-1,-1,29434,30169,52.78625920133139,5.549582242965698
0.1,90,162,0.8017289201183432,-1,-1,-1,28768,29503,64.31074752530243,3.8343286514282227
0.1,90,163,0.7913738905325444,-1,-1,-1,27955,28690,59.51959984056945,4.506799876689911
0.1,90,164,0.786069249260355,-1,-1,-1,29112,29847,51.581566912611564,5.750110149383545
