pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,2,35,0.8097263313609467,-0.6424278846153846,0.2161264706740567,0.307335371133016,16464,228632,15.653381392404212,16.107836961746216
0.1,2,36,0.8128004807692307,-0.625,0.22092004893351488,0.31225439008583267,16198,228632,15.969274121545777,15.934295654296875
0.1,2,37,0.8177699704142012,-0.5769230769230769,0.23734341090804092,0.301679817192795,15768,228632,15.631889048714939,16.119771003723145
0.1,2,38,0.8199889053254438,-0.6195913461538463,0.2271604207628256,0.28261820483066935,15576,228632,15.767318152721677,16.044843196868896
0.1,2,39,0.8189487795857988,-0.6105769230769231,0.2284271541986637,0.27025628787756184,15666,228632,15.507677308017806,16.189064979553223
0.1,2,40,0.8221153846153846,-0.5745192307692308,0.2319841471942977,0.29752523102713824,15392,226636,16.222789691709398,15.797489881515503
0.1,2,41,0.8314880732248521,-0.5739182692307692,0.24729949820377545,0.30870819593588794,14581,230628,15.808792628437457,16.02202534675598
0.1,2,42,0.8251201923076923,-0.5907451923076923,0.24297387394276265,0.30506508890950546,15132,230628,15.70787287338067,16.077653169631958
0.1,2,43,0.821017474112426,-0.5763221153846154,0.23958571814894902,0.30496185494949546,15487,228632,15.800390993643315,16.02664351463318
0.1,2,44,0.8295002773668639,-0.5763221153846154,0.2368140386977683,0.32211900091970125,14753,228632,16.57528494232344,15.610780715942383
0.1,2,45,0.8190874630177515,-0.5901442307692308,0.23804003232720516,0.30933768059893596,15654,228632,16.527552817499494,15.635828971862793
0.1,2,46,0.8174117048816568,-0.5775240384615385,0.22468643263435073,0.2987704032256817,15799,224640,15.82086756835602,16.01539373397827
0.1,2,47,0.8175157174556213,-0.5943509615384615,0.22684128211442808,0.31745627471125537,15790,228632,15.974426890133781,15.931494235992432
0.1,2,48,0.8121417344674556,-0.5883413461538463,0.22453726296168905,0.33924858937126445,16255,226636,16.570820695501904,15.61311960220337
0.1,2,49,0.8187060835798816,-0.6045673076923077,0.22461807028598693,0.2998965736489416,15687,226636,15.415189813236028,16.24102234840393
0.1,2,50,0.8087902181952663,-0.6550480769230769,0.21938748224377247,0.2864457720483665,16545,230628,16.04565309848832,15.89285135269165
0.1,2,51,0.8152158838757396,-0.6346153846153846,0.2280393272102812,0.27409183561673833,15989,230628,16.432352914732554,15.686005353927612
0.1,2,52,0.8221731693786982,-0.5883413461538463,0.23374417696692867,0.27314229330491546,15387,228632,16.185511180626815,15.817471742630005
0.1,2,53,0.8289108727810651,-0.5955528846153846,0.2330011787139743,0.27715504860060214,14804,228632,15.685570024119952,16.089993715286255
0.1,2,54,0.8212948409763313,-0.6171875,0.23506652716858464,0.2906663322915821,15463,230628,15.901195881783481,15.971403121948242
0.1,2,55,0.826876849112426,-0.5745192307692308,0.2337048651758241,0.2905626095962175,14980,226636,15.869768877658839,15.988588333129883
0.1,2,56,0.8278014053254438,-0.6063701923076923,0.23718846483574554,0.29779312995713836,14900,230628,15.834159747859571,16.008100509643555
0.1,2,57,0.8252242048816568,-0.5877403846153846,0.24162846563851637,0.2980229419121825,15123,230628,15.564037885560284,16.157554388046265
0.1,2,58,0.8215028661242604,-0.5793269230769231,0.2318674511059828,0.3083251018982085,15445,226636,15.598957825813653,16.138088703155518
0.1,2,59,0.8244152181952663,-0.5979567307692308,0.23249528993049337,0.2885346488745347,15193,228632,14.964956686963712,16.498490571975708
0.1,2,60,0.8185442862426036,-0.5901442307692308,0.23974179853997352,0.28130581930060616,15701,230628,15.501842383153292,16.192333698272705
0.1,2,61,0.8158399593195266,-0.5865384615384615,0.2269816498055428,0.3082917801447318,15935,226636,16.297372888127136,15.75764775276184
0.1,2,62,0.8143259985207101,-0.5943509615384615,0.23127685155012878,0.27337526049717986,16066,228632,15.915563228379066,15.963560342788696
0.1,2,63,0.814037074704142,-0.5805288461538463,0.22445956773872391,0.27839725299569684,16091,226636,15.037663193419004,16.45639419555664
0.1,2,64,0.8173885909763313,-0.6027644230769231,0.22986739636386683,0.3055141962959298,15801,228632,14.972496890457398,16.494115591049194
0.1,2,65,0.8123728735207101,-0.6658653846153846,0.21410451376508247,0.2897776849413656,16235,230628,15.396176737495585,16.251741647720337
0.1,2,66,0.8175388313609467,-0.6424278846153846,0.22284399191887105,0.2645621287602078,15788,230628,14.865071373671196,16.55665874481201
0.1,2,67,0.8224274223372781,-0.5979567307692308,0.2309012242016496,0.3062923415641985,15365,228632,15.432943392137474,16.231024265289307
0.1,2,68,0.8333371856508875,-0.6051682692307692,0.23647886363971649,0.3190944916885843,14421,230628,16.187923588955858,15.816177129745483
0.1,2,69,0.8346200073964497,-0.5793269230769231,0.24738980365126892,0.30959704635472973,14310,230628,15.150581517746877,16.391414403915405
0.1,2,70,0.8281365569526628,-0.5667067307692308,0.22772065227050947,0.31003666517012585,14871,224640,14.945995990389058,16.50950312614441
0.1,2,71,0.8329326923076923,-0.5805288461538463,0.24263800950786818,0.2890325351355836,14456,230628,15.323027996840308,16.293107271194458
0.1,2,72,0.828333025147929,-0.5805288461538463,0.2385423942368963,0.30836465649737954,14854,228632,15.64230347396417,16.113985776901245
0.1,2,73,0.8268190643491125,-0.5588942307692308,0.23673201820038872,0.29144536750989203,14985,226636,15.114508184175271,16.41211986541748
0.1,2,74,0.8276858357988166,-0.5865384615384615,0.24164732130037292,0.27940130798602913,14910,230628,14.488527464063065,16.779515743255615
0.1,2,75,0.8201853735207101,-0.5763221153846154,0.22992685483335323,0.2745209616759723,15559,226636,14.081331997758904,17.027125358581543
0.1,2,76,0.818359375,-0.5649038461538463,0.23253085959302144,0.2519663080760919,15717,226636,14.030928829668888,17.058271169662476
0.1,2,77,0.815782174556213,-0.6105769230769231,0.22275657513398292,0.25787922957090803,15940,226636,14.09531039731043,17.01850652694702
0.1,2,78,0.8144184541420119,-0.5829326923076923,0.2297421403540917,0.25112504679034586,16058,228632,14.355708811833162,16.85950756072998
0.1,2,79,0.817527274408284,-0.5913461538461537,0.22879216798329916,0.27827277098431424,15789,228632,13.72361302168699,17.250630855560303
0.1,2,80,0.8089751294378699,-0.6604567307692308,0.21852305623632629,0.2381383498742069,16529,230628,14.295007632893746,16.89631223678589
0.1,2,81,0.8187638683431953,-0.6322115384615385,0.22826242288710338,0.25993481287135767,15682,230628,13.64934410647312,17.29776382446289
0.1,2,82,0.8192145894970414,-0.6069711538461537,0.22905471527827387,0.23760705666620674,15643,228632,13.223994970352198,17.57274627685547
0.1,2,83,0.8213641826923077,-0.6412259615384615,0.22668788218449393,0.30836163390891147,15457,230628,13.329345883703194,17.503823041915894
0.1,2,84,0.8194110576923077,-0.6189903846153846,0.2297322651650312,0.3001046569029632,15626,230628,14.319337997333545,16.881542205810547
0.1,2,85,0.8252242048816568,-0.5925480769230769,0.2292892894663669,0.3149601672322774,15123,226636,13.698158348123037,17.266756296157837
0.1,2,86,0.8300318971893491,-0.6039663461538463,0.23480761232362632,0.316940450697516,14707,230628,14.213312845605175,16.946094036102295
0.1,2,87,0.8326784393491125,-0.578125,0.2442274573672954,0.3121161391967904,14478,230628,14.1665210595091,16.974735260009766
0.1,2,88,0.8270733173076923,-0.5649038461538463,0.23297785329551216,0.31633522925234836,14963,226636,13.431155532500327,17.43773341178894
0.1,2,89,0.8270733173076923,-0.6009615384615385,0.23932923232262487,0.3213038088890461,14963,230628,14.121709910537794,17.002254724502563
0.1,2,90,0.8205320821005917,-0.5558894230769231,0.23095241477242578,0.3066407566246806,15529,226636,13.738864364366918,17.240983247756958
0.1,2,91,0.8198386649408284,-0.5606971153846154,0.23264202171481882,0.2784231428803424,15589,226636,13.441277179713223,17.431188821792603
0.1,2,92,0.8183478180473372,-0.5859375,0.22292331106914645,0.32929953865337147,15718,226636,14.733927767935764,16.63362979888916
0.1,2,93,0.8173539201183432,-0.5739182692307692,0.22759785475145167,0.320286509171152,15804,226636,13.988915198738933,17.084319591522217
0.1,2,94,0.8189256656804734,-0.5913461538461537,0.22353638540041892,0.28624361799250153,15668,226636,13.372606468610634,17.47567892074585
0.1,2,95,0.8091715976331361,-0.6598557692307692,0.21751906396195916,0.29142377913396544,16512,230628,13.325158252402877,17.506552934646606
0.1,2,96,0.8158515162721893,-0.6195913461538463,0.22675111793241876,0.29563630706034716,15934,230628,13.857277226601317,17.166441679000854
0.1,2,97,0.8163600221893491,-0.6015625,0.23513591191199779,0.303381736774222,15890,230628,13.408009116796386,17.452714443206787
0.1,2,98,0.8112749630177515,-0.6700721153846154,0.21101016907687384,0.28230291323936707,16330,230628,12.497634742304296,18.063443899154663
0.1,2,99,0.8087555473372781,-0.6352163461538463,0.21522526734979514,0.275582836588972,16548,228632,12.145886259345266,18.311415910720825
0.1,2,100,0.8178739829881657,-0.5955528846153846,0.23715023552431236,0.25943214117434754,15759,230628,11.718841397553833,18.62230658531189
0.1,2,101,0.8043061205621301,-0.6856971153846154,0.20637029584961358,0.2781737948467824,16933,230628,12.380123265906558,18.145500421524048
0.1,2,102,0.8126155695266272,-0.6231971153846154,0.22508456385840755,0.2529454009076242,16214,230628,12.065142432648694,18.369351625442505
0.1,2,103,0.8140486316568047,-0.5847355769230769,0.22325434608195535,0.3182734617423404,16090,226636,12.559872788505588,18.020296096801758
0.1,2,104,0.8166258321005917,-0.6340144230769231,0.22356289512847052,0.28583178773886775,15867,230628,11.96162998903308,18.444193601608276
0.1,2,105,0.814661150147929,-0.5679086538461537,0.2275577327291327,0.3132059742486437,16037,226636,12.519232393014857,18.04844617843628
0.1,2,106,0.8155625924556213,-0.5655048076923077,0.23157552452395694,0.2920789660410412,15959,226636,12.848999705175308,17.82261371612549
0.1,2,107,0.8125924556213018,-0.6015625,0.22377395381316992,0.2815367103100722,16216,228632,12.303826984593044,18.199195861816406
0.1,2,108,0.8125,-0.5769230769230769,0.22799795459143968,0.301199257740294,16224,226636,11.980635296184795,18.430403470993042
0.1,2,109,0.8124537721893491,-0.5721153846153846,0.22148137168285476,0.2946597850077808,16228,226636,11.848362822685694,18.526833057403564
0.1,2,110,0.8006656804733728,-0.6748798076923077,0.21104218462255173,0.31752727582179396,17248,230628,12.3563683883209,18.162182569503784
0.1,2,111,0.8133205436390533,-0.6201923076923077,0.2252252578167525,0.30066210789338776,16153,230628,12.425417298184884,18.11378002166748
0.1,2,112,0.8175041605029586,-0.5859375,0.22508023686202241,0.30656520782597396,15791,226636,12.671956802799741,17.943127155303955
0.1,2,113,0.8171227810650887,-0.6592548076923077,0.22144159704241298,0.3311090373892078,15824,232624,13.329654309155387,17.50362277030945
0.1,2,114,0.8194572855029586,-0.5871394230769231,0.22789481589362687,0.34647483383188993,15622,226636,13.976049269153787,17.0923113822937
0.1,2,115,0.8203125,-0.5799278846153846,0.22669498951259168,0.2969305311695285,15548,226636,12.588172691882193,18.000746965408325
0.1,2,116,0.8133089866863905,-0.6286057692307692,0.2215739906328054,0.28165789782736894,16154,230628,12.565753876035036,18.016228675842285
0.1,2,117,0.8181975776627219,-0.5811298076923077,0.2302302868227932,0.2676641484085902,15731,228632,13.00929501125501,17.714924812316895
0.1,2,118,0.818151349852071,-0.5522836538461537,0.23209612265570992,0.2698037634772287,15735,226636,13.009533960460761,17.714766263961792
0.1,2,119,0.8218380177514792,-0.5955528846153846,0.2361150515539101,0.2850374323543776,15416,230628,12.347836549257272,18.168182373046875
0.1,2,120,0.8172845784023669,-0.5594951923076923,0.22623815140613998,0.31589509814867245,15810,226636,11.676186532269861,18.653979301452637
0.1,2,121,0.8124768860946746,-0.5522836538461537,0.22747222653732685,0.2810047864166054,16226,226636,11.912601201542758,18.479866981506348
0.1,2,122,0.8107317862426036,-0.5667067307692308,0.22375361855528225,0.303363476767867,16377,226636,11.133217049768096,19.067586660385132
0.1,2,123,0.8096223187869822,-0.5805288461538463,0.2173000346323584,0.2987513560150534,16473,226636,11.066698491328026,19.11963939666748
0.1,2,124,0.8077500924556213,-0.6153846153846154,0.22063019906063205,0.2797648985241077,16635,228632,10.507907569806864,19.569674730300903
0.1,2,125,0.7937661797337278,-0.7073317307692308,0.1995178127398856,0.2996199647878969,17845,232624,10.805355665273574,19.327218532562256
0.1,2,126,0.8099112426035503,-0.6622596153846154,0.22144937958960131,0.31972564883061183,16448,232624,11.535176485614004,18.759514093399048
0.1,2,127,0.8186020710059172,-0.5631009615384615,0.22731156620722454,0.2745682517056449,15696,226636,11.555416355733618,18.744287490844727
0.1,2,128,0.8253628883136095,-0.6195913461538463,0.23052642552323221,0.2859181090621742,15111,232624,11.214237833938709,19.004604816436768
0.1,2,129,0.8197693232248521,-0.5859375,0.24279235639114116,0.272426947681381,15595,232624,11.336692005949748,18.91027331352234
0.1,2,130,0.820520525147929,-0.5631009615384615,0.2258371800448331,0.2963987494726472,15530,226636,11.980919832119234,18.43019723892212
0.1,2,131,0.8205436390532544,-0.6009615384615385,0.23603805880557846,0.3072881859655574,15528,232624,12.260996683276296,18.22948455810547
0.1,2,132,0.8218380177514792,-0.5534855769230769,0.22699836645179905,0.2841626805332145,15416,226636,11.516780903250538,18.773378133773804
0.1,2,133,0.8177237426035503,-0.5480769230769231,0.2270035079076971,0.27611871473731053,15772,226636,11.989989064138824,18.42362403869629
0.1,2,134,0.8220807137573964,-0.5727163461538463,0.2276969575602555,0.2948441338383243,15395,228632,13.066191168844703,17.677019834518433
0.1,2,135,0.8192839312130178,-0.5588942307692308,0.2331570914592805,0.28003123823193365,15637,228632,12.224122854715166,18.255646228790283
0.1,2,136,0.8143028846153846,-0.5534855769230769,0.23010240891057002,0.30231068552788076,16068,226636,12.7930575389859,17.860512733459473
0.1,2,137,0.8112287352071006,-0.5979567307692308,0.21618806711571548,0.2917803287630054,16334,226636,12.350120803208071,18.166576623916626
0.1,2,138,0.8118874815088757,-0.5510817307692308,0.22649268428193797,0.3076116474675368,16277,226636,13.336167341251642,17.49937891960144
0.1,2,139,0.8180011094674556,-0.5625,0.23058590055022032,0.2477345864764542,15748,228632,11.558979620026534,18.741610050201416
0.1,2,140,0.8065828402366864,-0.625,0.21189096467898932,0.2927825445918921,16736,228632,11.697306884851297,18.63828182220459
0.1,2,141,0.8185442862426036,-0.5703125,0.22205581294143484,0.2932793196293437,15701,226636,11.79000381217476,18.56972098350525
0.1,2,142,0.8215490939349113,-0.5414663461538463,0.23730784830268548,0.28560535243613705,15441,228632,12.245536804462215,18.240443468093872
0.1,2,143,0.8277436205621301,-0.5943509615384615,0.2415395775448471,0.2879232163658785,14905,232624,11.716741103323972,18.623863458633423
0.1,2,144,0.8216993343195266,-0.5649038461538463,0.23926202642001526,0.28067242655218205,15428,230628,11.867202165795351,18.513033390045166
0.1,2,145,0.823386649408284,-0.5360576923076923,0.23495290665914817,0.2528062969481051,15282,226636,11.74488327917779,18.603025674819946
0.1,2,146,0.8215837647928994,-0.5907451923076923,0.2339223900546842,0.24957065913446508,15438,230628,11.60995142382651,18.703391551971436
0.1,2,147,0.821144600591716,-0.5606971153846154,0.24083455819397614,0.23799892593032435,15476,230628,10.831332443234253,19.30636167526245
0.1,2,148,0.8198733357988166,-0.5426682692307692,0.23152973776463692,0.319259650885549,15586,226636,11.56947964591814,18.733723163604736
0.1,2,149,0.8239182692307693,-0.5835336538461537,0.23313860707435774,0.28772626821785907,15236,230628,12.169727749323016,18.294382095336914
0.1,2,150,0.8209943602071006,-0.5366586538461537,0.23054601278743259,0.2741878443250898,15489,226636,11.75446935694314,18.595939874649048
0.1,2,151,0.815782174556213,-0.5438701923076923,0.23421061093664333,0.2960545241778063,15940,226636,11.248877928391268,18.977816104888916
0.1,2,152,0.8134245562130178,-0.5889423076923077,0.2214550978697786,0.2887620219059789,16144,226636,10.422606717821473,19.640473127365112
0.1,2,153,0.8129507211538461,-0.5600961538461537,0.22720050959538046,0.27775843347840223,16185,226636,10.598288373629613,19.49528455734253
0.1,2,154,0.8121417344674556,-0.5685096153846154,0.22696551182715785,0.2702130412631477,16255,226636,9.116188126563644,20.803732872009277
