pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,8,70,0.6148645525147929,-0.7211538461538463,0.17653793547027516,0.19069050286557454,46592,292276,2.9755896455941864,30.52854061126709
0.05,8,71,0.5953333025147929,-0.7518028846153846,0.1579910787235746,0.2107596363546752,47424,297486,2.7323250311859875,31.269352436065674
0.05,8,72,0.6199033838757396,-0.7205528846153846,0.17815646736870266,0.1596752079548841,47008,294881,2.941638268301987,30.62821388244629
0.05,8,73,0.6311482988165681,-0.7115384615384615,0.15889397178655149,0.2119544623808136,46592,292276,3.223322450907146,29.833924770355225
0.05,8,74,0.6001872226331361,-0.7409855769230769,0.1655753014254425,0.24669619703858736,47008,294881,2.9208890710286184,30.68969964981079
0.05,8,75,0.6315296782544378,-0.7139423076923077,0.1807371882919447,0.23458023063989664,47008,294881,3.192601651896753,29.91710662841797
0.05,8,76,0.6406712278106509,-0.6917067307692308,0.16702482366082932,0.20024200277037507,47008,294881,3.9021580619929894,28.17390203475952
0.05,8,77,0.5994360207100592,-0.7193509615384615,0.16339986039071383,0.200254139131673,46592,292276,3.3126258978794487,29.596552848815918
0.05,8,78,0.6383020525147929,-0.6971153846153846,0.1703821574616347,0.27824705921552506,46592,292276,4.34858000546527,27.233052253723145
0.05,8,79,0.5974597818047337,-0.7205528846153846,0.15468842269779576,0.2530553249536389,47008,294881,3.486329782350925,29.152631759643555
0.05,8,80,0.5791882396449705,-0.7469951923076923,0.15315567234433236,0.208261527388798,47008,294881,3.015178089065785,30.413739681243896
0.05,8,81,0.602683524408284,-0.7367788461538463,0.15382676346382657,0.2416094594574345,46592,292276,3.0756207027053697,30.24134397506714
0.05,8,82,0.6116748335798816,-0.7373798076923077,0.17095620601846281,0.23395687650444474,47008,294881,3.1813598230443647,29.94774341583252
0.05,8,83,0.5907798631656804,-0.7554086538461537,0.16102881033604916,0.2653654784783448,47424,297486,2.8477957583421096,30.90982437133789
0.05,8,84,0.613905325443787,-0.7325721153846154,0.16650403433031186,0.25295163700648793,47008,294881,3.1291961078731036,30.09134531021118
0.05,8,85,0.6127611871301775,-0.7307692307692308,0.16779627617283158,0.22298695229575893,47008,294881,3.1241492737551906,30.105364322662354
0.05,8,86,0.5955875554733728,-0.7590144230769231,0.1590706838504834,0.2718352946047675,47840,300091,2.931105927601913,30.65937042236328
0.05,8,87,0.6165518676035503,-0.7397836538461537,0.17391274781375543,0.2375633051087762,47008,294881,2.918712212629742,30.69617509841919
0.05,8,88,0.6288137943786982,-0.7091346153846154,0.16863496519982119,0.23959741498657772,46592,292276,3.220296242466754,29.84208345413208
0.05,8,89,0.5971939718934911,-0.7409855769230769,0.16297529788150092,0.29421471087136286,47008,294881,2.822558899034601,30.987141132354736
0.05,8,90,0.6296690088757396,-0.7055288461538463,0.1745917819036798,0.21382746715731893,46592,292276,3.148280621169295,30.038530826568604
0.05,8,91,0.6391803809171598,-0.6875,0.17278411535045968,0.21581775042642426,47008,294881,3.8271032474233517,28.342595100402832
0.05,8,92,0.6007072855029586,-0.7199519230769231,0.16029912109302694,0.32056493774088657,46592,292276,3.3030265806602586,29.621758460998535
0.05,8,93,0.6338410687869822,-0.6965144230769231,0.1663680291522211,0.22466346344964416,46592,292276,4.143162410390895,27.65336036682129
0.05,8,94,0.5897050665680473,-0.7169471153846154,0.15849376377721028,0.31528182268904914,47008,294881,3.3785254900228447,29.425456523895264
0.05,8,95,0.5773622411242604,-0.75,0.1564597556729995,0.26124144250846126,47008,294881,2.918911791546391,30.695581436157227
0.05,8,96,0.603515625,-0.7379807692307692,0.16440090747196212,0.2815037961309601,47008,294881,2.8284939351167315,30.968894958496094
0.05,8,97,0.6018514238165681,-0.7271634615384615,0.15710525542641518,0.25354957862591243,46592,292276,2.7087541940441073,31.34460687637329
0.05,8,98,0.573097725591716,-0.7674278846153846,0.1464057917869244,0.27693451271350356,47840,300091,2.2940677020412696,32.78787612915039
0.05,8,99,0.6094905695266272,-0.7409855769230769,0.1599331488174115,0.24069706803286361,47008,294881,2.4664105702364174,32.15869188308716
0.05,8,100,0.6116401627218935,-0.7241586538461537,0.175653377981283,0.2268192606590994,46592,292276,2.512731884035747,31.997077465057373
0.05,8,101,0.5778591900887574,-0.7680288461538463,0.15185775135254276,0.2847383893174621,48256,302696,2.182308004870517,33.221678733825684
0.05,8,102,0.6193139792899408,-0.7313701923076923,0.17187566636098925,0.24580381440078836,46592,292276,2.419930909096013,32.32394218444824
0.05,8,103,0.6300503883136095,-0.7055288461538463,0.16355571455580203,0.2222054865222891,46592,292276,2.7626289681897864,31.173548698425293
0.05,8,104,0.5879484097633136,-0.7439903846153846,0.16190484856416407,0.2838005246825448,47008,294881,2.2829624501867136,32.830023765563965
0.05,8,105,0.6336099297337278,-0.7079326923076923,0.18772681279394804,0.2506093947121528,46592,292276,2.7608257634473374,31.17922067642212
0.05,8,106,0.6435257951183432,-0.6893028846153846,0.18940925633320904,0.20348953276872628,46592,292276,3.6238248744862895,28.816657066345215
0.05,8,107,0.5989390717455622,-0.7151442307692308,0.1604861241767018,0.2599110269605903,46592,292276,2.974093418741273,30.53290843963623
0.05,8,108,0.6326275887573964,-0.6977163461538463,0.17994776925050143,0.21379465711228018,46592,292276,3.729682289775095,28.56656312942505
0.05,8,109,0.5877403846153846,-0.7223557692307692,0.156433904435736,0.2645706534543667,47008,294881,3.0628749229341588,30.277414321899414
0.05,8,110,0.5643375554733728,-0.7518028846153846,0.15514454984714332,0.21827578554474503,47008,294881,2.400243749563533,32.394893169403076
0.05,8,111,0.599944526627219,-0.7487980769230769,0.15957085633167195,0.2259923189961517,47008,294881,2.483598445358316,32.09837198257446
0.05,8,112,0.6040819156804734,-0.7289663461538463,0.16963167409171886,0.2475551382959199,46592,292276,2.523773489340972,31.95899248123169
0.05,8,113,0.5747503698224852,-0.7740384615384615,0.14571369096703723,0.24725115158364686,48672,305301,2.1952339947468356,33.17038297653198
0.05,8,114,0.6143907174556213,-0.7289663461538463,0.17464014282999932,0.2819843429946016,46592,292276,2.436896926035969,32.26325750350952
0.05,8,115,0.6164131841715976,-0.71875,0.1655057371426594,0.2944093192325502,47008,294881,2.5439667126383707,31.889772415161133
0.05,8,116,0.5847702477810651,-0.7506009615384615,0.15863904558600744,0.25470617773177984,47008,294881,2.136838490611325,33.40456485748291
0.05,8,117,0.6247573039940828,-0.7211538461538463,0.1723924093303118,0.2838011459106937,46592,292276,2.450133878308196,32.21620321273804
0.05,8,118,0.6339104105029586,-0.7001201923076923,0.16390118329502804,0.23439371401471398,46592,292276,2.7152674250159667,31.323747634887695
0.05,8,119,0.5895548261834319,-0.7415865384615385,0.16347217169040437,0.24482494244733854,47008,294881,2.239020052915859,32.99884080886841
0.05,8,120,0.632604474852071,-0.7019230769230769,0.18039453914609596,0.20264694053872923,46592,292276,2.634187583917089,31.587066650390625
0.05,8,121,0.6577524038461539,-0.6784855769230769,0.18160474985015904,0.18670953621407937,47008,294881,4.577202494804649,26.787996292114258
0.05,8,122,0.6024061575443787,-0.6971153846153846,0.16552837166241602,0.1876371306609247,46592,292276,3.578310498246353,28.92643928527832
0.05,8,123,0.5842501849112426,-0.7193509615384615,0.14780431631135837,0.1734715901628685,46592,292276,2.9646698403040643,30.560474395751953
0.05,8,124,0.5737564718934911,-0.7391826923076923,0.14688716388500384,0.20052028022365476,47008,294881,2.541715645974444,31.897459030151367
0.05,8,125,0.5557854105029586,-0.7776442307692308,0.1415103308716767,0.19392561149019216,48256,302696,1.924184856411114,34.31506395339966
0.05,8,126,0.5941429363905325,-0.7674278846153846,0.15378950470038039,0.27001736696457057,48256,302696,2.0527470485394868,33.7532901763916
0.05,8,127,0.6184472078402367,-0.7301682692307692,0.17015345697512965,0.2599202327648754,47008,294881,2.3191754688323822,32.693328857421875
0.05,8,128,0.5761487610946746,-0.7728365384615385,0.14818289679959512,0.234838899882297,48672,305301,1.8226979181915828,34.785704612731934
0.05,8,129,0.6242372411242604,-0.7301682692307692,0.16971519476943359,0.2532571696802919,46592,292276,2.1933376845491246,33.17789077758789
0.05,8,130,0.6216947115384616,-0.7181490384615385,0.16267007163520725,0.2287890068052446,47008,294881,2.2439041200465244,32.979912757873535
0.05,8,131,0.5805172892011834,-0.7590144230769231,0.1547244307811939,0.19407007730049886,47424,297486,1.8378839886135483,34.713637828826904
0.05,8,132,0.6281319341715976,-0.7229567307692308,0.1743040356843814,0.24681692361228746,47008,294881,2.2052854876033514,33.13070297241211
0.05,8,133,0.6387990014792899,-0.6850961538461537,0.16993797350101675,0.2629825577186322,46592,292276,2.5905142958642364,31.732280254364014
0.05,8,134,0.588098650147929,-0.7349759615384615,0.16151674155150098,0.2698722520022996,47008,294881,2.007387845777382,33.94737243652344
0.05,8,135,0.6424047707100592,-0.6875,0.1726175556143336,0.2884857895773474,47008,294881,2.587135837001732,31.743614673614502
0.05,8,136,0.6454673631656804,-0.6766826923076923,0.17455187727101915,0.2556203000399113,46592,292276,3.3401763497120833,29.524612426757812
0.05,8,137,0.5849782729289941,-0.7163461538461537,0.15983801107701515,0.24535475097072035,47008,294881,2.350452619530757,32.57697105407715
0.05,8,138,0.6442307692307693,-0.6820913461538463,0.1725243750122443,0.2246964728546451,46592,292276,3.3959508942980854,29.38077211380005
0.05,8,139,0.590548724112426,-0.7133413461538463,0.15095386803648156,0.3085160911740794,47008,294881,2.6594475166513516,31.504170894622803
0.05,8,140,0.556016549556213,-0.7572115384615385,0.1510954669786017,0.1651209354116947,47424,297486,1.993026061213257,34.009740352630615
0.05,8,141,0.6032151442307693,-0.7421875,0.17048138541352087,0.1948469069693166,47008,294881,2.140434057757286,33.38996410369873
0.05,8,142,0.6087046967455622,-0.7289663461538463,0.1737161638143728,0.2071406061005463,46592,292276,2.2604057391636765,32.916271686553955
0.05,8,143,0.5703009430473372,-0.7692307692307692,0.1469490969405122,0.2110000515203534,47424,297486,1.9149575917729433,34.356815814971924
0.05,8,144,0.6210821930473372,-0.7313701923076923,0.17042222019153294,0.20963393654512963,47008,294881,2.100411834159646,33.55391025543213
0.05,8,145,0.6191290680473372,-0.7223557692307692,0.1797575436544288,0.2008496259003073,46592,292276,2.1912814086967956,33.18603754043579
0.05,8,146,0.5756864829881657,-0.7704326923076923,0.14837074595466523,0.2192915119587282,48256,302696,1.8024619105864286,34.8826789855957
0.05,8,147,0.6300966161242604,-0.7193509615384615,0.166191562653639,0.31128324950358444,47008,294881,2.142692430725139,33.38080406188965
0.05,8,148,0.6423238720414202,-0.6875,0.16901333462464932,0.31026725693516166,46592,292276,2.4806195784770018,32.10879564285278
0.05,8,149,0.5877057137573964,-0.7361778846153846,0.1587504037427979,0.27167812425785254,47008,294881,2.046257820116317,33.78079414367676
0.05,8,150,0.6432599852071006,-0.6881009615384615,0.17835052460709463,0.19987901005461506,46592,292276,2.5319724583017167,31.93082094192505
0.05,8,151,0.6461838942307693,-0.6796875,0.18031017177278133,0.19707726890357546,47008,294881,3.20941000621707,29.87149715423584
0.05,8,152,0.5942700628698225,-0.7073317307692308,0.1615252682273385,0.19260927297466923,46592,292276,2.5029919726011056,32.03081130981445
0.05,8,153,0.6384522928994083,-0.6868990384615385,0.17098277009848037,0.19243980108657754,47008,294881,3.2998888254196177,29.63001251220703
0.05,8,154,0.5808639977810651,-0.7145432692307692,0.15885596451965084,0.2974907140161488,46592,292276,2.5295935804331973,31.938984394073486
0.05,8,155,0.5576576368343196,-0.7530048076923077,0.15297783841916565,0.25667300312178154,47008,294881,1.8756315047094931,34.53704833984375
0.05,8,156,0.6036427514792899,-0.7313701923076923,0.16956980274323424,0.1520717456715317,46592,292276,1.977450386001638,34.077887535095215
0.05,8,157,0.6111894415680473,-0.7271634615384615,0.16618348596074053,0.2627789929269222,47008,294881,2.06062431180355,33.72002363204956
0.05,8,158,0.5717571190828402,-0.7722355769230769,0.14819615132267522,0.1727897690498137,48672,305301,1.554569069472732,36.167800426483154
0.05,8,159,0.6211284208579881,-0.7289663461538463,0.17275968027729852,0.228989150374172,46592,292276,1.8564688359148125,34.62624788284302
0.05,8,160,0.6191175110946746,-0.7217548076923077,0.1668336358277699,0.20107578793931724,46592,292276,1.937784476725668,34.25389051437378
0.05,8,161,0.5746001294378699,-0.765625,0.14961638037016,0.34365769453850703,47840,300091,1.5948951424989377,35.9453558921814
0.05,8,162,0.6308824889053254,-0.7211538461538463,0.16996674900571754,0.2401418717584315,46592,292276,1.9076809204089238,34.38988447189331
0.05,8,163,0.6386025332840237,-0.6881009615384615,0.17301007502209986,0.22292929902829528,47008,294881,2.2586804702773984,32.92290449142456
0.05,8,164,0.5810951368343196,-0.7433894230769231,0.16197564921131297,0.273669719536783,47008,294881,1.619977310788157,35.80982208251953
0.05,8,165,0.641746024408284,-0.6856971153846154,0.18318500452316866,0.23791139068613543,46592,292276,2.1858685944698837,33.20751905441284
0.05,8,166,0.6502634985207101,-0.6664663461538463,0.17945146691489955,0.22846261029701975,46592,292276,3.0251593821862417,30.38503408432007
0.05,8,167,0.5904331545857988,-0.7067307692307692,0.16089047208006696,0.24929935246620438,47008,294881,2.344586533584546,32.598674297332764
0.05,8,168,0.6423123150887574,-0.6802884615384615,0.1761639714385554,0.31264520695405373,46592,292276,3.294901904093437,29.64315176010132
0.05,8,169,0.5870122965976331,-0.7175480769230769,0.14994864003841935,0.27398165013829656,47008,294881,2.505945211264149,32.02056884765625
0.05,8,170,0.5556236131656804,-0.7578125,0.1509230365110029,0.2635242711030543,47424,297486,1.9057355116000059,34.398746490478516
0.05,8,171,0.6059194711538461,-0.7355769230769231,0.1720670843096681,0.2787680554636456,46592,292276,2.0455864817374523,33.78364324569702
0.05,8,172,0.6117788461538461,-0.7235576923076923,0.15946914031871356,0.21607627339941993,47008,294881,2.1003788310796434,33.55404615402222
0.05,8,173,0.5715259800295858,-0.7728365384615385,0.1492238640468074,0.2293990859331687,47424,297486,1.586780567876564,35.98966360092163
0.05,8,174,0.6274269600591716,-0.7235576923076923,0.1709073757727314,0.2235088064017382,47008,294881,1.9005646756786665,34.42234754562378
0.05,8,175,0.6198340421597633,-0.7175480769230769,0.17163478804656168,0.24978850983689616,46592,292276,1.9932283846676175,34.00885820388794
0.05,8,176,0.575674926035503,-0.7734375,0.1490949708530756,0.17450751978751555,48672,305301,1.5941722097455466,35.949296951293945
0.05,8,177,0.630859375,-0.7151442307692308,0.1739621326897716,0.2666477782598664,47008,294881,2.04532159608984,33.78476619720459
0.05,8,178,0.6417691383136095,-0.6844951923076923,0.1712581284886844,0.2951609709365216,46592,292276,2.3282442726665344,32.659428119659424
0.05,8,179,0.588225776627219,-0.7355769230769231,0.16649138282970385,0.3138534918343727,47008,294881,1.8633552208448645,34.59408760070801
0.05,8,180,0.6413993158284024,-0.6911057692307692,0.1727609969450918,0.23476055341339053,46592,292276,2.350748348982746,32.57587671279907
0.05,8,181,0.6591276812130178,-0.6586538461538463,0.17207875727131447,0.24940206714318047,47008,294881,4.213229911027037,27.5076961517334
0.05,8,182,0.6059541420118343,-0.6844951923076923,0.1592960002909837,0.21532232372611126,46592,292276,3.2592672642008353,29.737601280212402
0.05,8,183,0.5916350776627219,-0.7109375,0.1552369130924898,0.2028416112948923,47008,294881,2.758923464255496,31.18520736694336
0.05,8,184,0.5736755732248521,-0.7301682692307692,0.15249667339491854,0.20397717126660975,46592,292276,2.2466733289646634,32.9692006111145
0.05,8,185,0.5503189718934911,-0.7650240384615385,0.144668936286764,0.20305421034555082,47840,300091,1.6297794696464682,35.75742244720459
0.05,8,186,0.6037698779585798,-0.7361778846153846,0.1701884485919139,0.24765513865601896,47008,294881,1.798006538634747,34.9041748046875
0.05,8,187,0.6191984097633136,-0.71875,0.16471514890975736,0.22000520814975644,46592,292276,1.996046533989066,33.99658679962158
0.05,8,188,0.5756055843195266,-0.7608173076923077,0.15191312145040983,0.26289780742102087,47424,297486,1.661266141710631,35.59121608734131
0.05,8,189,0.6295649963017751,-0.7169471153846154,0.1618490178669255,0.19778552211101585,46592,292276,2.033356442956725,33.83573055267334
