pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.012000000000000004,0.30000000000000004,3,191,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,192,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,193,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,194,0.8,0.8
0.012000000000000004,0.30000000000000004,3,195,0.75,0.6875
0.013000000000000005,0.30000000000000004,3,196,0.75,0.6875
0.013000000000000005,0.30000000000000004,3,197,0.75,0.6875
0.011000000000000003,0.30000000000000004,3,198,0.8,0.8
0.013000000000000005,0.30000000000000004,3,199,0.8,0.8
0.012000000000000004,0.30000000000000004,3,200,0.8,0.8
0.007,0.30000000000000004,4,1,0.0,0.0
0.009000000000000001,0.30000000000000004,4,2,0.75,0.5
0.010000000000000002,0.30000000000000004,4,3,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,4,4,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,4,5,1.0,0.7083333333333333
0.009000000000000001,0.30000000000000004,4,6,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,4,7,1.0,0.7083333333333333
0.008,0.30000000000000004,4,8,1.0,0.9166666666666666
0.008,0.30000000000000004,4,9,1.0,0.6666666666666666
0.009000000000000001,0.30000000000000004,4,10,1.0,0.9583333333333333
0.008,0.30000000000000004,4,11,1.0,1.0
0.009000000000000001,0.30000000000000004,4,12,0.8333333333333334,0.6916666666666667
0.010000000000000002,0.30000000000000004,4,13,0.8333333333333334,0.75
0.009000000000000001,0.30000000000000004,4,14,0.8333333333333334,0.7333333333333334
0.010000000000000002,0.30000000000000004,4,15,1.0,0.7
0.011000000000000003,0.30000000000000004,4,16,1.0,0.6
0.010000000000000002,0.30000000000000004,4,17,1.0,0.625
0.011000000000000003,0.30000000000000004,4,18,1.0,0.8666666666666667
0.011000000000000003,0.30000000000000004,4,19,1.0,0.875
0.010000000000000002,0.30000000000000004,4,20,0.8333333333333334,0.75
0.011000000000000003,0.30000000000000004,4,21,0.75,0.7266666666666667
0.011000000000000003,0.30000000000000004,4,22,0.6666666666666666,0.6666666666666666
0.010000000000000002,0.30000000000000004,4,23,0.6,0.4722222222222222
0.010000000000000002,0.30000000000000004,4,24,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,4,25,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,4,26,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,4,27,0.6,0.4722222222222222
0.011000000000000003,0.30000000000000004,4,28,0.75,0.5416666666666666
0.010000000000000002,0.30000000000000004,4,29,0.6,0.4722222222222222
0.011000000000000003,0.30000000000000004,4,30,0.6,0.49999999999999994
0.012000000000000004,0.30000000000000004,4,31,0.8,0.5499999999999999
0.012000000000000004,0.30000000000000004,4,32,0.8,0.5499999999999999
0.011000000000000003,0.30000000000000004,4,33,0.8333333333333334,0.6333333333333333
0.012000000000000004,0.30000000000000004,4,34,1.0,0.6666666666666666
0.011000000000000003,0.30000000000000004,4,35,0.8,0.5277777777777777
0.011000000000000003,0.30000000000000004,4,36,0.5,0.41666666666666663
0.012000000000000004,0.30000000000000004,4,37,0.6666666666666666,0.41666666666666663
0.011000000000000003,0.30000000000000004,4,38,1.0,0.8333333333333333
0.011000000000000003,0.30000000000000004,4,39,0.75,0.47916666666666663
0.012000000000000004,0.30000000000000004,4,40,1.0,0.625
0.011000000000000003,0.30000000000000004,4,41,0.5,0.41666666666666663
0.011000000000000003,0.30000000000000004,4,42,0.6,0.375
0.011000000000000003,0.30000000000000004,4,43,0.8333333333333334,0.75
0.011000000000000003,0.30000000000000004,4,44,0.8333333333333334,0.75
0.011000000000000003,0.30000000000000004,4,45,0.5714285714285714,0.4166666666666667
0.012000000000000004,0.30000000000000004,4,46,0.2857142857142857,0.2777777777777778
0.012000000000000004,0.30000000000000004,4,47,0.375,0.37777777777777777
0.012000000000000004,0.30000000000000004,4,48,0.5,0.2777777777777778
0.013000000000000005,0.30000000000000004,4,49,0.3333333333333333,0.2777777777777778
0.012000000000000004,0.30000000000000004,4,50,0.5,0.2777777777777778
0.011000000000000003,0.30000000000000004,4,51,0.625,0.5444444444444445
0.012000000000000004,0.30000000000000004,4,52,0.8333333333333334,0.6555555555555556
0.011000000000000003,0.30000000000000004,4,53,0.6666666666666666,0.5833333333333333
0.011000000000000003,0.30000000000000004,4,54,0.625,0.5833333333333333
0.011000000000000003,0.30000000000000004,4,55,0.5714285714285714,0.5416666666666666
0.011000000000000003,0.30000000000000004,4,56,0.5714285714285714,0.47916666666666663
0.011000000000000003,0.30000000000000004,4,57,0.7142857142857143,0.625
0.012000000000000004,0.30000000000000004,4,58,0.8571428571428571,0.5863095238095237
0.012000000000000004,0.30000000000000004,4,59,0.875,0.6538095238095238
0.011000000000000003,0.30000000000000004,4,60,1.0,0.6428571428571428
0.012000000000000004,0.30000000000000004,4,61,1.0,0.7380952380952381
0.013000000000000005,0.30000000000000004,4,62,0.7777777777777778,0.675
0.013000000000000005,0.30000000000000004,4,63,0.7777777777777778,0.6678571428571428
0.012000000000000004,0.30000000000000004,4,64,0.625,0.5375
0.011000000000000003,0.30000000000000004,4,65,0.6666666666666666,0.475
0.011000000000000003,0.30000000000000004,4,66,0.6666666666666666,0.475
0.011000000000000003,0.30000000000000004,4,67,0.6666666666666666,0.475
0.010000000000000002,0.30000000000000004,4,68,0.5714285714285714,0.5
0.011000000000000003,0.30000000000000004,4,69,0.6666666666666666,0.5
0.011000000000000003,0.30000000000000004,4,70,1.0,1.0
0.011000000000000003,0.30000000000000004,4,71,0.6666666666666666,0.5
0.011000000000000003,0.30000000000000004,4,72,0.6,0.41666666666666663
0.012000000000000004,0.30000000000000004,4,73,0.625,0.53125
0.011000000000000003,0.30000000000000004,4,74,0.7142857142857143,0.5277777777777778
0.011000000000000003,0.30000000000000004,4,75,1.0,0.7142857142857143
0.012000000000000004,0.30000000000000004,4,76,0.75,0.5833333333333334
0.012000000000000004,0.30000000000000004,4,77,0.8571428571428571,0.6111111111111112
0.012000000000000004,0.30000000000000004,4,78,0.7,0.6666666666666667
0.012000000000000004,0.30000000000000004,4,79,0.8571428571428571,0.75
0.011000000000000003,0.30000000000000004,4,80,0.5454545454545454,0.6190476190476191
0.011000000000000003,0.30000000000000004,4,81,0.75,0.7083333333333333
0.012000000000000004,0.30000000000000004,4,82,0.75,0.7083333333333333
0.011000000000000003,0.30000000000000004,4,83,0.75,0.7083333333333333
0.011000000000000003,0.30000000000000004,4,84,0.75,0.6875
0.012000000000000004,0.30000000000000004,4,85,0.6666666666666666,0.65
0.011000000000000003,0.30000000000000004,4,86,0.6,0.5833333333333334
0.011000000000000003,0.30000000000000004,4,87,0.5555555555555556,0.55
0.012000000000000004,0.30000000000000004,4,88,0.6666666666666666,0.6333333333333333
0.011000000000000003,0.30000000000000004,4,89,0.6666666666666666,0.6666666666666667
0.011000000000000003,0.30000000000000004,4,90,0.6666666666666666,0.65
0.012000000000000004,0.30000000000000004,4,91,0.5555555555555556,0.525
0.012000000000000004,0.30000000000000004,4,92,0.625,0.53125
0.012000000000000004,0.30000000000000004,4,93,0.7142857142857143,0.5416666666666666
0.013000000000000005,0.30000000000000004,4,94,0.7142857142857143,0.5416666666666666
0.012000000000000004,0.30000000000000004,4,95,0.8333333333333334,0.5625
0.012000000000000004,0.30000000000000004,4,96,0.7142857142857143,0.5833333333333334
0.012000000000000004,0.30000000000000004,4,97,0.75,0.7083333333333333
0.012000000000000004,0.30000000000000004,4,98,0.75,0.7083333333333333
0.011000000000000003,0.30000000000000004,4,99,0.625,0.5833333333333333
0.012000000000000004,0.30000000000000004,4,100,0.7142857142857143,0.6527777777777778
0.011000000000000003,0.30000000000000004,4,101,0.625,0.43333333333333335
0.011000000000000003,0.30000000000000004,4,102,0.4444444444444444,0.3416666666666667
0.012000000000000004,0.30000000000000004,4,103,0.4444444444444444,0.33125
0.012000000000000004,0.30000000000000004,4,104,0.75,0.55
0.011000000000000003,0.30000000000000004,4,105,0.7142857142857143,0.48333333333333334
0.012000000000000004,0.30000000000000004,4,106,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,4,107,0.6666666666666666,0.5625
0.011000000000000003,0.30000000000000004,4,108,0.625,0.4555555555555556
0.013000000000000005,0.30000000000000004,4,109,0.5555555555555556,0.4625
0.012000000000000004,0.30000000000000004,4,110,0.625,0.4555555555555556
0.012000000000000004,0.30000000000000004,4,111,0.5555555555555556,0.4416666666666667
0.012000000000000004,0.30000000000000004,4,112,0.6666666666666666,0.5875
0.011000000000000003,0.30000000000000004,4,113,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,4,114,0.625,0.5520833333333333
0.012000000000000004,0.30000000000000004,4,115,0.7142857142857143,0.48333333333333334
0.012000000000000004,0.30000000000000004,4,116,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,4,117,0.6,0.5333333333333333
0.012000000000000004,0.30000000000000004,4,118,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,4,119,0.5454545454545454,0.48333333333333334
0.011000000000000003,0.30000000000000004,4,120,0.5555555555555556,0.4625
0.011000000000000003,0.30000000000000004,4,121,0.5714285714285714,0.4
0.013000000000000005,0.30000000000000004,4,122,0.5555555555555556,0.4625
0.012000000000000004,0.30000000000000004,4,123,0.5555555555555556,0.43125
0.012000000000000004,0.30000000000000004,4,124,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,4,125,0.625,0.4416666666666667
0.011000000000000003,0.30000000000000004,4,126,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,4,127,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,4,128,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,129,0.5555555555555556,0.4416666666666667
0.011000000000000003,0.30000000000000004,4,130,0.625,0.4416666666666667
0.011000000000000003,0.30000000000000004,4,131,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.30000000000000004,4,132,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,4,133,1.0,0.9833333333333334
0.011000000000000003,0.30000000000000004,4,134,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,4,135,0.875,0.8166666666666667
0.012000000000000004,0.30000000000000004,4,136,0.8571428571428571,0.5666666666666667
0.012000000000000004,0.30000000000000004,4,137,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,4,138,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,4,139,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,4,140,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,4,141,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,4,142,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,4,143,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,144,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,4,145,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,146,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,4,147,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,4,148,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,4,149,0.8,0.8
0.011000000000000003,0.30000000000000004,4,150,0.8,0.8
0.012000000000000004,0.30000000000000004,4,151,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,152,0.8,0.8
0.011000000000000003,0.30000000000000004,4,153,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,154,0.8,0.8
0.011000000000000003,0.30000000000000004,4,155,0.8,0.8
0.011000000000000003,0.30000000000000004,4,156,0.8,0.8
0.012000000000000004,0.30000000000000004,4,157,0.8,0.8
0.011000000000000003,0.30000000000000004,4,158,0.8,0.8
0.011000000000000003,0.30000000000000004,4,159,0.8,0.8
0.012000000000000004,0.30000000000000004,4,160,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,161,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,162,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,163,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,164,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,165,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,166,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,167,0.6,0.375
0.011000000000000003,0.30000000000000004,4,168,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,4,169,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,170,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,171,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,172,0.8333333333333334,0.48333333333333334
0.012000000000000004,0.30000000000000004,4,173,1.0,0.9666666666666667
0.011000000000000003,0.30000000000000004,4,174,1.0,0.9666666666666667
0.012000000000000004,0.30000000000000004,4,175,1.0,0.9666666666666667
0.011000000000000003,0.30000000000000004,4,176,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,177,0.8333333333333334,0.48333333333333334
0.012000000000000004,0.30000000000000004,4,178,0.8,0.8
0.012000000000000004,0.30000000000000004,4,179,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,180,0.8,0.8
0.011000000000000003,0.30000000000000004,4,181,0.8,0.8
0.013000000000000005,0.30000000000000004,4,182,0.8,0.8
0.013000000000000005,0.30000000000000004,4,183,0.8,0.8
0.013000000000000005,0.30000000000000004,4,184,0.8,0.8
0.012000000000000004,0.30000000000000004,4,185,0.8,0.8
0.012000000000000004,0.30000000000000004,4,186,0.8,0.8
0.012000000000000004,0.30000000000000004,4,187,0.8,0.8
0.012000000000000004,0.30000000000000004,4,188,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,4,189,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,190,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,4,191,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,192,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,193,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,4,194,0.8,0.8
0.011000000000000003,0.30000000000000004,4,195,0.75,0.75
0.012000000000000004,0.30000000000000004,4,196,0.75,0.6875
0.012000000000000004,0.30000000000000004,4,197,0.75,0.75
0.011000000000000003,0.30000000000000004,4,198,0.8,0.8
0.013000000000000005,0.30000000000000004,4,199,0.8,0.8
0.012000000000000004,0.30000000000000004,4,200,0.8,0.8
0.007,0.30000000000000004,5,1,0.0,0.0
0.009000000000000001,0.30000000000000004,5,2,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,5,3,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,5,4,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,5,5,1.0,0.7083333333333333
0.009000000000000001,0.30000000000000004,5,6,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,5,7,1.0,0.7083333333333333
0.008,0.30000000000000004,5,8,1.0,0.9166666666666666
0.009000000000000001,0.30000000000000004,5,9,1.0,0.6666666666666666
0.009000000000000001,0.30000000000000004,5,10,1.0,0.875
0.008,0.30000000000000004,5,11,1.0,0.9166666666666666
0.009000000000000001,0.30000000000000004,5,12,0.8333333333333334,0.6916666666666667
0.010000000000000002,0.30000000000000004,5,13,0.8333333333333334,0.75
0.009000000000000001,0.30000000000000004,5,14,0.8333333333333334,0.7222222222222222
0.010000000000000002,0.30000000000000004,5,15,1.0,0.7
0.011000000000000003,0.30000000000000004,5,16,1.0,0.6
0.010000000000000002,0.30000000000000004,5,17,1.0,0.625
0.011000000000000003,0.30000000000000004,5,18,1.0,0.8666666666666667
0.011000000000000003,0.30000000000000004,5,19,1.0,0.875
0.010000000000000002,0.30000000000000004,5,20,0.8333333333333334,0.7777777777777778
0.011000000000000003,0.30000000000000004,5,21,0.75,0.7266666666666667
0.011000000000000003,0.30000000000000004,5,22,0.6666666666666666,0.6666666666666666
0.010000000000000002,0.30000000000000004,5,23,0.6,0.4722222222222222
0.010000000000000002,0.30000000000000004,5,24,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,5,25,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,5,26,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,5,27,0.6,0.4722222222222222
0.011000000000000003,0.30000000000000004,5,28,0.75,0.5416666666666666
0.010000000000000002,0.30000000000000004,5,29,0.6,0.4722222222222222
0.011000000000000003,0.30000000000000004,5,30,0.6,0.4722222222222222
0.012000000000000004,0.30000000000000004,5,31,0.6,0.4722222222222222
0.012000000000000004,0.30000000000000004,5,32,0.8,0.5499999999999999
0.011000000000000003,0.30000000000000004,5,33,0.8333333333333334,0.6111111111111112
0.012000000000000004,0.30000000000000004,5,34,1.0,0.6666666666666666
0.011000000000000003,0.30000000000000004,5,35,0.6,0.4722222222222222
0.011000000000000003,0.30000000000000004,5,36,0.5,0.41666666666666663
0.012000000000000004,0.30000000000000004,5,37,0.6666666666666666,0.41666666666666663
0.011000000000000003,0.30000000000000004,5,38,1.0,0.8333333333333333
