pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.012000000000000004,0.30000000000000004,2,151,9.95081615447998,5.4791998863220215,9.136767864227295,0.09273599833250046,63.08073425292969,158.45181274414062,0.16527999937534332,280.09283447265625
0.013000000000000005,0.30000000000000004,2,152,9.981151580810547,4.589536190032959,8.445439755916595,0.05052800104022026,45.09542465209961,162.60604858398438,0.08124800026416779,265.6210632324219
0.011000000000000003,0.30000000000000004,2,153,9.888704299926758,4.931136131286621,9.279296338558197,0.0560000017285347,65.48060607910156,157.84844970703125,0.08947200328111649,282.4037780761719
0.013000000000000005,0.30000000000000004,2,154,9.941184043884277,4.677631855010986,11.733952283859253,0.0488319993019104,43.44697570800781,162.2757110595703,0.07945600152015686,267.4342346191406
0.012000000000000004,0.30000000000000004,2,155,9.933952331542969,4.547264099121094,8.336063802242279,0.0504320003092289,44.451454162597656,164.52447509765625,0.08220800012350082,267.4488525390625
0.012000000000000004,0.30000000000000004,2,156,9.939519882202148,5.197055816650391,8.20246422290802,0.118367999792099,63.244544982910156,161.21218872070312,0.20307199656963348,282.1834411621094
0.012000000000000004,0.30000000000000004,2,157,9.972831726074219,4.545407772064209,11.79257619380951,0.05100800096988678,44.965599060058594,162.774169921875,0.08137600123882294,269.11175537109375
0.012000000000000004,0.30000000000000004,2,158,9.946399688720703,4.517024040222168,10.5660480260849,0.048608001321554184,45.414974212646484,156.88345336914062,0.07846400141716003,262.9609069824219
0.011000000000000003,0.30000000000000004,2,159,9.925312042236328,4.554495811462402,8.251519858837128,0.0504320003092289,45.376094818115234,163.6922607421875,0.08249600231647491,267.8752136230469
0.012000000000000004,0.30000000000000004,2,160,9.870528221130371,4.631008148193359,8.298688173294067,0.05113599821925163,42.88451385498047,160.72146606445312,0.08230400085449219,260.82745361328125
0.012000000000000004,0.30000000000000004,2,161,9.935615539550781,4.655839920043945,11.276639819145203,0.0490880012512207,45.12089538574219,161.69007873535156,0.08083199709653854,268.8548889160156
0.011000000000000003,0.30000000000000004,2,162,9.916959762573242,4.734943866729736,10.04207956790924,0.06739199906587601,45.571136474609375,162.13226318359375,0.11488000303506851,268.69384765625
0.012000000000000004,0.30000000000000004,2,163,9.943552017211914,4.578495979309082,9.194207847118378,0.0506879985332489,43.5715217590332,157.59494018554688,0.0817599967122078,259.8602600097656
0.012000000000000004,0.30000000000000004,2,164,9.917695999145508,6.846303939819336,7.884352147579193,0.1324480026960373,89.4277114868164,161.65414428710938,0.2104640007019043,308.92535400390625
0.011000000000000003,0.30000000000000004,2,165,9.975199699401855,4.547840118408203,10.9064000248909,0.05152000114321709,44.115966796875,166.18601989746094,0.0830719992518425,271.1167297363281
0.012000000000000004,0.30000000000000004,2,166,9.930399894714355,4.600224018096924,11.092927992343903,0.050912000238895416,44.66755294799805,156.82579040527344,0.08243200182914734,262.41180419921875
0.013000000000000005,0.30000000000000004,2,167,9.97043228149414,4.5766401290893555,11.124640464782715,0.05081599950790405,43.24313735961914,157.26217651367188,0.0822720006108284,260.9422607421875
0.011000000000000003,0.30000000000000004,2,168,9.909248352050781,4.523551940917969,7.373311877250671,0.052000001072883606,44.24905776977539,160.7740478515625,0.08204799890518188,261.80084228515625
0.013000000000000005,0.30000000000000004,2,169,9.930335998535156,5.047584056854248,10.91987156867981,0.049984000623226166,43.87062454223633,157.48355102539062,0.08169600367546082,261.8169860839844
0.012000000000000004,0.30000000000000004,2,170,9.917152404785156,4.6220479011535645,10.941823601722717,0.05177599936723709,44.27958297729492,158.56204223632812,0.08169600367546082,263.66656494140625
0.012000000000000004,0.30000000000000004,2,171,9.914976119995117,4.604864120483398,8.805311858654022,0.05087999999523163,44.203617095947266,159.53421020507812,0.08262400329113007,262.0541076660156
0.013000000000000005,0.30000000000000004,2,172,9.913215637207031,4.599711894989014,8.761823773384094,0.05081599950790405,44.15964889526367,159.39932250976562,0.08336000144481659,261.3730773925781
0.012000000000000004,0.30000000000000004,2,173,9.920096397399902,4.6050238609313965,10.587360441684723,0.04867200180888176,44.5959358215332,159.43600463867188,0.08038400113582611,264.5453186035156
0.012000000000000004,0.30000000000000004,2,174,9.992095947265625,4.592063903808594,10.935904324054718,0.05193600058555603,45.8125114440918,157.36883544921875,0.08297599852085114,263.7384033203125
0.012000000000000004,0.30000000000000004,2,175,9.944928169250488,5.022528171539307,9.883488416671753,0.17449599504470825,61.990814208984375,160.1270751953125,0.23388800024986267,281.60491943359375
0.012000000000000004,0.30000000000000004,2,176,9.940223693847656,4.5450239181518555,8.241312146186829,0.05164799839258194,44.54412841796875,167.12757873535156,0.09055999666452408,270.07025146484375
0.012000000000000004,0.30000000000000004,2,177,9.880736351013184,4.740447998046875,10.190560281276703,0.04867200180888176,43.98486328125,157.6183319091797,0.07955200225114822,261.6186218261719
0.013000000000000005,0.30000000000000004,2,178,9.902751922607422,4.693439960479736,11.814240276813507,0.04992000013589859,45.513023376464844,157.76515197753906,0.07977599650621414,264.65106201171875
0.013000000000000005,0.30000000000000004,2,179,9.918368339538574,4.550975799560547,10.495712280273438,0.05071999877691269,43.96761703491211,159.36412048339844,0.08249600231647491,263.4787292480469
0.012000000000000004,0.30000000000000004,2,180,9.933343887329102,4.694047927856445,7.864224135875702,0.0514880008995533,43.610111236572266,158.4982147216797,0.08153600245714188,258.9609069824219
0.012000000000000004,0.30000000000000004,2,181,9.928832054138184,4.523551940917969,11.571199655532837,0.05135999992489815,44.146846771240234,159.92063903808594,0.08236800134181976,265.3123474121094
0.014000000000000005,0.30000000000000004,2,182,9.939359664916992,4.589503765106201,12.557312190532684,0.051552001386880875,42.99766540527344,157.6414337158203,0.08303999900817871,262.8445739746094
0.013000000000000005,0.30000000000000004,2,183,9.934816360473633,4.786752223968506,11.65094393491745,0.05363199859857559,46.23551940917969,159.62937927246094,0.08486399799585342,267.1776428222656
0.013000000000000005,0.30000000000000004,2,184,9.927776336669922,5.391871929168701,10.188672363758087,0.05183999985456467,44.99862289428711,162.64451599121094,0.10864000022411346,267.05059814453125
0.012000000000000004,0.30000000000000004,2,185,9.947199821472168,4.6528639793396,10.5114244222641,0.050624001771211624,44.349281311035156,159.06716918945312,0.08249600231647491,263.3045349121094
0.012000000000000004,0.30000000000000004,2,186,9.932767868041992,4.9145917892456055,11.707583963871002,0.06444799900054932,72.5610580444336,158.99510192871094,0.0992640033364296,292.4714050292969
0.012000000000000004,0.30000000000000004,2,187,9.929951667785645,4.588287830352783,8.40886402130127,0.05049600079655647,43.94697570800781,163.19801330566406,0.08140800148248672,265.4606018066406
0.012000000000000004,0.30000000000000004,2,188,9.86950397491455,4.54691219329834,7.9117759466171265,0.05215999856591225,45.55660629272461,162.39613342285156,0.08355200290679932,265.7047119140625
0.012000000000000004,0.30000000000000004,2,189,9.940128326416016,4.545567989349365,11.721215665340424,0.05104000121355057,61.969505310058594,160.47471618652344,0.08352000266313553,284.16839599609375
0.013000000000000005,0.30000000000000004,2,190,9.957759857177734,4.610527992248535,12.721024215221405,0.0517439991235733,44.388832092285156,160.7368927001953,0.08326400071382523,267.65411376953125
0.013000000000000005,0.30000000000000004,2,191,9.962080001831055,4.600031852722168,11.314656376838684,0.07788799703121185,45.5206413269043,159.2406005859375,0.12988799810409546,266.0684509277344
0.012000000000000004,0.30000000000000004,2,192,9.887328147888184,4.578656196594238,7.823328018188477,0.049247998744249344,45.43142318725586,158.75474548339844,0.0801599994301796,261.2656555175781
0.013000000000000005,0.30000000000000004,2,193,9.907360076904297,4.634880065917969,8.240255892276764,0.048928000032901764,42.86403274536133,154.23094177246094,0.07964800298213959,254.4377899169922
0.013000000000000005,0.30000000000000004,2,194,9.956095695495605,4.642367839813232,8.222815871238708,0.04940799996256828,43.59392166137695,153.52911376953125,0.0806720033288002,254.44723510742188
0.012000000000000004,0.30000000000000004,2,195,9.916576385498047,4.920000076293945,7.70441597700119,0.05193600058555603,44.92460632324219,151.97279357910156,0.08396799862384796,253.2051544189453
0.013000000000000005,0.30000000000000004,2,196,9.957216262817383,4.54640007019043,8.171487867832184,0.05116799846291542,44.14495849609375,152.25692749023438,0.08278399705886841,253.36224365234375
0.013000000000000005,0.30000000000000004,2,197,9.971424102783203,4.711647987365723,8.26857602596283,0.05056000128388405,46.12179183959961,154.33013916015625,0.08211199939250946,258.03448486328125
0.011000000000000003,0.30000000000000004,2,198,9.916000366210938,4.609407901763916,7.30016016960144,0.050944000482559204,46.37046432495117,153.91539001464844,0.08111999928951263,256.62030029296875
0.013000000000000005,0.30000000000000004,2,199,9.92204761505127,4.59276819229126,8.434335947036743,0.050592001527547836,45.28217697143555,151.81263732910156,0.08233600109815598,253.88262939453125
0.013000000000000005,0.30000000000000004,2,200,9.908576011657715,4.582111835479736,8.234496176242828,0.05286400020122528,42.799903869628906,152.53762817382812,0.0835840031504631,252.1021728515625
0.007,0.30000000000000004,3,1,10.367424011230469,4.068511962890625,7.498496234416962,0.09017600119113922,64.6368637084961,162.03753662109375,0.1595200002193451,289.24224853515625
0.009000000000000001,0.30000000000000004,3,2,10.009407997131348,4.705215930938721,9.272863626480103,0.04729599878191948,43.42473602294922,172.05538940429688,0.07769600301980972,276.7464599609375
0.010000000000000002,0.30000000000000004,3,3,9.973471641540527,5.011360168457031,10.581023693084717,0.04966399818658829,46.02275085449219,164.2360382080078,0.08025600016117096,270.9294738769531
0.010000000000000002,0.30000000000000004,3,4,9.925600051879883,4.612576007843018,9.386528074741364,0.051263999193906784,46.398399353027344,164.08029174804688,0.08278399705886841,270.2281494140625
0.009000000000000001,0.30000000000000004,3,5,9.876511573791504,5.556416034698486,6.584959924221039,0.09161599725484848,66.93110656738281,165.16688537597656,0.1648319959640503,288.5955505371094
0.009000000000000001,0.30000000000000004,3,6,9.952863693237305,5.5873918533325195,6.610144197940826,0.09097599983215332,65.77462768554688,168.51242065429688,0.16044799983501434,290.5238952636719
0.009000000000000001,0.30000000000000004,3,7,9.989407539367676,4.8652801513671875,8.661696195602417,0.06803199648857117,66.06841278076172,167.45388793945312,0.11104000359773636,292.8033142089844
0.008,0.30000000000000004,3,8,10.03212833404541,4.571296215057373,6.254208147525787,0.050624001771211624,59.40972900390625,169.5128936767578,0.08163200318813324,285.213134765625
0.009000000000000001,0.30000000000000004,3,9,9.954848289489746,4.533728122711182,7.815648078918457,0.050592001527547836,46.34223937988281,168.4521942138672,0.08134400099515915,273.2557067871094
0.009000000000000001,0.30000000000000004,3,10,9.876192092895508,4.6130242347717285,6.324192047119141,0.04960000142455101,62.85011291503906,163.98191833496094,0.08028800040483475,283.1125183105469
0.008,0.30000000000000004,3,11,9.93017578125,4.579840183258057,7.454047799110413,0.05071999877691269,46.033729553222656,167.93638610839844,0.08064000308513641,271.3549499511719
0.009000000000000001,0.30000000000000004,3,12,9.939135551452637,4.564159870147705,6.782112181186676,0.06691200286149979,44.27849578857422,164.2962188720703,0.09814400225877762,264.6637878417969
0.010000000000000002,0.30000000000000004,3,13,9.949312210083008,4.619999885559082,6.810400187969208,0.049056001007556915,43.72428894042969,163.3593292236328,0.08012799918651581,263.1878662109375
0.009000000000000001,0.30000000000000004,3,14,9.92300796508789,4.650112152099609,9.418304443359375,0.050944000482559204,45.508575439453125,157.5438995361328,0.08217599987983704,262.25238037109375
0.010000000000000002,0.30000000000000004,3,15,9.917471885681152,4.612383842468262,7.1130242347717285,0.04918399825692177,47.568702697753906,163.64857482910156,0.07977599650621414,267.3566589355469
0.011000000000000003,0.30000000000000004,3,16,9.916640281677246,4.537312030792236,7.353407919406891,0.05190400034189224,46.182945251464844,161.92604064941406,0.08323200047016144,264.4163818359375
0.010000000000000002,0.30000000000000004,3,17,9.898752212524414,4.7308478355407715,9.822784006595612,0.052000001072883606,47.666465759277344,162.74607849121094,0.08403199911117554,270.2661437988281
0.011000000000000003,0.30000000000000004,3,18,9.952256202697754,4.548223972320557,7.443679928779602,0.05110400170087814,44.20342254638672,163.22361755371094,0.08220800012350082,264.46063232421875
0.012000000000000004,0.30000000000000004,3,19,9.897215843200684,4.992735862731934,12.605632364749908,0.05145600065588951,46.09561538696289,161.75704956054688,0.08240000158548355,271.07977294921875
0.011000000000000003,0.30000000000000004,3,20,9.879679679870605,4.53059196472168,8.570048153400421,0.05104000121355057,46.832767486572266,162.07894897460938,0.0817599967122078,267.1203308105469
0.011000000000000003,0.30000000000000004,3,21,9.92204761505127,4.612031936645508,6.871647894382477,0.04975999891757965,45.44121551513672,156.28182983398438,0.08054400235414505,259.6022033691406
0.011000000000000003,0.30000000000000004,3,22,9.887680053710938,4.681503772735596,10.854112148284912,0.051392000168561935,46.202239990234375,162.77967834472656,0.0825280025601387,269.45257568359375
0.010000000000000002,0.30000000000000004,3,23,9.916031837463379,4.607583999633789,9.080544412136078,0.04870399832725525,46.65974426269531,162.04013061523438,0.07952000200748444,267.6252136230469
