pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.012000000000000004,0.3,2,189,0.3119452662721893,-1,-1,-1,59536,232624,13.295709619279563,17.525769472122192
0.013000000000000005,0.3,2,190,0.3082701553254438,-1,-1,-1,59854,228632,12.26200308235687,18.228771686553955
0.013000000000000005,0.3,2,191,0.3122341900887574,-1,-1,-1,59511,232624,12.127642499990314,18.324471712112427
0.012000000000000004,0.3,2,192,0.30666373890532544,-1,-1,-1,59993,230628,12.60006965823639,17.99254059791565
0.013000000000000005,0.3,2,193,0.30735715606508873,-1,-1,-1,59933,230628,12.066263428371636,18.368544578552246
0.013000000000000005,0.3,2,194,0.3102926220414201,-1,-1,-1,59679,230628,12.201932911030095,18.27142834663391
0.012000000000000004,0.3,2,195,0.3117719119822485,-1,-1,-1,59551,228632,12.330871203388032,18.180124759674072
0.013000000000000005,0.3,2,196,0.30962231878698226,-1,-1,-1,59737,228632,12.681449375129631,17.936623096466064
0.013000000000000005,0.3,2,197,0.3063863720414201,-1,-1,-1,60017,230628,12.102628674795964,18.342405557632446
0.011000000000000003,0.3,2,198,0.3018907174556213,-1,-1,-1,60406,230628,12.192875114130938,18.27787756919861
0.013000000000000005,0.3,2,199,0.30688332100591714,-1,-1,-1,59974,226636,12.013895010933581,18.406323194503784
0.013000000000000005,0.3,2,200,0.31004992603550297,-1,-1,-1,59700,228632,13.091468222727249,17.66023278236389
0.007,0.3,3,1,0.3048030695266272,-1,-1,-1,60154,229544,58.682877691183954,4.629771709442139
0.009000000000000001,0.3,3,2,0.30006471893491127,-1,-1,-1,60564,231548,41.25435369424089,7.690604329109192
0.010000000000000002,0.3,3,3,0.31006148298816566,-1,-1,-1,59699,233552,33.01767640000865,9.625070095062256
0.010000000000000002,0.3,3,4,0.30568139792899407,-1,-1,-1,60078,233552,27.69843803518172,11.150894165039062
0.009000000000000001,0.3,3,5,0.30074657914201186,-1,-1,-1,60505,235556,25.465878260894126,11.880826950073242
0.009000000000000001,0.3,3,6,0.3082123705621302,-1,-1,-1,59859,235556,23.821238297742656,12.460713386535645
0.009000000000000001,0.3,3,7,0.3058778661242604,-1,-1,-1,60061,235556,22.80631626809395,12.838897705078125
0.008,0.3,3,8,0.30476839866863903,-1,-1,-1,60157,235556,20.991118553708493,13.559287786483765
0.009000000000000001,0.3,3,9,0.3172152366863905,-1,-1,-1,59080,235556,19.815485557415144,14.059906005859375
0.009000000000000001,0.3,3,10,0.3122804178994083,-1,-1,-1,59507,235556,19.300691420676092,14.2885422706604
0.008,0.3,3,11,0.30216808431952663,-1,-1,-1,60382,235556,19.278697556986018,14.29844617843628
0.009000000000000001,0.3,3,12,0.3115985576923077,-1,-1,-1,59566,233552,19.20214716247961,14.33300495147705
0.010000000000000002,0.3,3,13,0.31358635355029585,-1,-1,-1,59394,229544,18.723619952236852,14.55220341682434
0.009000000000000001,0.3,3,14,0.3104544193786982,-1,-1,-1,59665,235556,18.561609634141053,14.627687931060791
0.010000000000000002,0.3,3,15,0.31337832840236685,-1,-1,-1,59412,233552,18.63669299902243,14.592622518539429
0.011000000000000003,0.3,3,16,0.3094374075443787,-1,-1,-1,59753,231548,18.854466706895938,14.491715431213379
0.010000000000000002,0.3,3,17,0.30301174186390534,-1,-1,-1,60309,235556,18.05024909630881,14.870336055755615
0.011000000000000003,0.3,3,18,0.3069411057692308,-1,-1,-1,59969,231548,18.480035295074497,14.665944576263428
0.012000000000000004,0.3,3,19,0.3095414201183432,-1,-1,-1,59744,233552,18.447085367739007,14.68144416809082
0.011000000000000003,0.3,3,20,0.31453402366863903,-1,-1,-1,59312,235556,18.996946797353488,14.426324367523193
0.011000000000000003,0.3,3,21,0.31373659393491127,-1,-1,-1,59381,235556,18.70872364617394,14.55911636352539
0.011000000000000003,0.3,3,22,0.3065366124260355,-1,-1,-1,60004,233552,19.294432452832037,14.291359186172485
0.010000000000000002,0.3,3,23,0.3060049926035503,-1,-1,-1,60050,235556,19.55044364037137,14.176868200302124
0.010000000000000002,0.3,3,24,0.30145155325443784,-1,-1,-1,60444,235556,19.83361690720286,14.051961898803711
0.011000000000000003,0.3,3,25,0.30582008136094674,-1,-1,-1,60066,233552,18.876814764571275,14.481426477432251
0.010000000000000002,0.3,3,26,0.3060858912721893,-1,-1,-1,60043,235556,18.076290162516035,14.857814311981201
0.010000000000000002,0.3,3,27,0.3008737056213018,-1,-1,-1,60494,235556,18.23839926826484,14.780266284942627
0.011000000000000003,0.3,3,28,0.3025147928994083,-1,-1,-1,60352,231548,18.16897787453916,14.813389778137207
0.011000000000000003,0.3,3,29,0.3096916605029586,-1,-1,-1,59731,235556,18.518358056230028,14.647951126098633
0.011000000000000003,0.3,3,30,0.30466438609467456,-1,-1,-1,60166,235556,18.23851047205753,14.780212640762329
0.012000000000000004,0.3,3,31,0.30404031065088755,-1,-1,-1,60220,231548,17.841587655607384,14.971330165863037
0.012000000000000004,0.3,3,32,0.3070682322485207,-1,-1,-1,59958,235556,18.334372496225924,14.734679460525513
0.012000000000000004,0.3,3,33,0.3087671042899408,-1,-1,-1,59811,233552,18.236114579177425,14.78135347366333
0.013000000000000005,0.3,3,34,0.30895201553254437,-1,-1,-1,59795,229544,17.479135580020568,15.149601697921753
0.011000000000000003,0.3,3,35,0.3009430473372781,-1,-1,-1,60488,235556,17.319997768089635,15.229043960571289
0.012000000000000004,0.3,3,36,0.30862842085798814,-1,-1,-1,59823,231548,17.621731790983393,15.079028606414795
0.012000000000000004,0.3,3,37,0.3057391826923077,-1,-1,-1,60073,231548,17.314625373312182,15.231738090515137
0.011000000000000003,0.3,3,38,0.30169424926035504,-1,-1,-1,60423,235556,17.377648377198803,15.200179815292358
0.011000000000000003,0.3,3,39,0.3006772374260355,-1,-1,-1,60511,235556,17.073567036822016,15.353515148162842
0.012000000000000004,0.3,3,40,0.3072762573964497,-1,-1,-1,59940,233552,17.74638183754989,15.01780390739441
0.011000000000000003,0.3,3,41,0.3065828402366864,-1,-1,-1,60000,235556,17.269016856589968,15.254647731781006
0.011000000000000003,0.3,3,42,0.3029077292899408,-1,-1,-1,60318,233552,17.246456834392248,15.266001224517822
0.012000000000000004,0.3,3,43,0.30712601701183434,-1,-1,-1,59953,233552,17.647811812929696,15.066182613372803
0.011000000000000003,0.3,3,44,0.30081592085798814,-1,-1,-1,60499,235556,18.512503438524867,14.650697708129883
0.012000000000000004,0.3,3,45,0.3098534578402367,-1,-1,-1,59717,231548,18.56146307736025,14.627755880355835
0.012000000000000004,0.3,3,46,0.3035895894970414,-1,-1,-1,60259,229544,17.890764925912023,14.947421550750732
0.012000000000000004,0.3,3,47,0.300365199704142,-1,-1,-1,60538,229544,17.939364214874658,14.923858642578125
0.012000000000000004,0.3,3,48,0.3052075628698225,-1,-1,-1,60119,229544,18.660627354333386,14.581475257873535
0.013000000000000005,0.3,3,49,0.30593565088757396,-1,-1,-1,60056,231548,17.37284858579131,15.20257830619812
0.012000000000000004,0.3,3,50,0.31068555843195267,-1,-1,-1,59645,235556,17.74969075406286,15.016183853149414
0.012000000000000004,0.3,3,51,0.31046597633136097,-1,-1,-1,59664,233552,18.13256171123621,14.830816984176636
0.012000000000000004,0.3,3,52,0.3060974482248521,-1,-1,-1,60042,233552,18.084775476681298,14.853737354278564
0.011000000000000003,0.3,3,53,0.3061205621301775,-1,-1,-1,60040,235556,17.54837475031508,15.11526107788086
0.011000000000000003,0.3,3,54,0.3052653476331361,-1,-1,-1,60114,233552,17.70508805382095,15.038037300109863
0.012000000000000004,0.3,3,55,0.31046597633136097,-1,-1,-1,59664,231548,17.636954493631414,15.07152795791626
0.011000000000000003,0.3,3,56,0.3092756102071006,-1,-1,-1,59767,233552,17.669421902577813,15.05555272102356
0.011000000000000003,0.3,3,57,0.30751895340236685,-1,-1,-1,59919,233552,17.604215373466143,15.087666511535645
0.012000000000000004,0.3,3,58,0.3070104474852071,-1,-1,-1,59963,231548,17.863207045267814,14.960812330245972
0.012000000000000004,0.3,3,59,0.3086399778106509,-1,-1,-1,59822,231548,17.04702305747239,15.367028713226318
0.012000000000000004,0.3,3,60,0.31111316568047337,-1,-1,-1,59608,233552,17.653690467126836,15.063289403915405
0.012000000000000004,0.3,3,61,0.30840883875739644,-1,-1,-1,59842,229544,18.729205957493892,14.549612998962402
0.013000000000000005,0.3,3,62,0.3010008321005917,-1,-1,-1,60483,231548,18.34505273028299,14.729620218276978
0.013000000000000005,0.3,3,63,0.3061667899408284,-1,-1,-1,60036,231548,17.483607790140614,15.147379636764526
0.013000000000000005,0.3,3,64,0.30888267381656803,-1,-1,-1,59801,233552,17.297781601410563,15.240192413330078
0.011000000000000003,0.3,3,65,0.30238766642011833,-1,-1,-1,60363,235556,17.454815340360383,15.161694288253784
0.011000000000000003,0.3,3,66,0.30101238905325445,-1,-1,-1,60482,235556,16.949480784316318,15.416871309280396
0.012000000000000004,0.3,3,67,0.31098603920118345,-1,-1,-1,59619,231548,17.385166894122847,15.196422338485718
0.011000000000000003,0.3,3,68,0.31274269600591714,-1,-1,-1,59467,233552,18.099693214654337,14.846575260162354
0.011000000000000003,0.3,3,69,0.30439857618343197,-1,-1,-1,60189,231548,17.160865581561545,15.309215784072876
0.011000000000000003,0.3,3,70,0.3006194526627219,-1,-1,-1,60516,229544,17.105013522408754,15.337531566619873
0.011000000000000003,0.3,3,71,0.30628235946745563,-1,-1,-1,60026,233552,17.510997168986062,15.133782625198364
0.011000000000000003,0.3,3,72,0.30610900517751477,-1,-1,-1,60041,231548,17.979053785241575,14.904663562774658
0.012000000000000004,0.3,3,73,0.3067561945266272,-1,-1,-1,59985,229544,17.586729462648474,15.096298456192017
0.011000000000000003,0.3,3,74,0.3023529955621302,-1,-1,-1,60366,231548,16.668486773077053,15.562076568603516
0.012000000000000004,0.3,3,75,0.31132119082840237,-1,-1,-1,59590,229544,16.30425150931871,15.75398325920105
0.012000000000000004,0.3,3,76,0.30309264053254437,-1,-1,-1,60302,229544,16.390107966859425,15.708364248275757
0.012000000000000004,0.3,3,77,0.3027228180473373,-1,-1,-1,60334,229544,16.15273089063793,15.835081338882446
0.012000000000000004,0.3,3,78,0.3084781804733728,-1,-1,-1,59836,231548,16.56901142293301,15.614068508148193
0.013000000000000005,0.3,3,79,0.30810835798816566,-1,-1,-1,59868,231548,15.765390691076222,16.045905351638794
0.012000000000000004,0.3,3,80,0.3115292159763314,-1,-1,-1,59572,233552,16.41122192714746,15.697181224822998
0.012000000000000004,0.3,3,81,0.3082701553254438,-1,-1,-1,59854,231548,15.647862961577404,16.11089825630188
0.012000000000000004,0.3,3,82,0.305311575443787,-1,-1,-1,60110,231548,15.107637012863332,16.416068077087402
0.011000000000000003,0.3,3,83,0.3017173631656805,-1,-1,-1,60421,235556,15.094828419551916,16.423436403274536
0.012000000000000004,0.3,3,84,0.3099112426035503,-1,-1,-1,59712,235556,16.224575919587323,15.79653263092041
0.012000000000000004,0.3,3,85,0.304895525147929,-1,-1,-1,60146,231548,15.645023647475279,16.112475395202637
0.011000000000000003,0.3,3,86,0.30160179363905326,-1,-1,-1,60431,235556,15.990328131893461,15.922852754592896
0.011000000000000003,0.3,3,87,0.30269970414201186,-1,-1,-1,60336,235556,16.092998323178385,15.867260694503784
0.012000000000000004,0.3,3,88,0.30909069896449703,-1,-1,-1,59783,231548,15.360597137102271,16.271839141845703
0.011000000000000003,0.3,3,89,0.30043454142011833,-1,-1,-1,60532,235556,16.145078892077688,15.83919644355774
0.011000000000000003,0.3,3,90,0.30196005917159763,-1,-1,-1,60400,231548,15.761740754792394,16.04791522026062
0.012000000000000004,0.3,3,91,0.3041443232248521,-1,-1,-1,60211,229544,15.657576826848137,16.10550880432129
0.013000000000000005,0.3,3,92,0.3082701553254438,-1,-1,-1,59854,229544,16.96203705580426,15.41043996810913
0.012000000000000004,0.3,3,93,0.3069064349112426,-1,-1,-1,59972,231548,16.404015934623075,15.700997114181519
0.013000000000000005,0.3,3,94,0.3047799556213018,-1,-1,-1,60156,231548,15.435788507479694,16.229424476623535
0.012000000000000004,0.3,3,95,0.3063748150887574,-1,-1,-1,60018,233552,15.126187827029785,16.405410766601562
0.012000000000000004,0.3,3,96,0.3051613350591716,-1,-1,-1,60123,229544,15.856585838802866,15.995806455612183
0.012000000000000004,0.3,3,97,0.3013706545857988,-1,-1,-1,60451,229544,15.56626804742203,16.156309843063354
0.012000000000000004,0.3,3,98,0.3085359652366864,-1,-1,-1,59831,231548,14.778583153577824,16.607344150543213
0.011000000000000003,0.3,3,99,0.30138221153846156,-1,-1,-1,60450,235556,14.492636797512704,16.7770516872406
0.012000000000000004,0.3,3,100,0.30640948594674555,-1,-1,-1,60015,231548,13.936037314900474,17.11721420288086
0.012000000000000004,0.3,3,101,0.3114020894970414,-1,-1,-1,59583,235556,14.570523775151514,16.73049807548523
0.011000000000000003,0.3,3,102,0.3005616678994083,-1,-1,-1,60521,237560,14.325980681389105,16.87751293182373
0.012000000000000004,0.3,3,103,0.3066290680473373,-1,-1,-1,59996,231548,14.814494993588486,16.586263179779053
0.012000000000000004,0.3,3,104,0.3080159023668639,-1,-1,-1,59876,233552,14.29452381926607,16.896605491638184
0.011000000000000003,0.3,3,105,0.3071838017751479,-1,-1,-1,59948,235556,15.045459542210718,16.451890468597412
0.012000000000000004,0.3,3,106,0.3057507396449704,-1,-1,-1,60072,231548,15.542962877790014,16.169322729110718
0.013000000000000005,0.3,3,107,0.3099112426035503,-1,-1,-1,59712,231548,14.899092427129428,16.53680443763733
0.011000000000000003,0.3,3,108,0.3004576553254438,-1,-1,-1,60530,233552,14.843181491353317,16.56946063041687
0.013000000000000005,0.3,3,109,0.30724158653846156,-1,-1,-1,59943,229544,14.60338095143831,16.710931062698364
0.012000000000000004,0.3,3,110,0.3100036982248521,-1,-1,-1,59704,237560,14.949922829348644,16.50722026824951
0.012000000000000004,0.3,3,111,0.30887111686390534,-1,-1,-1,59802,237560,15.087854637936502,16.42745018005371
0.012000000000000004,0.3,3,112,0.30338156434911245,-1,-1,-1,60277,233552,15.324692429822697,16.29216432571411
0.012000000000000004,0.3,3,113,0.31278892381656803,-1,-1,-1,59463,239564,15.9978841104981,15.918749570846558
0.011000000000000003,0.3,3,114,0.30343934911242604,-1,-1,-1,60272,239564,16.897544319528492,15.443528890609741
0.012000000000000004,0.3,3,115,0.3054502588757396,-1,-1,-1,60098,229544,15.40187273983392,16.248528957366943
0.012000000000000004,0.3,3,116,0.30688332100591714,-1,-1,-1,59974,239564,15.19531448897839,16.365805864334106
0.011000000000000003,0.3,3,117,0.3013244267751479,-1,-1,-1,60455,239564,15.51420998449502,16.18540644645691
0.012000000000000004,0.3,3,118,0.3045257026627219,-1,-1,-1,60178,231548,15.397705120148578,16.25088095664978
0.012000000000000004,0.3,3,119,0.30376294378698226,-1,-1,-1,60244,231548,14.580171832794553,16.724746227264404
0.011000000000000003,0.3,3,120,0.30301174186390534,-1,-1,-1,60309,233552,13.803749076367447,17.200058698654175
0.011000000000000003,0.3,3,121,0.3028499445266272,-1,-1,-1,60323,231548,14.39679184305075,16.834685802459717
0.013000000000000005,0.3,3,122,0.30313886834319526,-1,-1,-1,60298,229544,13.505470672480216,17.38980531692505
0.013000000000000005,0.3,3,123,0.3095298631656805,-1,-1,-1,59745,233552,13.284874608978917,17.53285050392151
0.013000000000000005,0.3,3,124,0.31166789940828404,-1,-1,-1,59560,231548,12.385921337684188,18.14143419265747
0.011000000000000003,0.3,3,125,0.3058778661242604,-1,-1,-1,60061,241568,12.650060825431076,17.958147525787354
0.011000000000000003,0.3,3,126,0.3004460983727811,-1,-1,-1,60531,241568,13.413122974893188,17.44940161705017
0.011000000000000003,0.3,3,127,0.30131286982248523,-1,-1,-1,60456,231548,13.266697891433518,17.544742822647095
0.011000000000000003,0.3,3,128,0.3083394970414201,-1,-1,-1,59848,239564,13.0042204949893,17.718313932418823
0.011000000000000003,0.3,3,129,0.31018860946745563,-1,-1,-1,59688,237560,13.05483597084052,17.684571743011475
0.012000000000000004,0.3,3,130,0.30989968565088755,-1,-1,-1,59713,231548,13.909265812466126,17.13391661643982
0.012000000000000004,0.3,3,131,0.3121995192307692,-1,-1,-1,59514,235556,14.146483565727403,16.987030506134033
0.011000000000000003,0.3,3,132,0.3022258690828402,-1,-1,-1,60377,237560,13.42906121328777,17.439086437225342
0.012000000000000004,0.3,3,133,0.3066984097633136,-1,-1,-1,59990,229544,13.850196314686638,17.170881032943726
0.012000000000000004,0.3,3,134,0.3117719119822485,-1,-1,-1,59551,231548,14.925319924898306,16.5215265750885
0.012000000000000004,0.3,3,135,0.3123382026627219,-1,-1,-1,59502,231548,13.932510207487761,17.119412422180176
0.012000000000000004,0.3,3,136,0.3032428809171598,-1,-1,-1,60289,231548,14.561323226377457,16.73598289489746
0.012000000000000004,0.3,3,137,0.30460660133136097,-1,-1,-1,60171,231548,13.89010104301271,17.14589238166809
0.011000000000000003,0.3,3,138,0.30308108357988167,-1,-1,-1,60303,233552,15.090047055864689,16.426187753677368
0.013000000000000005,0.3,3,139,0.3082701553254438,-1,-1,-1,59854,229544,13.084093606353667,17.665127515792847
0.012000000000000004,0.3,3,140,0.3086399778106509,-1,-1,-1,59822,235556,13.172895034935433,17.606375217437744
0.012000000000000004,0.3,3,141,0.3054271449704142,-1,-1,-1,60100,229544,13.358369192073669,17.48493194580078
0.013000000000000005,0.3,3,142,0.3106624445266272,-1,-1,-1,59647,229544,13.969279555145203,17.096519470214844
0.012000000000000004,0.3,3,143,0.30951830621301774,-1,-1,-1,59746,237560,13.366184921914058,17.479851245880127
0.011000000000000003,0.3,3,144,0.3026303624260355,-1,-1,-1,60342,233552,13.660990042574243,17.2903573513031
0.012000000000000004,0.3,3,145,0.30572762573964496,-1,-1,-1,60074,231548,13.650855353334792,17.29680299758911
0.012000000000000004,0.3,3,146,0.31221107618343197,-1,-1,-1,59513,239564,13.382814233709873,17.469050884246826
0.011000000000000003,0.3,3,147,0.30302329881656803,-1,-1,-1,60308,235556,12.335032928640668,18.17719340324402
0.012000000000000004,0.3,3,148,0.307056675295858,-1,-1,-1,59959,231548,13.268259627857109,17.543721199035645
0.011000000000000003,0.3,3,149,0.3019716161242604,-1,-1,-1,60399,231548,13.653421302405985,17.295169830322266
0.011000000000000003,0.3,3,150,0.30391318417159763,-1,-1,-1,60231,231548,13.251178552238072,17.55491018295288
0.012000000000000004,0.3,3,151,0.3017982618343195,-1,-1,-1,60414,229544,12.925008689058712,17.77138352394104
0.013000000000000005,0.3,3,152,0.30629391642011833,-1,-1,-1,60025,231548,12.034145753611776,18.391695022583008
0.011000000000000003,0.3,3,153,0.3012897559171598,-1,-1,-1,60458,235556,12.48038518883032,18.075441122055054
0.013000000000000005,0.3,3,154,0.3068139792899408,-1,-1,-1,59980,233552,10.639022126857919,19.461965560913086
0.012000000000000004,0.3,3,155,0.30907914201183434,-1,-1,-1,59784,233552,11.305605864482283,18.934123516082764
0.012000000000000004,0.3,3,156,0.31018860946745563,-1,-1,-1,59688,231548,10.710636625992667,19.403693675994873
0.012000000000000004,0.3,3,157,0.304895525147929,-1,-1,-1,60146,229544,10.715985645323498,19.399356842041016
