pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.011000000000000003,0.30000000000000004,8,162,9.983807563781738,5.591296195983887,9.448448061943054,0.07267200201749802,77.57279968261719,4665.681640625,0.14508800208568573,4863.3330078125
0.011000000000000003,0.30000000000000004,8,163,9.985664367675781,4.552864074707031,9.113216161727905,0.03728000074625015,69.27964782714844,4629.41162109375,0.069023996591568,4819.46826171875
0.013000000000000005,0.30000000000000004,8,164,9.968799591064453,5.458623886108398,11.293151617050171,0.07356800138950348,77.04876708984375,4562.9384765625,0.14659200608730316,4761.7080078125
0.010000000000000002,0.30000000000000004,8,165,9.97225570678711,5.601344108581543,6.169728085398674,0.06924799829721451,88.16191864013672,4660.1328125,0.1388159990310669,4865.09814453125
0.010000000000000002,0.30000000000000004,8,166,9.981663703918457,5.425151824951172,9.090016052126884,0.06883200258016586,77.10979461669922,4613.82958984375,0.13743999600410461,4811.0185546875
0.013000000000000005,0.30000000000000004,8,167,9.960448265075684,5.416128158569336,10.612863942980766,0.07161600142717361,77.12467193603516,4421.10009765625,0.14870400726795197,4618.70166015625
0.010000000000000002,0.30000000000000004,8,168,9.99027156829834,4.55625581741333,9.012735798954964,0.037151999771595,67.38492584228516,4685.380859375,0.06630399823188782,4872.361328125
0.014000000000000005,0.30000000000000004,8,169,9.985759735107422,5.447360038757324,9.952831536531448,0.07068800181150436,76.49465942382812,4201.39404296875,0.14140799641609192,4398.45263671875
0.015000000000000006,0.30000000000000004,8,170,9.975359916687012,5.39577579498291,12.05743983387947,0.0846719965338707,79.21731567382812,4590.5205078125,0.15430399775505066,4792.63916015625
0.012000000000000004,0.30000000000000004,8,171,9.911104202270508,4.555520057678223,11.332384020090103,0.035360001027584076,65.18399810791016,4212.02685546875,0.06496000289916992,4398.89208984375
0.012000000000000004,0.30000000000000004,8,172,9.970656394958496,5.5596160888671875,10.823775619268417,0.07107199728488922,77.79366302490234,4542.2236328125,0.14256000518798828,4742.8427734375
0.014000000000000005,0.30000000000000004,8,173,9.966431617736816,4.921535968780518,10.113791763782501,0.0788159966468811,93.74022674560547,4650.94287109375,0.13859200477600098,4869.5166015625
0.011000000000000003,0.30000000000000004,8,174,10.03660774230957,4.605247974395752,8.496927946805954,0.036959998309612274,65.91382598876953,4555.45947265625,0.06694400310516357,4739.46826171875
0.011000000000000003,0.30000000000000004,8,175,9.99449634552002,5.43123197555542,10.094880178570747,0.07088000327348709,77.2375717163086,4595.52783203125,0.14047999680042267,4793.3310546875
0.013000000000000005,0.30000000000000004,8,176,9.985343933105469,4.543295860290527,11.371071919798851,0.03721600025892258,67.22447967529297,4574.6806640625,0.06828799843788147,4769.15625
0.011000000000000003,0.30000000000000004,8,177,9.950016021728516,5.547743797302246,6.6304642111063,0.07731200009584427,80.08992004394531,4656.65185546875,0.14796799421310425,4854.96630859375
0.010000000000000002,0.30000000000000004,8,178,9.964863777160645,4.598752021789551,7.975136145949364,0.050175998359918594,66.8616943359375,4795.9052734375,0.10035199671983719,4982.53466796875
0.013000000000000005,0.30000000000000004,8,179,9.915295600891113,4.518400192260742,11.767200201749802,0.036607999354600906,67.08080291748047,4459.48046875,0.06592000275850296,4648.10693359375
0.010000000000000002,0.30000000000000004,8,180,10.004032135009766,5.598911762237549,8.016256108880043,0.07065600156784058,77.6357421875,4789.91943359375,0.14028799533843994,4986.009765625
0.009000000000000001,0.30000000000000004,8,181,9.98419189453125,4.629312038421631,5.951295897364616,0.03558399900794029,67.40419006347656,4893.7158203125,0.06579200178384781,5078.51513671875
0.013000000000000005,0.30000000000000004,8,182,10.03667163848877,5.460159778594971,10.036447703838348,0.07017599791288376,77.8609619140625,4393.12939453125,0.1671999990940094,4591.201171875
0.013000000000000005,0.30000000000000004,8,183,9.997535705566406,4.571199893951416,11.540576130151749,0.03798399865627289,68.45353698730469,4742.98974609375,0.0676800012588501,4933.3544921875
0.014000000000000005,0.30000000000000004,8,184,9.955488204956055,4.534272193908691,13.034879997372627,0.03718400001525879,66.62860870361328,4334.2685546875,0.06710399687290192,4525.7333984375
0.015000000000000006,0.30000000000000004,8,185,9.948384284973145,5.4431681632995605,10.700832188129425,0.07078400254249573,79.38304138183594,4592.62451171875,0.14025600254535675,4793.5263671875
0.012000000000000004,0.30000000000000004,8,186,10.022239685058594,4.5733442306518555,10.917375579476357,0.035999998450279236,69.54303741455078,4543.16552734375,0.06524799764156342,4734.54443359375
0.011000000000000003,0.30000000000000004,8,187,9.904191970825195,4.576288223266602,6.593727841973305,0.03718400001525879,67.4366683959961,4582.87841796875,0.06732799857854843,4766.8369140625
0.013000000000000005,0.30000000000000004,8,188,9.98742389678955,4.524032115936279,12.31366428732872,0.03750399872660637,70.81820678710938,4496.5,0.0682239979505539,4693.48779296875
0.011000000000000003,0.30000000000000004,8,189,9.977375984191895,4.530240058898926,7.938783898949623,0.03670400008559227,66.3274917602539,4534.1279296875,0.0674239993095398,4718.111328125
0.011000000000000003,0.30000000000000004,8,190,9.959487915039062,5.449088096618652,9.002464145421982,0.0700799971818924,79.54454040527344,4549.69970703125,0.14073599874973297,4748.60986328125
0.013000000000000005,0.30000000000000004,8,191,9.976832389831543,4.577631950378418,12.298751711845398,0.04879999905824661,66.86844635009766,4369.0556640625,0.08185599744319916,4560.44482421875
0.011000000000000003,0.30000000000000004,8,192,9.966655731201172,4.883520126342773,10.409567892551422,0.03564799949526787,69.33724975585938,4605.56103515625,0.06547199934720993,4795.64404296875
0.010000000000000002,0.30000000000000004,8,193,9.949728012084961,5.562784194946289,5.858367875218391,0.07356800138950348,78.96601867675781,4694.2197265625,0.15433600544929504,4889.70947265625
0.013000000000000005,0.30000000000000004,8,194,9.98310375213623,4.573855876922607,7.767455965280533,0.036288000643253326,66.93033599853516,4288.7626953125,0.06707199662923813,4473.216796875
0.010000000000000002,0.30000000000000004,8,195,9.968416213989258,5.455679893493652,6.205760195851326,0.07180800288915634,77.03068542480469,4294.1484375,0.1414400041103363,4486.77490234375
0.010000000000000002,0.30000000000000004,8,196,9.919327735900879,4.507775783538818,6.304992005228996,0.03625600039958954,65.97625732421875,4472.2451171875,0.06812799721956253,4655.0888671875
0.014000000000000005,0.30000000000000004,8,197,10.03388786315918,4.601600170135498,8.145312145352364,0.03673600032925606,67.03616333007812,4640.6103515625,0.0674239993095398,4825.8642578125
0.010000000000000002,0.30000000000000004,8,198,9.964384078979492,5.449312210083008,5.752767935395241,0.07068800181150436,81.69558715820312,4494.03173828125,0.1403840035200119,4692.234375
0.013000000000000005,0.30000000000000004,8,199,9.98310375213623,4.509344100952148,8.901824086904526,0.037567999213933945,67.37731170654297,4573.150390625,0.06764800101518631,4760.02978515625
0.013000000000000005,0.30000000000000004,8,200,9.981151580810547,5.589471817016602,8.58470369875431,0.07158400118350983,77.62486267089844,4643.8310546875,0.1430719941854477,4839.8876953125
0.007,0.30000000000000004,10,1,10.309920310974121,5.450431823730469,6.034239903092384,0.06960000097751617,81.54431915283203,5556.1201171875,0.13779200613498688,5758.74365234375
0.016000000000000007,0.30000000000000004,10,2,9.99071979522705,5.529119968414307,10.208447888493538,0.0721919983625412,78.70342254638672,5199.87451171875,0.14284799993038177,5403.27587890625
0.01900000000000001,0.30000000000000004,10,3,10.004575729370117,5.092927932739258,13.222207903862,0.036928001791238785,67.18489837646484,5339.71533203125,0.06777600198984146,5532.27685546875
0.017000000000000008,0.30000000000000004,10,4,9.934656143188477,4.611551761627197,10.597280099987984,0.03564799949526787,68.41097259521484,5026.83642578125,0.06518399715423584,5219.32763671875
0.015000000000000006,0.30000000000000004,10,5,9.991040229797363,5.549407958984375,12.032032340765,0.07619199901819229,80.20598602294922,4653.07861328125,0.1488959938287735,4858.97216796875
0.012000000000000004,0.30000000000000004,10,6,9.904128074645996,4.6275200843811035,7.791839852929115,0.035551998764276505,69.22444915771484,4953.61572265625,0.06531199812889099,5144.7900390625
0.011000000000000003,0.30000000000000004,10,7,9.97152042388916,4.586912155151367,7.267615914344788,0.03728000074625015,75.98175811767578,5071.0703125,0.06787200272083282,5266.0263671875
0.012000000000000004,0.30000000000000004,10,8,9.97439956665039,4.551807880401611,9.465695962309837,0.03731200098991394,70.14275360107422,4954.09130859375,0.0674239993095398,5150.06982421875
0.011000000000000003,0.30000000000000004,10,9,9.992159843444824,4.608575820922852,7.612704202532768,0.05321599915623665,70.11209869384766,5026.9833984375,0.10236799716949463,5215.814453125
0.011000000000000003,0.30000000000000004,10,10,9.97209644317627,5.574399948120117,8.541088446974754,0.07366400212049484,128.99404907226562,5086.767578125,0.1454399973154068,5335.83154296875
0.012000000000000004,0.30000000000000004,10,11,10.011360168457031,4.53715181350708,9.355360105633736,0.04476799815893173,94.09363555908203,4967.03271484375,0.0785600021481514,5184.93115234375
0.010000000000000002,0.30000000000000004,10,12,9.973055839538574,4.601759910583496,7.696095794439316,0.03824000060558319,70.45577239990234,5302.802734375,0.06896000355482101,5494.19091796875
0.010000000000000002,0.30000000000000004,10,13,9.954751968383789,4.646975994110107,6.034400135278702,0.03654399886727333,69.06623840332031,5076.958984375,0.06665600091218948,5262.4384765625
0.012000000000000004,0.30000000000000004,10,14,9.97548770904541,4.588831901550293,7.803807824850082,0.05302400141954422,71.38729858398438,5026.41064453125,0.10182400047779083,5217.92431640625
0.010000000000000002,0.30000000000000004,10,15,9.977567672729492,5.453887939453125,6.29513581097126,0.07248000055551529,79.2422103881836,4775.41748046875,0.14313599467277527,4970.99072265625
0.010000000000000002,0.30000000000000004,10,16,9.972384452819824,4.506976127624512,7.002879813313484,0.03734400123357773,67.77203369140625,4835.3251953125,0.06828799843788147,5019.58203125
0.013000000000000005,0.30000000000000004,10,17,10.029727935791016,4.563007831573486,8.950527966022491,0.04527999833226204,67.63228607177734,5195.1611328125,0.07599999755620956,5381.5771484375
0.009000000000000001,0.30000000000000004,10,18,9.969951629638672,4.667903900146484,6.402976170182228,0.03699199855327606,66.88905334472656,4764.4208984375,0.0674239993095398,4947.927734375
0.012000000000000004,0.30000000000000004,10,19,9.949407577514648,4.571839809417725,7.976704120635986,0.036928001791238785,67.21056365966797,4951.64013671875,0.07452800124883652,5136.435546875
0.013000000000000005,0.30000000000000004,10,20,9.964832305908203,5.6756157875061035,9.488000124692917,0.07311999797821045,82.19465637207031,5184.3759765625,0.1449279934167862,5387.0419921875
0.011000000000000003,0.30000000000000004,10,21,9.885696411132812,5.497024059295654,6.882335796952248,0.0719359964132309,79.31513977050781,5099.90673828125,0.14345599710941315,5298.95654296875
0.011000000000000003,0.30000000000000004,10,22,9.979488372802734,4.551167964935303,7.200255900621414,0.037856001406908035,68.8631362915039,4944.11474609375,0.08051200211048126,5130.19921875
0.012000000000000004,0.30000000000000004,10,23,9.95248031616211,5.4995198249816895,9.240064203739166,0.07260800153017044,83.16304016113281,5480.3701171875,0.1440960019826889,5686.73876953125
0.010000000000000002,0.30000000000000004,10,24,9.970623970031738,4.568543910980225,7.069759801030159,0.03977600112557411,67.55628967285156,5130.61328125,0.07049600034952164,5316.91357421875
0.011000000000000003,0.30000000000000004,10,25,9.957216262817383,5.486368179321289,8.789056405425072,0.0727040022611618,81.11856079101562,5009.17724609375,0.1432960033416748,5209.12890625
0.012000000000000004,0.30000000000000004,10,26,9.999648094177246,5.471136093139648,9.026175811886787,0.07158400118350983,81.17616271972656,5113.2216796875,0.14051200449466705,5317.85302734375
0.010000000000000002,0.30000000000000004,10,27,9.899104118347168,4.868768215179443,6.1866879761219025,0.05183999985456467,88.30620574951172,5172.17431640625,0.08563199639320374,5376.9208984375
0.010000000000000002,0.30000000000000004,10,28,9.995776176452637,5.547455787658691,8.186911702156067,0.07171200215816498,79.48521423339844,4954.369140625,0.14326399564743042,5152.44091796875
0.012000000000000004,0.30000000000000004,10,29,9.969311714172363,4.573855876922607,8.31468839943409,0.03747199848294258,67.45721435546875,5208.81591796875,0.069023996591568,5395.30517578125
0.009000000000000001,0.30000000000000004,10,30,9.950240135192871,4.975967884063721,6.654655933380127,0.036159999668598175,68.59193420410156,5316.36767578125,0.06585600227117538,5501.53857421875
0.010000000000000002,0.30000000000000004,10,31,9.978240013122559,4.60368013381958,7.379455775022507,0.03743999823927879,65.30828857421875,4921.71142578125,0.06815999746322632,5104.10107421875
0.013000000000000005,0.30000000000000004,10,32,9.870944023132324,4.63647985458374,8.43689575791359,0.03673600032925606,69.33910369873047,4989.86669921875,0.06761600077152252,5177.88232421875
0.010000000000000002,0.30000000000000004,10,33,9.962240219116211,5.5087361335754395,5.932096213102341,0.07212799787521362,78.6480941772461,5089.13916015625,0.143327996134758,5283.71142578125
0.012000000000000004,0.30000000000000004,10,34,9.906815528869629,4.56771183013916,8.810336247086525,0.03753599897027016,65.82128143310547,4952.81884765625,0.06867200136184692,5136.8740234375
0.013000000000000005,0.30000000000000004,10,35,10.023807525634766,4.5992960929870605,9.547232180833817,0.03558399900794029,67.49282836914062,5287.55712890625,0.06531199812889099,5475.15966796875
0.011000000000000003,0.30000000000000004,10,36,9.983296394348145,5.508096218109131,7.214688077569008,0.07212799787521362,80.17203521728516,6068.419921875,0.17203199863433838,6267.099609375
0.011000000000000003,0.30000000000000004,10,37,9.886336326599121,4.570591926574707,7.579872161149979,0.03558399900794029,68.10409545898438,5188.2607421875,0.06614399701356888,5373.31298828125
0.012000000000000004,0.30000000000000004,10,38,9.98300838470459,5.48851203918457,7.856128126382828,0.07209599763154984,82.11334228515625,5128.94970703125,0.14230400323867798,5331.47314453125
0.010000000000000002,0.30000000000000004,10,39,9.89788818359375,4.65558385848999,6.38147209584713,0.03612799942493439,67.24508666992188,4960.27880859375,0.06659200042486191,5143.58251953125
