pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.005,0.2,10,21,0.2143699149408284,-1,-1,-1,59800,349090,1.8184351760151243,34.80604410171509
0.005,0.2,10,22,0.2149015347633136,-1,-1,-1,59280,346059,1.9578589810261373,34.164371490478516
0.005,0.2,10,23,0.20651118713017752,-1,-1,-1,61880,361214,1.4610931803277625,36.70644283294678
0.005,0.2,10,24,0.21994036612426035,-1,-1,-1,59800,349090,1.7781849109584986,35.00046253204346
0.005,0.2,10,25,0.21538692677514792,-1,-1,-1,59280,346059,1.9129132536919047,34.36609506607056
0.005,0.2,10,26,0.20971246301775148,-1,-1,-1,60840,355152,1.423613581409702,36.93215847015381
0.004,0.2,10,27,0.20020109097633135,-1,-1,-1,60320,352121,1.8366820352864872,34.719319343566895
0.004,0.2,10,28,0.2024431397928994,-1,-1,-1,59280,346059,2.1510161473412666,33.34712743759155
0.005,0.2,10,29,0.20997827292899407,-1,-1,-1,59280,346059,1.502315807907823,36.46477460861206
0.004,0.2,10,30,0.2058639977810651,-1,-1,-1,59280,346059,2.1250295516631326,33.452699184417725
0.004,0.2,10,31,0.20321745562130178,-1,-1,-1,59280,346059,2.774038222383088,31.137750148773193
0.005,0.2,10,32,0.20055935650887574,-1,-1,-1,59800,349090,1.7754958794905205,35.013606548309326
0.004,0.2,10,33,0.20334458210059173,-1,-1,-1,59280,346059,2.8973865493822655,30.759871006011963
0.005,0.2,10,34,0.20058247041420119,-1,-1,-1,59280,346059,2.1747681898802362,33.2517409324646
0.006,0.2,10,35,0.2134222448224852,-1,-1,-1,59800,349090,1.456780913619335,36.732115745544434
0.005,0.2,10,36,0.2174787352071006,-1,-1,-1,59280,346059,1.829731211409233,34.752254486083984
0.005,0.2,10,37,0.2123127773668639,-1,-1,-1,59280,346059,1.9044982077036834,34.40438747406006
0.005,0.2,10,38,0.20554040310650887,-1,-1,-1,61360,358183,1.4668320882255603,36.67239189147949
0.005,0.2,10,39,0.2207493528106509,-1,-1,-1,59280,346059,1.8211951795206869,34.79287147521973
0.005,0.2,10,40,0.21662352071005916,-1,-1,-1,59280,346059,1.8897056211766188,34.47211742401123
0.005,0.2,10,41,0.2098280325443787,-1,-1,-1,60320,352121,1.5052896450796165,36.447598934173584
0.004,0.2,10,42,0.20087139423076922,-1,-1,-1,59800,349090,1.748642130092453,35.145981311798096
0.004,0.2,10,43,0.20089450813609466,-1,-1,-1,59280,346059,2.1483198906300967,33.3580207824707
0.005,0.2,10,44,0.20752819896449703,-1,-1,-1,59280,346059,1.6373339987335276,35.71725368499756
0.004,0.2,10,45,0.20466207470414202,-1,-1,-1,59280,346059,2.149174098818075,33.35456848144531
0.004,0.2,10,46,0.20340236686390534,-1,-1,-1,59280,346059,2.8295823631149517,30.96555233001709
0.005,0.2,10,47,0.20462740384615385,-1,-1,-1,59280,346059,2.0451499297590816,33.78549575805664
0.004,0.2,10,48,0.2027436205621302,-1,-1,-1,59800,349090,2.8404466419964685,30.93226671218872
0.005,0.2,10,49,0.20367973372781065,-1,-1,-1,59280,346059,2.153685794284953,33.33635330200195
0.005,0.2,10,50,0.20037444526627218,-1,-1,-1,60840,355152,1.486758210609698,36.55519247055054
0.005,0.2,10,51,0.21589543269230768,-1,-1,-1,59280,346059,1.7408068423253709,35.1849889755249
0.005,0.2,10,52,0.21402320636094674,-1,-1,-1,59800,349090,1.8309452586035453,34.7464919090271
0.005,0.2,10,53,0.20816383136094674,-1,-1,-1,61360,358183,1.3355571754996594,37.486748695373535
0.004,0.2,10,54,0.20051312869822485,-1,-1,-1,60320,352121,1.6885872652943712,35.44952869415283
0.005,0.2,10,55,0.21665819156804733,-1,-1,-1,59280,346059,1.757039966547363,35.10436773300171
0.005,0.2,10,56,0.20878790680473372,-1,-1,-1,60320,352121,1.3185576012380165,37.598018646240234
0.004,0.2,10,57,0.20067492603550297,-1,-1,-1,59280,346059,1.6627723872744904,35.583343505859375
0.004,0.2,10,58,0.20251248150887574,-1,-1,-1,59280,346059,1.9943677555630293,34.003894329071045
0.005,0.2,10,59,0.21120330991124261,-1,-1,-1,59800,349090,1.4901556551877722,36.53536796569824
0.004,0.2,10,60,0.20577154215976332,-1,-1,-1,59280,346059,2.0717618531484594,33.673202991485596
0.004,0.2,10,61,0.21112241124260356,-1,-1,-1,59280,346059,3.7466508070962226,28.527135848999023
0.005,0.2,10,62,0.20235068417159763,-1,-1,-1,59800,349090,2.896724178238256,30.76185703277588
0.005,0.2,10,63,0.20424602440828402,-1,-1,-1,59280,346059,2.5459109829496342,31.883137226104736
0.005,0.2,10,64,0.2008598372781065,-1,-1,-1,59280,346059,2.004341920725761,33.96056413650513
0.005,0.2,10,65,0.2053901627218935,-1,-1,-1,60840,355152,1.5020838246635337,36.4661169052124
0.005,0.2,10,66,0.21471662352071005,-1,-1,-1,59280,346059,1.6202039955180159,35.80860614776611
0.005,0.2,10,67,0.21455482618343194,-1,-1,-1,59280,346059,1.7144464621530138,35.31752109527588
0.005,0.2,10,68,0.20937731139053253,-1,-1,-1,60320,352121,1.342783002853087,37.43988275527954
0.005,0.2,10,69,0.21807969674556213,-1,-1,-1,59280,346059,1.5894244965374567,35.97520112991333
0.005,0.2,10,70,0.21738627958579881,-1,-1,-1,59280,346059,1.6869793682096752,35.45780420303345
0.005,0.2,10,71,0.20838341346153846,-1,-1,-1,59800,349090,1.3370697857013083,37.47691869735718
0.004,0.2,10,72,0.20251248150887574,-1,-1,-1,59800,349090,1.663264074468687,35.58077573776245
0.004,0.2,10,73,0.20183062130177515,-1,-1,-1,59280,346059,1.9772197015846835,34.0789008140564
0.005,0.2,10,74,0.21411566198224852,-1,-1,-1,59800,349090,1.5397234975302094,36.25114679336548
0.004,0.2,10,75,0.20461584689349113,-1,-1,-1,59280,346059,2.0018139900449943,33.97152662277222
0.004,0.2,10,76,0.202916974852071,-1,-1,-1,59280,346059,2.676559392898343,31.44846200942993
0.005,0.2,10,77,0.20689256656804733,-1,-1,-1,59280,346059,1.8635369477480173,34.593238830566406
0.004,0.2,10,78,0.20696190828402367,-1,-1,-1,59280,346059,2.902372608082132,30.74493646621704
0.005,0.2,10,79,0.20372596153846154,-1,-1,-1,59280,346059,2.104691234215552,33.53623151779175
0.005,0.2,10,80,0.20490477071005916,-1,-1,-1,60320,352121,1.5732599841951718,36.06399059295654
0.005,0.2,10,81,0.21789478550295857,-1,-1,-1,59280,346059,1.7396523677541484,35.190749168395996
0.005,0.2,10,82,0.21688933062130178,-1,-1,-1,59280,346059,1.8688566507294373,34.56847906112671
0.005,0.2,10,83,0.21008228550295857,-1,-1,-1,59800,349090,1.532722125932061,36.29073143005371
0.005,0.2,10,84,0.21881934171597633,-1,-1,-1,59280,346059,1.8039982334824507,34.87527847290039
0.005,0.2,10,85,0.21564117973372782,-1,-1,-1,59280,346059,1.8614962217653248,34.60275650024414
0.005,0.2,10,86,0.21143444896449703,-1,-1,-1,59800,349090,1.5067980195490314,36.43889904022217
0.005,0.2,10,87,0.21980168269230768,-1,-1,-1,59800,349090,1.698475782731268,35.39881229400635
0.004,0.2,10,88,0.20105630547337278,-1,-1,-1,59280,346059,2.0122372424026955,33.92641544342041
0.005,0.2,10,89,0.21126109467455623,-1,-1,-1,60320,352121,1.5040761226168282,36.45460367202759
0.004,0.2,10,90,0.20430380917159763,-1,-1,-1,59280,346059,1.9932556798491552,34.00873899459839
0.004,0.2,10,91,0.20481231508875739,-1,-1,-1,58760,343028,2.6353293989192657,31.58330202102661
0.005,0.2,10,92,0.20489321375739644,-1,-1,-1,59280,346059,1.9424322374882297,34.233083724975586
0.004,0.2,10,93,0.2009176220414201,-1,-1,-1,59280,346059,2.7748146671053844,31.13532066345215
0.005,0.2,10,94,0.20315967085798817,-1,-1,-1,59280,346059,2.061879602400143,33.7147331237793
0.005,0.2,10,95,0.2030672152366864,-1,-1,-1,60320,352121,1.477960655029078,36.60674333572388
0.005,0.2,10,96,0.21604567307692307,-1,-1,-1,59280,346059,1.6146758823808167,35.83829402923584
0.005,0.2,10,97,0.2122549926035503,-1,-1,-1,59280,346059,1.6409649806991147,35.69801330566406
0.005,0.2,10,98,0.20120654585798817,-1,-1,-1,60320,352121,1.153534401011092,38.75938892364502
0.005,0.2,10,99,0.21999815088757396,-1,-1,-1,59280,346059,1.478938296804403,36.60099983215332
0.005,0.2,10,100,0.21472818047337278,-1,-1,-1,59280,346059,1.5354354636176202,36.275367736816406
0.005,0.2,10,101,0.20283607618343194,-1,-1,-1,60840,355152,1.0776518548843765,39.350430965423584
0.004,0.2,10,102,0.20245469674556213,-1,-1,-1,59800,349090,1.477260055750699,36.61086082458496
0.004,0.2,10,103,0.2029632026627219,-1,-1,-1,59280,346059,1.8092968335535136,34.84980344772339
0.005,0.2,10,104,0.20695035133136094,-1,-1,-1,59800,349090,1.2145899844475772,38.31140756607056
0.004,0.2,10,105,0.20569064349112426,-1,-1,-1,59280,346059,1.8068174759145488,34.8617148399353
0.004,0.2,10,106,0.20537860576923078,-1,-1,-1,58760,343028,2.5290816041809387,31.940741539001465
0.005,0.2,10,107,0.20300943047337278,-1,-1,-1,59280,346059,1.7523576554445979,35.12754440307617
0.004,0.2,10,108,0.20205020340236687,-1,-1,-1,59280,346059,2.5625722749835482,31.82647705078125
0.005,0.2,10,109,0.2016572670118343,-1,-1,-1,59280,346059,1.8648585898218655,34.58708047866821
0.006,0.2,10,110,0.21564117973372782,-1,-1,-1,59800,349090,1.1712375592288444,38.62709999084473
0.005,0.2,10,111,0.21633459689349113,-1,-1,-1,59280,346059,1.4511286334794409,36.76588296890259
0.005,0.2,10,112,0.213098650147929,-1,-1,-1,59280,346059,1.5158581775945976,36.38682842254639
0.005,0.2,10,113,0.20278984837278108,-1,-1,-1,60840,355152,1.0220166535611663,39.81084108352661
0.004,0.2,10,114,0.20216577292899407,-1,-1,-1,60320,352121,1.4152910217392383,36.9830846786499
0.005,0.2,10,115,0.21798724112426035,-1,-1,-1,59280,346059,1.5454355450846688,36.21898174285889
0.005,0.2,10,116,0.20633783284023668,-1,-1,-1,59280,346059,1.1156287585066327,39.04960632324219
0.004,0.2,10,117,0.2023853550295858,-1,-1,-1,59800,349090,1.4450330129265232,36.80244445800781
0.004,0.2,10,118,0.2024431397928994,-1,-1,-1,59280,346059,1.7925470591704498,34.93058919906616
0.005,0.2,10,119,0.20611825073964496,-1,-1,-1,59800,349090,1.1952893455034272,38.450539112091064
0.004,0.2,10,120,0.2045465051775148,-1,-1,-1,59280,346059,1.7360042438072316,35.208983421325684
0.004,0.2,10,121,0.21211630917159763,-1,-1,-1,59280,346059,3.3350960191437746,29.537832736968994
0.005,0.2,10,122,0.20232757026627218,-1,-1,-1,59280,346059,2.422192678901035,32.315826416015625
0.005,0.2,10,123,0.20077893860946747,-1,-1,-1,59280,346059,1.915771283205194,34.35312747955322
0.006,0.2,10,124,0.21298308062130178,-1,-1,-1,59280,346059,1.462414061132128,36.69859170913696
0.006,0.2,10,125,0.21653106508875739,-1,-1,-1,61360,358183,0.8355268368742775,41.56079292297363
0.005,0.2,10,126,0.2168546597633136,-1,-1,-1,59800,349090,1.0749502963772155,39.37223196029663
0.004,0.2,10,127,0.20040911612426035,-1,-1,-1,59280,346059,1.3807811797515288,37.19750165939331
0.005,0.2,10,128,0.2049278846153846,-1,-1,-1,60840,355152,0.8753325193210388,41.15653991699219
0.004,0.2,10,129,0.2040726701183432,-1,-1,-1,59280,346059,1.2933326149969309,37.765796184539795
0.005,0.2,10,130,0.2203217455621302,-1,-1,-1,59280,346059,1.3892693241545353,37.144272327423096
0.005,0.2,10,131,0.20346015162721892,-1,-1,-1,59800,349090,0.9152580740882712,40.76912879943848
0.004,0.2,10,132,0.20402644230769232,-1,-1,-1,59800,349090,1.3671067322639796,37.28395223617554
0.004,0.2,10,133,0.20452339127218935,-1,-1,-1,59280,346059,1.6969436054690243,35.40665149688721
0.005,0.2,10,134,0.2036103920118343,-1,-1,-1,59280,346059,0.9966096629355891,40.029497146606445
0.004,0.2,10,135,0.20912305843195267,-1,-1,-1,59280,346059,1.6859379185712775,35.46316862106323
0.004,0.2,10,136,0.20558663091715976,-1,-1,-1,59280,346059,2.315380337202981,32.707552909851074
0.006,0.2,10,137,0.21417344674556213,-1,-1,-1,59280,346059,1.1758042466281435,38.5932993888855
0.004,0.2,10,138,0.20963156434911243,-1,-1,-1,59280,346059,2.334915198551558,32.63457775115967
0.006,0.2,10,139,0.21629992603550297,-1,-1,-1,59280,346059,1.6212780602152286,35.8028507232666
0.006,0.2,10,140,0.2097240199704142,-1,-1,-1,59800,349090,0.9452613823112969,40.48896312713623
0.005,0.2,10,141,0.2202755177514793,-1,-1,-1,59280,346059,1.2879983502586603,37.80169486999512
0.005,0.2,10,142,0.21403476331360946,-1,-1,-1,59280,346059,1.395106866165324,37.10785150527954
0.005,0.2,10,143,0.20214265902366865,-1,-1,-1,60320,352121,0.8853897769259128,41.05731010437012
0.004,0.2,10,144,0.2031712278106509,-1,-1,-1,59800,349090,1.2870780487496964,37.80790328979492
0.005,0.2,10,145,0.21856508875739644,-1,-1,-1,59280,346059,1.3688616537216982,37.27280855178833
0.005,0.2,10,146,0.2017034948224852,-1,-1,-1,60840,355152,0.8550975459012905,41.359686851501465
0.004,0.2,10,147,0.20651118713017752,-1,-1,-1,59280,346059,1.2823431201267317,37.83991575241089
0.004,0.2,10,148,0.2033792529585799,-1,-1,-1,59280,346059,1.6433227228991047,35.68554401397705
0.005,0.2,10,149,0.2030209874260355,-1,-1,-1,59280,346059,0.9790216013971829,40.18415451049805
0.004,0.2,10,150,0.20891503328402367,-1,-1,-1,59280,346059,1.6578661802303114,35.60901165008545
0.004,0.2,10,151,0.20563285872781065,-1,-1,-1,59280,346059,2.294892552300381,32.78475284576416
0.005,0.2,10,152,0.20290541789940827,-1,-1,-1,59280,346059,1.5048091710923328,36.450371742248535
0.004,0.2,10,153,0.2037606323964497,-1,-1,-1,59280,346059,2.328713187949531,32.65768051147461
0.006,0.2,10,154,0.21295996671597633,-1,-1,-1,59280,346059,1.5592574942658441,36.14164352416992
0.006,0.2,10,155,0.20964312130177515,-1,-1,-1,60320,352121,0.9297770753810305,40.63242435455322
0.005,0.2,10,156,0.22099204881656806,-1,-1,-1,59280,346059,1.2120746212996818,38.32941293716431
0.005,0.2,10,157,0.21670441937869822,-1,-1,-1,59280,346059,1.3153582856727337,37.61911869049072
0.006,0.2,10,158,0.21647328032544377,-1,-1,-1,59800,349090,0.8324857322642798,41.592464447021484
0.004,0.2,10,159,0.20334458210059173,-1,-1,-1,59800,349090,1.1876014667584263,38.50658416748047
0.005,0.2,10,160,0.21739783653846154,-1,-1,-1,59280,346059,1.2733986986071328,37.90071249008179
0.005,0.2,10,161,0.20113720414201183,-1,-1,-1,60320,352121,0.8106979356839749,41.82281970977783
0.004,0.2,10,162,0.20626849112426035,-1,-1,-1,59800,349090,1.2396106142941603,38.13429355621338
0.004,0.2,10,163,0.20334458210059173,-1,-1,-1,59280,346059,1.5807244969633192,36.02287769317627
0.005,0.2,10,164,0.20118343195266272,-1,-1,-1,59280,346059,0.8763403513332583,41.14654541015625
0.004,0.2,10,165,0.2094119822485207,-1,-1,-1,58760,343028,1.5491853606106523,36.19793176651001
0.004,0.2,10,166,0.20681166789940827,-1,-1,-1,58760,343028,2.233753365182006,33.01929712295532
0.005,0.2,10,167,0.20153014053254437,-1,-1,-1,59280,346059,1.4046461009347173,37.04866170883179
0.004,0.2,10,168,0.20498566937869822,-1,-1,-1,59280,346059,2.29895731943247,32.76938199996948
0.006,0.2,10,169,0.21484375,-1,-1,-1,59280,346059,1.5791216216054005,36.03168725967407
0.006,0.2,10,170,0.20844119822485208,-1,-1,-1,59800,349090,0.9224674579281645,40.700979232788086
0.005,0.2,10,171,0.22139654215976332,-1,-1,-1,59280,346059,1.1925784926671736,38.470261096954346
0.005,0.2,10,172,0.21816059541420119,-1,-1,-1,59280,346059,1.3079452037800352,37.668209075927734
0.005,0.2,10,173,0.20046690088757396,-1,-1,-1,60320,352121,0.8189816932748519,41.734514236450195
0.004,0.2,10,174,0.20595645340236687,-1,-1,-1,59280,346059,1.2212563957421698,38.26386213302612
0.005,0.2,10,175,0.2166466346153846,-1,-1,-1,59280,346059,1.284531178072076,37.82510757446289
0.005,0.2,10,176,0.2019115199704142,-1,-1,-1,61880,361214,0.8184183963158713,41.74049377441406
0.004,0.2,10,177,0.2056559726331361,-1,-1,-1,59280,346059,1.257509568530889,38.009772300720215
0.004,0.2,10,178,0.20437315088757396,-1,-1,-1,59280,346059,1.5850817846983403,35.998966693878174
0.005,0.2,10,179,0.20680011094674555,-1,-1,-1,59280,346059,0.9475206858392928,40.46822547912598
0.004,0.2,10,180,0.21034809541420119,-1,-1,-1,59280,346059,1.5890880705922843,35.9770393371582
0.004,0.2,10,181,0.21262481508875739,-1,-1,-1,59280,346059,3.0771284004394786,30.237085819244385
0.005,0.2,10,182,0.20382997411242604,-1,-1,-1,59280,346059,2.2234106328027154,33.05960655212402
0.005,0.2,10,183,0.2025933801775148,-1,-1,-1,59280,346059,1.8446961345969994,34.681503772735596
0.006,0.2,10,184,0.21498243343195267,-1,-1,-1,59280,346059,1.4145284513746361,36.98776721954346
0.006,0.2,10,185,0.20963156434911243,-1,-1,-1,60320,352121,0.78228038673687,42.13274955749512
0.005,0.2,10,186,0.2195936575443787,-1,-1,-1,59280,346059,1.096939390604478,39.19634819030762
0.004,0.2,10,187,0.20007396449704143,-1,-1,-1,59800,349090,1.2990834645853833,37.72725820541382
0.005,0.2,10,188,0.20426913831360946,-1,-1,-1,59800,349090,0.8340766238755517,41.57588005065918
0.004,0.2,10,189,0.20600268121301776,-1,-1,-1,59280,346059,1.2653690866768288,37.95565605163574
0.005,0.2,10,190,0.21665819156804733,-1,-1,-1,58760,343028,1.2794782139780358,37.859342098236084
0.005,0.2,10,191,0.20496255547337278,-1,-1,-1,60320,352121,0.8677480550816553,41.23212814331055
0.004,0.2,10,192,0.2056559726331361,-1,-1,-1,59280,346059,1.2273600767566053,38.2205605506897
0.004,0.2,10,193,0.2049163276627219,-1,-1,-1,58760,343028,1.560076936918405,36.13708019256592
0.005,0.2,10,194,0.2057599852071006,-1,-1,-1,59800,349090,0.9210671421333307,40.714173316955566
0.004,0.2,10,195,0.2118851701183432,-1,-1,-1,59280,346059,1.5811183622071932,36.02071285247803
0.004,0.2,10,196,0.20600268121301776,-1,-1,-1,58760,343028,2.2483843779209027,32.962589263916016
0.006,0.2,10,197,0.21329511834319526,-1,-1,-1,59280,346059,1.1141641503033508,39.06101703643799
0.004,0.2,10,198,0.20997827292899407,-1,-1,-1,59280,346059,2.2105392268374713,33.110036849975586
0.006,0.2,10,199,0.21623058431952663,-1,-1,-1,59280,346059,1.5327366897425447,36.290647983551025
0.005,0.2,10,200,0.20378374630177515,-1,-1,-1,59280,346059,1.3909579088778765,37.13371992111206
0.007,0.30000000000000004,2,1,0.3048030695266272,-1,-1,-1,11856,152460,50.85441956468638,5.873426198959351
0.017000000000000008,0.30000000000000004,2,2,0.30984190088757396,-1,-1,-1,11960,153793,40.14961090694292,7.926373481750488
0.016000000000000007,0.30000000000000004,2,3,0.30465282914201186,-1,-1,-1,11960,153793,32.65188381959479,9.721835255622864
0.016000000000000007,0.30000000000000004,2,4,0.30888267381656803,-1,-1,-1,11960,153793,27.00263048361613,11.371879577636719
0.016000000000000007,0.30000000000000004,2,5,0.306640625,-1,-1,-1,11960,153793,23.076106426723033,12.736749649047852
0.016000000000000007,0.30000000000000004,2,6,0.3022258690828402,-1,-1,-1,11960,153793,19.91445422516615,14.016631841659546
0.016000000000000007,0.30000000000000004,2,7,0.30018028846153844,-1,-1,-1,11960,153793,17.734434109881786,15.023653507232666
0.017000000000000008,0.30000000000000004,2,8,0.30894045857988167,-1,-1,-1,11960,153793,15.580623940990678,16.14830255508423
0.017000000000000008,0.30000000000000004,2,9,0.3050688794378698,-1,-1,-1,11960,153793,14.136594903323473,16.993104219436646
0.017000000000000008,0.30000000000000004,2,10,0.3030348557692308,-1,-1,-1,12064,155126,13.107223492373018,17.649786472320557
0.017000000000000008,0.30000000000000004,2,11,0.30339312130177515,-1,-1,-1,12064,155126,12.310688684263372,18.194353580474854
0.017000000000000008,0.30000000000000004,2,12,0.30445636094674555,-1,-1,-1,12064,155126,12.061748130882302,18.371795415878296
0.017000000000000008,0.30000000000000004,2,13,0.30444480399408286,-1,-1,-1,12064,155126,11.557221180879921,18.74293088912964
0.017000000000000008,0.30000000000000004,2,14,0.30201784393491127,-1,-1,-1,12064,155126,11.22759530510353,18.994264602661133
0.017000000000000008,0.30000000000000004,2,15,0.3071953587278107,-1,-1,-1,12064,155126,11.147938604064398,19.056107997894287
0.017000000000000008,0.30000000000000004,2,16,0.3113096338757396,-1,-1,-1,12064,155126,11.4415838005712,18.83027672767639
0.017000000000000008,0.30000000000000004,2,17,0.30793500369822485,-1,-1,-1,12064,155126,10.978477385785762,19.189157485961914
0.016000000000000007,0.30000000000000004,2,18,0.3058778661242604,-1,-1,-1,12064,155126,11.73380239113438,18.61122488975525
0.016000000000000007,0.30000000000000004,2,19,0.30055011094674555,-1,-1,-1,12168,156459,11.52340702375577,18.76838207244873
0.016000000000000007,0.30000000000000004,2,20,0.3001456176035503,-1,-1,-1,12168,156459,11.253970590557975,18.97388458251953
0.016000000000000007,0.30000000000000004,2,21,0.30091993343195267,-1,-1,-1,12168,156459,11.021988722108727,19.15480136871338
0.017000000000000008,0.30000000000000004,2,22,0.31167945636094674,-1,-1,-1,12168,156459,10.806892337226275,19.325982332229614
0.016000000000000007,0.30000000000000004,2,23,0.3032775517751479,-1,-1,-1,12168,156459,10.73025535105113,19.387798309326172
0.016000000000000007,0.30000000000000004,2,24,0.30568139792899407,-1,-1,-1,12168,156459,10.454960220005246,19.61355209350586
0.016000000000000007,0.30000000000000004,2,25,0.3043061205621302,-1,-1,-1,12168,156459,10.213264948452712,19.8167085647583
