pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.025000000000000015,0.4,2,74,0.8571428571428571,0.8333333333333333
0.025000000000000015,0.4,2,75,0.7142857142857143,0.6666666666666666
0.025000000000000015,0.4,2,76,0.75,0.75
0.025000000000000015,0.4,2,77,0.7142857142857143,0.6666666666666666
0.024000000000000014,0.4,2,78,0.7,0.75
0.025000000000000015,0.4,2,79,1.0,1.0
0.025000000000000015,0.4,2,80,0.5454545454545454,0.5607142857142857
0.026000000000000016,0.4,2,81,0.75,0.71875
0.026000000000000016,0.4,2,82,0.625,0.55
0.026000000000000016,0.4,2,83,0.625,0.5625
0.026000000000000016,0.4,2,84,0.625,0.5625
0.026000000000000016,0.4,2,85,0.5555555555555556,0.515
0.026000000000000016,0.4,2,86,0.8,0.7261904761904762
0.026000000000000016,0.4,2,87,0.5555555555555556,0.44166666666666665
0.025000000000000015,0.4,2,88,0.7777777777777778,0.7
0.025000000000000015,0.4,2,89,0.6666666666666666,0.575
0.025000000000000015,0.4,2,90,0.5555555555555556,0.515
0.025000000000000015,0.4,2,91,0.4444444444444444,0.395
0.025000000000000015,0.4,2,92,0.625,0.4464285714285714
0.024000000000000014,0.4,2,93,0.5714285714285714,0.4305555555555556
0.025000000000000015,0.4,2,94,0.7142857142857143,0.5892857142857143
0.025000000000000015,0.4,2,95,0.6666666666666666,0.4166666666666667
0.025000000000000015,0.4,2,96,0.7142857142857143,0.625
0.026000000000000016,0.4,2,97,0.75,0.71875
0.026000000000000016,0.4,2,98,0.75,0.7
0.026000000000000016,0.4,2,99,0.625,0.55
0.026000000000000016,0.4,2,100,0.7142857142857143,0.625
0.026000000000000016,0.4,2,101,0.75,0.55
0.026000000000000016,0.4,2,102,0.6666666666666666,0.5125000000000001
0.026000000000000016,0.4,2,103,0.6666666666666666,0.575
0.026000000000000016,0.4,2,104,0.625,0.5666666666666667
0.026000000000000016,0.4,2,105,0.7142857142857143,0.65
0.025000000000000015,0.4,2,106,0.7142857142857143,0.65
0.026000000000000016,0.4,2,107,0.6666666666666666,0.5625
0.024000000000000014,0.4,2,108,0.5,0.4
0.025000000000000015,0.4,2,109,0.4444444444444444,0.4
0.026000000000000016,0.4,2,110,0.5,0.4
0.026000000000000016,0.4,2,111,0.6666666666666666,0.48333333333333334
0.026000000000000016,0.4,2,112,0.6666666666666666,0.65
0.026000000000000016,0.4,2,113,0.625,0.5666666666666667
0.026000000000000016,0.4,2,114,0.75,0.6473214285714286
0.026000000000000016,0.4,2,115,0.8571428571428571,0.7333333333333334
0.026000000000000016,0.4,2,116,0.8571428571428571,0.65
0.025000000000000015,0.4,2,117,0.6,0.5666666666666667
0.026000000000000016,0.4,2,118,0.7142857142857143,0.525
0.026000000000000016,0.4,2,119,0.6363636363636364,0.6166666666666667
0.025000000000000015,0.4,2,120,0.7777777777777778,0.6416666666666666
0.023000000000000013,0.4,2,121,0.7142857142857143,0.65
0.024000000000000014,0.4,2,122,0.6666666666666666,0.6083333333333334
0.025000000000000015,0.4,2,123,0.7777777777777778,0.6321428571428571
0.026000000000000016,0.4,2,124,0.875,0.8047619047619048
0.026000000000000016,0.4,2,125,0.625,0.5666666666666667
0.026000000000000016,0.4,2,126,0.625,0.5666666666666667
0.026000000000000016,0.4,2,127,0.7142857142857143,0.65
0.026000000000000016,0.4,2,128,0.8333333333333334,0.9
0.026000000000000016,0.4,2,129,0.5555555555555556,0.525
0.026000000000000016,0.4,2,130,0.625,0.5666666666666667
0.027000000000000017,0.4,2,131,0.8333333333333334,0.9
0.026000000000000016,0.4,2,132,0.7142857142857143,0.65
0.026000000000000016,0.4,2,133,0.8333333333333334,0.9
0.026000000000000016,0.4,2,134,0.8333333333333334,0.65
0.025000000000000015,0.4,2,135,0.75,0.6222222222222222
0.024000000000000014,0.4,2,136,0.7142857142857143,0.65
0.025000000000000015,0.4,2,137,0.7142857142857143,0.65
0.024000000000000014,0.4,2,138,0.7142857142857143,0.65
0.025000000000000015,0.4,2,139,0.7142857142857143,0.65
0.026000000000000016,0.4,2,140,0.7142857142857143,0.65
0.026000000000000016,0.4,2,141,0.7142857142857143,0.65
0.026000000000000016,0.4,2,142,0.8571428571428571,0.7333333333333334
0.026000000000000016,0.4,2,143,0.8333333333333334,0.9
0.026000000000000016,0.4,2,144,0.7142857142857143,0.65
0.026000000000000016,0.4,2,145,0.8333333333333334,0.9
0.026000000000000016,0.4,2,146,0.7142857142857143,0.65
0.026000000000000016,0.4,2,147,0.7142857142857143,0.525
0.025000000000000015,0.4,2,148,0.7142857142857143,0.525
0.026000000000000016,0.4,2,149,0.8,0.8
0.025000000000000015,0.4,2,150,0.8,0.8
0.024000000000000014,0.4,2,151,0.8333333333333334,0.5666666666666667
0.025000000000000015,0.4,2,152,0.8,0.8
0.024000000000000014,0.4,2,153,0.6666666666666666,0.4
0.025000000000000015,0.4,2,154,0.8,0.8
0.026000000000000016,0.4,2,155,0.8,0.8
0.026000000000000016,0.4,2,156,0.8,0.8
0.026000000000000016,0.4,2,157,0.8,0.8
0.027000000000000017,0.4,2,158,0.8,0.8
0.027000000000000017,0.4,2,159,0.8,0.8
0.027000000000000017,0.4,2,160,1.0,0.65
0.027000000000000017,0.4,2,161,0.8333333333333334,0.525
0.027000000000000017,0.4,2,162,0.8333333333333334,0.5666666666666667
0.026000000000000016,0.4,2,163,0.6666666666666666,0.4
0.026000000000000016,0.4,2,164,0.6666666666666666,0.4
0.026000000000000016,0.4,2,165,0.6666666666666666,0.4
0.025000000000000015,0.4,2,166,0.6666666666666666,0.4
0.026000000000000016,0.4,2,167,0.6,0.375
0.023000000000000013,0.4,2,168,0.6666666666666666,0.4
0.024000000000000014,0.4,2,169,0.8333333333333334,0.65
0.025000000000000015,0.4,2,170,0.8333333333333334,0.65
0.025000000000000015,0.4,2,171,0.8333333333333334,0.9
0.026000000000000016,0.4,2,172,0.8333333333333334,0.9
0.026000000000000016,0.4,2,173,0.8,0.8
0.026000000000000016,0.4,2,174,0.8,0.8
0.026000000000000016,0.4,2,175,0.8,0.8
0.026000000000000016,0.4,2,176,0.6666666666666666,0.4
0.026000000000000016,0.4,2,177,0.8333333333333334,0.9
0.025000000000000015,0.4,2,178,0.8,0.8
0.026000000000000016,0.4,2,179,0.6666666666666666,0.4
0.025000000000000015,0.4,2,180,0.8,0.8
0.022000000000000013,0.4,2,181,0.8,0.8
0.023000000000000013,0.4,2,182,0.8,0.8
0.024000000000000014,0.4,2,183,0.8,0.8
0.025000000000000015,0.4,2,184,0.8,0.8
0.026000000000000016,0.4,2,185,0.8,0.8
0.026000000000000016,0.4,2,186,0.8,0.8
0.026000000000000016,0.4,2,187,0.8,0.8
0.026000000000000016,0.4,2,188,0.8333333333333334,0.9
0.026000000000000016,0.4,2,189,0.8333333333333334,0.9
0.026000000000000016,0.4,2,190,0.8571428571428571,0.7333333333333334
0.026000000000000016,0.4,2,191,0.8333333333333334,0.5666666666666667
0.025000000000000015,0.4,2,192,0.6666666666666666,0.4
0.025000000000000015,0.4,2,193,0.6666666666666666,0.4
0.025000000000000015,0.4,2,194,0.8,0.8
0.025000000000000015,0.4,2,195,0.75,0.6875
0.024000000000000014,0.4,2,196,0.75,0.6875
0.025000000000000015,0.4,2,197,0.75,0.6875
0.023000000000000013,0.4,2,198,0.8,0.8
0.024000000000000014,0.4,2,199,0.8,0.8
0.025000000000000015,0.4,2,200,0.8,0.8
0.012000000000000004,0.4,4,1,0.75,0.8333333333333333
0.027000000000000017,0.4,4,2,1.0,0.75
0.027000000000000017,0.4,4,3,1.0,0.75
0.028000000000000018,0.4,4,4,1.0,0.6666666666666666
0.02900000000000002,0.4,4,5,1.0,0.6
0.03000000000000002,0.4,4,6,1.0,0.6666666666666666
0.02900000000000002,0.4,4,7,1.0,0.6666666666666666
0.02900000000000002,0.4,4,8,1.0,1.0
0.02900000000000002,0.4,4,9,1.0,0.625
0.02900000000000002,0.4,4,10,0.8,0.75
0.028000000000000018,0.4,4,11,0.8,0.75
0.027000000000000017,0.4,4,12,0.6666666666666666,0.6666666666666666
0.026000000000000016,0.4,4,13,0.8333333333333334,0.75
0.027000000000000017,0.4,4,14,0.8333333333333334,0.7333333333333334
0.026000000000000016,0.4,4,15,1.0,0.6666666666666666
0.024000000000000014,0.4,4,16,1.0,0.625
0.026000000000000016,0.4,4,17,1.0,0.75
0.024000000000000014,0.4,4,18,1.0,0.9166666666666666
0.025000000000000015,0.4,4,19,1.0,1.0
0.026000000000000016,0.4,4,20,0.8333333333333334,0.7777777777777778
0.026000000000000016,0.4,4,21,0.75,0.75
0.025000000000000015,0.4,4,22,0.6666666666666666,0.5833333333333334
0.025000000000000015,0.4,4,23,0.8,0.5499999999999999
0.025000000000000015,0.4,4,24,1.0,0.7166666666666666
0.025000000000000015,0.4,4,25,0.8,0.5833333333333333
0.025000000000000015,0.4,4,26,0.8,0.5833333333333333
0.024000000000000014,0.4,4,27,1.0,0.7166666666666666
0.024000000000000014,0.4,4,28,1.0,0.6416666666666666
0.024000000000000014,0.4,4,29,1.0,0.7833333333333333
0.023000000000000013,0.4,4,30,1.0,0.7833333333333333
0.022000000000000013,0.4,4,31,1.0,0.75
0.024000000000000014,0.4,4,32,1.0,0.7261904761904762
0.022000000000000013,0.4,4,33,0.8333333333333334,0.6388888888888888
0.024000000000000014,0.4,4,34,1.0,0.6166666666666667
0.025000000000000015,0.4,4,35,0.6,0.4722222222222222
0.025000000000000015,0.4,4,36,0.75,0.47916666666666663
0.024000000000000014,0.4,4,37,1.0,0.5166666666666666
0.025000000000000015,0.4,4,38,1.0,0.8333333333333333
0.024000000000000014,0.4,4,39,0.75,0.47916666666666663
0.024000000000000014,0.4,4,40,1.0,0.6
0.024000000000000014,0.4,4,41,0.75,0.47916666666666663
0.024000000000000014,0.4,4,42,0.8,0.5
0.023000000000000013,0.4,4,43,0.8333333333333334,0.7333333333333334
0.024000000000000014,0.4,4,44,0.8333333333333334,0.6833333333333333
0.023000000000000013,0.4,4,45,0.7142857142857143,0.5416666666666666
0.02100000000000001,0.4,4,46,0.5714285714285714,0.44791666666666663
0.023000000000000013,0.4,4,47,0.625,0.49666666666666665
0.022000000000000013,0.4,4,48,0.75,0.41666666666666663
0.023000000000000013,0.4,4,49,0.6666666666666666,0.4722222222222222
0.024000000000000014,0.4,4,50,0.75,0.4583333333333333
0.024000000000000014,0.4,4,51,0.875,0.7583333333333333
0.024000000000000014,0.4,4,52,1.0,0.7916666666666666
0.024000000000000014,0.4,4,53,1.0,0.8
0.024000000000000014,0.4,4,54,0.875,0.75
0.024000000000000014,0.4,4,55,0.8571428571428571,0.6833333333333333
0.024000000000000014,0.4,4,56,1.0,0.7666666666666666
0.024000000000000014,0.4,4,57,1.0,0.7547619047619047
0.023000000000000013,0.4,4,58,1.0,0.7666666666666666
0.024000000000000014,0.4,4,59,0.875,0.7
0.023000000000000013,0.4,4,60,1.0,0.6833333333333333
0.02000000000000001,0.4,4,61,1.0,0.75
0.022000000000000013,0.4,4,62,0.6666666666666666,0.6
0.024000000000000014,0.4,4,63,0.6666666666666666,0.6
0.024000000000000014,0.4,4,64,0.875,0.725
0.024000000000000014,0.4,4,65,1.0,0.6666666666666666
0.024000000000000014,0.4,4,66,0.8333333333333334,0.5625
0.024000000000000014,0.4,4,67,0.8333333333333334,0.5625
0.024000000000000014,0.4,4,68,0.8571428571428571,0.7333333333333334
0.024000000000000014,0.4,4,69,0.8333333333333334,0.5625
0.024000000000000014,0.4,4,70,1.0,1.0
0.024000000000000014,0.4,4,71,0.8333333333333334,0.5833333333333334
0.024000000000000014,0.4,4,72,0.8,0.6666666666666666
0.023000000000000013,0.4,4,73,1.0,0.875
0.023000000000000013,0.4,4,74,0.8571428571428571,0.8333333333333333
0.022000000000000013,0.4,4,75,0.7142857142857143,0.6666666666666666
0.022000000000000013,0.4,4,76,0.75,0.675
0.023000000000000013,0.4,4,77,0.7142857142857143,0.6666666666666666
0.02100000000000001,0.4,4,78,0.7,0.7166666666666667
0.023000000000000013,0.4,4,79,1.0,0.9333333333333333
0.024000000000000014,0.4,4,80,0.5454545454545454,0.5607142857142857
0.024000000000000014,0.4,4,81,0.875,0.825
0.024000000000000014,0.4,4,82,0.625,0.55
0.024000000000000014,0.4,4,83,0.625,0.5625
0.024000000000000014,0.4,4,84,0.625,0.55
0.024000000000000014,0.4,4,85,0.5555555555555556,0.515
0.024000000000000014,0.4,4,86,0.7,0.6666666666666667
0.023000000000000013,0.4,4,87,0.5555555555555556,0.44166666666666665
0.023000000000000013,0.4,4,88,0.6666666666666666,0.575
0.024000000000000014,0.4,4,89,0.6666666666666666,0.6016666666666667
0.023000000000000013,0.4,4,90,0.6666666666666666,0.575
0.022000000000000013,0.4,4,91,0.5555555555555556,0.44166666666666665
0.023000000000000013,0.4,4,92,0.625,0.4464285714285714
0.02100000000000001,0.4,4,93,0.7142857142857143,0.4861111111111111
0.023000000000000013,0.4,4,94,0.7142857142857143,0.6083333333333334
0.024000000000000014,0.4,4,95,0.6666666666666666,0.4375
0.024000000000000014,0.4,4,96,0.7142857142857143,0.625
0.024000000000000014,0.4,4,97,0.75,0.71875
0.025000000000000015,0.4,4,98,0.75,0.71875
0.025000000000000015,0.4,4,99,0.625,0.5625
0.024000000000000014,0.4,4,100,0.7142857142857143,0.625
0.025000000000000015,0.4,4,101,0.75,0.5666666666666667
0.024000000000000014,0.4,4,102,0.6666666666666666,0.525
0.024000000000000014,0.4,4,103,0.6666666666666666,0.5125000000000001
0.024000000000000014,0.4,4,104,0.625,0.5666666666666667
0.023000000000000013,0.4,4,105,0.7142857142857143,0.65
0.02100000000000001,0.4,4,106,0.7142857142857143,0.65
0.023000000000000013,0.4,4,107,0.6666666666666666,0.5625
0.022000000000000013,0.4,4,108,0.625,0.4416666666666667
0.024000000000000014,0.4,4,109,0.4444444444444444,0.4
0.025000000000000015,0.4,4,110,0.625,0.4416666666666667
0.024000000000000014,0.4,4,111,0.5555555555555556,0.4625
0.025000000000000015,0.4,4,112,0.6666666666666666,0.65
0.025000000000000015,0.4,4,113,0.75,0.6142857142857143
0.024000000000000014,0.4,4,114,0.75,0.6473214285714286
0.024000000000000014,0.4,4,115,0.8571428571428571,0.625
0.025000000000000015,0.4,4,116,0.7142857142857143,0.4625
0.024000000000000014,0.4,4,117,0.6,0.55
0.023000000000000013,0.4,4,118,0.7142857142857143,0.4625
0.024000000000000014,0.4,4,119,0.6363636363636364,0.6166666666666667
0.023000000000000013,0.4,4,120,0.7777777777777778,0.65
0.01900000000000001,0.4,4,121,0.7142857142857143,0.65
0.023000000000000013,0.4,4,122,0.6666666666666666,0.575
0.025000000000000015,0.4,4,123,0.6666666666666666,0.6083333333333334
0.025000000000000015,0.4,4,124,0.75,0.7333333333333334
0.026000000000000016,0.4,4,125,0.625,0.5666666666666667
0.025000000000000015,0.4,4,126,0.625,0.5666666666666667
0.025000000000000015,0.4,4,127,0.7142857142857143,0.65
0.025000000000000015,0.4,4,128,0.8333333333333334,0.9
0.025000000000000015,0.4,4,129,0.5555555555555556,0.525
0.025000000000000015,0.4,4,130,0.625,0.5666666666666667
0.025000000000000015,0.4,4,131,0.8333333333333334,0.9
0.024000000000000014,0.4,4,132,0.7142857142857143,0.65
0.023000000000000013,0.4,4,133,0.8333333333333334,0.9
0.024000000000000014,0.4,4,134,0.8333333333333334,0.65
0.023000000000000013,0.4,4,135,0.75,0.5666666666666667
0.02100000000000001,0.4,4,136,0.7142857142857143,0.65
0.024000000000000014,0.4,4,137,0.7142857142857143,0.65
0.02100000000000001,0.4,4,138,0.7142857142857143,0.65
0.024000000000000014,0.4,4,139,0.7142857142857143,0.65
0.026000000000000016,0.4,4,140,0.7142857142857143,0.65
0.025000000000000015,0.4,4,141,0.7142857142857143,0.65
0.025000000000000015,0.4,4,142,0.8571428571428571,0.75
0.026000000000000016,0.4,4,143,0.8333333333333334,0.65
0.025000000000000015,0.4,4,144,0.7142857142857143,0.65
0.024000000000000014,0.4,4,145,0.8333333333333334,0.65
0.025000000000000015,0.4,4,146,0.7142857142857143,0.65
0.024000000000000014,0.4,4,147,0.5714285714285714,0.4
0.023000000000000013,0.4,4,148,0.8571428571428571,0.7333333333333334
0.024000000000000014,0.4,4,149,0.8,0.8
0.022000000000000013,0.4,4,150,0.8,0.8
0.02100000000000001,0.4,4,151,0.8333333333333334,0.5666666666666667
0.024000000000000014,0.4,4,152,0.8,0.8
0.02100000000000001,0.4,4,153,0.6666666666666666,0.4
0.024000000000000014,0.4,4,154,0.8,0.8
0.026000000000000016,0.4,4,155,0.8,0.8
0.025000000000000015,0.4,4,156,0.8,0.8
0.025000000000000015,0.4,4,157,0.8,0.8
0.026000000000000016,0.4,4,158,0.8,0.8
0.025000000000000015,0.4,4,159,0.8,0.8
0.025000000000000015,0.4,4,160,0.8333333333333334,0.5666666666666667
0.026000000000000016,0.4,4,161,0.8333333333333334,0.525
0.024000000000000014,0.4,4,162,0.8333333333333334,0.5666666666666667
0.023000000000000013,0.4,4,163,0.6666666666666666,0.4
0.025000000000000015,0.4,4,164,0.6666666666666666,0.4
0.023000000000000013,0.4,4,165,0.6666666666666666,0.4
0.02100000000000001,0.4,4,166,0.8333333333333334,0.48333333333333334
0.024000000000000014,0.4,4,167,0.6,0.375
0.02100000000000001,0.4,4,168,0.6666666666666666,0.4
0.024000000000000014,0.4,4,169,0.8333333333333334,0.65
0.026000000000000016,0.4,4,170,0.8333333333333334,0.65
0.025000000000000015,0.4,4,171,0.8333333333333334,0.9
0.025000000000000015,0.4,4,172,0.8333333333333334,0.65
0.026000000000000016,0.4,4,173,0.8,0.8
0.024000000000000014,0.4,4,174,0.8,0.8
0.024000000000000014,0.4,4,175,0.8,0.8
0.025000000000000015,0.4,4,176,0.6666666666666666,0.4
0.024000000000000014,0.4,4,177,0.8333333333333334,0.9
0.022000000000000013,0.4,4,178,0.8,0.8
0.024000000000000014,0.4,4,179,0.6666666666666666,0.4
0.022000000000000013,0.4,4,180,0.8,0.8
0.01800000000000001,0.4,4,181,0.8,0.8
0.022000000000000013,0.4,4,182,0.8,0.8
0.024000000000000014,0.4,4,183,0.8,0.8
0.025000000000000015,0.4,4,184,0.8,0.8
0.026000000000000016,0.4,4,185,0.8,0.8
0.025000000000000015,0.4,4,186,0.8,0.8
0.025000000000000015,0.4,4,187,0.8,0.8
0.026000000000000016,0.4,4,188,0.8333333333333334,0.9
0.024000000000000014,0.4,4,189,0.8333333333333334,0.9
0.024000000000000014,0.4,4,190,0.8571428571428571,0.65
0.025000000000000015,0.4,4,191,0.8333333333333334,0.5666666666666667
0.024000000000000014,0.4,4,192,0.6666666666666666,0.4
0.022000000000000013,0.4,4,193,0.6666666666666666,0.4
0.024000000000000014,0.4,4,194,0.8,0.8
0.022000000000000013,0.4,4,195,0.75,0.6875
0.02000000000000001,0.4,4,196,0.75,0.6875
0.023000000000000013,0.4,4,197,0.75,0.6875
0.02000000000000001,0.4,4,198,0.8,0.8
0.024000000000000014,0.4,4,199,0.8,0.8
0.025000000000000015,0.4,4,200,0.8,0.8
0.012000000000000004,0.4,6,1,0.75,0.8333333333333333
0.027000000000000017,0.4,6,2,1.0,0.625
0.02900000000000002,0.4,6,3,1.0,0.75
0.03100000000000002,0.4,6,4,1.0,0.625
0.03100000000000002,0.4,6,5,1.0,0.5833333333333334
0.02900000000000002,0.4,6,6,1.0,0.6666666666666666
0.027000000000000017,0.4,6,7,1.0,0.6666666666666666
0.027000000000000017,0.4,6,8,1.0,1.0
0.026000000000000016,0.4,6,9,1.0,0.625
0.025000000000000015,0.4,6,10,0.8,0.75
0.026000000000000016,0.4,6,11,0.8,0.75
0.024000000000000014,0.4,6,12,0.6666666666666666,0.6666666666666666
