pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,6,154,0.8,0.8
0.15000000000000002,6,155,0.8,0.8
0.15000000000000002,6,156,0.8,0.8
0.15000000000000002,6,157,0.8,0.8
0.15000000000000002,6,158,0.8,0.8
0.15000000000000002,6,159,0.8,0.8
0.15000000000000002,6,160,1.0,0.65
0.15000000000000002,6,161,0.8333333333333334,0.5666666666666667
0.15000000000000002,6,162,0.8333333333333334,0.5666666666666667
0.15000000000000002,6,163,0.6666666666666666,0.4
0.15000000000000002,6,164,0.6666666666666666,0.4
0.15000000000000002,6,165,0.6666666666666666,0.4
0.15000000000000002,6,166,0.8333333333333334,0.5
0.15000000000000002,6,167,0.6,0.375
0.15000000000000002,6,168,0.6666666666666666,0.4
0.15000000000000002,6,169,0.8333333333333334,0.65
0.15000000000000002,6,170,1.0,0.7333333333333334
0.15000000000000002,6,171,1.0,0.9833333333333334
0.15000000000000002,6,172,0.8333333333333334,0.65
0.15000000000000002,6,173,0.8,0.8
0.15000000000000002,6,174,0.8,0.8
0.15000000000000002,6,175,0.8,0.8
0.15000000000000002,6,176,0.6666666666666666,0.4
0.15000000000000002,6,177,0.8333333333333334,0.9
0.15000000000000002,6,178,0.8,0.8
0.15000000000000002,6,179,0.6666666666666666,0.4
0.15000000000000002,6,180,0.8,0.8
0.15000000000000002,6,181,0.8,0.8
0.15000000000000002,6,182,0.8,0.8
0.15000000000000002,6,183,0.8,0.8
0.15000000000000002,6,184,0.8,0.8
0.15000000000000002,6,185,0.8,0.8
0.15000000000000002,6,186,0.8,0.8
0.15000000000000002,6,187,0.8,0.8
0.15000000000000002,6,188,0.8333333333333334,0.9
0.15000000000000002,6,189,0.8333333333333334,0.9
0.15000000000000002,6,190,0.8571428571428571,0.775
0.15000000000000002,6,191,0.8333333333333334,0.65
0.15000000000000002,6,192,0.8333333333333334,0.5
0.15000000000000002,6,193,0.8333333333333334,0.48333333333333334
0.15000000000000002,6,194,0.8,0.8
0.15000000000000002,6,195,0.75,0.6875
0.15000000000000002,6,196,0.75,0.6875
0.15000000000000002,6,197,0.75,0.6875
0.15000000000000002,6,198,0.8,0.8
0.15000000000000002,6,199,0.8,0.8
0.15000000000000002,6,200,0.8,0.8
0.15000000000000002,8,1,1.0,1.0
0.15000000000000002,8,2,1.0,0.75
0.15000000000000002,8,3,1.0,0.75
0.15000000000000002,8,4,1.0,0.6666666666666666
0.15000000000000002,8,5,1.0,0.6
0.15000000000000002,8,6,1.0,0.6666666666666666
0.15000000000000002,8,7,1.0,0.6666666666666666
0.15000000000000002,8,8,1.0,1.0
0.15000000000000002,8,9,1.0,0.625
0.15000000000000002,8,10,0.8,0.75
0.15000000000000002,8,11,0.8,0.75
0.15000000000000002,8,12,0.8333333333333334,0.7333333333333334
0.15000000000000002,8,13,0.8333333333333334,0.7333333333333334
0.15000000000000002,8,14,0.8333333333333334,0.7333333333333334
0.15000000000000002,8,15,1.0,0.6666666666666666
0.15000000000000002,8,16,1.0,0.6666666666666666
0.15000000000000002,8,17,1.0,0.6666666666666666
0.15000000000000002,8,18,1.0,0.9166666666666666
0.15000000000000002,8,19,1.0,1.0
0.15000000000000002,8,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,8,21,0.75,0.7428571428571429
0.15000000000000002,8,22,0.6666666666666666,0.5833333333333334
0.15000000000000002,8,23,0.8,0.5499999999999999
0.15000000000000002,8,24,0.8,0.5833333333333333
0.15000000000000002,8,25,0.8,0.5833333333333333
0.15000000000000002,8,26,0.8,0.5499999999999999
0.15000000000000002,8,27,1.0,0.6666666666666666
0.15000000000000002,8,28,0.75,0.49999999999999994
0.15000000000000002,8,29,0.8,0.5833333333333333
0.15000000000000002,8,30,0.8,0.6666666666666666
0.15000000000000002,8,31,1.0,0.75
0.15000000000000002,8,32,1.0,0.7261904761904762
0.15000000000000002,8,33,0.6666666666666666,0.5555555555555556
0.15000000000000002,8,34,1.0,0.6166666666666667
0.15000000000000002,8,35,0.6,0.4722222222222222
0.15000000000000002,8,36,0.75,0.4666666666666666
0.15000000000000002,8,37,1.0,0.5416666666666666
0.15000000000000002,8,38,1.0,0.8333333333333333
0.15000000000000002,8,39,0.75,0.4666666666666666
0.15000000000000002,8,40,0.75,0.5
0.15000000000000002,8,41,0.75,0.47916666666666663
0.15000000000000002,8,42,0.8,0.5416666666666666
0.15000000000000002,8,43,0.8333333333333334,0.7777777777777778
0.15000000000000002,8,44,0.8333333333333334,0.7777777777777778
0.15000000000000002,8,45,0.7142857142857143,0.5416666666666666
0.15000000000000002,8,46,0.5714285714285714,0.44791666666666663
0.15000000000000002,8,47,0.625,0.5566666666666666
0.15000000000000002,8,48,0.75,0.41666666666666663
0.15000000000000002,8,49,0.6666666666666666,0.4583333333333333
0.15000000000000002,8,50,0.75,0.41666666666666663
0.15000000000000002,8,51,0.75,0.685
0.15000000000000002,8,52,1.0,0.7916666666666666
0.15000000000000002,8,53,1.0,0.7916666666666667
0.15000000000000002,8,54,0.75,0.66
0.15000000000000002,8,55,1.0,0.7666666666666666
0.15000000000000002,8,56,1.0,0.7860119047619047
0.15000000000000002,8,57,1.0,0.7297619047619047
0.15000000000000002,8,58,1.0,0.7666666666666666
0.15000000000000002,8,59,0.875,0.7
0.15000000000000002,8,60,1.0,0.6833333333333333
0.15000000000000002,8,61,1.0,0.7142857142857143
0.15000000000000002,8,62,0.6666666666666666,0.6
0.15000000000000002,8,63,0.6666666666666666,0.6
0.15000000000000002,8,64,0.875,0.725
0.15000000000000002,8,65,0.8333333333333334,0.5833333333333334
0.15000000000000002,8,66,0.8333333333333334,0.5625
0.15000000000000002,8,67,0.8333333333333334,0.5625
0.15000000000000002,8,68,0.8571428571428571,0.6388888888888888
0.15000000000000002,8,69,0.8333333333333334,0.5416666666666666
0.15000000000000002,8,70,1.0,1.0
0.15000000000000002,8,71,0.8333333333333334,0.5625
0.15000000000000002,8,72,0.8,0.5416666666666666
0.15000000000000002,8,73,0.875,0.8035714285714286
0.15000000000000002,8,74,0.8571428571428571,0.75
0.15000000000000002,8,75,0.7142857142857143,0.5833333333333334
0.15000000000000002,8,76,0.75,0.675
0.15000000000000002,8,77,0.7142857142857143,0.6666666666666666
0.15000000000000002,8,78,0.7,0.75
0.15000000000000002,8,79,1.0,0.8777777777777778
0.15000000000000002,8,80,0.6363636363636364,0.7142857142857143
0.15000000000000002,8,81,0.875,0.875
0.15000000000000002,8,82,0.625,0.55
0.15000000000000002,8,83,0.625,0.5416666666666666
0.15000000000000002,8,84,0.625,0.55
0.15000000000000002,8,85,0.5555555555555556,0.515
0.15000000000000002,8,86,0.7,0.6611111111111111
0.15000000000000002,8,87,0.5555555555555556,0.465
0.15000000000000002,8,88,0.6666666666666666,0.595
0.15000000000000002,8,89,0.6666666666666666,0.6016666666666667
0.15000000000000002,8,90,0.6666666666666666,0.595
0.15000000000000002,8,91,0.4444444444444444,0.4
0.15000000000000002,8,92,0.625,0.4375
0.15000000000000002,8,93,0.7142857142857143,0.5083333333333333
0.15000000000000002,8,94,0.7142857142857143,0.6527777777777778
0.15000000000000002,8,95,0.6666666666666666,0.4375
0.15000000000000002,8,96,0.7142857142857143,0.625
0.15000000000000002,8,97,0.75,0.71875
0.15000000000000002,8,98,0.75,0.71875
0.15000000000000002,8,99,0.625,0.5
0.15000000000000002,8,100,0.7142857142857143,0.6527777777777778
0.15000000000000002,8,101,0.75,0.6222222222222222
0.15000000000000002,8,102,0.6666666666666666,0.525
0.15000000000000002,8,103,0.6666666666666666,0.5125000000000001
0.15000000000000002,8,104,0.625,0.5666666666666667
0.15000000000000002,8,105,0.7142857142857143,0.65
0.15000000000000002,8,106,0.7142857142857143,0.65
0.15000000000000002,8,107,0.6666666666666666,0.5625
0.15000000000000002,8,108,0.625,0.4555555555555556
0.15000000000000002,8,109,0.5555555555555556,0.4416666666666667
0.15000000000000002,8,110,0.625,0.4555555555555556
0.15000000000000002,8,111,0.5555555555555556,0.43125
0.15000000000000002,8,112,0.6666666666666666,0.65
0.15000000000000002,8,113,0.625,0.48333333333333334
0.15000000000000002,8,114,0.75,0.6473214285714286
0.15000000000000002,8,115,0.8571428571428571,0.6083333333333334
0.15000000000000002,8,116,0.8571428571428571,0.5547619047619048
0.15000000000000002,8,117,0.6,0.6000000000000001
0.15000000000000002,8,118,0.7142857142857143,0.525
0.15000000000000002,8,119,0.7272727272727273,0.7333333333333334
0.15000000000000002,8,120,0.7777777777777778,0.7125
0.15000000000000002,8,121,0.7142857142857143,0.65
0.15000000000000002,8,122,0.7777777777777778,0.6833333333333333
0.15000000000000002,8,123,0.5555555555555556,0.525
0.15000000000000002,8,124,0.75,0.6777777777777778
0.15000000000000002,8,125,0.625,0.48333333333333334
0.15000000000000002,8,126,0.625,0.48333333333333334
0.15000000000000002,8,127,0.7142857142857143,0.65
0.15000000000000002,8,128,0.8333333333333334,0.9
0.15000000000000002,8,129,0.5555555555555556,0.525
0.15000000000000002,8,130,0.625,0.5666666666666667
0.15000000000000002,8,131,0.6666666666666666,0.4
0.15000000000000002,8,132,0.7142857142857143,0.65
0.15000000000000002,8,133,0.8333333333333334,0.9
0.15000000000000002,8,134,0.8333333333333334,0.9
0.15000000000000002,8,135,0.75,0.7333333333333334
0.15000000000000002,8,136,0.7142857142857143,0.65
0.15000000000000002,8,137,0.7142857142857143,0.65
0.15000000000000002,8,138,0.7142857142857143,0.65
0.15000000000000002,8,139,0.7142857142857143,0.65
0.15000000000000002,8,140,0.7142857142857143,0.65
0.15000000000000002,8,141,0.7142857142857143,0.65
0.15000000000000002,8,142,0.7142857142857143,0.65
0.15000000000000002,8,143,0.8333333333333334,0.9
0.15000000000000002,8,144,0.7142857142857143,0.65
0.15000000000000002,8,145,0.8333333333333334,0.65
0.15000000000000002,8,146,0.7142857142857143,0.525
0.15000000000000002,8,147,0.5714285714285714,0.4
0.15000000000000002,8,148,0.7142857142857143,0.525
0.15000000000000002,8,149,0.8,0.8
0.15000000000000002,8,150,0.8,0.8
0.15000000000000002,8,151,0.8333333333333334,0.5666666666666667
0.15000000000000002,8,152,0.8,0.8
0.15000000000000002,8,153,0.6666666666666666,0.4
0.15000000000000002,8,154,0.8,0.8
0.15000000000000002,8,155,0.8,0.8
0.15000000000000002,8,156,0.8,0.8
0.15000000000000002,8,157,0.8,0.8
0.15000000000000002,8,158,0.8,0.8
0.15000000000000002,8,159,0.8,0.8
0.15000000000000002,8,160,1.0,0.65
0.15000000000000002,8,161,0.8333333333333334,0.525
0.15000000000000002,8,162,0.8333333333333334,0.5666666666666667
0.15000000000000002,8,163,0.6666666666666666,0.4
0.15000000000000002,8,164,0.6666666666666666,0.4
0.15000000000000002,8,165,0.6666666666666666,0.4
0.15000000000000002,8,166,0.6666666666666666,0.4
0.15000000000000002,8,167,0.8,0.475
0.15000000000000002,8,168,0.6666666666666666,0.4
0.15000000000000002,8,169,0.8333333333333334,0.65
0.15000000000000002,8,170,0.8333333333333334,0.65
0.15000000000000002,8,171,0.8333333333333334,0.9
0.15000000000000002,8,172,0.8333333333333334,0.65
0.15000000000000002,8,173,0.8,0.8
0.15000000000000002,8,174,0.8,0.8
0.15000000000000002,8,175,0.8,0.8
0.15000000000000002,8,176,0.6666666666666666,0.4
0.15000000000000002,8,177,0.8333333333333334,0.9
0.15000000000000002,8,178,0.8,0.8
0.15000000000000002,8,179,0.6666666666666666,0.4
0.15000000000000002,8,180,0.8,0.8
0.15000000000000002,8,181,0.8,0.8
0.15000000000000002,8,182,0.8,0.8
0.15000000000000002,8,183,0.8,0.8
0.15000000000000002,8,184,0.8,0.8
0.15000000000000002,8,185,0.8,0.8
0.15000000000000002,8,186,0.8,0.8
0.15000000000000002,8,187,0.8,0.8
0.15000000000000002,8,188,0.8333333333333334,0.9
0.15000000000000002,8,189,0.8333333333333334,0.9
0.15000000000000002,8,190,0.8571428571428571,0.7333333333333334
0.15000000000000002,8,191,0.8333333333333334,0.5666666666666667
0.15000000000000002,8,192,0.8333333333333334,0.65
0.15000000000000002,8,193,0.8333333333333334,0.525
0.15000000000000002,8,194,0.8,0.8
0.15000000000000002,8,195,0.75,0.6875
0.15000000000000002,8,196,0.75,0.6875
0.15000000000000002,8,197,0.75,0.6875
0.15000000000000002,8,198,0.8,0.8
0.15000000000000002,8,199,0.8,0.8
0.15000000000000002,8,200,0.8,0.8
0.15000000000000002,10,1,1.0,0.9583333333333333
0.15000000000000002,10,2,0.75,0.5833333333333333
0.15000000000000002,10,3,1.0,0.75
0.15000000000000002,10,4,1.0,0.75
0.15000000000000002,10,5,1.0,0.625
0.15000000000000002,10,6,1.0,0.6666666666666666
0.15000000000000002,10,7,1.0,0.6666666666666666
0.15000000000000002,10,8,1.0,1.0
0.15000000000000002,10,9,1.0,0.6666666666666666
0.15000000000000002,10,10,0.8,0.75
0.15000000000000002,10,11,0.8,0.75
0.15000000000000002,10,12,0.8333333333333334,0.7222222222222222
0.15000000000000002,10,13,0.8333333333333334,0.7333333333333334
0.15000000000000002,10,14,0.8333333333333334,0.7222222222222222
0.15000000000000002,10,15,1.0,0.6666666666666666
0.15000000000000002,10,16,1.0,0.6
0.15000000000000002,10,17,1.0,0.6666666666666666
0.15000000000000002,10,18,1.0,0.9166666666666666
0.15000000000000002,10,19,1.0,1.0
0.15000000000000002,10,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,10,21,0.75,0.7428571428571429
0.15000000000000002,10,22,0.6666666666666666,0.5833333333333334
0.15000000000000002,10,23,0.8,0.5499999999999999
0.15000000000000002,10,24,0.8,0.5833333333333333
0.15000000000000002,10,25,0.8,0.5833333333333333
0.15000000000000002,10,26,0.8,0.5499999999999999
0.15000000000000002,10,27,1.0,0.7166666666666666
0.15000000000000002,10,28,0.75,0.49999999999999994
0.15000000000000002,10,29,1.0,0.7833333333333333
0.15000000000000002,10,30,1.0,0.75
0.15000000000000002,10,31,1.0,0.75
0.15000000000000002,10,32,1.0,0.7261904761904762
0.15000000000000002,10,33,0.6666666666666666,0.5555555555555556
0.15000000000000002,10,34,1.0,0.5833333333333333
0.15000000000000002,10,35,0.6,0.4722222222222222
0.15000000000000002,10,36,0.75,0.4666666666666666
0.15000000000000002,10,37,1.0,0.5166666666666666
0.15000000000000002,10,38,1.0,0.8333333333333333
0.15000000000000002,10,39,0.75,0.47916666666666663
0.15000000000000002,10,40,1.0,0.5833333333333334
0.15000000000000002,10,41,0.5,0.41666666666666663
0.15000000000000002,10,42,0.6,0.375
0.15000000000000002,10,43,0.8333333333333334,0.7777777777777778
0.15000000000000002,10,44,0.8333333333333334,0.75
0.15000000000000002,10,45,0.7142857142857143,0.5166666666666666
0.15000000000000002,10,46,0.5714285714285714,0.4027777777777778
0.15000000000000002,10,47,0.625,0.5499999999999999
0.15000000000000002,10,48,0.75,0.41666666666666663
0.15000000000000002,10,49,0.5,0.41666666666666663
0.15000000000000002,10,50,0.75,0.41666666666666663
0.15000000000000002,10,51,0.75,0.6433333333333333
0.15000000000000002,10,52,1.0,0.7527777777777778
0.15000000000000002,10,53,1.0,0.7944444444444445
0.15000000000000002,10,54,0.875,0.7004761904761905
0.15000000000000002,10,55,1.0,0.7527777777777778
0.15000000000000002,10,56,1.0,0.7666666666666666
0.15000000000000002,10,57,1.0,0.719047619047619
0.15000000000000002,10,58,1.0,0.7666666666666666
0.15000000000000002,10,59,0.875,0.6704761904761904
0.15000000000000002,10,60,1.0,0.6833333333333333
0.15000000000000002,10,61,1.0,0.7142857142857143
0.15000000000000002,10,62,0.6666666666666666,0.6
0.15000000000000002,10,63,0.6666666666666666,0.6
0.15000000000000002,10,64,0.875,0.725
0.15000000000000002,10,65,0.8333333333333334,0.5833333333333334
0.15000000000000002,10,66,0.8333333333333334,0.5625
0.15000000000000002,10,67,0.8333333333333334,0.5625
0.15000000000000002,10,68,0.8571428571428571,0.6388888888888888
0.15000000000000002,10,69,0.6666666666666666,0.5
0.15000000000000002,10,70,1.0,1.0
0.15000000000000002,10,71,0.8333333333333334,0.5625
0.15000000000000002,10,72,0.8,0.49999999999999994
0.15000000000000002,10,73,0.875,0.7410714285714286
0.15000000000000002,10,74,0.8571428571428571,0.75
0.15000000000000002,10,75,0.7142857142857143,0.5833333333333334
0.15000000000000002,10,76,0.75,0.675
0.15000000000000002,10,77,0.7142857142857143,0.6666666666666666
0.15000000000000002,10,78,0.7,0.7291666666666666
0.15000000000000002,10,79,1.0,0.8777777777777778
0.15000000000000002,10,80,0.6363636363636364,0.6964285714285714
0.15000000000000002,10,81,0.875,0.825
0.15000000000000002,10,82,0.625,0.55
0.15000000000000002,10,83,0.625,0.5
0.15000000000000002,10,84,0.625,0.55
0.15000000000000002,10,85,0.5555555555555556,0.455
0.15000000000000002,10,86,0.7,0.6527777777777778
0.15000000000000002,10,87,0.5555555555555556,0.465
0.15000000000000002,10,88,0.6666666666666666,0.6016666666666667
0.15000000000000002,10,89,0.6666666666666666,0.595
0.15000000000000002,10,90,0.6666666666666666,0.575
0.15000000000000002,10,91,0.5555555555555556,0.44166666666666665
0.15000000000000002,10,92,0.625,0.4464285714285714
0.15000000000000002,10,93,0.7142857142857143,0.5138888888888888
0.15000000000000002,10,94,0.7142857142857143,0.6527777777777778
0.15000000000000002,10,95,0.6666666666666666,0.4583333333333333
0.15000000000000002,10,96,0.7142857142857143,0.625
0.15000000000000002,10,97,0.75,0.71875
0.15000000000000002,10,98,0.75,0.6875
0.15000000000000002,10,99,0.625,0.5625
0.15000000000000002,10,100,0.7142857142857143,0.5972222222222222
0.15000000000000002,10,101,0.75,0.6222222222222222
0.15000000000000002,10,102,0.6666666666666666,0.5666666666666667
0.15000000000000002,10,103,0.6666666666666666,0.5125000000000001
0.15000000000000002,10,104,0.75,0.6333333333333333
0.15000000000000002,10,105,0.7142857142857143,0.65
0.15000000000000002,10,106,0.7142857142857143,0.65
0.15000000000000002,10,107,0.6666666666666666,0.5625
0.15000000000000002,10,108,0.625,0.4555555555555556
0.15000000000000002,10,109,0.5555555555555556,0.4416666666666667
0.15000000000000002,10,110,0.625,0.4416666666666667
0.15000000000000002,10,111,0.5555555555555556,0.42500000000000004
0.15000000000000002,10,112,0.6666666666666666,0.6083333333333334
0.15000000000000002,10,113,0.625,0.48333333333333334
0.15000000000000002,10,114,0.75,0.6473214285714286
0.15000000000000002,10,115,0.8571428571428571,0.7214285714285714
0.15000000000000002,10,116,0.8571428571428571,0.6000000000000001
0.15000000000000002,10,117,0.6,0.6000000000000001
0.15000000000000002,10,118,0.7142857142857143,0.525
0.15000000000000002,10,119,0.8181818181818182,0.7833333333333333
0.15000000000000002,10,120,0.6666666666666666,0.65
0.15000000000000002,10,121,0.7142857142857143,0.525
0.15000000000000002,10,122,0.6666666666666666,0.575
0.15000000000000002,10,123,0.5555555555555556,0.525
0.15000000000000002,10,124,0.75,0.6777777777777778
0.15000000000000002,10,125,0.625,0.5666666666666667
0.15000000000000002,10,126,0.625,0.5666666666666667
0.15000000000000002,10,127,0.7142857142857143,0.65
0.15000000000000002,10,128,0.8333333333333334,0.9
0.15000000000000002,10,129,0.5555555555555556,0.525
0.15000000000000002,10,130,0.625,0.5666666666666667
0.15000000000000002,10,131,0.8333333333333334,0.9
0.15000000000000002,10,132,0.7142857142857143,0.65
0.15000000000000002,10,133,0.8333333333333334,0.9
0.15000000000000002,10,134,0.8333333333333334,0.9
0.15000000000000002,10,135,0.75,0.7333333333333334
0.15000000000000002,10,136,0.7142857142857143,0.65
0.15000000000000002,10,137,0.7142857142857143,0.65
0.15000000000000002,10,138,0.7142857142857143,0.65
0.15000000000000002,10,139,0.7142857142857143,0.65
0.15000000000000002,10,140,0.7142857142857143,0.65
0.15000000000000002,10,141,0.7142857142857143,0.65
0.15000000000000002,10,142,0.7142857142857143,0.65
0.15000000000000002,10,143,0.8333333333333334,0.9
0.15000000000000002,10,144,0.7142857142857143,0.65
0.15000000000000002,10,145,0.8333333333333334,0.65
0.15000000000000002,10,146,0.7142857142857143,0.525
0.15000000000000002,10,147,0.5714285714285714,0.4
0.15000000000000002,10,148,0.8571428571428571,0.65
