pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,10,135,-1,-1,-1,-1,57720,336966,28.651070594787598
0.1,10,136,-1,-1,-1,-1,56680,330895,27.192928791046143
0.1,10,137,-1,-1,-1,-1,58240,339997,29.19935703277588
0.1,10,138,-1,-1,-1,-1,57200,333935,27.509095668792725
0.1,10,139,-1,-1,-1,-1,57720,336966,29.004414081573486
0.1,10,140,-1,-1,-1,-1,58760,343028,30.110960006713867
0.1,10,141,-1,-1,-1,-1,57720,336966,29.73254919052124
0.1,10,142,-1,-1,-1,-1,57200,333935,29.210710525512695
0.1,10,143,-1,-1,-1,-1,59280,346059,29.856204986572266
0.1,10,144,-1,-1,-1,-1,57200,333935,30.161304473876953
0.1,10,145,-1,-1,-1,-1,57720,336966,29.704763889312744
0.1,10,146,-1,-1,-1,-1,60320,352121,30.078530311584473
0.1,10,147,-1,-1,-1,-1,57200,333935,29.098377227783203
0.1,10,148,-1,-1,-1,-1,57200,333935,28.770101070404053
0.1,10,149,-1,-1,-1,-1,58240,339997,29.104719161987305
0.1,10,150,-1,-1,-1,-1,57200,333935,29.163789749145508
0.1,10,151,-1,-1,-1,-1,57720,336966,28.255257606506348
0.1,10,152,-1,-1,-1,-1,56680,330895,29.542372226715088
0.1,10,153,-1,-1,-1,-1,56680,330895,28.165857791900635
0.1,10,154,-1,-1,-1,-1,58240,339997,29.63826894760132
0.1,10,155,-1,-1,-1,-1,58240,339997,30.863807201385498
0.1,10,156,-1,-1,-1,-1,57720,336966,31.217594146728516
0.1,10,157,-1,-1,-1,-1,57720,336966,31.001641750335693
0.1,10,158,-1,-1,-1,-1,58760,343028,32.536253929138184
0.1,10,159,-1,-1,-1,-1,57720,336966,31.545803546905518
0.1,10,160,-1,-1,-1,-1,57720,336966,31.626086235046387
0.1,10,161,-1,-1,-1,-1,59280,346059,31.885461807250977
0.1,10,162,-1,-1,-1,-1,57200,333935,31.890299320220947
0.1,10,163,-1,-1,-1,-1,57720,336966,30.901317596435547
0.1,10,164,-1,-1,-1,-1,57200,333935,32.557549476623535
0.1,10,165,-1,-1,-1,-1,57720,336966,31.292645931243896
0.1,10,166,-1,-1,-1,-1,57720,336966,29.23583745956421
0.1,10,167,-1,-1,-1,-1,57720,336966,30.244693756103516
0.1,10,168,-1,-1,-1,-1,57720,336966,27.99316644668579
0.1,10,169,-1,-1,-1,-1,58240,339997,29.901528358459473
0.1,10,170,-1,-1,-1,-1,58240,339997,30.84214210510254
0.1,10,171,-1,-1,-1,-1,57720,336966,30.485105514526367
0.1,10,172,-1,-1,-1,-1,57720,336966,30.475051403045654
0.1,10,173,-1,-1,-1,-1,59280,346059,31.99981451034546
0.1,10,174,-1,-1,-1,-1,57200,333935,31.323297023773193
0.1,10,175,-1,-1,-1,-1,56680,330895,30.68943977355957
0.1,10,176,-1,-1,-1,-1,59280,346059,31.172208786010742
0.1,10,177,-1,-1,-1,-1,56680,330895,30.143649578094482
0.1,10,178,-1,-1,-1,-1,57720,336966,29.992246627807617
0.1,10,179,-1,-1,-1,-1,58240,339997,30.4422664642334
0.1,10,180,-1,-1,-1,-1,56680,330895,30.00269651412964
0.1,10,181,-1,-1,-1,-1,57720,336966,26.1849045753479
0.1,10,182,-1,-1,-1,-1,58240,339997,27.99767017364502
0.1,10,183,-1,-1,-1,-1,57720,336966,29.06904697418213
0.1,10,184,-1,-1,-1,-1,58760,343028,30.382215976715088
0.1,10,185,-1,-1,-1,-1,58240,339997,31.864371299743652
0.1,10,186,-1,-1,-1,-1,58240,339997,31.652767658233643
0.1,10,187,-1,-1,-1,-1,57200,333935,31.26065731048584
0.1,10,188,-1,-1,-1,-1,58760,343028,31.387879848480225
0.1,10,189,-1,-1,-1,-1,57720,336966,30.311408042907715
0.1,10,190,-1,-1,-1,-1,57200,333935,30.473036766052246
0.1,10,191,-1,-1,-1,-1,58760,343028,31.381382942199707
0.1,10,192,-1,-1,-1,-1,57720,336966,30.717930793762207
0.1,10,193,-1,-1,-1,-1,57720,336966,30.191574096679688
0.1,10,194,-1,-1,-1,-1,57720,336966,31.242294311523438
0.1,10,195,-1,-1,-1,-1,56680,330895,29.96964931488037
0.1,10,196,-1,-1,-1,-1,57200,333935,28.388643264770508
0.1,10,197,-1,-1,-1,-1,58240,339997,29.90997076034546
0.1,10,198,-1,-1,-1,-1,57720,336966,28.227734565734863
0.1,10,199,-1,-1,-1,-1,58240,339997,29.77118492126465
0.1,10,200,-1,-1,-1,-1,57720,336966,28.2027268409729
0.15000000000000002,2,1,-1,-1,-1,-1,11232,144462,3.48832905292511
0.15000000000000002,2,2,-1,-1,-1,-1,11544,148461,5.611129403114319
0.15000000000000002,2,3,-1,-1,-1,-1,11752,151127,6.822777986526489
0.15000000000000002,2,4,-1,-1,-1,-1,11648,149794,7.764253616333008
0.15000000000000002,2,5,-1,-1,-1,-1,11544,148461,8.497431874275208
0.15000000000000002,2,6,-1,-1,-1,-1,11440,147128,9.173976182937622
0.15000000000000002,2,7,-1,-1,-1,-1,11544,148461,9.740244746208191
0.15000000000000002,2,8,-1,-1,-1,-1,11648,149794,10.286120176315308
0.15000000000000002,2,9,-1,-1,-1,-1,11648,149794,10.771056413650513
0.15000000000000002,2,10,-1,-1,-1,-1,11648,149794,11.211352348327637
0.15000000000000002,2,11,-1,-1,-1,-1,11648,149794,11.613847017288208
0.15000000000000002,2,12,-1,-1,-1,-1,11336,145795,11.928281784057617
0.15000000000000002,2,13,-1,-1,-1,-1,11544,148461,12.237546443939209
0.15000000000000002,2,14,-1,-1,-1,-1,11648,149794,12.495166063308716
0.15000000000000002,2,15,-1,-1,-1,-1,11648,149794,12.711043357849121
0.15000000000000002,2,16,-1,-1,-1,-1,11440,147128,12.801926136016846
0.15000000000000002,2,17,-1,-1,-1,-1,11440,147128,13.07235598564148
0.15000000000000002,2,18,-1,-1,-1,-1,11544,148461,13.05208683013916
0.15000000000000002,2,19,-1,-1,-1,-1,11544,148461,13.26478123664856
0.15000000000000002,2,20,-1,-1,-1,-1,11544,148461,13.459701538085938
0.15000000000000002,2,21,-1,-1,-1,-1,11544,148461,13.593008518218994
0.15000000000000002,2,22,-1,-1,-1,-1,11544,148461,13.780447244644165
0.15000000000000002,2,23,-1,-1,-1,-1,11752,151127,13.853250741958618
0.15000000000000002,2,24,-1,-1,-1,-1,11544,148461,14.001188278198242
0.15000000000000002,2,25,-1,-1,-1,-1,11648,149794,14.247298240661621
0.15000000000000002,2,26,-1,-1,-1,-1,11648,149794,14.363974332809448
0.15000000000000002,2,27,-1,-1,-1,-1,11752,151127,14.443422555923462
0.15000000000000002,2,28,-1,-1,-1,-1,11544,148461,14.483113288879395
0.15000000000000002,2,29,-1,-1,-1,-1,11648,149794,14.62930679321289
0.15000000000000002,2,30,-1,-1,-1,-1,11752,151127,14.667959213256836
0.15000000000000002,2,31,-1,-1,-1,-1,11648,149794,14.654741287231445
0.15000000000000002,2,32,-1,-1,-1,-1,11752,151127,14.664068222045898
0.15000000000000002,2,33,-1,-1,-1,-1,11752,151127,14.623587131500244
0.15000000000000002,2,34,-1,-1,-1,-1,11752,151127,14.843403100967407
0.15000000000000002,2,35,-1,-1,-1,-1,11648,149794,14.968376159667969
0.15000000000000002,2,36,-1,-1,-1,-1,11752,151127,15.057482719421387
0.15000000000000002,2,37,-1,-1,-1,-1,11648,149794,15.144191980361938
0.15000000000000002,2,38,-1,-1,-1,-1,11752,151127,15.119836330413818
0.15000000000000002,2,39,-1,-1,-1,-1,11856,152460,15.203688144683838
0.15000000000000002,2,40,-1,-1,-1,-1,11752,151127,15.15501856803894
0.15000000000000002,2,41,-1,-1,-1,-1,11752,151127,15.206350088119507
0.15000000000000002,2,42,-1,-1,-1,-1,11752,151127,15.360256433486938
0.15000000000000002,2,43,-1,-1,-1,-1,11752,151127,15.38597583770752
0.15000000000000002,2,44,-1,-1,-1,-1,11752,151127,15.220508575439453
0.15000000000000002,2,45,-1,-1,-1,-1,11752,151127,15.238732099533081
0.15000000000000002,2,46,-1,-1,-1,-1,11752,151127,15.17310619354248
0.15000000000000002,2,47,-1,-1,-1,-1,11752,151127,15.237820148468018
0.15000000000000002,2,48,-1,-1,-1,-1,11752,151127,14.961174726486206
0.15000000000000002,2,49,-1,-1,-1,-1,11752,151127,15.18940806388855
0.15000000000000002,2,50,-1,-1,-1,-1,11752,151127,15.211293697357178
0.15000000000000002,2,51,-1,-1,-1,-1,11752,151127,15.356080532073975
0.15000000000000002,2,52,-1,-1,-1,-1,11752,151127,15.487781763076782
0.15000000000000002,2,53,-1,-1,-1,-1,11752,151127,15.639270544052124
0.15000000000000002,2,54,-1,-1,-1,-1,11752,151127,15.490190982818604
0.15000000000000002,2,55,-1,-1,-1,-1,11752,151127,15.550991296768188
0.15000000000000002,2,56,-1,-1,-1,-1,11752,151127,15.730060338973999
0.15000000000000002,2,57,-1,-1,-1,-1,11752,151127,15.845140218734741
0.15000000000000002,2,58,-1,-1,-1,-1,11648,149794,15.957393646240234
0.15000000000000002,2,59,-1,-1,-1,-1,11752,151127,16.055634021759033
0.15000000000000002,2,60,-1,-1,-1,-1,11648,149794,15.888131856918335
0.15000000000000002,2,61,-1,-1,-1,-1,11752,151127,15.26671290397644
0.15000000000000002,2,62,-1,-1,-1,-1,11752,151127,15.316215753555298
0.15000000000000002,2,63,-1,-1,-1,-1,11752,151127,15.64259648323059
0.15000000000000002,2,64,-1,-1,-1,-1,11752,151127,15.804557800292969
0.15000000000000002,2,65,-1,-1,-1,-1,11752,151127,15.800567865371704
0.15000000000000002,2,66,-1,-1,-1,-1,11752,151127,15.913301706314087
0.15000000000000002,2,67,-1,-1,-1,-1,11752,151127,15.872408151626587
0.15000000000000002,2,68,-1,-1,-1,-1,11752,151127,15.97923755645752
0.15000000000000002,2,69,-1,-1,-1,-1,11752,151127,16.190803050994873
0.15000000000000002,2,70,-1,-1,-1,-1,11752,151127,16.270097494125366
0.15000000000000002,2,71,-1,-1,-1,-1,11752,151127,16.267857551574707
0.15000000000000002,2,72,-1,-1,-1,-1,11752,151127,16.26671314239502
0.15000000000000002,2,73,-1,-1,-1,-1,11752,151127,16.26305103302002
0.15000000000000002,2,74,-1,-1,-1,-1,11752,151127,16.278095245361328
0.15000000000000002,2,75,-1,-1,-1,-1,11752,151127,16.37845516204834
0.15000000000000002,2,76,-1,-1,-1,-1,11752,151127,16.360098123550415
0.15000000000000002,2,77,-1,-1,-1,-1,11752,151127,16.420822143554688
0.15000000000000002,2,78,-1,-1,-1,-1,11752,151127,16.06055498123169
0.15000000000000002,2,79,-1,-1,-1,-1,11752,151127,16.271634101867676
0.15000000000000002,2,80,-1,-1,-1,-1,11752,151127,16.34767770767212
0.15000000000000002,2,81,-1,-1,-1,-1,11752,151127,16.50461435317993
0.15000000000000002,2,82,-1,-1,-1,-1,11752,151127,16.533631086349487
0.15000000000000002,2,83,-1,-1,-1,-1,11752,151127,16.63212537765503
0.15000000000000002,2,84,-1,-1,-1,-1,11752,151127,16.6428005695343
0.15000000000000002,2,85,-1,-1,-1,-1,11752,151127,16.76830530166626
0.15000000000000002,2,86,-1,-1,-1,-1,11752,151127,16.703379154205322
0.15000000000000002,2,87,-1,-1,-1,-1,11752,151127,16.78643226623535
0.15000000000000002,2,88,-1,-1,-1,-1,11752,151127,16.837449073791504
0.15000000000000002,2,89,-1,-1,-1,-1,11752,151127,16.943925619125366
0.15000000000000002,2,90,-1,-1,-1,-1,11752,151127,17.07393169403076
0.15000000000000002,2,91,-1,-1,-1,-1,11752,151127,16.885831356048584
0.15000000000000002,2,92,-1,-1,-1,-1,11752,151127,16.817526817321777
0.15000000000000002,2,93,-1,-1,-1,-1,11648,149794,16.48196816444397
0.15000000000000002,2,94,-1,-1,-1,-1,11752,151127,16.63001298904419
0.15000000000000002,2,95,-1,-1,-1,-1,11752,151127,16.664586067199707
0.15000000000000002,2,96,-1,-1,-1,-1,11648,149794,16.811320781707764
0.15000000000000002,2,97,-1,-1,-1,-1,11752,151127,17.140052318572998
0.15000000000000002,2,98,-1,-1,-1,-1,11752,151127,17.34033226966858
0.15000000000000002,2,99,-1,-1,-1,-1,11752,151127,17.530829906463623
0.15000000000000002,2,100,-1,-1,-1,-1,11752,151127,17.66623854637146
0.15000000000000002,2,101,-1,-1,-1,-1,11752,151127,17.80003786087036
0.15000000000000002,2,102,-1,-1,-1,-1,11752,151127,17.90407419204712
0.15000000000000002,2,103,-1,-1,-1,-1,11752,151127,17.74478793144226
0.15000000000000002,2,104,-1,-1,-1,-1,11752,151127,17.94912099838257
0.15000000000000002,2,105,-1,-1,-1,-1,11752,151127,17.9024875164032
0.15000000000000002,2,106,-1,-1,-1,-1,11752,151127,17.72648572921753
0.15000000000000002,2,107,-1,-1,-1,-1,11752,151127,17.844538688659668
0.15000000000000002,2,108,-1,-1,-1,-1,11752,151127,17.559561729431152
0.15000000000000002,2,109,-1,-1,-1,-1,11752,151127,17.69412875175476
0.15000000000000002,2,110,-1,-1,-1,-1,11752,151127,17.818926572799683
0.15000000000000002,2,111,-1,-1,-1,-1,11752,151127,17.974097728729248
0.15000000000000002,2,112,-1,-1,-1,-1,11752,151127,18.064409494400024
0.15000000000000002,2,113,-1,-1,-1,-1,11752,151127,18.16118836402893
0.15000000000000002,2,114,-1,-1,-1,-1,11752,151127,18.13742160797119
0.15000000000000002,2,115,-1,-1,-1,-1,11752,151127,18.21889877319336
0.15000000000000002,2,116,-1,-1,-1,-1,11752,151127,18.334245681762695
0.15000000000000002,2,117,-1,-1,-1,-1,11752,151127,18.350919485092163
0.15000000000000002,2,118,-1,-1,-1,-1,11752,151127,18.40524673461914
0.15000000000000002,2,119,-1,-1,-1,-1,11752,151127,18.52264165878296
0.15000000000000002,2,120,-1,-1,-1,-1,11752,151127,18.698188066482544
0.15000000000000002,2,121,-1,-1,-1,-1,11752,151127,17.983980178833008
0.15000000000000002,2,122,-1,-1,-1,-1,11752,151127,18.351399898529053
0.15000000000000002,2,123,-1,-1,-1,-1,11752,151127,18.639914989471436
0.15000000000000002,2,124,-1,-1,-1,-1,11752,151127,18.681150674819946
0.15000000000000002,2,125,-1,-1,-1,-1,11752,151127,18.929617404937744
0.15000000000000002,2,126,-1,-1,-1,-1,11752,151127,18.91133189201355
0.15000000000000002,2,127,-1,-1,-1,-1,11752,151127,18.868082761764526
0.15000000000000002,2,128,-1,-1,-1,-1,11752,151127,19.111679792404175
0.15000000000000002,2,129,-1,-1,-1,-1,11856,152460,19.051668643951416
0.15000000000000002,2,130,-1,-1,-1,-1,11752,151127,19.25656795501709
0.15000000000000002,2,131,-1,-1,-1,-1,11752,151127,19.46253776550293
0.15000000000000002,2,132,-1,-1,-1,-1,11752,151127,19.58249807357788
0.15000000000000002,2,133,-1,-1,-1,-1,11752,151127,19.48223352432251
0.15000000000000002,2,134,-1,-1,-1,-1,11752,151127,19.54500675201416
0.15000000000000002,2,135,-1,-1,-1,-1,11752,151127,19.417777061462402
0.15000000000000002,2,136,-1,-1,-1,-1,11752,151127,19.08672571182251
0.15000000000000002,2,137,-1,-1,-1,-1,11856,152460,19.411239624023438
0.15000000000000002,2,138,-1,-1,-1,-1,11752,151127,18.881735801696777
0.15000000000000002,2,139,-1,-1,-1,-1,11752,151127,19.145019054412842
0.15000000000000002,2,140,-1,-1,-1,-1,11752,151127,19.341154098510742
0.15000000000000002,2,141,-1,-1,-1,-1,11752,151127,19.453563690185547
0.15000000000000002,2,142,-1,-1,-1,-1,11752,151127,19.55689311027527
0.15000000000000002,2,143,-1,-1,-1,-1,11752,151127,19.69299077987671
0.15000000000000002,2,144,-1,-1,-1,-1,11752,151127,19.85624670982361
0.15000000000000002,2,145,-1,-1,-1,-1,11752,151127,19.86600637435913
0.15000000000000002,2,146,-1,-1,-1,-1,11856,152460,19.986367225646973
0.15000000000000002,2,147,-1,-1,-1,-1,11752,151127,19.95690107345581
0.15000000000000002,2,148,-1,-1,-1,-1,11752,151127,19.89465355873108
0.15000000000000002,2,149,-1,-1,-1,-1,11752,151127,19.800989627838135
0.15000000000000002,2,150,-1,-1,-1,-1,11752,151127,19.85561966896057
0.15000000000000002,2,151,-1,-1,-1,-1,11752,151127,19.839580059051514
0.15000000000000002,2,152,-1,-1,-1,-1,11856,152460,20.06498098373413
0.15000000000000002,2,153,-1,-1,-1,-1,11648,149794,19.663679599761963
0.15000000000000002,2,154,-1,-1,-1,-1,11752,151127,19.926515817642212
0.15000000000000002,2,155,-1,-1,-1,-1,11752,151127,20.111453533172607
0.15000000000000002,2,156,-1,-1,-1,-1,11752,151127,20.352776050567627
0.15000000000000002,2,157,-1,-1,-1,-1,11752,151127,20.53126573562622
0.15000000000000002,2,158,-1,-1,-1,-1,11856,152460,20.8998966217041
0.15000000000000002,2,159,-1,-1,-1,-1,11752,151127,21.05830430984497
0.15000000000000002,2,160,-1,-1,-1,-1,11752,151127,21.21121644973755
0.15000000000000002,2,161,-1,-1,-1,-1,11752,151127,21.255791187286377
0.15000000000000002,2,162,-1,-1,-1,-1,11752,151127,21.273369789123535
0.15000000000000002,2,163,-1,-1,-1,-1,11752,151127,21.220815181732178
0.15000000000000002,2,164,-1,-1,-1,-1,11856,152460,21.45181655883789
0.15000000000000002,2,165,-1,-1,-1,-1,11752,151127,21.39962673187256
0.15000000000000002,2,166,-1,-1,-1,-1,11752,151127,21.183559894561768
0.15000000000000002,2,167,-1,-1,-1,-1,11648,149794,21.101698875427246
0.15000000000000002,2,168,-1,-1,-1,-1,11752,151127,20.12855291366577
0.15000000000000002,2,169,-1,-1,-1,-1,11752,151127,20.455212593078613
0.15000000000000002,2,170,-1,-1,-1,-1,11648,149794,20.554115772247314
0.15000000000000002,2,171,-1,-1,-1,-1,11752,151127,20.650718212127686
0.15000000000000002,2,172,-1,-1,-1,-1,11648,149794,20.909733772277832
0.15000000000000002,2,173,-1,-1,-1,-1,11752,151127,21.246845722198486
0.15000000000000002,2,174,-1,-1,-1,-1,11752,151127,21.27326250076294
0.15000000000000002,2,175,-1,-1,-1,-1,11752,151127,21.30791664123535
0.15000000000000002,2,176,-1,-1,-1,-1,11752,151127,21.296768188476562
0.15000000000000002,2,177,-1,-1,-1,-1,11752,151127,21.097192764282227
0.15000000000000002,2,178,-1,-1,-1,-1,11752,151127,21.151680946350098
0.15000000000000002,2,179,-1,-1,-1,-1,11752,151127,21.144332885742188
0.15000000000000002,2,180,-1,-1,-1,-1,11752,151127,21.195311546325684
0.15000000000000002,2,181,-1,-1,-1,-1,11648,149794,19.80425477027893
0.15000000000000002,2,182,-1,-1,-1,-1,11752,151127,20.118327140808105
0.15000000000000002,2,183,-1,-1,-1,-1,11544,148461,20.455608367919922
0.15000000000000002,2,184,-1,-1,-1,-1,11752,151127,20.768370628356934
0.15000000000000002,2,185,-1,-1,-1,-1,11752,151127,21.131298542022705
0.15000000000000002,2,186,-1,-1,-1,-1,11752,151127,21.278176307678223
0.15000000000000002,2,187,-1,-1,-1,-1,11752,151127,21.345927715301514
0.15000000000000002,2,188,-1,-1,-1,-1,11752,151127,21.26988172531128
0.15000000000000002,2,189,-1,-1,-1,-1,11752,151127,21.209278106689453
0.15000000000000002,2,190,-1,-1,-1,-1,11856,152460,21.296305656433105
0.15000000000000002,2,191,-1,-1,-1,-1,11752,151127,21.3602352142334
0.15000000000000002,2,192,-1,-1,-1,-1,11648,149794,21.273691654205322
0.15000000000000002,2,193,-1,-1,-1,-1,11752,151127,21.346919536590576
0.15000000000000002,2,194,-1,-1,-1,-1,11856,152460,21.455669403076172
0.15000000000000002,2,195,-1,-1,-1,-1,11752,151127,21.24849796295166
0.15000000000000002,2,196,-1,-1,-1,-1,11856,152460,20.975651741027832
0.15000000000000002,2,197,-1,-1,-1,-1,11752,151127,21.23945951461792
0.15000000000000002,2,198,-1,-1,-1,-1,11648,149794,20.39231777191162
0.15000000000000002,2,199,-1,-1,-1,-1,11648,149794,20.73397159576416
0.15000000000000002,2,200,-1,-1,-1,-1,11544,148461,20.05685806274414
0.15000000000000002,4,1,-1,-1,-1,-1,20384,172684,4.077779650688171
0.15000000000000002,4,2,-1,-1,-1,-1,22880,193768,7.003999352455139
0.15000000000000002,4,3,-1,-1,-1,-1,23296,197282,8.90217661857605
0.15000000000000002,4,4,-1,-1,-1,-1,22880,193768,10.275442600250244
0.15000000000000002,4,5,-1,-1,-1,-1,23088,195525,11.340341567993164
0.15000000000000002,4,6,-1,-1,-1,-1,23088,195525,12.316726446151733
0.15000000000000002,4,7,-1,-1,-1,-1,23088,195525,13.077129125595093
0.15000000000000002,4,8,-1,-1,-1,-1,22880,193768,13.886088132858276
0.15000000000000002,4,9,-1,-1,-1,-1,23296,197282,14.499309062957764
0.15000000000000002,4,10,-1,-1,-1,-1,23088,195525,15.019264221191406
0.15000000000000002,4,11,-1,-1,-1,-1,23296,197282,15.523288249969482
0.15000000000000002,4,12,-1,-1,-1,-1,23296,197282,15.905404090881348
0.15000000000000002,4,13,-1,-1,-1,-1,23504,199048,16.23842477798462
0.15000000000000002,4,14,-1,-1,-1,-1,23504,199048,16.51506781578064
0.15000000000000002,4,15,-1,-1,-1,-1,23504,199048,16.707841157913208
0.15000000000000002,4,16,-1,-1,-1,-1,23504,199048,16.761821508407593
0.15000000000000002,4,17,-1,-1,-1,-1,23296,197282,17.177720069885254
0.15000000000000002,4,18,-1,-1,-1,-1,23504,199048,16.941349506378174
0.15000000000000002,4,19,-1,-1,-1,-1,23504,199048,17.164971828460693
0.15000000000000002,4,20,-1,-1,-1,-1,23504,199048,17.444313764572144
0.15000000000000002,4,21,-1,-1,-1,-1,23504,199048,17.686418294906616
0.15000000000000002,4,22,-1,-1,-1,-1,23504,199048,17.91749119758606
0.15000000000000002,4,23,-1,-1,-1,-1,23504,199048,18.01727533340454
0.15000000000000002,4,24,-1,-1,-1,-1,23504,199048,18.182086944580078
0.15000000000000002,4,25,-1,-1,-1,-1,23504,199048,18.594433069229126
0.15000000000000002,4,26,-1,-1,-1,-1,23504,199048,18.760569095611572
0.15000000000000002,4,27,-1,-1,-1,-1,23504,199048,18.759946823120117
0.15000000000000002,4,28,-1,-1,-1,-1,23504,199048,18.804397583007812
0.15000000000000002,4,29,-1,-1,-1,-1,23504,199048,19.038236141204834
0.15000000000000002,4,30,-1,-1,-1,-1,23712,200805,18.951892852783203
0.15000000000000002,4,31,-1,-1,-1,-1,23504,199048,18.652045726776123
0.15000000000000002,4,32,-1,-1,-1,-1,23504,199048,18.662830591201782
0.15000000000000002,4,33,-1,-1,-1,-1,23504,199048,18.36374282836914
0.15000000000000002,4,34,-1,-1,-1,-1,23296,197282,18.764774799346924
0.15000000000000002,4,35,-1,-1,-1,-1,23504,199048,19.09268021583557
0.15000000000000002,4,36,-1,-1,-1,-1,23504,199048,19.045385122299194
0.15000000000000002,4,37,-1,-1,-1,-1,23504,199048,19.184426069259644
0.15000000000000002,4,38,-1,-1,-1,-1,23504,199048,19.12114143371582
0.15000000000000002,4,39,-1,-1,-1,-1,23504,199048,19.15940761566162
0.15000000000000002,4,40,-1,-1,-1,-1,23504,199048,19.095579385757446
0.15000000000000002,4,41,-1,-1,-1,-1,23504,199048,19.18179750442505
0.15000000000000002,4,42,-1,-1,-1,-1,23504,199048,19.475315809249878
0.15000000000000002,4,43,-1,-1,-1,-1,23504,199048,19.494962692260742
0.15000000000000002,4,44,-1,-1,-1,-1,23712,200805,19.082458019256592
0.15000000000000002,4,45,-1,-1,-1,-1,23296,197282,19.062716960906982
0.15000000000000002,4,46,-1,-1,-1,-1,23296,197282,18.807440996170044
0.15000000000000002,4,47,-1,-1,-1,-1,23504,199048,18.93851637840271
0.15000000000000002,4,48,-1,-1,-1,-1,23088,195525,18.337870836257935
0.15000000000000002,4,49,-1,-1,-1,-1,23088,195525,18.80579113960266
0.15000000000000002,4,50,-1,-1,-1,-1,23504,199048,18.947571516036987
0.15000000000000002,4,51,-1,-1,-1,-1,23296,197282,19.119296073913574
0.15000000000000002,4,52,-1,-1,-1,-1,23296,197282,19.358701705932617
0.15000000000000002,4,53,-1,-1,-1,-1,23504,199048,19.63436245918274
0.15000000000000002,4,54,-1,-1,-1,-1,23712,200805,19.562989473342896
0.15000000000000002,4,55,-1,-1,-1,-1,23504,199048,19.575378894805908
0.15000000000000002,4,56,-1,-1,-1,-1,23712,200805,19.858604669570923
0.15000000000000002,4,57,-1,-1,-1,-1,23296,197282,19.912705421447754
0.15000000000000002,4,58,-1,-1,-1,-1,23296,197282,19.779014587402344
0.15000000000000002,4,59,-1,-1,-1,-1,23712,200805,19.96822953224182
0.15000000000000002,4,60,-1,-1,-1,-1,23088,195525,19.701132774353027
0.15000000000000002,4,61,-1,-1,-1,-1,23504,199048,18.317770957946777
0.15000000000000002,4,62,-1,-1,-1,-1,22880,193768,18.58299732208252
0.15000000000000002,4,63,-1,-1,-1,-1,23088,195525,19.042510986328125
0.15000000000000002,4,64,-1,-1,-1,-1,23088,195525,19.269771575927734
0.15000000000000002,4,65,-1,-1,-1,-1,23504,199048,19.277422428131104
0.15000000000000002,4,66,-1,-1,-1,-1,23296,197282,19.55204963684082
0.15000000000000002,4,67,-1,-1,-1,-1,23504,199048,19.506828784942627
0.15000000000000002,4,68,-1,-1,-1,-1,23712,200805,19.768681526184082
0.15000000000000002,4,69,-1,-1,-1,-1,23712,200805,20.01875400543213
0.15000000000000002,4,70,-1,-1,-1,-1,23504,199048,19.982266426086426
0.15000000000000002,4,71,-1,-1,-1,-1,23296,197282,19.94619846343994
0.15000000000000002,4,72,-1,-1,-1,-1,23712,200805,19.99729871749878
0.15000000000000002,4,73,-1,-1,-1,-1,23504,199048,20.05481243133545
0.15000000000000002,4,74,-1,-1,-1,-1,23712,200805,20.116963386535645
0.15000000000000002,4,75,-1,-1,-1,-1,23296,197282,20.217554569244385
0.15000000000000002,4,76,-1,-1,-1,-1,23296,197282,19.895098209381104
0.15000000000000002,4,77,-1,-1,-1,-1,22880,193768,19.949909448623657
0.15000000000000002,4,78,-1,-1,-1,-1,22880,193768,19.17174220085144
0.15000000000000002,4,79,-1,-1,-1,-1,23296,197282,19.58883285522461
0.15000000000000002,4,80,-1,-1,-1,-1,23296,197282,19.93420124053955
0.15000000000000002,4,81,-1,-1,-1,-1,23088,195525,20.099236965179443
0.15000000000000002,4,82,-1,-1,-1,-1,23088,195525,20.158581733703613
0.15000000000000002,4,83,-1,-1,-1,-1,23504,199048,20.325422286987305
