pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,3,163,-1,-1,-1,-1,16052,227540,-25.742433071136475
0.1,3,164,-1,-1,-1,-1,16454,231548,-27.356057167053223
0.1,3,165,-1,-1,-1,-1,16101,227540,-25.749645233154297
0.1,3,166,-1,-1,-1,-1,16196,227540,-23.494482040405273
0.1,3,167,-1,-1,-1,-1,16621,227540,-25.469388961791992
0.1,3,168,-1,-1,-1,-1,16156,227540,-23.193848133087158
0.1,3,169,-1,-1,-1,-1,16114,227540,-24.88975763320923
0.1,3,170,-1,-1,-1,-1,17160,229544,-26.722228527069092
0.1,3,171,-1,-1,-1,-1,15676,231548,-25.56403875350952
0.1,3,172,-1,-1,-1,-1,15192,229544,-25.065898895263672
0.1,3,173,-1,-1,-1,-1,14606,231548,-26.430981159210205
0.1,3,174,-1,-1,-1,-1,15256,229544,-26.171655654907227
0.1,3,175,-1,-1,-1,-1,15554,227540,-25.953152179718018
0.1,3,176,-1,-1,-1,-1,15522,235556,-27.150752544403076
0.1,3,177,-1,-1,-1,-1,15171,231548,-25.89895486831665
0.1,3,178,-1,-1,-1,-1,15406,227540,-24.74287509918213
0.1,3,179,-1,-1,-1,-1,15183,227540,-26.069211959838867
0.1,3,180,-1,-1,-1,-1,15324,227540,-24.862585067749023
0.1,3,181,-1,-1,-1,-1,16110,227540,-21.306986808776855
0.1,3,182,-1,-1,-1,-1,16231,227540,-22.902636528015137
0.1,3,183,-1,-1,-1,-1,16217,227540,-24.215829372406006
0.1,3,184,-1,-1,-1,-1,15860,227540,-25.590219497680664
0.1,3,185,-1,-1,-1,-1,16606,231548,-27.477753162384033
0.1,3,186,-1,-1,-1,-1,15807,231548,-26.834514141082764
0.1,3,187,-1,-1,-1,-1,15485,227540,-25.87890386581421
0.1,3,188,-1,-1,-1,-1,15222,231548,-26.765568256378174
0.1,3,189,-1,-1,-1,-1,15294,227540,-25.538017749786377
0.1,3,190,-1,-1,-1,-1,14859,227540,-25.413503646850586
0.1,3,191,-1,-1,-1,-1,15441,229544,-26.871163845062256
0.1,3,192,-1,-1,-1,-1,15582,231548,-25.934245586395264
0.1,3,193,-1,-1,-1,-1,15765,227540,-24.80567693710327
0.1,3,194,-1,-1,-1,-1,15231,229544,-26.285996437072754
0.1,3,195,-1,-1,-1,-1,15791,227540,-24.89619731903076
0.1,3,196,-1,-1,-1,-1,15696,227540,-22.94611930847168
0.1,3,197,-1,-1,-1,-1,16154,227540,-25.494110584259033
0.1,3,198,-1,-1,-1,-1,15921,227540,-23.410377502441406
0.1,3,199,-1,-1,-1,-1,15815,227540,-24.966375827789307
0.1,3,200,-1,-1,-1,-1,15839,227540,-25.213351249694824
0.1,4,1,-1,-1,-1,-1,17980,228444,5.012270212173462
0.1,4,2,-1,-1,-1,-1,19588,228444,-7.3048388957977295
0.1,4,3,-1,-1,-1,-1,20298,228444,-13.265571594238281
0.1,4,4,-1,-1,-1,-1,22651,230456,-17.3604679107666
0.1,4,5,-1,-1,-1,-1,23490,230456,-20.146374702453613
0.1,4,6,-1,-1,-1,-1,20347,230456,-21.129515171051025
0.1,4,7,-1,-1,-1,-1,18102,230456,-20.846292972564697
0.1,4,8,-1,-1,-1,-1,17385,230456,-21.545462608337402
0.1,4,9,-1,-1,-1,-1,17712,230456,-21.64961814880371
0.1,4,10,-1,-1,-1,-1,17029,230456,-21.46012306213379
0.1,4,11,-1,-1,-1,-1,16923,230456,-22.024545669555664
0.1,4,12,-1,-1,-1,-1,16828,230456,-21.47432565689087
0.1,4,13,-1,-1,-1,-1,16340,228444,-21.027908325195312
0.1,4,14,-1,-1,-1,-1,16427,232468,-21.864771842956543
0.1,4,15,-1,-1,-1,-1,16337,230456,-21.101512908935547
0.1,4,16,-1,-1,-1,-1,16104,228444,-19.98295783996582
0.1,4,17,-1,-1,-1,-1,16494,232468,-21.720614433288574
0.1,4,18,-1,-1,-1,-1,16622,228444,-20.486416816711426
0.1,4,19,-1,-1,-1,-1,16137,228444,-21.086320877075195
0.1,4,20,-1,-1,-1,-1,16120,232468,-21.928350925445557
0.1,4,21,-1,-1,-1,-1,16006,232468,-21.565685272216797
0.1,4,22,-1,-1,-1,-1,15528,230456,-21.250245571136475
0.1,4,23,-1,-1,-1,-1,14851,230456,-21.575932502746582
0.1,4,24,-1,-1,-1,-1,15087,232468,-21.164166927337646
0.1,4,25,-1,-1,-1,-1,14573,230456,-21.05173110961914
0.1,4,26,-1,-1,-1,-1,14392,232468,-22.010834217071533
0.1,4,27,-1,-1,-1,-1,15194,230456,-21.675410270690918
0.1,4,28,-1,-1,-1,-1,15146,230456,-21.252260208129883
0.1,4,29,-1,-1,-1,-1,14852,232468,-22.007153034210205
0.1,4,30,-1,-1,-1,-1,15485,228444,-21.35613203048706
0.1,4,31,-1,-1,-1,-1,15644,228444,-20.312936305999756
0.1,4,32,-1,-1,-1,-1,15818,230456,-21.538333892822266
0.1,4,33,-1,-1,-1,-1,15944,230456,-20.284106731414795
0.1,4,34,-1,-1,-1,-1,15571,228444,-21.247146129608154
0.1,4,35,-1,-1,-1,-1,15996,232468,-22.410972118377686
0.1,4,36,-1,-1,-1,-1,15682,232468,-21.807639598846436
0.1,4,37,-1,-1,-1,-1,14996,230456,-21.57123565673828
0.1,4,38,-1,-1,-1,-1,14562,232468,-22.110579013824463
0.1,4,39,-1,-1,-1,-1,15022,232468,-21.696765422821045
0.1,4,40,-1,-1,-1,-1,14657,232468,-21.323189735412598
0.1,4,41,-1,-1,-1,-1,13834,232468,-21.676981449127197
0.1,4,42,-1,-1,-1,-1,14493,232468,-21.53907537460327
0.1,4,43,-1,-1,-1,-1,14808,228444,-21.02931261062622
0.1,4,44,-1,-1,-1,-1,14320,230456,-21.342597007751465
0.1,4,45,-1,-1,-1,-1,14859,228444,-20.60495376586914
0.1,4,46,-1,-1,-1,-1,15257,228444,-19.830777645111084
0.1,4,47,-1,-1,-1,-1,15222,228444,-20.913193225860596
0.1,4,48,-1,-1,-1,-1,15698,228444,-20.04040002822876
0.1,4,49,-1,-1,-1,-1,15173,230456,-20.925540924072266
0.1,4,50,-1,-1,-1,-1,15721,232468,-21.85567855834961
0.1,4,51,-1,-1,-1,-1,15237,232468,-21.237943172454834
0.1,4,52,-1,-1,-1,-1,14625,232468,-21.008102893829346
0.1,4,53,-1,-1,-1,-1,13974,232468,-21.782705783843994
0.1,4,54,-1,-1,-1,-1,14793,232468,-21.49538516998291
0.1,4,55,-1,-1,-1,-1,13999,230456,-21.050338745117188
0.1,4,56,-1,-1,-1,-1,14034,232468,-21.64078712463379
0.1,4,57,-1,-1,-1,-1,14340,232468,-21.52918577194214
0.1,4,58,-1,-1,-1,-1,14726,228444,-21.02674961090088
0.1,4,59,-1,-1,-1,-1,14300,232468,-21.811378002166748
0.1,4,60,-1,-1,-1,-1,15162,228444,-21.216130256652832
0.1,4,61,-1,-1,-1,-1,15703,228444,-18.52508783340454
0.1,4,62,-1,-1,-1,-1,15868,230456,-19.583265781402588
0.1,4,63,-1,-1,-1,-1,15654,228444,-20.39144992828369
0.1,4,64,-1,-1,-1,-1,15347,230456,-21.34418487548828
0.1,4,65,-1,-1,-1,-1,15427,232468,-21.948997974395752
0.1,4,66,-1,-1,-1,-1,15081,232468,-21.69149160385132
0.1,4,67,-1,-1,-1,-1,14746,232468,-21.424193382263184
0.1,4,68,-1,-1,-1,-1,13588,232468,-21.731624603271484
0.1,4,69,-1,-1,-1,-1,13555,228444,-21.51366949081421
0.1,4,70,-1,-1,-1,-1,14065,230456,-21.451001167297363
0.1,4,71,-1,-1,-1,-1,13889,232468,-21.828176975250244
0.1,4,72,-1,-1,-1,-1,14323,230456,-21.42536163330078
0.1,4,73,-1,-1,-1,-1,14638,228444,-20.98172426223755
0.1,4,74,-1,-1,-1,-1,14216,230456,-21.75144672393799
0.1,4,75,-1,-1,-1,-1,15029,232468,-21.532108783721924
0.1,4,76,-1,-1,-1,-1,15552,228444,-20.404973030090332
0.1,4,77,-1,-1,-1,-1,15270,228444,-21.691532135009766
0.1,4,78,-1,-1,-1,-1,15754,228444,-20.396742820739746
0.1,4,79,-1,-1,-1,-1,15393,230456,-21.5061354637146
0.1,4,80,-1,-1,-1,-1,16103,232468,-22.33555793762207
0.1,4,81,-1,-1,-1,-1,15099,232468,-22.184221744537354
0.1,4,82,-1,-1,-1,-1,15289,232468,-22.123899459838867
0.1,4,83,-1,-1,-1,-1,14932,232468,-22.53228187561035
0.1,4,84,-1,-1,-1,-1,15078,232468,-21.97025775909424
0.1,4,85,-1,-1,-1,-1,14426,230456,-21.88699960708618
0.1,4,86,-1,-1,-1,-1,14031,232468,-22.46140480041504
0.1,4,87,-1,-1,-1,-1,14194,232468,-21.998963356018066
0.1,4,88,-1,-1,-1,-1,14642,228444,-21.714634895324707
0.1,4,89,-1,-1,-1,-1,14688,232468,-22.42499351501465
0.1,4,90,-1,-1,-1,-1,15217,230456,-22.144687175750732
0.1,4,91,-1,-1,-1,-1,15438,228444,-20.940101146697998
0.1,4,92,-1,-1,-1,-1,15356,228444,-21.94230556488037
0.1,4,93,-1,-1,-1,-1,15684,228444,-20.658435821533203
0.1,4,94,-1,-1,-1,-1,15480,228444,-21.81926965713501
0.1,4,95,-1,-1,-1,-1,15661,232468,-22.662558555603027
0.1,4,96,-1,-1,-1,-1,15367,232468,-22.032480239868164
0.1,4,97,-1,-1,-1,-1,15263,232468,-21.974589824676514
0.1,4,98,-1,-1,-1,-1,15398,232468,-22.905144691467285
0.1,4,99,-1,-1,-1,-1,15819,232468,-22.820875644683838
0.1,4,100,-1,-1,-1,-1,15316,230456,-22.725749015808105
0.1,4,101,-1,-1,-1,-1,15917,234480,-23.426518440246582
0.1,4,102,-1,-1,-1,-1,15483,232468,-23.125011920928955
0.1,4,103,-1,-1,-1,-1,15656,228444,-22.492353916168213
0.1,4,104,-1,-1,-1,-1,15332,232468,-23.304247856140137
0.1,4,105,-1,-1,-1,-1,15647,228444,-22.579989433288574
0.1,4,106,-1,-1,-1,-1,15841,228444,-21.11246109008789
0.1,4,107,-1,-1,-1,-1,16000,228444,-22.25694179534912
0.1,4,108,-1,-1,-1,-1,16073,228444,-21.324100494384766
0.1,4,109,-1,-1,-1,-1,16067,228444,-22.58892059326172
0.1,4,110,-1,-1,-1,-1,16626,234480,-23.613946437835693
0.1,4,111,-1,-1,-1,-1,15587,228444,-23.00436019897461
0.1,4,112,-1,-1,-1,-1,15459,232468,-22.660701274871826
0.1,4,113,-1,-1,-1,-1,15446,234480,-23.049099445343018
0.1,4,114,-1,-1,-1,-1,15256,232468,-22.473618984222412
0.1,4,115,-1,-1,-1,-1,15095,230456,-22.27668285369873
0.1,4,116,-1,-1,-1,-1,15231,234480,-23.416156768798828
0.1,4,117,-1,-1,-1,-1,15236,230456,-22.982370853424072
0.1,4,118,-1,-1,-1,-1,15253,228444,-22.475600242614746
0.1,4,119,-1,-1,-1,-1,14877,232468,-23.59121561050415
0.1,4,120,-1,-1,-1,-1,15297,230456,-23.291287422180176
0.1,4,121,-1,-1,-1,-1,15924,228444,-20.209321975708008
0.1,4,122,-1,-1,-1,-1,16236,228444,-21.900782585144043
0.1,4,123,-1,-1,-1,-1,16435,228444,-23.548808097839355
0.1,4,124,-1,-1,-1,-1,16579,232468,-24.61057424545288
0.1,4,125,-1,-1,-1,-1,17027,234480,-25.500261783599854
0.1,4,126,-1,-1,-1,-1,15855,234480,-24.66683864593506
0.1,4,127,-1,-1,-1,-1,15266,228444,-23.697824478149414
0.1,4,128,-1,-1,-1,-1,14705,234480,-24.678096771240234
0.1,4,129,-1,-1,-1,-1,15358,232468,-23.9890193939209
0.1,4,130,-1,-1,-1,-1,15303,228444,-23.533356189727783
0.1,4,131,-1,-1,-1,-1,14966,234480,-24.518203735351562
0.1,4,132,-1,-1,-1,-1,15166,230456,-24.11628007888794
0.1,4,133,-1,-1,-1,-1,15509,228444,-23.417391777038574
0.1,4,134,-1,-1,-1,-1,15275,230456,-24.12224292755127
0.1,4,135,-1,-1,-1,-1,15396,228444,-23.263936042785645
0.1,4,136,-1,-1,-1,-1,15785,228444,-21.85786247253418
0.1,4,137,-1,-1,-1,-1,15994,230456,-23.98627281188965
0.1,4,138,-1,-1,-1,-1,16048,228444,-22.074053287506104
0.1,4,139,-1,-1,-1,-1,15541,228444,-23.468780517578125
0.1,4,140,-1,-1,-1,-1,16377,230456,-25.27717351913452
0.1,4,141,-1,-1,-1,-1,15576,230456,-24.487836360931396
0.1,4,142,-1,-1,-1,-1,15162,228444,-23.91819477081299
0.1,4,143,-1,-1,-1,-1,14700,234480,-24.50124979019165
0.1,4,144,-1,-1,-1,-1,15137,230456,-24.128119945526123
0.1,4,145,-1,-1,-1,-1,15055,228444,-24.02071237564087
0.1,4,146,-1,-1,-1,-1,15568,234480,-24.950175285339355
0.1,4,147,-1,-1,-1,-1,15073,230456,-24.369351863861084
0.1,4,148,-1,-1,-1,-1,15353,230456,-23.492085933685303
0.1,4,149,-1,-1,-1,-1,14481,232468,-24.32659149169922
0.1,4,150,-1,-1,-1,-1,15128,228444,-23.44055414199829
0.1,4,151,-1,-1,-1,-1,15609,228444,-22.219319343566895
0.1,4,152,-1,-1,-1,-1,15957,228444,-24.214394092559814
0.1,4,153,-1,-1,-1,-1,15944,228444,-22.822585105895996
0.1,4,154,-1,-1,-1,-1,16129,228444,-24.739067554473877
0.1,4,155,-1,-1,-1,-1,17310,234480,-26.37059450149536
0.1,4,156,-1,-1,-1,-1,15720,232468,-25.886740684509277
0.1,4,157,-1,-1,-1,-1,15677,228444,-25.649452209472656
0.1,4,158,-1,-1,-1,-1,15865,234480,-26.900434494018555
0.1,4,159,-1,-1,-1,-1,15744,232468,-26.440935134887695
0.1,4,160,-1,-1,-1,-1,15790,230456,-26.059610843658447
0.1,4,161,-1,-1,-1,-1,16542,236492,-27.44332790374756
0.1,4,162,-1,-1,-1,-1,15755,234480,-26.464009284973145
0.1,4,163,-1,-1,-1,-1,15816,228444,-25.5045223236084
0.1,4,164,-1,-1,-1,-1,16251,232468,-26.970186233520508
0.1,4,165,-1,-1,-1,-1,15968,228444,-25.575876235961914
0.1,4,166,-1,-1,-1,-1,16132,228444,-23.418476581573486
0.1,4,167,-1,-1,-1,-1,16595,228444,-25.28759241104126
0.1,4,168,-1,-1,-1,-1,16134,228444,-23.195765018463135
0.1,4,169,-1,-1,-1,-1,16122,230456,-24.803180694580078
0.1,4,170,-1,-1,-1,-1,17175,232468,-26.5655517578125
0.1,4,171,-1,-1,-1,-1,15780,228444,-25.399630069732666
0.1,4,172,-1,-1,-1,-1,15156,228444,-24.84992027282715
0.1,4,173,-1,-1,-1,-1,15271,236492,-26.241157054901123
0.1,4,174,-1,-1,-1,-1,15438,230456,-26.041653156280518
0.1,4,175,-1,-1,-1,-1,15579,228444,-25.862228870391846
0.1,4,176,-1,-1,-1,-1,15937,236492,-26.9608211517334
0.1,4,177,-1,-1,-1,-1,15329,228444,-25.717597007751465
0.1,4,178,-1,-1,-1,-1,15470,228444,-24.65015411376953
0.1,4,179,-1,-1,-1,-1,15445,228444,-25.786492824554443
0.1,4,180,-1,-1,-1,-1,15299,228444,-24.645469188690186
0.1,4,181,-1,-1,-1,-1,16182,228444,-21.265065670013428
0.1,4,182,-1,-1,-1,-1,16065,228444,-22.90700674057007
0.1,4,183,-1,-1,-1,-1,16260,228444,-24.117021560668945
0.1,4,184,-1,-1,-1,-1,15910,228444,-25.542967319488525
0.1,4,185,-1,-1,-1,-1,16811,232468,-27.39522695541382
0.1,4,186,-1,-1,-1,-1,15689,230456,-26.71473979949951
0.1,4,187,-1,-1,-1,-1,15574,228444,-25.68690776824951
0.1,4,188,-1,-1,-1,-1,15458,232468,-26.46780252456665
0.1,4,189,-1,-1,-1,-1,15257,230456,-25.432145595550537
0.1,4,190,-1,-1,-1,-1,15017,228444,-25.445728302001953
0.1,4,191,-1,-1,-1,-1,15254,234480,-26.737968921661377
0.1,4,192,-1,-1,-1,-1,15489,228444,-25.70319414138794
0.1,4,193,-1,-1,-1,-1,15658,228444,-24.635419845581055
0.1,4,194,-1,-1,-1,-1,15448,230456,-25.92334747314453
0.1,4,195,-1,-1,-1,-1,15696,228444,-24.740514755249023
0.1,4,196,-1,-1,-1,-1,15842,228444,-22.97081470489502
0.1,4,197,-1,-1,-1,-1,16343,228444,-25.48673152923584
0.1,4,198,-1,-1,-1,-1,16003,228444,-23.42475414276123
0.1,4,199,-1,-1,-1,-1,15624,228444,-24.887843132019043
0.1,4,200,-1,-1,-1,-1,15866,228444,-25.10765552520752
0.1,5,1,-1,-1,-1,-1,17980,229348,5.042484998703003
0.1,5,2,-1,-1,-1,-1,19565,229348,-7.312360405921936
0.1,5,3,-1,-1,-1,-1,20221,229348,-13.297947645187378
0.1,5,4,-1,-1,-1,-1,22674,231368,-17.35045552253723
0.1,5,5,-1,-1,-1,-1,23452,231368,-20.120420455932617
0.1,5,6,-1,-1,-1,-1,20302,231368,-21.11379861831665
0.1,5,7,-1,-1,-1,-1,17893,231368,-20.798230171203613
0.1,5,8,-1,-1,-1,-1,17217,231368,-21.47810459136963
0.1,5,9,-1,-1,-1,-1,17409,231368,-21.6086483001709
0.1,5,10,-1,-1,-1,-1,16644,231368,-21.44526958465576
0.1,5,11,-1,-1,-1,-1,16640,231368,-21.95852756500244
0.1,5,12,-1,-1,-1,-1,16427,231368,-21.412603855133057
0.1,5,13,-1,-1,-1,-1,15977,231368,-20.990679264068604
0.1,5,14,-1,-1,-1,-1,16045,231368,-21.837644577026367
0.1,5,15,-1,-1,-1,-1,16061,231368,-21.09386444091797
0.1,5,16,-1,-1,-1,-1,15890,229348,-19.9199116230011
0.1,5,17,-1,-1,-1,-1,16010,231368,-21.576144695281982
0.1,5,18,-1,-1,-1,-1,16218,231368,-20.421159267425537
0.1,5,19,-1,-1,-1,-1,15856,231368,-21.05623483657837
0.1,5,20,-1,-1,-1,-1,15970,233388,-21.911134719848633
0.1,5,21,-1,-1,-1,-1,15473,231368,-21.463229656219482
0.1,5,22,-1,-1,-1,-1,15062,231368,-21.205453872680664
0.1,5,23,-1,-1,-1,-1,14488,233388,-21.457033157348633
0.1,5,24,-1,-1,-1,-1,14707,233388,-21.041853427886963
0.1,5,25,-1,-1,-1,-1,14286,233388,-21.005587577819824
0.1,5,26,-1,-1,-1,-1,14099,233388,-21.93215847015381
0.1,5,27,-1,-1,-1,-1,14768,233388,-21.58513307571411
0.1,5,28,-1,-1,-1,-1,14756,229348,-21.16466522216797
0.1,5,29,-1,-1,-1,-1,14435,233388,-21.90018653869629
0.1,5,30,-1,-1,-1,-1,15083,229348,-21.25598430633545
0.1,5,31,-1,-1,-1,-1,15499,229348,-20.29320478439331
0.1,5,32,-1,-1,-1,-1,15680,231368,-21.50303602218628
0.1,5,33,-1,-1,-1,-1,15730,231368,-20.202946662902832
0.1,5,34,-1,-1,-1,-1,15428,229348,-21.13258123397827
0.1,5,35,-1,-1,-1,-1,15486,233388,-22.25804328918457
0.1,5,36,-1,-1,-1,-1,15363,233388,-21.74525499343872
0.1,5,37,-1,-1,-1,-1,14486,233388,-21.435225009918213
0.1,5,38,-1,-1,-1,-1,14166,233388,-21.993846893310547
0.1,5,39,-1,-1,-1,-1,14691,233388,-21.668481826782227
0.1,5,40,-1,-1,-1,-1,14400,231368,-21.2742280960083
0.1,5,41,-1,-1,-1,-1,13464,233388,-21.549837589263916
0.1,5,42,-1,-1,-1,-1,14186,233388,-21.5002703666687
0.1,5,43,-1,-1,-1,-1,14567,229348,-21.002421379089355
0.1,5,44,-1,-1,-1,-1,14178,231368,-21.282429695129395
0.1,5,45,-1,-1,-1,-1,14690,229348,-20.558347702026367
0.1,5,46,-1,-1,-1,-1,15192,229348,-19.80888605117798
0.1,5,47,-1,-1,-1,-1,15015,229348,-20.874710083007812
0.1,5,48,-1,-1,-1,-1,15579,229348,-20.006120204925537
0.1,5,49,-1,-1,-1,-1,14990,231368,-20.930664539337158
0.1,5,50,-1,-1,-1,-1,15481,233388,-21.800522804260254
0.1,5,51,-1,-1,-1,-1,14846,233388,-21.18535041809082
0.1,5,52,-1,-1,-1,-1,14336,229348,-20.97407817840576
0.1,5,53,-1,-1,-1,-1,13735,233388,-21.701886653900146
0.1,5,54,-1,-1,-1,-1,14600,233388,-21.37937307357788
0.1,5,55,-1,-1,-1,-1,13997,231368,-21.012656688690186
0.1,5,56,-1,-1,-1,-1,13797,233388,-21.619117259979248
0.1,5,57,-1,-1,-1,-1,14150,233388,-21.43765687942505
0.1,5,58,-1,-1,-1,-1,14636,229348,-20.97743034362793
0.1,5,59,-1,-1,-1,-1,14086,233388,-21.738998889923096
0.1,5,60,-1,-1,-1,-1,14992,231368,-21.179990768432617
0.1,5,61,-1,-1,-1,-1,15459,229348,-18.542455434799194
0.1,5,62,-1,-1,-1,-1,15656,231368,-19.61421489715576
0.1,5,63,-1,-1,-1,-1,15536,229348,-20.38234233856201
0.1,5,64,-1,-1,-1,-1,15156,231368,-21.34835720062256
0.1,5,65,-1,-1,-1,-1,15284,233388,-21.825554370880127
0.1,5,66,-1,-1,-1,-1,14836,235408,-21.535892486572266
0.1,5,67,-1,-1,-1,-1,14366,233388,-21.28068208694458
0.1,5,68,-1,-1,-1,-1,13452,233388,-21.439342498779297
0.1,5,69,-1,-1,-1,-1,13268,233388,-21.279332637786865
0.1,5,70,-1,-1,-1,-1,14063,231368,-21.372721195220947
0.1,5,71,-1,-1,-1,-1,13957,233388,-21.778926849365234
0.1,5,72,-1,-1,-1,-1,14137,233388,-21.23265266418457
0.1,5,73,-1,-1,-1,-1,14483,229348,-20.80033302307129
0.1,5,74,-1,-1,-1,-1,14147,235408,-21.52949094772339
0.1,5,75,-1,-1,-1,-1,14635,229348,-21.318793296813965
0.1,5,76,-1,-1,-1,-1,15143,229348,-20.369772911071777
0.1,5,77,-1,-1,-1,-1,15025,229348,-21.60059690475464
0.1,5,78,-1,-1,-1,-1,15525,229348,-20.34567356109619
0.1,5,79,-1,-1,-1,-1,15258,229348,-21.341490745544434
0.1,5,80,-1,-1,-1,-1,15896,233388,-22.111663818359375
0.1,5,81,-1,-1,-1,-1,15179,235408,-21.961328983306885
0.1,5,82,-1,-1,-1,-1,15213,233388,-21.9834303855896
0.1,5,83,-1,-1,-1,-1,14897,235408,-22.410449981689453
0.1,5,84,-1,-1,-1,-1,15089,233388,-21.940524578094482
0.1,5,85,-1,-1,-1,-1,14724,229348,-21.71736240386963
0.1,5,86,-1,-1,-1,-1,14348,235408,-22.19444513320923
0.1,5,87,-1,-1,-1,-1,14193,233388,-21.75943374633789
0.1,5,88,-1,-1,-1,-1,14544,231368,-21.543045043945312
0.1,5,89,-1,-1,-1,-1,14635,231368,-22.285075187683105
0.1,5,90,-1,-1,-1,-1,15129,229348,-21.93244695663452
0.1,5,91,-1,-1,-1,-1,15373,229348,-20.951848030090332
0.1,5,92,-1,-1,-1,-1,15415,233388,-21.923959255218506
0.1,5,93,-1,-1,-1,-1,15592,229348,-20.617542266845703
0.1,5,94,-1,-1,-1,-1,15401,233388,-21.716372966766357
0.1,5,95,-1,-1,-1,-1,15645,233388,-22.54901647567749
0.1,5,96,-1,-1,-1,-1,15391,233388,-22.02108144760132
0.1,5,97,-1,-1,-1,-1,15321,231368,-22.00814962387085
0.1,5,98,-1,-1,-1,-1,15449,233388,-22.899014949798584
0.1,5,99,-1,-1,-1,-1,15708,231368,-22.770144939422607
0.1,5,100,-1,-1,-1,-1,15166,233388,-22.727489471435547
0.1,5,101,-1,-1,-1,-1,15911,233388,-23.483726978302002
0.1,5,102,-1,-1,-1,-1,15484,231368,-23.15208911895752
0.1,5,103,-1,-1,-1,-1,15602,229348,-22.51523733139038
0.1,5,104,-1,-1,-1,-1,15350,233388,-23.295907974243164
0.1,5,105,-1,-1,-1,-1,15568,229348,-22.568175792694092
0.1,5,106,-1,-1,-1,-1,15715,229348,-21.122937202453613
0.1,5,107,-1,-1,-1,-1,15750,229348,-22.297112941741943
0.1,5,108,-1,-1,-1,-1,15916,229348,-21.30002498626709
0.1,5,109,-1,-1,-1,-1,15971,229348,-22.648169994354248
0.1,5,110,-1,-1,-1,-1,16692,233388,-23.632969856262207
0.1,5,111,-1,-1,-1,-1,15627,231368,-23.007400035858154
0.1,5,112,-1,-1,-1,-1,15432,231368,-22.656238079071045
0.1,5,113,-1,-1,-1,-1,15606,235408,-22.869257926940918
0.1,5,114,-1,-1,-1,-1,15171,231368,-22.426259517669678
0.1,5,115,-1,-1,-1,-1,15122,231368,-22.385976314544678
0.1,5,116,-1,-1,-1,-1,15398,235408,-23.362879753112793
0.1,5,117,-1,-1,-1,-1,15209,233388,-22.97565221786499
0.1,5,118,-1,-1,-1,-1,15291,227328,-22.489819526672363
0.1,5,119,-1,-1,-1,-1,14885,233388,-23.59757900238037
0.1,5,120,-1,-1,-1,-1,15394,231368,-23.19652557373047
0.1,5,121,-1,-1,-1,-1,15936,229348,-20.23371696472168
0.1,5,122,-1,-1,-1,-1,16295,229348,-21.87673330307007
0.1,5,123,-1,-1,-1,-1,16460,231368,-23.506953716278076
0.1,5,124,-1,-1,-1,-1,16387,231368,-24.5672345161438
0.1,5,125,-1,-1,-1,-1,17005,235408,-25.510637760162354
0.1,5,126,-1,-1,-1,-1,15713,237428,-24.61477041244507
0.1,5,127,-1,-1,-1,-1,15203,229348,-23.630316257476807
0.1,5,128,-1,-1,-1,-1,14605,235408,-24.563851356506348
0.1,5,129,-1,-1,-1,-1,15206,233388,-23.978898525238037
0.1,5,130,-1,-1,-1,-1,14988,229348,-23.509845733642578
0.1,5,131,-1,-1,-1,-1,14922,235408,-24.5375919342041
0.1,5,132,-1,-1,-1,-1,14905,229348,-24.1090726852417
0.1,5,133,-1,-1,-1,-1,15523,229348,-23.448984622955322
0.1,5,134,-1,-1,-1,-1,14931,231368,-24.120490550994873
0.1,5,135,-1,-1,-1,-1,15049,229348,-23.159918785095215
0.1,5,136,-1,-1,-1,-1,15706,229348,-21.901934146881104
0.1,5,137,-1,-1,-1,-1,15761,229348,-23.945183753967285
0.1,5,138,-1,-1,-1,-1,15980,229348,-22.040095329284668
0.1,5,139,-1,-1,-1,-1,15417,231368,-23.361265659332275
0.1,5,140,-1,-1,-1,-1,16235,231368,-25.181612968444824
0.1,5,141,-1,-1,-1,-1,15467,229348,-24.47383403778076
0.1,5,142,-1,-1,-1,-1,15225,231368,-23.982863426208496
0.1,5,143,-1,-1,-1,-1,14769,233388,-24.544615745544434
0.1,5,144,-1,-1,-1,-1,14957,233388,-24.195566177368164
0.1,5,145,-1,-1,-1,-1,15021,229348,-24.016547203063965
0.1,5,146,-1,-1,-1,-1,15069,233388,-24.915151596069336
0.1,5,147,-1,-1,-1,-1,14988,229348,-24.260780811309814
0.1,5,148,-1,-1,-1,-1,15242,229348,-23.44461441040039
0.1,5,149,-1,-1,-1,-1,14478,233388,-24.273288249969482
0.1,5,150,-1,-1,-1,-1,15055,229348,-23.31488609313965
0.1,5,151,-1,-1,-1,-1,15536,229348,-22.198078632354736
0.1,5,152,-1,-1,-1,-1,15768,229348,-24.131710529327393
0.1,5,153,-1,-1,-1,-1,15950,229348,-22.762126922607422
0.1,5,154,-1,-1,-1,-1,16036,229348,-24.72722291946411
0.1,5,155,-1,-1,-1,-1,17039,233388,-26.25401258468628
0.1,5,156,-1,-1,-1,-1,15559,233388,-25.939278602600098
0.1,5,157,-1,-1,-1,-1,15546,229348,-25.61443567276001
0.1,5,158,-1,-1,-1,-1,15512,235408,-26.8532395362854
0.1,5,159,-1,-1,-1,-1,15615,233388,-26.38096809387207
0.1,5,160,-1,-1,-1,-1,15561,227328,-26.071484088897705
