pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.047000000000000035,0.4,60,78,0.7,0.6888888888888889
0.048000000000000036,0.4,60,79,1.0,0.9333333333333333
0.048000000000000036,0.4,60,80,0.5454545454545454,0.5714285714285714
0.048000000000000036,0.4,60,81,0.875,0.8125
0.04900000000000004,0.4,60,82,0.75,0.6458333333333333
0.048000000000000036,0.4,60,83,0.625,0.5
0.048000000000000036,0.4,60,84,0.75,0.675
0.048000000000000036,0.4,60,85,0.5555555555555556,0.55
0.048000000000000036,0.4,60,86,0.5,0.5
0.048000000000000036,0.4,60,87,0.5555555555555556,0.455
0.048000000000000036,0.4,60,88,0.5555555555555556,0.525
0.048000000000000036,0.4,60,89,0.6666666666666666,0.575
0.047000000000000035,0.4,60,90,0.6666666666666666,0.5916666666666667
0.048000000000000036,0.4,60,91,0.5555555555555556,0.455
0.046000000000000034,0.4,60,92,0.625,0.475
0.048000000000000036,0.4,60,93,0.7142857142857143,0.4861111111111111
0.047000000000000035,0.4,60,94,0.7142857142857143,0.625
0.04900000000000004,0.4,60,95,0.6666666666666666,0.4375
0.047000000000000035,0.4,60,96,0.7142857142857143,0.625
0.04900000000000004,0.4,60,97,0.75,0.71875
0.048000000000000036,0.4,60,98,0.625,0.5833333333333333
0.047000000000000035,0.4,60,99,0.625,0.5416666666666666
0.046000000000000034,0.4,60,100,0.7142857142857143,0.5416666666666666
0.048000000000000036,0.4,60,101,0.875,0.6666666666666666
0.04900000000000004,0.4,60,102,0.7777777777777778,0.625
0.04900000000000004,0.4,60,103,0.6666666666666666,0.5666666666666667
0.048000000000000036,0.4,60,104,0.625,0.5666666666666667
0.046000000000000034,0.4,60,105,0.7142857142857143,0.65
0.048000000000000036,0.4,60,106,0.7142857142857143,0.65
0.047000000000000035,0.4,60,107,0.6666666666666666,0.59375
0.04900000000000004,0.4,60,108,0.625,0.4555555555555556
0.048000000000000036,0.4,60,109,0.4444444444444444,0.4
0.048000000000000036,0.4,60,110,0.625,0.4416666666666667
0.04900000000000004,0.4,60,111,0.6666666666666666,0.5041666666666667
0.04900000000000004,0.4,60,112,0.6666666666666666,0.65
0.046000000000000034,0.4,60,113,0.75,0.525
0.04900000000000004,0.4,60,114,0.75,0.59375
0.04900000000000004,0.4,60,115,0.8571428571428571,0.7333333333333334
0.04900000000000004,0.4,60,116,0.8571428571428571,0.6000000000000001
0.04900000000000004,0.4,60,117,0.6,0.5666666666666667
0.04900000000000004,0.4,60,118,0.7142857142857143,0.4625
0.04900000000000004,0.4,60,119,0.6363636363636364,0.6166666666666667
0.048000000000000036,0.4,60,120,0.7777777777777778,0.7333333333333334
0.046000000000000034,0.4,60,121,0.7142857142857143,0.48333333333333334
0.047000000000000035,0.4,60,122,0.7777777777777778,0.7250000000000001
0.048000000000000036,0.4,60,123,0.6666666666666666,0.5875
0.046000000000000034,0.4,60,124,0.625,0.48333333333333334
0.04900000000000004,0.4,60,125,0.625,0.48333333333333334
0.04900000000000004,0.4,60,126,0.5,0.4
0.04900000000000004,0.4,60,127,0.7142857142857143,0.525
0.04900000000000004,0.4,60,128,0.8333333333333334,0.9
0.046000000000000034,0.4,60,129,0.5555555555555556,0.525
0.048000000000000036,0.4,60,130,0.625,0.5666666666666667
0.04900000000000004,0.4,60,131,0.6666666666666666,0.4
0.04900000000000004,0.4,60,132,0.5714285714285714,0.4
0.04900000000000004,0.4,60,133,0.8333333333333334,0.9
0.04900000000000004,0.4,60,134,0.8333333333333334,0.65
0.04900000000000004,0.4,60,135,0.625,0.4555555555555556
0.04900000000000004,0.4,60,136,0.7142857142857143,0.65
0.04900000000000004,0.4,60,137,0.7142857142857143,0.65
0.048000000000000036,0.4,60,138,0.7142857142857143,0.65
0.04900000000000004,0.4,60,139,0.7142857142857143,0.65
0.04900000000000004,0.4,60,140,0.7142857142857143,0.65
0.04900000000000004,0.4,60,141,0.7142857142857143,0.65
0.048000000000000036,0.4,60,142,0.8571428571428571,0.9
0.04900000000000004,0.4,60,143,0.8333333333333334,0.9
0.04900000000000004,0.4,60,144,0.7142857142857143,0.65
0.048000000000000036,0.4,60,145,0.8333333333333334,0.5666666666666667
0.05000000000000004,0.4,60,146,0.7142857142857143,0.525
0.048000000000000036,0.4,60,147,0.7142857142857143,0.525
0.05000000000000004,0.4,60,148,0.7142857142857143,0.48333333333333334
0.04900000000000004,0.4,60,149,0.8,0.8
0.04900000000000004,0.4,60,150,0.8,0.8
0.04900000000000004,0.4,60,151,0.8333333333333334,0.5666666666666667
0.048000000000000036,0.4,60,152,0.8,0.8
0.04900000000000004,0.4,60,153,0.6666666666666666,0.4
0.04900000000000004,0.4,60,154,0.8,0.8
0.04900000000000004,0.4,60,155,0.8,0.8
0.047000000000000035,0.4,60,156,0.8,0.8
0.047000000000000035,0.4,60,157,0.8,0.8
0.046000000000000034,0.4,60,158,0.8,0.8
0.048000000000000036,0.4,60,159,0.8,0.8
0.05000000000000004,0.4,60,160,0.8333333333333334,0.5666666666666667
0.047000000000000035,0.4,60,161,0.6666666666666666,0.4
0.048000000000000036,0.4,60,162,0.8333333333333334,0.5666666666666667
0.05000000000000004,0.4,60,163,0.6666666666666666,0.4
0.04900000000000004,0.4,60,164,0.6666666666666666,0.4
0.04900000000000004,0.4,60,165,0.6666666666666666,0.4
0.046000000000000034,0.4,60,166,0.8333333333333334,0.48333333333333334
0.048000000000000036,0.4,60,167,0.8,0.4583333333333333
0.04900000000000004,0.4,60,168,0.6666666666666666,0.4
0.04900000000000004,0.4,60,169,1.0,0.75
0.04900000000000004,0.4,60,170,0.8333333333333334,0.65
0.05000000000000004,0.4,60,171,0.8333333333333334,0.9
0.05000000000000004,0.4,60,172,1.0,0.7333333333333334
0.05000000000000004,0.4,60,173,0.8,0.8
0.04900000000000004,0.4,60,174,0.8,0.8
0.05000000000000004,0.4,60,175,0.8,0.8
0.05000000000000004,0.4,60,176,0.6666666666666666,0.4
0.05000000000000004,0.4,60,177,0.8333333333333334,0.9
0.05000000000000004,0.4,60,178,0.8,0.8
0.05000000000000004,0.4,60,179,0.6666666666666666,0.4
0.04900000000000004,0.4,60,180,0.8,0.8
0.048000000000000036,0.4,60,181,0.8,0.8
0.04900000000000004,0.4,60,182,0.8,0.8
0.04900000000000004,0.4,60,183,0.8,0.8
0.04900000000000004,0.4,60,184,0.8,0.8
0.047000000000000035,0.4,60,185,0.8,0.8
0.04900000000000004,0.4,60,186,0.8,0.8
0.04900000000000004,0.4,60,187,0.8,0.8
0.048000000000000036,0.4,60,188,0.8333333333333334,0.9
0.05000000000000004,0.4,60,189,0.8333333333333334,0.9
0.04900000000000004,0.4,60,190,0.8571428571428571,0.775
0.05000000000000004,0.4,60,191,0.8333333333333334,0.525
0.04900000000000004,0.4,60,192,0.6666666666666666,0.4
0.04900000000000004,0.4,60,193,0.8333333333333334,0.5666666666666667
0.05000000000000004,0.4,60,194,0.8,0.8
0.05000000000000004,0.4,60,195,0.75,0.6875
0.04900000000000004,0.4,60,196,0.75,0.75
0.04900000000000004,0.4,60,197,0.75,0.75
0.05000000000000004,0.4,60,198,0.8,0.8
0.04900000000000004,0.4,60,199,0.8,0.8
0.048000000000000036,0.4,60,200,0.8,0.8
0.012000000000000004,0.4,70,1,0.75,0.8333333333333333
0.04200000000000003,0.4,70,2,1.0,0.6666666666666666
0.04400000000000003,0.4,70,3,1.0,0.75
0.04400000000000003,0.4,70,4,1.0,0.5833333333333334
0.046000000000000034,0.4,70,5,0.75,0.5
0.048000000000000036,0.4,70,6,1.0,0.6
0.047000000000000035,0.4,70,7,1.0,0.6
0.048000000000000036,0.4,70,8,1.0,1.0
0.04500000000000003,0.4,70,9,1.0,0.625
0.048000000000000036,0.4,70,10,0.8,0.75
0.048000000000000036,0.4,70,11,0.8,0.75
0.048000000000000036,0.4,70,12,0.6666666666666666,0.6666666666666666
0.047000000000000035,0.4,70,13,0.8333333333333334,0.7222222222222222
0.046000000000000034,0.4,70,14,0.8333333333333334,0.7333333333333334
0.048000000000000036,0.4,70,15,1.0,0.6666666666666666
0.048000000000000036,0.4,70,16,1.0,0.6
0.048000000000000036,0.4,70,17,1.0,0.6
0.047000000000000035,0.4,70,18,1.0,0.8055555555555556
0.047000000000000035,0.4,70,19,1.0,1.0
0.047000000000000035,0.4,70,20,1.0,0.7936507936507937
0.048000000000000036,0.4,70,21,0.75,0.7428571428571429
0.047000000000000035,0.4,70,22,0.8333333333333334,0.6111111111111112
0.047000000000000035,0.4,70,23,0.8,0.5499999999999999
0.04900000000000004,0.4,70,24,0.8,0.5499999999999999
0.04900000000000004,0.4,70,25,0.8,0.5833333333333333
0.047000000000000035,0.4,70,26,0.8,0.5277777777777777
0.048000000000000036,0.4,70,27,1.0,0.7166666666666666
0.047000000000000035,0.4,70,28,1.0,0.6666666666666666
0.04900000000000004,0.4,70,29,1.0,0.7833333333333333
0.048000000000000036,0.4,70,30,1.0,0.75
0.046000000000000034,0.4,70,31,0.8,0.6666666666666666
0.047000000000000035,0.4,70,32,0.8,0.6499999999999999
0.048000000000000036,0.4,70,33,0.8333333333333334,0.6111111111111112
0.047000000000000035,0.4,70,34,1.0,0.6166666666666667
0.048000000000000036,0.4,70,35,0.6,0.4722222222222222
0.048000000000000036,0.4,70,36,0.75,0.4583333333333333
0.047000000000000035,0.4,70,37,0.6666666666666666,0.41666666666666663
0.047000000000000035,0.4,70,38,1.0,0.8333333333333333
0.048000000000000036,0.4,70,39,0.5,0.41666666666666663
0.048000000000000036,0.4,70,40,0.75,0.5
0.04900000000000004,0.4,70,41,0.5,0.41666666666666663
0.048000000000000036,0.4,70,42,0.8,0.5416666666666666
0.047000000000000035,0.4,70,43,0.8333333333333334,0.75
0.047000000000000035,0.4,70,44,0.8333333333333334,0.625
0.048000000000000036,0.4,70,45,0.7142857142857143,0.5305555555555556
0.047000000000000035,0.4,70,46,0.7142857142857143,0.5166666666666667
0.047000000000000035,0.4,70,47,0.625,0.47777777777777775
0.048000000000000036,0.4,70,48,0.75,0.41666666666666663
0.048000000000000036,0.4,70,49,0.8333333333333334,0.47222222222222227
0.047000000000000035,0.4,70,50,0.75,0.43333333333333335
0.048000000000000036,0.4,70,51,0.875,0.7583333333333333
0.047000000000000035,0.4,70,52,1.0,0.7916666666666666
0.047000000000000035,0.4,70,53,1.0,0.7916666666666666
0.048000000000000036,0.4,70,54,0.875,0.7533333333333334
0.04900000000000004,0.4,70,55,1.0,0.7428571428571429
0.048000000000000036,0.4,70,56,1.0,0.7547619047619047
0.048000000000000036,0.4,70,57,0.7142857142857143,0.5583333333333333
0.048000000000000036,0.4,70,58,0.8571428571428571,0.6666666666666666
0.047000000000000035,0.4,70,59,0.625,0.5133333333333333
0.048000000000000036,0.4,70,60,0.8333333333333334,0.5666666666666667
0.046000000000000034,0.4,70,61,1.0,0.7142857142857143
0.047000000000000035,0.4,70,62,0.6666666666666666,0.6
0.047000000000000035,0.4,70,63,0.6666666666666666,0.5800000000000001
0.047000000000000035,0.4,70,64,0.875,0.725
0.048000000000000036,0.4,70,65,1.0,0.75
0.047000000000000035,0.4,70,66,0.8333333333333334,0.5833333333333334
0.048000000000000036,0.4,70,67,0.6666666666666666,0.4375
0.04900000000000004,0.4,70,68,0.7142857142857143,0.5833333333333334
0.04900000000000004,0.4,70,69,0.8333333333333334,0.5625
0.047000000000000035,0.4,70,70,1.0,1.0
0.048000000000000036,0.4,70,71,0.8333333333333334,0.5833333333333334
0.048000000000000036,0.4,70,72,0.6,0.5277777777777778
0.048000000000000036,0.4,70,73,0.875,0.7708333333333333
0.046000000000000034,0.4,70,74,0.8571428571428571,0.75
0.048000000000000036,0.4,70,75,0.7142857142857143,0.6666666666666666
0.047000000000000035,0.4,70,76,0.75,0.7083333333333333
0.047000000000000035,0.4,70,77,0.8571428571428571,0.7142857142857143
0.047000000000000035,0.4,70,78,0.8,0.7976190476190477
0.047000000000000035,0.4,70,79,0.8571428571428571,0.875
0.048000000000000036,0.4,70,80,0.6363636363636364,0.6369047619047619
0.046000000000000034,0.4,70,81,0.75,0.75
0.048000000000000036,0.4,70,82,0.625,0.55
0.047000000000000035,0.4,70,83,0.625,0.55
0.048000000000000036,0.4,70,84,0.625,0.5416666666666666
0.04900000000000004,0.4,70,85,0.5555555555555556,0.5083333333333333
0.048000000000000036,0.4,70,86,0.6,0.5416666666666667
0.04900000000000004,0.4,70,87,0.4444444444444444,0.4083333333333333
0.047000000000000035,0.4,70,88,0.5555555555555556,0.515
0.04900000000000004,0.4,70,89,0.6666666666666666,0.575
0.047000000000000035,0.4,70,90,0.6666666666666666,0.5678571428571428
0.048000000000000036,0.4,70,91,0.5555555555555556,0.455
0.047000000000000035,0.4,70,92,0.625,0.4583333333333333
0.048000000000000036,0.4,70,93,0.7142857142857143,0.525
0.047000000000000035,0.4,70,94,0.7142857142857143,0.5972222222222222
0.04900000000000004,0.4,70,95,0.6666666666666666,0.4583333333333333
0.046000000000000034,0.4,70,96,0.7142857142857143,0.625
0.04900000000000004,0.4,70,97,0.75,0.75
0.046000000000000034,0.4,70,98,0.75,0.71875
0.048000000000000036,0.4,70,99,0.625,0.5
0.047000000000000035,0.4,70,100,0.7142857142857143,0.5972222222222222
0.04900000000000004,0.4,70,101,0.75,0.6222222222222222
0.04900000000000004,0.4,70,102,0.6666666666666666,0.5666666666666667
0.04900000000000004,0.4,70,103,0.6666666666666666,0.6083333333333334
0.04900000000000004,0.4,70,104,0.625,0.5666666666666667
0.048000000000000036,0.4,70,105,0.7142857142857143,0.65
0.046000000000000034,0.4,70,106,0.7142857142857143,0.65
0.047000000000000035,0.4,70,107,0.6666666666666666,0.5625
0.04900000000000004,0.4,70,108,0.625,0.43333333333333335
0.047000000000000035,0.4,70,109,0.5555555555555556,0.4416666666666667
0.04900000000000004,0.4,70,110,0.625,0.4416666666666667
0.04900000000000004,0.4,70,111,0.6666666666666666,0.5125000000000001
0.048000000000000036,0.4,70,112,0.6666666666666666,0.65
0.047000000000000035,0.4,70,113,0.625,0.5666666666666667
0.04900000000000004,0.4,70,114,0.75,0.5989583333333333
0.04900000000000004,0.4,70,115,0.8571428571428571,0.6083333333333334
0.04900000000000004,0.4,70,116,0.8571428571428571,0.6000000000000001
0.04900000000000004,0.4,70,117,0.7,0.625
0.04900000000000004,0.4,70,118,0.7142857142857143,0.4625
0.048000000000000036,0.4,70,119,0.6363636363636364,0.6291666666666667
0.04900000000000004,0.4,70,120,0.6666666666666666,0.575
0.047000000000000035,0.4,70,121,0.7142857142857143,0.525
0.047000000000000035,0.4,70,122,0.7777777777777778,0.6833333333333333
0.047000000000000035,0.4,70,123,0.6666666666666666,0.65
0.047000000000000035,0.4,70,124,0.75,0.6777777777777778
0.04900000000000004,0.4,70,125,0.625,0.48333333333333334
0.05000000000000004,0.4,70,126,0.625,0.48333333333333334
0.05000000000000004,0.4,70,127,0.7142857142857143,0.65
0.047000000000000035,0.4,70,128,0.8333333333333334,0.65
0.046000000000000034,0.4,70,129,0.5555555555555556,0.525
0.048000000000000036,0.4,70,130,0.625,0.5666666666666667
0.04900000000000004,0.4,70,131,0.8333333333333334,0.65
0.04900000000000004,0.4,70,132,0.7142857142857143,0.525
0.048000000000000036,0.4,70,133,0.8333333333333334,0.9
0.04900000000000004,0.4,70,134,0.8333333333333334,0.9
0.04900000000000004,0.4,70,135,0.625,0.4555555555555556
0.048000000000000036,0.4,70,136,0.7142857142857143,0.65
0.04900000000000004,0.4,70,137,0.7142857142857143,0.65
0.048000000000000036,0.4,70,138,0.7142857142857143,0.65
0.04900000000000004,0.4,70,139,0.7142857142857143,0.65
0.04900000000000004,0.4,70,140,0.8571428571428571,0.775
0.048000000000000036,0.4,70,141,0.7142857142857143,0.65
0.04900000000000004,0.4,70,142,0.8571428571428571,0.775
0.04900000000000004,0.4,70,143,0.8333333333333334,0.5666666666666667
0.04900000000000004,0.4,70,144,0.7142857142857143,0.65
0.047000000000000035,0.4,70,145,0.8333333333333334,0.5666666666666667
0.04900000000000004,0.4,70,146,0.7142857142857143,0.65
0.04900000000000004,0.4,70,147,0.5714285714285714,0.4
0.04900000000000004,0.4,70,148,0.7142857142857143,0.48333333333333334
0.04900000000000004,0.4,70,149,0.8,0.8
0.05000000000000004,0.4,70,150,0.8,0.8
0.04900000000000004,0.4,70,151,0.8333333333333334,0.5666666666666667
0.047000000000000035,0.4,70,152,0.8,0.8
0.048000000000000036,0.4,70,153,0.6666666666666666,0.4
0.04900000000000004,0.4,70,154,0.8,0.8
0.04900000000000004,0.4,70,155,0.8,0.8
0.048000000000000036,0.4,70,156,0.8,0.8
0.046000000000000034,0.4,70,157,0.8,0.8
0.04900000000000004,0.4,70,158,0.8,0.8
0.048000000000000036,0.4,70,159,0.8,0.8
0.05000000000000004,0.4,70,160,0.8333333333333334,0.5666666666666667
0.046000000000000034,0.4,70,161,0.8333333333333334,0.5666666666666667
0.04900000000000004,0.4,70,162,0.8333333333333334,0.5666666666666667
0.04900000000000004,0.4,70,163,0.8333333333333334,0.48333333333333334
0.04900000000000004,0.4,70,164,0.6666666666666666,0.4
0.04900000000000004,0.4,70,165,0.6666666666666666,0.4
0.046000000000000034,0.4,70,166,0.8333333333333334,0.48333333333333334
0.048000000000000036,0.4,70,167,0.8,0.4583333333333333
0.048000000000000036,0.4,70,168,0.8333333333333334,0.48333333333333334
0.048000000000000036,0.4,70,169,0.8333333333333334,0.65
0.048000000000000036,0.4,70,170,0.8333333333333334,0.65
0.04900000000000004,0.4,70,171,0.8333333333333334,0.9
0.04900000000000004,0.4,70,172,0.8333333333333334,0.65
0.05000000000000004,0.4,70,173,0.8,0.8
0.04900000000000004,0.4,70,174,0.8,0.8
0.05000000000000004,0.4,70,175,0.8,0.8
0.05000000000000004,0.4,70,176,0.6666666666666666,0.4
0.05000000000000004,0.4,70,177,0.8333333333333334,0.9
0.04900000000000004,0.4,70,178,0.8,0.8
0.04900000000000004,0.4,70,179,0.6666666666666666,0.4
0.04900000000000004,0.4,70,180,0.8,0.8
0.047000000000000035,0.4,70,181,0.8,0.8
0.048000000000000036,0.4,70,182,0.8,0.8
0.048000000000000036,0.4,70,183,0.8,0.8
0.048000000000000036,0.4,70,184,0.8,0.8
0.048000000000000036,0.4,70,185,0.8,0.8
0.05000000000000004,0.4,70,186,0.8,0.8
0.048000000000000036,0.4,70,187,0.8,0.8
0.048000000000000036,0.4,70,188,0.8333333333333334,0.9
0.04900000000000004,0.4,70,189,0.8333333333333334,0.9
0.04900000000000004,0.4,70,190,0.8571428571428571,0.625
0.05000000000000004,0.4,70,191,0.8333333333333334,0.5
0.05000000000000004,0.4,70,192,0.6666666666666666,0.4
0.048000000000000036,0.4,70,193,0.8333333333333334,0.65
0.05000000000000004,0.4,70,194,0.8,0.8
0.04900000000000004,0.4,70,195,0.75,0.6875
0.048000000000000036,0.4,70,196,0.75,0.75
0.04900000000000004,0.4,70,197,0.75,0.75
0.04900000000000004,0.4,70,198,0.8,0.8
0.048000000000000036,0.4,70,199,0.8,0.8
