pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.035000000000000024,0.3,70,139,0.3023992233727811,-1,-1,-1,7533,8268,19.81841350533235,14.058622121810913
0.035000000000000024,0.3,70,140,0.30404031065088755,-1,-1,-1,10922,11657,18.988854885079412,14.43002462387085
0.03400000000000002,0.3,70,141,0.3000878328402367,-1,-1,-1,5877,6612,19.29726477697362,14.290084838867188
0.036000000000000025,0.3,70,142,0.30862842085798814,-1,-1,-1,7149,7884,19.40661099077402,14.24100637435913
0.036000000000000025,0.3,70,143,0.307969674556213,-1,-1,-1,5860,6595,19.618886637925918,14.146512746810913
0.036000000000000025,0.3,70,144,0.3039940828402367,-1,-1,-1,12191,12926,18.627751050801034,14.59679126739502
0.03400000000000002,0.3,70,145,0.3005269970414201,-1,-1,-1,6291,7026,18.97711545997172,14.435396194458008
0.036000000000000025,0.3,70,146,0.30667529585798814,-1,-1,-1,8361,9096,18.86997211639006,14.484574794769287
0.036000000000000025,0.3,70,147,0.30798123150887574,-1,-1,-1,4878,5613,19.424925947213183,14.23281192779541
0.036000000000000025,0.3,70,148,0.30461815828402367,-1,-1,-1,6236,6971,19.589076545708892,14.15972113609314
0.036000000000000025,0.3,70,149,0.30493019600591714,-1,-1,-1,2925,3660,20.153213463614478,13.913114070892334
0.036000000000000025,0.3,70,150,0.30466438609467456,-1,-1,-1,4763,5498,20.349324453568762,13.828999996185303
0.035000000000000024,0.3,70,151,0.30071190828402367,-1,-1,-1,11063,11798,19.151392210370922,14.355993270874023
0.035000000000000024,0.3,70,152,0.3068948779585799,-1,-1,-1,3574,4309,19.761237831021617,14.083716869354248
0.035000000000000024,0.3,70,153,0.30070035133136097,-1,-1,-1,7644,8379,19.76818715660768,14.080662727355957
0.035000000000000024,0.3,70,154,0.3023067677514793,-1,-1,-1,5203,5938,20.01301839569221,13.973748683929443
0.036000000000000025,0.3,70,155,0.30666373890532544,-1,-1,-1,15310,16045,17.59694088342864,15.091257095336914
0.03400000000000002,0.3,70,156,0.3034740199704142,-1,-1,-1,12086,12821,17.417703579094855,15.180182456970215
0.035000000000000024,0.3,70,157,0.30793500369822485,-1,-1,-1,13188,13923,17.185083629447597,15.296967029571533
0.03400000000000002,0.3,70,158,0.3014746671597633,-1,-1,-1,8104,8839,17.314992024029323,15.231554508209229
0.036000000000000025,0.3,70,159,0.3049995377218935,-1,-1,-1,7907,8642,17.50236552211558,15.138064622879028
0.036000000000000025,0.3,70,160,0.30390162721893493,-1,-1,-1,17449,18184,15.556630537577462,16.16168975830078
0.03400000000000002,0.3,70,161,0.30602810650887574,-1,-1,-1,7706,8441,15.76668047778608,16.045193672180176
0.036000000000000025,0.3,70,162,0.30408653846153844,-1,-1,-1,6816,7551,16.127680439681725,15.848561525344849
0.036000000000000025,0.3,70,163,0.3082585983727811,-1,-1,-1,7459,8194,16.39533146192726,15.705596208572388
0.036000000000000025,0.3,70,164,0.3035433616863905,-1,-1,-1,6475,7210,16.501461672023634,15.649552345275879
0.036000000000000025,0.3,70,165,0.3053693602071006,-1,-1,-1,16460,17195,15.155038505553382,16.388859748840332
0.03400000000000002,0.3,70,166,0.30814302884615385,-1,-1,-1,12422,13157,15.666197865386536,16.100728511810303
0.035000000000000024,0.3,70,167,0.30424833579881655,-1,-1,-1,5208,5943,16.111981329704253,15.857020616531372
0.035000000000000024,0.3,70,168,0.302110299556213,-1,-1,-1,8043,8778,16.669854187958048,15.561364889144897
0.035000000000000024,0.3,70,169,0.30012250369822485,-1,-1,-1,10842,11577,16.22590270484642,15.795822143554688
0.035000000000000024,0.3,70,170,0.30551960059171596,-1,-1,-1,6002,6737,16.445310604825426,15.679159164428711
0.036000000000000025,0.3,70,171,0.30535780325443784,-1,-1,-1,5587,6322,16.751178248955306,15.519092082977295
0.036000000000000025,0.3,70,172,0.3041789940828402,-1,-1,-1,5732,6467,16.94250461898926,15.420447587966919
0.036000000000000025,0.3,70,173,0.3045603735207101,-1,-1,-1,8095,8830,16.610259746719862,15.592471361160278
0.036000000000000025,0.3,70,174,0.3061667899408284,-1,-1,-1,5932,6667,16.905409520160898,15.439486503601074
0.036000000000000025,0.3,70,175,0.30488396819526625,-1,-1,-1,4391,5126,17.27656197281561,15.2508544921875
0.036000000000000025,0.3,70,176,0.30174047707100593,-1,-1,-1,6619,7354,17.123335594076075,15.328233242034912
0.036000000000000025,0.3,70,177,0.3059009800295858,-1,-1,-1,3524,4259,17.662687247922204,15.05886435508728
0.036000000000000025,0.3,70,178,0.30692954881656803,-1,-1,-1,6904,7639,17.381518211790056,15.198246240615845
0.036000000000000025,0.3,70,179,0.3037167159763314,-1,-1,-1,6468,7203,17.262920533911647,15.257713794708252
0.036000000000000025,0.3,70,180,0.3070682322485207,-1,-1,-1,12403,13138,16.308115189301272,15.751924514770508
0.03400000000000002,0.3,70,181,0.30540403106508873,-1,-1,-1,5939,6674,17.94011124720351,14.92349624633789
0.035000000000000024,0.3,70,182,0.3060858912721893,-1,-1,-1,9500,10235,17.36101274396556,15.208499431610107
0.035000000000000024,0.3,70,183,0.30598187869822485,-1,-1,-1,6980,7715,17.5618445300208,15.10859727859497
0.036000000000000025,0.3,70,184,0.30731092825443784,-1,-1,-1,13072,13807,16.31727249706326,15.74704885482788
0.035000000000000024,0.3,70,185,0.3062592455621302,-1,-1,-1,7701,8436,16.386880804623864,15.710073709487915
0.036000000000000025,0.3,70,186,0.3023067677514793,-1,-1,-1,8524,9259,16.45776841626511,15.672581195831299
0.035000000000000024,0.3,70,187,0.3005154400887574,-1,-1,-1,14512,15247,15.520092443067846,16.182113885879517
0.03400000000000002,0.3,70,188,0.30177514792899407,-1,-1,-1,3970,4705,15.953805715311425,15.942714214324951
0.036000000000000025,0.3,70,189,0.30839728180473375,-1,-1,-1,3963,4698,16.528423496975613,15.635371208190918
0.036000000000000025,0.3,70,190,0.308385724852071,-1,-1,-1,6168,6903,16.404059143139573,15.700973272323608
0.036000000000000025,0.3,70,191,0.3056698409763314,-1,-1,-1,5131,5866,16.516358533836346,15.641714334487915
0.036000000000000025,0.3,70,192,0.306224574704142,-1,-1,-1,8557,9292,16.21350664870062,15.80246090888977
0.035000000000000024,0.3,70,193,0.30042298446745563,-1,-1,-1,7420,8155,16.42071877536868,15.692156553268433
0.036000000000000025,0.3,70,194,0.30688332100591714,-1,-1,-1,8962,9697,16.169435067565203,15.826103687286377
0.036000000000000025,0.3,70,195,0.3082585983727811,-1,-1,-1,8153,8888,16.38523084742887,15.710948705673218
0.035000000000000024,0.3,70,196,0.3024685650887574,-1,-1,-1,11439,12174,16.20576575021209,15.806609392166138
0.035000000000000024,0.3,70,197,0.30330066568047337,-1,-1,-1,4910,5645,16.468138275408297,15.667109489440918
0.036000000000000025,0.3,70,198,0.3079581176035503,-1,-1,-1,7929,8664,16.984426573354146,15.398982763290405
0.036000000000000025,0.3,70,199,0.3058894230769231,-1,-1,-1,14045,14780,15.705511275923815,16.07895851135254
0.03400000000000002,0.3,70,200,0.3024223372781065,-1,-1,-1,3576,4311,16.699471753534713,15.545945167541504
0.007,0.3,80,1,0.3048030695266272,-1,-1,-1,24113,24848,29.747734021791967,10.530922412872314
0.03200000000000002,0.3,80,2,0.3072762573964497,-1,-1,-1,18697,19432,22.019117696834538,13.144001960754395
0.03300000000000002,0.3,80,3,0.30794656065088755,-1,-1,-1,23261,23996,14.122919305885187,17.00150966644287
0.03300000000000002,0.3,80,4,0.3073802699704142,-1,-1,-1,11980,12715,14.44403171618733,16.806230545043945
0.03400000000000002,0.3,80,5,0.3036820451183432,-1,-1,-1,5315,6050,15.45245847797485,16.220048666000366
0.035000000000000024,0.3,80,6,0.3075767381656805,-1,-1,-1,8540,9275,15.433877516371941,16.230499744415283
0.035000000000000024,0.3,80,7,0.30830482618343197,-1,-1,-1,8684,9419,15.825141766532028,16.013047695159912
0.035000000000000024,0.3,80,8,0.30576229659763315,-1,-1,-1,12854,13589,14.850645563344166,16.56509280204773
0.03400000000000002,0.3,80,9,0.30450258875739644,-1,-1,-1,10871,11606,15.053605953390639,16.44718885421753
0.03400000000000002,0.3,80,10,0.30238766642011833,-1,-1,-1,11245,11980,15.15654738067614,16.387994289398193
0.03400000000000002,0.3,80,11,0.3024223372781065,-1,-1,-1,10152,10887,15.247496591699338,16.336029767990112
0.03400000000000002,0.3,80,12,0.30038831360946744,-1,-1,-1,12975,13710,14.938610280085996,16.51379704475403
0.03400000000000002,0.3,80,13,0.3061205621301775,-1,-1,-1,15955,16690,14.144283389018714,16.988381147384644
0.03300000000000002,0.3,80,14,0.30338156434911245,-1,-1,-1,7744,8479,14.707842166435103,16.64902091026306
0.03400000000000002,0.3,80,15,0.3000878328402367,-1,-1,-1,7443,8178,15.603833255376346,16.13537311553955
0.03400000000000002,0.3,80,16,0.3017173631656805,-1,-1,-1,10958,11693,15.623018894647847,16.12470030784607
0.03400000000000002,0.3,80,17,0.30086214866863903,-1,-1,-1,11589,12324,15.233327609089928,16.344103813171387
0.03400000000000002,0.3,80,18,0.3061205621301775,-1,-1,-1,13874,14609,15.280704145822988,16.317132711410522
0.03300000000000002,0.3,80,19,0.3006772374260355,-1,-1,-1,11085,11820,15.525156845566451,16.179280281066895
0.03400000000000002,0.3,80,20,0.30343934911242604,-1,-1,-1,5944,6679,16.363020467718208,15.722730159759521
0.035000000000000024,0.3,80,21,0.3061321190828402,-1,-1,-1,10653,11388,15.866476563459209,15.990389585494995
0.03400000000000002,0.3,80,22,0.30365893121301774,-1,-1,-1,11595,12330,15.704362333816738,16.07959270477295
0.03400000000000002,0.3,80,23,0.30428300665680474,-1,-1,-1,5985,6720,16.542614299164956,15.627917051315308
0.035000000000000024,0.3,80,24,0.30660595414201186,-1,-1,-1,5971,6706,17.24661089754492,15.26592493057251
0.035000000000000024,0.3,80,25,0.30649038461538464,-1,-1,-1,16505,17240,14.472614753869298,16.789060831069946
0.03300000000000002,0.3,80,26,0.30369360207100593,-1,-1,-1,6435,7170,15.348125588979519,16.278892755508423
0.03400000000000002,0.3,80,27,0.3022258690828402,-1,-1,-1,10091,10826,15.269430248973078,16.323542594909668
0.03400000000000002,0.3,80,28,0.30081592085798814,-1,-1,-1,7616,8351,16.055276662856606,15.887644290924072
0.035000000000000024,0.3,80,29,0.30453725961538464,-1,-1,-1,12825,13560,14.965762149088818,16.49802327156067
0.03400000000000002,0.3,80,30,0.30845506656804733,-1,-1,-1,14297,15032,14.566532314847677,16.732876300811768
0.03300000000000002,0.3,80,31,0.30428300665680474,-1,-1,-1,14077,14812,14.730914382154529,16.635406017303467
0.03300000000000002,0.3,80,32,0.30018028846153844,-1,-1,-1,5674,6409,15.686071230235768,16.0897159576416
0.03400000000000002,0.3,80,33,0.304271449704142,-1,-1,-1,14768,15503,14.856831319334477,16.56147599220276
0.03400000000000002,0.3,80,34,0.3072300295857988,-1,-1,-1,10678,11413,15.157518377153615,16.38743758201599
0.035000000000000024,0.3,80,35,0.30688332100591714,-1,-1,-1,9734,10469,15.267888435978957,16.324421167373657
0.035000000000000024,0.3,80,36,0.30815458579881655,-1,-1,-1,11654,12389,15.246950664701275,16.336339712142944
0.035000000000000024,0.3,80,37,0.30687176405325445,-1,-1,-1,12542,13277,15.118675512343374,16.409724950790405
0.03400000000000002,0.3,80,38,0.30560049926035504,-1,-1,-1,8079,8814,15.552891796156379,16.163777112960815
0.035000000000000024,0.3,80,39,0.30683709319526625,-1,-1,-1,9007,9742,15.927374497728122,15.957115888595581
0.035000000000000024,0.3,80,40,0.30670996671597633,-1,-1,-1,6003,6738,16.96967546038611,15.406529903411865
0.035000000000000024,0.3,80,41,0.30232988165680474,-1,-1,-1,10682,11417,16.06776743018615,15.88088870048523
0.03400000000000002,0.3,80,42,0.3009083764792899,-1,-1,-1,13533,14268,15.298617412926458,16.306955814361572
0.03400000000000002,0.3,80,43,0.3054271449704142,-1,-1,-1,13928,14663,15.04322400916371,16.453181505203247
0.03400000000000002,0.3,80,44,0.3077847633136095,-1,-1,-1,4773,5508,16.532476606558294,15.633242130279541
0.03400000000000002,0.3,80,45,0.30288461538461536,-1,-1,-1,10487,11222,15.87511737408687,15.985661745071411
0.03400000000000002,0.3,80,46,0.30365893121301774,-1,-1,-1,11085,11820,16.194980855241965,15.81239104270935
0.03400000000000002,0.3,80,47,0.3019716161242604,-1,-1,-1,8503,9238,16.548506383384858,15.624823570251465
0.03400000000000002,0.3,80,48,0.3042598927514793,-1,-1,-1,13223,13958,16.14490788409559,15.839288234710693
0.03400000000000002,0.3,80,49,0.30444480399408286,-1,-1,-1,15097,15832,15.125509766538608,16.405799388885498
0.03300000000000002,0.3,80,50,0.3013244267751479,-1,-1,-1,6980,7715,15.735975809270222,16.06212615966797
0.035000000000000024,0.3,80,51,0.30707978920118345,-1,-1,-1,13311,14046,15.126015880175734,16.40550971031189
0.03400000000000002,0.3,80,52,0.30364737426035504,-1,-1,-1,11364,12099,15.35675843180296,16.274008750915527
0.035000000000000024,0.3,80,53,0.30836261094674555,-1,-1,-1,7880,8615,15.83096850281187,16.00985050201416
0.035000000000000024,0.3,80,54,0.3033237795857988,-1,-1,-1,6524,7259,16.77135550077432,15.508636236190796
0.035000000000000024,0.3,80,55,0.3026419193786982,-1,-1,-1,12344,13079,15.778054334628846,16.038931608200073
0.03400000000000002,0.3,80,56,0.3012435281065089,-1,-1,-1,9308,10043,15.930743698182335,15.955278873443604
0.035000000000000024,0.3,80,57,0.3039940828402367,-1,-1,-1,7338,8073,16.574048048565558,15.611428022384644
0.035000000000000024,0.3,80,58,0.30598187869822485,-1,-1,-1,14945,15680,15.02540965295002,16.463472843170166
0.03300000000000002,0.3,80,59,0.30013406065088755,-1,-1,-1,10833,11568,15.222649240254382,16.35019540786743
0.03400000000000002,0.3,80,60,0.30161335059171596,-1,-1,-1,14545,15280,14.826413230147454,16.579277515411377
0.03200000000000002,0.3,80,61,0.30043454142011833,-1,-1,-1,9730,10465,16.951917226898445,15.415623188018799
0.03400000000000002,0.3,80,62,0.30428300665680474,-1,-1,-1,14760,15495,15.368628741281922,16.267298460006714
0.03400000000000002,0.3,80,63,0.3077847633136095,-1,-1,-1,10713,11448,15.912379723965362,15.965298414230347
0.03400000000000002,0.3,80,64,0.3016249075443787,-1,-1,-1,12111,12846,15.639630423412349,16.115469932556152
0.03400000000000002,0.3,80,65,0.30365893121301774,-1,-1,-1,14627,15362,14.808792103438662,16.589607000350952
0.03300000000000002,0.3,80,66,0.3002380732248521,-1,-1,-1,10173,10908,15.173151510282896,16.378483772277832
0.035000000000000024,0.3,80,67,0.3082932692307692,-1,-1,-1,8277,9012,15.849813343498395,15.999516248703003
0.035000000000000024,0.3,80,68,0.3010932877218935,-1,-1,-1,8593,9328,15.947899690043313,15.945930480957031
0.035000000000000024,0.3,80,69,0.30361270340236685,-1,-1,-1,16459,17194,14.153150758717178,16.98293685913086
0.03300000000000002,0.3,80,70,0.30265347633136097,-1,-1,-1,8107,8842,15.005003089103845,16.47527813911438
0.035000000000000024,0.3,80,71,0.3060974482248521,-1,-1,-1,12475,13210,14.469517967307063,16.790919303894043
0.03400000000000002,0.3,80,72,0.3005269970414201,-1,-1,-1,12192,12927,14.524285786235877,16.7581045627594
0.03400000000000002,0.3,80,73,0.30364737426035504,-1,-1,-1,12914,13649,14.568640593112697,16.731619834899902
0.03400000000000002,0.3,80,74,0.3055889423076923,-1,-1,-1,9409,10144,14.965196222183124,16.49835228919983
0.035000000000000024,0.3,80,75,0.30564672707100593,-1,-1,-1,14040,14775,14.553177544962045,16.740844249725342
0.03300000000000002,0.3,80,76,0.30228365384615385,-1,-1,-1,15080,15815,14.399575530948566,16.833007335662842
0.03300000000000002,0.3,80,77,0.30078125,-1,-1,-1,14095,14830,14.164080909929593,16.976232528686523
0.03300000000000002,0.3,80,78,0.3043754622781065,-1,-1,-1,13649,14384,14.591791174342623,16.717828512191772
0.03400000000000002,0.3,80,79,0.30412120931952663,-1,-1,-1,8883,9618,15.087152413805816,16.427854299545288
0.035000000000000024,0.3,80,80,0.30276904585798814,-1,-1,-1,14008,14743,14.27083252335321,16.91101312637329
0.03400000000000002,0.3,80,81,0.30655972633136097,-1,-1,-1,6251,6986,15.285507456460257,16.31440281867981
0.035000000000000024,0.3,80,82,0.30746116863905326,-1,-1,-1,11084,11819,14.937681023855992,16.514335870742798
0.035000000000000024,0.3,80,83,0.3057854105029586,-1,-1,-1,11793,12528,14.662132672670106,16.67605757713318
0.03400000000000002,0.3,80,84,0.30312731139053256,-1,-1,-1,11661,12396,14.67769127163668,16.666845083236694
0.03400000000000002,0.3,80,85,0.3021449704142012,-1,-1,-1,13100,13835,14.557534669541166,16.73824429512024
0.03400000000000002,0.3,80,86,0.30655972633136097,-1,-1,-1,9386,10121,14.830383643738482,16.576952934265137
0.035000000000000024,0.3,80,87,0.3060627773668639,-1,-1,-1,12982,13717,14.51940826814857,16.761021614074707
0.03400000000000002,0.3,80,88,0.30419055103550297,-1,-1,-1,11343,12078,14.817370585284722,16.584577560424805
0.03400000000000002,0.3,80,89,0.3008390347633136,-1,-1,-1,14821,15556,13.995027243075095,17.080525159835815
0.03300000000000002,0.3,80,90,0.3011048446745562,-1,-1,-1,10440,11175,14.509671130827334,16.766847372055054
0.03400000000000002,0.3,80,91,0.3065134985207101,-1,-1,-1,17400,18135,13.42167019096879,17.443867921829224
0.03300000000000002,0.3,80,92,0.3020987426035503,-1,-1,-1,8708,9443,13.989214204020309,17.084133625030518
0.03400000000000002,0.3,80,93,0.3019369452662722,-1,-1,-1,15621,16356,13.604696513916839,17.32622265815735
0.03400000000000002,0.3,80,94,0.3066290680473373,-1,-1,-1,9173,9908,14.15343360548641,16.98276400566101
0.035000000000000024,0.3,80,95,0.3077963202662722,-1,-1,-1,16720,17455,12.907485507961788,17.783167362213135
0.03400000000000002,0.3,80,96,0.3064672707100592,-1,-1,-1,8528,9263,13.480170861463645,17.406092882156372
0.035000000000000024,0.3,80,97,0.30551960059171596,-1,-1,-1,15807,16542,12.695175232978393,17.927227020263672
0.03400000000000002,0.3,80,98,0.30476839866863903,-1,-1,-1,7610,8345,13.065957755506558,17.677175998687744
0.035000000000000024,0.3,80,99,0.30086214866863903,-1,-1,-1,12650,13385,12.968229486445773,17.742385864257812
0.03400000000000002,0.3,80,100,0.30097771819526625,-1,-1,-1,9985,10720,13.366548901095964,17.47961401939392
0.035000000000000024,0.3,80,101,0.3020409578402367,-1,-1,-1,6540,7275,13.763025733870471,17.225722074508667
0.036000000000000025,0.3,80,102,0.30683709319526625,-1,-1,-1,7741,8476,14.009405043549556,17.07160711288452
0.035000000000000024,0.3,80,103,0.3020062869822485,-1,-1,-1,12124,12859,13.585496755962046,17.33849048614502
0.035000000000000024,0.3,80,104,0.30572762573964496,-1,-1,-1,14386,15121,12.921864345258,17.773497104644775
0.03400000000000002,0.3,80,105,0.3073687130177515,-1,-1,-1,16239,16974,12.408703530198972,18.12547206878662
0.03300000000000002,0.3,80,106,0.30598187869822485,-1,-1,-1,15985,16720,12.583672516906372,18.003852367401123
0.03400000000000002,0.3,80,107,0.3071838017751479,-1,-1,-1,6086,6821,13.455419305501442,17.422056198120117
0.03400000000000002,0.3,80,108,0.3014631102071006,-1,-1,-1,15609,16344,12.797914568776934,17.857215404510498
0.03400000000000002,0.3,80,109,0.3074496116863905,-1,-1,-1,11920,12655,12.99213104060602,17.726391553878784
0.035000000000000024,0.3,80,110,0.30568139792899407,-1,-1,-1,8599,9334,13.260257938699391,17.5489604473114
0.035000000000000024,0.3,80,111,0.3007234652366864,-1,-1,-1,14392,15127,12.674710517831954,17.94123888015747
0.03400000000000002,0.3,80,112,0.3046875,-1,-1,-1,16829,17564,11.907429912306355,18.48363995552063
0.03300000000000002,0.3,80,113,0.30309264053254437,-1,-1,-1,9587,10322,12.123025167411464,18.32777976989746
