pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,70,71,-1,-1,-1,-1,9100,9835,11.467965841293335
0.1,70,72,-1,-1,-1,-1,11596,12331,11.643455028533936
0.1,70,73,-1,-1,-1,-1,14102,14837,12.017754316329956
0.1,70,74,-1,-1,-1,-1,11674,12409,11.979891061782837
0.1,70,75,-1,-1,-1,-1,12816,13551,12.051581144332886
0.1,70,76,-1,-1,-1,-1,11265,12000,11.889307498931885
0.1,70,77,-1,-1,-1,-1,12711,13446,11.993265151977539
0.1,70,78,-1,-1,-1,-1,12561,13296,11.92261815071106
0.1,70,79,-1,-1,-1,-1,12728,13463,12.041394710540771
0.1,70,80,-1,-1,-1,-1,13538,14273,12.20041275024414
0.1,70,81,-1,-1,-1,-1,9445,10180,11.937710046768188
0.1,70,82,-1,-1,-1,-1,11443,12178,11.943094730377197
0.1,70,83,-1,-1,-1,-1,11672,12407,11.972513198852539
0.1,70,84,-1,-1,-1,-1,9371,10106,11.737117767333984
0.1,70,85,-1,-1,-1,-1,11516,12251,11.8353271484375
0.1,70,86,-1,-1,-1,-1,10837,11572,11.789621114730835
0.1,70,87,-1,-1,-1,-1,11446,12181,11.865317821502686
0.1,70,88,-1,-1,-1,-1,10172,10907,11.723848581314087
0.1,70,89,-1,-1,-1,-1,13437,14172,12.059797048568726
0.1,70,90,-1,-1,-1,-1,11655,12390,12.033259868621826
0.1,70,91,-1,-1,-1,-1,13751,14486,12.199126482009888
0.1,70,92,-1,-1,-1,-1,10947,11682,12.116936445236206
0.1,70,93,-1,-1,-1,-1,12910,13645,12.12590217590332
0.1,70,94,-1,-1,-1,-1,11857,12592,12.060496807098389
0.1,70,95,-1,-1,-1,-1,13327,14062,12.174824476242065
0.1,70,96,-1,-1,-1,-1,10836,11571,12.092525959014893
0.1,70,97,-1,-1,-1,-1,16490,17225,12.743505239486694
0.1,70,98,-1,-1,-1,-1,11840,12575,12.718092203140259
0.1,70,99,-1,-1,-1,-1,16254,16989,13.22647213935852
0.1,70,100,-1,-1,-1,-1,11472,12207,13.099329471588135
0.1,70,101,-1,-1,-1,-1,8679,9414,12.908520698547363
0.1,70,102,-1,-1,-1,-1,8373,9108,12.706800699234009
0.1,70,103,-1,-1,-1,-1,10937,11672,12.702761888504028
0.1,70,104,-1,-1,-1,-1,14103,14838,13.06361436843872
0.1,70,105,-1,-1,-1,-1,11458,12193,13.011574745178223
0.1,70,106,-1,-1,-1,-1,13666,14401,13.087903261184692
0.1,70,107,-1,-1,-1,-1,11646,12381,13.055435419082642
0.1,70,108,-1,-1,-1,-1,10436,11171,12.815219163894653
0.1,70,109,-1,-1,-1,-1,12001,12736,12.87151575088501
0.1,70,110,-1,-1,-1,-1,12856,13591,12.969375848770142
0.1,70,111,-1,-1,-1,-1,13176,13911,13.06267261505127
0.1,70,112,-1,-1,-1,-1,14490,15225,13.257995843887329
0.1,70,113,-1,-1,-1,-1,12276,13011,13.219759464263916
0.1,70,114,-1,-1,-1,-1,8720,9455,12.969280481338501
0.1,70,115,-1,-1,-1,-1,10670,11405,12.918239831924438
0.1,70,116,-1,-1,-1,-1,10748,11483,12.889466285705566
0.1,70,117,-1,-1,-1,-1,8178,8913,12.672868967056274
0.1,70,118,-1,-1,-1,-1,12593,13328,12.890669107437134
0.1,70,119,-1,-1,-1,-1,8921,9656,12.733956575393677
0.1,70,120,-1,-1,-1,-1,11890,12625,12.860273122787476
0.1,70,121,-1,-1,-1,-1,12391,13126,12.706459760665894
0.1,70,122,-1,-1,-1,-1,11311,12046,12.736001014709473
0.1,70,123,-1,-1,-1,-1,14197,14932,13.042526245117188
0.1,70,124,-1,-1,-1,-1,14003,14738,13.207858800888062
0.1,70,125,-1,-1,-1,-1,10271,11006,13.094018697738647
0.1,70,126,-1,-1,-1,-1,10123,10858,13.010849952697754
0.1,70,127,-1,-1,-1,-1,12415,13150,13.065155744552612
0.1,70,128,-1,-1,-1,-1,14432,15167,13.368415832519531
0.1,70,129,-1,-1,-1,-1,12166,12901,13.256775140762329
0.1,70,130,-1,-1,-1,-1,10603,11338,13.161075115203857
0.1,70,131,-1,-1,-1,-1,8717,9452,13.004366159439087
0.1,70,132,-1,-1,-1,-1,9879,10614,12.953301668167114
0.1,70,133,-1,-1,-1,-1,11090,11825,12.949351072311401
0.1,70,134,-1,-1,-1,-1,9049,9784,12.844589948654175
0.1,70,135,-1,-1,-1,-1,8492,9227,12.661120891571045
0.1,70,136,-1,-1,-1,-1,7976,8711,12.421228885650635
0.1,70,137,-1,-1,-1,-1,11071,11806,12.667875289916992
0.1,70,138,-1,-1,-1,-1,10189,10924,12.569166421890259
0.1,70,139,-1,-1,-1,-1,9132,9867,12.485358715057373
0.1,70,140,-1,-1,-1,-1,12736,13471,12.792448997497559
0.1,70,141,-1,-1,-1,-1,8427,9162,12.646040916442871
0.1,70,142,-1,-1,-1,-1,10479,11214,12.674694061279297
0.1,70,143,-1,-1,-1,-1,10686,11421,12.72169828414917
0.1,70,144,-1,-1,-1,-1,10125,10860,12.710411548614502
0.1,70,145,-1,-1,-1,-1,11111,11846,12.749950885772705
0.1,70,146,-1,-1,-1,-1,11600,12335,12.814265489578247
0.1,70,147,-1,-1,-1,-1,8496,9231,12.59845495223999
0.1,70,148,-1,-1,-1,-1,8406,9141,12.492095232009888
0.1,70,149,-1,-1,-1,-1,7064,7799,12.303893566131592
0.1,70,150,-1,-1,-1,-1,7087,7822,12.16159462928772
0.1,70,151,-1,-1,-1,-1,12067,12802,12.550101280212402
0.1,70,152,-1,-1,-1,-1,8086,8821,12.41252064704895
0.1,70,153,-1,-1,-1,-1,9509,10244,12.41551399230957
0.1,70,154,-1,-1,-1,-1,10478,11213,12.513710260391235
0.1,70,155,-1,-1,-1,-1,14633,15368,13.005822896957397
0.1,70,156,-1,-1,-1,-1,16667,17402,13.6349356174469
0.1,70,157,-1,-1,-1,-1,16606,17341,14.119627475738525
0.1,70,158,-1,-1,-1,-1,13114,13849,14.178435802459717
0.1,70,159,-1,-1,-1,-1,12487,13222,14.151633977890015
0.1,70,160,-1,-1,-1,-1,14593,15328,14.301247596740723
0.1,70,161,-1,-1,-1,-1,11993,12728,14.17921781539917
0.1,70,162,-1,-1,-1,-1,11910,12645,14.10399317741394
0.1,70,163,-1,-1,-1,-1,11860,12595,13.998156785964966
0.1,70,164,-1,-1,-1,-1,13193,13928,14.121519327163696
0.1,70,165,-1,-1,-1,-1,18119,18854,14.806393384933472
0.1,70,166,-1,-1,-1,-1,14712,15447,14.725590944290161
0.1,70,167,-1,-1,-1,-1,10112,10847,14.506727457046509
0.1,70,168,-1,-1,-1,-1,9989,10724,14.15522813796997
0.1,70,169,-1,-1,-1,-1,13381,14116,14.379163980484009
0.1,70,170,-1,-1,-1,-1,11427,12162,14.345779418945312
0.1,70,171,-1,-1,-1,-1,9900,10635,14.226148128509521
0.1,70,172,-1,-1,-1,-1,10425,11160,14.20852780342102
0.1,70,173,-1,-1,-1,-1,12354,13089,14.356163740158081
0.1,70,174,-1,-1,-1,-1,8610,9345,14.184629917144775
0.1,70,175,-1,-1,-1,-1,7523,8258,13.9970862865448
0.1,70,176,-1,-1,-1,-1,10360,11095,14.080681800842285
0.1,70,177,-1,-1,-1,-1,7526,8261,13.860917091369629
0.1,70,178,-1,-1,-1,-1,10050,10785,13.9558744430542
0.1,70,179,-1,-1,-1,-1,9929,10664,13.995531797409058
0.1,70,180,-1,-1,-1,-1,10802,11537,14.031964540481567
0.1,70,181,-1,-1,-1,-1,8003,8738,13.548765182495117
0.1,70,182,-1,-1,-1,-1,9044,9779,13.595316410064697
0.1,70,183,-1,-1,-1,-1,11255,11990,13.820542097091675
0.1,70,184,-1,-1,-1,-1,13144,13879,14.114203453063965
0.1,70,185,-1,-1,-1,-1,11973,12708,14.198222160339355
0.1,70,186,-1,-1,-1,-1,12215,12950,14.22971487045288
0.1,70,187,-1,-1,-1,-1,14489,15224,14.495155811309814
0.1,70,188,-1,-1,-1,-1,9156,9891,14.312382936477661
0.1,70,189,-1,-1,-1,-1,7632,8367,14.045335054397583
0.1,70,190,-1,-1,-1,-1,12201,12936,14.243581295013428
0.1,70,191,-1,-1,-1,-1,10838,11573,14.224069118499756
0.1,70,192,-1,-1,-1,-1,10719,11454,14.161278009414673
0.1,70,193,-1,-1,-1,-1,10957,11692,14.128848314285278
0.1,70,194,-1,-1,-1,-1,11961,12696,14.243170022964478
0.1,70,195,-1,-1,-1,-1,10817,11552,14.164507389068604
0.1,70,196,-1,-1,-1,-1,12170,12905,14.170888662338257
0.1,70,197,-1,-1,-1,-1,11260,11995,14.174785614013672
0.1,70,198,-1,-1,-1,-1,12078,12813,14.07496452331543
0.1,70,199,-1,-1,-1,-1,12992,13727,14.247430562973022
0.1,70,200,-1,-1,-1,-1,7333,8068,13.84385347366333
0.1,80,1,-1,-1,-1,-1,25729,26464,7.078512907028198
0.1,80,2,-1,-1,-1,-1,21899,22634,10.586506128311157
0.1,80,3,-1,-1,-1,-1,21997,22732,13.067216873168945
0.1,80,4,-1,-1,-1,-1,18019,18754,14.0702486038208
0.1,80,5,-1,-1,-1,-1,11063,11798,13.881630897521973
0.1,80,6,-1,-1,-1,-1,12820,13555,13.926907777786255
0.1,80,7,-1,-1,-1,-1,11313,12048,13.726805448532104
0.1,80,8,-1,-1,-1,-1,13602,14337,13.955905437469482
0.1,80,9,-1,-1,-1,-1,16049,16784,14.378896951675415
0.1,80,10,-1,-1,-1,-1,15104,15839,14.534015655517578
0.1,80,11,-1,-1,-1,-1,16560,17295,14.888123273849487
0.1,80,12,-1,-1,-1,-1,13728,14463,14.760135412216187
0.1,80,13,-1,-1,-1,-1,15105,15840,14.859366416931152
0.1,80,14,-1,-1,-1,-1,10509,11244,14.483057260513306
0.1,80,15,-1,-1,-1,-1,10068,10803,14.132084846496582
0.1,80,16,-1,-1,-1,-1,12571,13306,14.09680724143982
0.1,80,17,-1,-1,-1,-1,14598,15333,14.494237899780273
0.1,80,18,-1,-1,-1,-1,15467,16202,14.527679681777954
0.1,80,19,-1,-1,-1,-1,13693,14428,14.504530429840088
0.1,80,20,-1,-1,-1,-1,9873,10608,14.159358739852905
0.1,80,21,-1,-1,-1,-1,13470,14205,14.318327903747559
0.1,80,22,-1,-1,-1,-1,13928,14663,14.463293552398682
0.1,80,23,-1,-1,-1,-1,10036,10771,14.132059812545776
0.1,80,24,-1,-1,-1,-1,8829,9564,13.819279670715332
0.1,80,25,-1,-1,-1,-1,14627,15362,14.317917823791504
0.1,80,26,-1,-1,-1,-1,10435,11170,14.09029245376587
0.1,80,27,-1,-1,-1,-1,12556,13291,14.194986820220947
0.1,80,28,-1,-1,-1,-1,12010,12745,14.126856327056885
0.1,80,29,-1,-1,-1,-1,13592,14327,14.35667872428894
0.1,80,30,-1,-1,-1,-1,14071,14806,14.454880952835083
0.1,80,31,-1,-1,-1,-1,15467,16202,14.580962657928467
0.1,80,32,-1,-1,-1,-1,9682,10417,14.218360185623169
0.1,80,33,-1,-1,-1,-1,16700,17435,14.704957008361816
0.1,80,34,-1,-1,-1,-1,13013,13748,14.67028021812439
0.1,80,35,-1,-1,-1,-1,12211,12946,14.599201679229736
0.1,80,36,-1,-1,-1,-1,15086,15821,14.778269529342651
0.1,80,37,-1,-1,-1,-1,14195,14930,14.773170948028564
0.1,80,38,-1,-1,-1,-1,10971,11706,14.488435983657837
0.1,80,39,-1,-1,-1,-1,13969,14704,14.604297876358032
0.1,80,40,-1,-1,-1,-1,8227,8962,14.055483341217041
0.1,80,41,-1,-1,-1,-1,11259,11994,14.098135232925415
0.1,80,42,-1,-1,-1,-1,13080,13815,14.312689304351807
0.1,80,43,-1,-1,-1,-1,14053,14788,14.45663571357727
0.1,80,44,-1,-1,-1,-1,8594,9329,13.920003175735474
0.1,80,45,-1,-1,-1,-1,12958,13693,14.157466888427734
0.1,80,46,-1,-1,-1,-1,14559,15294,14.29796814918518
0.1,80,47,-1,-1,-1,-1,10588,11323,14.073877334594727
0.1,80,48,-1,-1,-1,-1,12929,13664,13.968679904937744
0.1,80,49,-1,-1,-1,-1,17029,17764,14.675081968307495
0.1,80,50,-1,-1,-1,-1,11782,12517,14.505629539489746
0.1,80,51,-1,-1,-1,-1,16181,16916,14.885709285736084
0.1,80,52,-1,-1,-1,-1,12542,13277,14.742064476013184
0.1,80,53,-1,-1,-1,-1,11765,12500,14.613052606582642
0.1,80,54,-1,-1,-1,-1,9930,10665,14.20708179473877
0.1,80,55,-1,-1,-1,-1,11480,12215,14.157609939575195
0.1,80,56,-1,-1,-1,-1,13439,14174,14.412968158721924
0.1,80,57,-1,-1,-1,-1,11029,11764,14.283068180084229
0.1,80,58,-1,-1,-1,-1,17167,17902,14.926074743270874
0.1,80,59,-1,-1,-1,-1,13138,13873,14.827064275741577
0.1,80,60,-1,-1,-1,-1,14543,15278,14.856758117675781
0.1,80,61,-1,-1,-1,-1,9659,10394,13.892649412155151
0.1,80,62,-1,-1,-1,-1,13664,14399,14.214863777160645
0.1,80,63,-1,-1,-1,-1,13614,14349,14.388236999511719
0.1,80,64,-1,-1,-1,-1,15278,16013,14.63765025138855
0.1,80,65,-1,-1,-1,-1,16181,16916,14.955592155456543
0.1,80,66,-1,-1,-1,-1,14404,15139,14.9709153175354
0.1,80,67,-1,-1,-1,-1,11823,12558,14.683222770690918
0.1,80,68,-1,-1,-1,-1,10406,11141,14.425524473190308
0.1,80,69,-1,-1,-1,-1,14186,14921,14.715120792388916
0.1,80,70,-1,-1,-1,-1,11158,11893,14.488097429275513
0.1,80,71,-1,-1,-1,-1,13022,13757,14.559357166290283
0.1,80,72,-1,-1,-1,-1,15426,16161,14.871618747711182
0.1,80,73,-1,-1,-1,-1,16071,16806,15.109460353851318
0.1,80,74,-1,-1,-1,-1,12525,13260,14.885892868041992
0.1,80,75,-1,-1,-1,-1,15342,16077,15.083909034729004
0.1,80,76,-1,-1,-1,-1,14326,15061,14.946345090866089
0.1,80,77,-1,-1,-1,-1,14997,15732,15.073080062866211
0.1,80,78,-1,-1,-1,-1,15808,16543,15.022742748260498
0.1,80,79,-1,-1,-1,-1,11694,12429,14.841018915176392
0.1,80,80,-1,-1,-1,-1,13876,14611,14.983886480331421
0.1,80,81,-1,-1,-1,-1,9638,10373,14.603915214538574
0.1,80,82,-1,-1,-1,-1,15066,15801,14.954599142074585
0.1,80,83,-1,-1,-1,-1,13821,14556,15.048673152923584
0.1,80,84,-1,-1,-1,-1,12698,13433,14.947911500930786
0.1,80,85,-1,-1,-1,-1,12929,13664,14.855527877807617
0.1,80,86,-1,-1,-1,-1,12173,12908,14.716582298278809
0.1,80,87,-1,-1,-1,-1,15895,16630,15.117833614349365
0.1,80,88,-1,-1,-1,-1,11415,12150,14.83912467956543
0.1,80,89,-1,-1,-1,-1,15236,15971,15.185797214508057
0.1,80,90,-1,-1,-1,-1,12711,13446,15.027515888214111
0.1,80,91,-1,-1,-1,-1,16821,17556,15.331679582595825
0.1,80,92,-1,-1,-1,-1,12882,13617,15.253407955169678
0.1,80,93,-1,-1,-1,-1,14027,14762,15.046591758728027
0.1,80,94,-1,-1,-1,-1,14177,14912,15.10481595993042
0.1,80,95,-1,-1,-1,-1,17097,17832,15.5227530002594
0.1,80,96,-1,-1,-1,-1,14056,14791,15.512756109237671
0.1,80,97,-1,-1,-1,-1,17833,18568,16.08758568763733
0.1,80,98,-1,-1,-1,-1,11480,12215,15.876551866531372
0.1,80,99,-1,-1,-1,-1,15348,16083,16.057157516479492
0.1,80,100,-1,-1,-1,-1,10439,11174,15.730376243591309
0.1,80,101,-1,-1,-1,-1,10613,11348,15.60401201248169
0.1,80,102,-1,-1,-1,-1,12487,13222,15.62507152557373
0.1,80,103,-1,-1,-1,-1,12537,13272,15.531322956085205
0.1,80,104,-1,-1,-1,-1,14693,15428,15.806564092636108
0.1,80,105,-1,-1,-1,-1,16490,17225,16.149542331695557
0.1,80,106,-1,-1,-1,-1,15744,16479,16.086249351501465
0.1,80,107,-1,-1,-1,-1,10388,11123,15.771961212158203
0.1,80,108,-1,-1,-1,-1,11374,12109,15.408344268798828
0.1,80,109,-1,-1,-1,-1,13786,14521,15.607389211654663
0.1,80,110,-1,-1,-1,-1,13325,14060,15.659441947937012
0.1,80,111,-1,-1,-1,-1,14817,15552,15.85974931716919
0.1,80,112,-1,-1,-1,-1,17526,18261,16.342650651931763
0.1,80,113,-1,-1,-1,-1,13954,14689,16.337106227874756
0.1,80,114,-1,-1,-1,-1,13642,14377,16.266767978668213
0.1,80,115,-1,-1,-1,-1,11300,12035,15.906392335891724
0.1,80,116,-1,-1,-1,-1,14167,14902,16.086411476135254
0.1,80,117,-1,-1,-1,-1,9611,10346,15.735903978347778
0.1,80,118,-1,-1,-1,-1,11554,12289,15.685938596725464
0.1,80,119,-1,-1,-1,-1,11886,12621,15.730504989624023
0.1,80,120,-1,-1,-1,-1,13169,13904,15.791494846343994
0.1,80,121,-1,-1,-1,-1,14852,15587,15.564278364181519
0.1,80,122,-1,-1,-1,-1,14128,14863,15.747957229614258
0.1,80,123,-1,-1,-1,-1,16175,16910,16.1430823802948
0.1,80,124,-1,-1,-1,-1,13750,14485,16.104239225387573
0.1,80,125,-1,-1,-1,-1,11610,12345,15.998368263244629
0.1,80,126,-1,-1,-1,-1,12295,13030,15.956336259841919
0.1,80,127,-1,-1,-1,-1,13264,13999,15.929794311523438
0.1,80,128,-1,-1,-1,-1,13523,14258,16.071059703826904
0.1,80,129,-1,-1,-1,-1,13067,13802,15.958956480026245
0.1,80,130,-1,-1,-1,-1,12021,12756,15.881699323654175
0.1,80,131,-1,-1,-1,-1,9789,10524,15.705413818359375
0.1,80,132,-1,-1,-1,-1,11597,12332,15.688352584838867
0.1,80,133,-1,-1,-1,-1,11624,12359,15.625430345535278
0.1,80,134,-1,-1,-1,-1,11880,12615,15.65138578414917
0.1,80,135,-1,-1,-1,-1,10585,11320,15.418736934661865
0.1,80,136,-1,-1,-1,-1,10919,11654,15.201451778411865
0.1,80,137,-1,-1,-1,-1,14091,14826,15.623631477355957
0.1,80,138,-1,-1,-1,-1,11713,12448,15.359530448913574
0.1,80,139,-1,-1,-1,-1,13223,13958,15.538275241851807
0.1,80,140,-1,-1,-1,-1,15662,16397,15.959455966949463
0.1,80,141,-1,-1,-1,-1,10682,11417,15.773509740829468
0.1,80,142,-1,-1,-1,-1,11671,12406,15.692393779754639
0.1,80,143,-1,-1,-1,-1,11156,11891,15.607266426086426
0.1,80,144,-1,-1,-1,-1,14472,15207,15.882656574249268
0.1,80,145,-1,-1,-1,-1,14744,15479,16.049622297286987
0.1,80,146,-1,-1,-1,-1,13228,13963,16.046741008758545
0.1,80,147,-1,-1,-1,-1,10454,11189,15.75380802154541
0.1,80,148,-1,-1,-1,-1,11419,12154,15.692294836044312
0.1,80,149,-1,-1,-1,-1,8302,9037,15.426433086395264
0.1,80,150,-1,-1,-1,-1,10478,11213,15.407912731170654
0.1,80,151,-1,-1,-1,-1,16552,17287,15.958240032196045
0.1,80,152,-1,-1,-1,-1,9327,10062,15.748580694198608
0.1,80,153,-1,-1,-1,-1,13561,14296,15.79943060874939
0.1,80,154,-1,-1,-1,-1,13225,13960,15.906903743743896
0.1,80,155,-1,-1,-1,-1,17493,18228,16.574697494506836
0.1,80,156,-1,-1,-1,-1,17925,18660,17.122554779052734
0.1,80,157,-1,-1,-1,-1,15525,16260,17.216691970825195
0.1,80,158,-1,-1,-1,-1,15374,16109,17.379639148712158
0.1,80,159,-1,-1,-1,-1,13449,14184,17.267863750457764
0.1,80,160,-1,-1,-1,-1,17320,18055,17.64460325241089
0.1,80,161,-1,-1,-1,-1,14465,15200,17.596592903137207
0.1,80,162,-1,-1,-1,-1,11656,12391,17.355164289474487
0.1,80,163,-1,-1,-1,-1,13094,13829,17.25447416305542
0.1,80,164,-1,-1,-1,-1,12870,13605,17.27015495300293
0.1,80,165,-1,-1,-1,-1,20341,21076,18.260083198547363
0.1,80,166,-1,-1,-1,-1,12583,13318,17.739601135253906
0.1,80,167,-1,-1,-1,-1,11713,12448,17.565451860427856
0.1,80,168,-1,-1,-1,-1,12644,13379,17.099671363830566
0.1,80,169,-1,-1,-1,-1,15610,16345,17.50483274459839
0.1,80,170,-1,-1,-1,-1,12761,13496,17.479716539382935
0.1,80,171,-1,-1,-1,-1,10355,11090,17.277082204818726
0.1,80,172,-1,-1,-1,-1,12545,13280,17.296491861343384
0.1,80,173,-1,-1,-1,-1,12173,12908,17.381160259246826
0.1,80,174,-1,-1,-1,-1,9490,10225,17.136441469192505
0.1,80,175,-1,-1,-1,-1,8335,9070,16.87955617904663
0.1,80,176,-1,-1,-1,-1,9956,10691,16.876883506774902
0.1,80,177,-1,-1,-1,-1,8230,8965,16.610748767852783
0.1,80,178,-1,-1,-1,-1,14731,15466,17.142658233642578
0.1,80,179,-1,-1,-1,-1,11112,11847,17.10202932357788
0.1,80,180,-1,-1,-1,-1,12227,12962,17.119652032852173
0.1,80,181,-1,-1,-1,-1,9931,10666,16.330801248550415
0.1,80,182,-1,-1,-1,-1,12103,12838,16.56409978866577
0.1,80,183,-1,-1,-1,-1,10932,11667,16.58808946609497
0.1,80,184,-1,-1,-1,-1,14896,15631,17.073060274124146
0.1,80,185,-1,-1,-1,-1,13205,13940,17.200757265090942
0.1,80,186,-1,-1,-1,-1,17892,18627,17.910081148147583
0.1,80,187,-1,-1,-1,-1,12967,13702,17.84114122390747
0.1,80,188,-1,-1,-1,-1,10109,10844,17.60274052619934
0.1,80,189,-1,-1,-1,-1,9792,10527,17.363046407699585
0.1,80,190,-1,-1,-1,-1,11473,12208,17.36610174179077
0.1,80,191,-1,-1,-1,-1,12709,13444,17.52071499824524
0.1,80,192,-1,-1,-1,-1,12511,13246,17.500940561294556
0.1,80,193,-1,-1,-1,-1,12193,12928,17.43352174758911
0.1,80,194,-1,-1,-1,-1,13469,14204,17.60432481765747
0.1,80,195,-1,-1,-1,-1,11014,11749,17.32080578804016
0.1,80,196,-1,-1,-1,-1,13311,14046,17.321982383728027
0.1,80,197,-1,-1,-1,-1,10294,11029,17.21029043197632
0.1,80,198,-1,-1,-1,-1,13888,14623,17.12082862854004
0.1,80,199,-1,-1,-1,-1,12191,12926,17.180922031402588
0.1,80,200,-1,-1,-1,-1,7790,8525,16.64203643798828
0.1,90,1,-1,-1,-1,-1,36895,37630,8.21056604385376
0.1,90,2,-1,-1,-1,-1,30391,31126,13.79420518875122
0.1,90,3,-1,-1,-1,-1,27202,27937,17.06170082092285
0.1,90,4,-1,-1,-1,-1,22516,23251,18.5323703289032
0.1,90,5,-1,-1,-1,-1,15246,15981,18.369667530059814
0.1,90,6,-1,-1,-1,-1,15688,16423,18.337690830230713
0.1,90,7,-1,-1,-1,-1,16708,17443,18.333404064178467
0.1,90,8,-1,-1,-1,-1,17883,18618,18.791645765304565
0.1,90,9,-1,-1,-1,-1,19143,19878,19.097801446914673
0.1,90,10,-1,-1,-1,-1,17406,18141,19.048620462417603
0.1,90,11,-1,-1,-1,-1,19263,19998,19.42290186882019
0.1,90,12,-1,-1,-1,-1,19177,19912,19.529272317886353
0.1,90,13,-1,-1,-1,-1,20638,21373,19.880727529525757
0.1,90,14,-1,-1,-1,-1,14704,15439,19.45453643798828
0.1,90,15,-1,-1,-1,-1,13061,13796,18.78993511199951
0.1,90,16,-1,-1,-1,-1,18375,19110,18.88453960418701
0.1,90,17,-1,-1,-1,-1,17509,18244,19.183889627456665
0.1,90,18,-1,-1,-1,-1,20158,20893,19.139033555984497
0.1,90,19,-1,-1,-1,-1,18646,19381,19.30931329727173
0.1,90,20,-1,-1,-1,-1,13024,13759,18.824952840805054
0.1,90,21,-1,-1,-1,-1,16659,17394,18.98606777191162
0.1,90,22,-1,-1,-1,-1,18096,18831,19.1813862323761
0.1,90,23,-1,-1,-1,-1,13932,14667,18.84658455848694
0.1,90,24,-1,-1,-1,-1,12566,13301,18.527002334594727
0.1,90,25,-1,-1,-1,-1,20003,20738,19.33997392654419
0.1,90,26,-1,-1,-1,-1,13534,14269,19.002797603607178
0.1,90,27,-1,-1,-1,-1,16987,17722,19.163501262664795
0.1,90,28,-1,-1,-1,-1,15197,15932,18.85718822479248
0.1,90,29,-1,-1,-1,-1,19036,19771,19.47852849960327
0.1,90,30,-1,-1,-1,-1,16972,17707,19.30728793144226
0.1,90,31,-1,-1,-1,-1,19692,20427,19.324345588684082
0.1,90,32,-1,-1,-1,-1,12950,13685,18.80717396736145
0.1,90,33,-1,-1,-1,-1,20820,21555,19.20786738395691
0.1,90,34,-1,-1,-1,-1,17489,18224,19.393579959869385
0.1,90,35,-1,-1,-1,-1,17138,17873,19.510533809661865
0.1,90,36,-1,-1,-1,-1,17922,18657,19.482401609420776
0.1,90,37,-1,-1,-1,-1,18353,19088,19.590812921524048
0.1,90,38,-1,-1,-1,-1,14936,15671,19.23161029815674
0.1,90,39,-1,-1,-1,-1,17286,18021,19.29999828338623
0.1,90,40,-1,-1,-1,-1,11664,12399,18.523595333099365
0.1,90,41,-1,-1,-1,-1,15832,16567,18.757336139678955
0.1,90,42,-1,-1,-1,-1,19894,20629,19.492956399917603
0.1,90,43,-1,-1,-1,-1,18444,19179,19.452199935913086
0.1,90,44,-1,-1,-1,-1,10611,11346,18.407200574874878
0.1,90,45,-1,-1,-1,-1,17928,18663,18.961608409881592
0.1,90,46,-1,-1,-1,-1,18155,18890,18.818678855895996
0.1,90,47,-1,-1,-1,-1,15483,16218,18.723315000534058
0.1,90,48,-1,-1,-1,-1,17500,18235,18.425427675247192
0.1,90,49,-1,-1,-1,-1,20314,21049,19.225809574127197
0.1,90,50,-1,-1,-1,-1,16313,17048,19.17182683944702
0.1,90,51,-1,-1,-1,-1,22178,22913,20.06422758102417
0.1,90,52,-1,-1,-1,-1,16749,17484,19.845430850982666
0.1,90,53,-1,-1,-1,-1,14354,15089,19.612797498703003
0.1,90,54,-1,-1,-1,-1,12338,13073,18.836030960083008
0.1,90,55,-1,-1,-1,-1,14680,15415,18.806400299072266
0.1,90,56,-1,-1,-1,-1,16383,17118,19.144352674484253
0.1,90,57,-1,-1,-1,-1,14578,15313,19.00207281112671
0.1,90,58,-1,-1,-1,-1,19764,20499,19.457523822784424
0.1,90,59,-1,-1,-1,-1,17773,18508,19.664350748062134
0.1,90,60,-1,-1,-1,-1,19739,20474,19.72628116607666
0.1,90,61,-1,-1,-1,-1,15675,16410,18.072755336761475
0.1,90,62,-1,-1,-1,-1,19991,20726,18.90458583831787
0.1,90,63,-1,-1,-1,-1,18042,18777,19.074983596801758
0.1,90,64,-1,-1,-1,-1,19300,20035,19.45159912109375
0.1,90,65,-1,-1,-1,-1,19054,19789,19.731186628341675
0.1,90,66,-1,-1,-1,-1,16452,17187,19.536771774291992
0.1,90,67,-1,-1,-1,-1,15577,16312,19.183186292648315
0.1,90,68,-1,-1,-1,-1,13230,13965,18.906186819076538
0.1,90,69,-1,-1,-1,-1,17919,18654,19.405205249786377
0.1,90,70,-1,-1,-1,-1,16338,17073,19.246652126312256
0.1,90,71,-1,-1,-1,-1,17056,17791,19.39153552055359
0.1,90,72,-1,-1,-1,-1,17441,18176,19.476356506347656
0.1,90,73,-1,-1,-1,-1,20286,21021,19.819670915603638
0.1,90,74,-1,-1,-1,-1,16282,17017,19.62002396583557
0.1,90,75,-1,-1,-1,-1,18132,18867,19.793906211853027
0.1,90,76,-1,-1,-1,-1,21152,21887,19.881021976470947
0.1,90,77,-1,-1,-1,-1,19339,20074,20.108764171600342
0.1,90,78,-1,-1,-1,-1,20000,20735,19.7050678730011
0.1,90,79,-1,-1,-1,-1,15145,15880,19.546542167663574
0.1,90,80,-1,-1,-1,-1,18621,19356,19.997133016586304
