pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,2,156,0.9155302329881657,-0.34014423076923084,0.3335343477110117,0.23329954283760446,11752,151127,-25.281217098236084
0.15000000000000002,2,157,0.9167783838757396,-0.3407451923076923,0.3335997412420922,0.18243255988418117,11752,151127,-25.186846256256104
0.15000000000000002,2,158,0.9170788646449705,-0.34014423076923084,0.33351561722481515,0.17525804268586942,11856,152460,-26.387343406677246
0.15000000000000002,2,159,0.9167321560650887,-0.34375,0.33051458530146555,0.17990287160040286,11752,151127,-26.24659538269043
0.15000000000000002,2,160,0.917136649408284,-0.3455528846153846,0.3303693978682982,0.16720622311398003,11752,151127,-26.322941780090332
0.15000000000000002,2,161,0.9175064718934911,-0.34735576923076916,0.3322384104673821,0.25201112878693155,11752,151127,-25.525319576263428
0.15000000000000002,2,162,0.9167899408284024,-0.35997596153846145,0.3287858751670504,0.23716743566567078,11752,151127,-26.008727550506592
0.15000000000000002,2,163,0.9161774223372781,-0.35516826923076916,0.33368717520836916,0.2153675074317748,11752,151127,-25.8685040473938
0.15000000000000002,2,164,0.916639700443787,-0.35096153846153855,0.3268712889079148,0.2096097246589539,11856,152460,-26.232118606567383
0.15000000000000002,2,165,0.9176682692307693,-0.33173076923076916,0.3300204421075573,0.17408319448761533,11752,151127,-26.717708110809326
0.15000000000000002,2,166,0.9169401812130178,-0.32572115384615374,0.3344312104902918,0.1826157171674745,11752,151127,-26.28204107284546
0.15000000000000002,2,167,0.9171713202662722,-0.3155048076923077,0.3364338818465741,0.21094358182342088,11648,149794,-25.184295177459717
0.15000000000000002,2,168,0.9154146634615384,-0.30528846153846145,0.3428066108023978,0.2764465796782586,11752,151127,-24.10709857940674
0.15000000000000002,2,169,0.9156458025147929,-0.2890625,0.3434503389055682,0.22451549982568564,11752,151127,-24.981305599212646
0.15000000000000002,2,170,0.9173215606508875,-0.28365384615384626,0.34500256564939535,0.23106204685717424,11648,149794,-24.69724416732788
0.15000000000000002,2,171,0.9171597633136095,-0.3064903846153846,0.33706384576184595,0.22935783401488008,11752,151127,-24.087820053100586
0.15000000000000002,2,172,0.9165356878698225,-0.3106971153846154,0.3400016932831078,0.1986259654112984,11648,149794,-24.916658401489258
0.15000000000000002,2,173,0.9175758136094675,-0.31670673076923084,0.3301458447417903,0.2158319187492569,11752,151127,-25.600557327270508
0.15000000000000002,2,174,0.9152066383136095,-0.3377403846153846,0.32954922927827907,0.20245725886884403,11752,151127,-26.126267910003662
0.15000000000000002,2,175,0.915807599852071,-0.34134615384615374,0.32708479883895214,0.18194084623058315,11752,151127,-25.772104263305664
0.15000000000000002,2,176,0.916847725591716,-0.33353365384615374,0.3248899661500089,0.17812500058806424,11752,151127,-25.377068519592285
0.15000000000000002,2,177,0.9164432322485208,-0.3389423076923077,0.3308436066870921,0.23772143706253512,11752,151127,-24.4034743309021
0.15000000000000002,2,178,0.9166281434911243,-0.3263221153846154,0.33356062860284036,0.22078353872713485,11752,151127,-24.846601486206055
0.15000000000000002,2,179,0.9176682692307693,-0.32151442307692313,0.3334688658114316,0.2565464819045281,11752,151127,-24.447996616363525
0.15000000000000002,2,180,0.9164432322485208,-0.3094951923076923,0.34114022224694385,0.19824741294542325,11752,151127,-25.061469078063965
0.15000000000000002,2,181,0.914767474112426,-0.29567307692307687,0.3348236536545941,0.17430187659449015,11648,149794,-23.421692848205566
0.15000000000000002,2,182,0.9136695636094675,-0.2998798076923077,0.33962467952487013,0.19138546685221047,11752,151127,-23.703453540802002
0.15000000000000002,2,183,0.9144092085798816,-0.2920673076923077,0.33220226135703085,0.19593850501454835,11544,148461,-24.69658374786377
0.15000000000000002,2,184,0.9152413091715976,-0.30348557692307687,0.3396804460739295,0.21262234632322796,11752,151127,-25.51035165786743
0.15000000000000002,2,185,0.9145825628698225,-0.31370192307692313,0.3402950553067772,0.22365645714451432,11752,151127,-25.444812774658203
0.15000000000000002,2,186,0.9147212463017751,-0.31129807692307687,0.339905918439483,0.2140483082447613,11752,151127,-25.724971294403076
0.15000000000000002,2,187,0.915183524408284,-0.32752403846153855,0.3393377552829132,0.15569415421535548,11752,151127,-25.918009281158447
0.15000000000000002,2,188,0.9157960428994083,-0.33713942307692313,0.3347487493771911,0.22515348760438147,11752,151127,-25.079820156097412
0.15000000000000002,2,189,0.9154493343195266,-0.3563701923076923,0.329222853027387,0.20192602211028,11752,151127,-24.60841655731201
0.15000000000000002,2,190,0.9159000554733728,-0.359375,0.3287330286571345,0.19426278858463597,11856,152460,-25.00547170639038
0.15000000000000002,2,191,0.9168708394970414,-0.36658653846153855,0.3232094664514691,0.20743511724564523,11752,151127,-25.33763885498047
0.15000000000000002,2,192,0.9164432322485208,-0.34735576923076916,0.333125730414038,0.2114316197970273,11648,149794,-24.826104640960693
0.15000000000000002,2,193,0.9159000554733728,-0.34134615384615374,0.3269700595338097,0.25086328174151284,11752,151127,-24.857969284057617
0.15000000000000002,2,194,0.9175758136094675,-0.33233173076923084,0.3362694289101067,0.1937872668489089,11856,152460,-25.444817543029785
0.15000000000000002,2,195,0.9162583210059172,-0.3203125,0.34260133685891536,0.23418358341576262,11752,151127,-25.056874752044678
0.15000000000000002,2,196,0.9147559171597633,-0.32151442307692313,0.33905684836207906,0.23690892572942202,11856,152460,-24.73907709121704
0.15000000000000002,2,197,0.916720599112426,-0.3016826923076923,0.34777500627470004,0.17606061783503324,11752,151127,-24.833552837371826
0.15000000000000002,2,198,0.9142358542899408,-0.2950721153846154,0.34536830974717453,0.1974388745329817,11648,149794,-24.39444065093994
0.15000000000000002,2,199,0.9152181952662722,-0.2872596153846154,0.3454003657193187,0.1823338757537072,11648,149794,-24.9255108833313
0.15000000000000002,2,200,0.9154724482248521,-0.28966346153846145,0.3455044252564016,0.20473875811607367,11544,148461,-22.9593563079834
0.15000000000000002,4,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,20384,172684,1.2858377397060394
0.15000000000000002,4,2,0.8768837832840237,-0.2295673076923077,0.45981506730679594,0.7148757960765167,22880,193768,-6.5910035371780396
0.15000000000000002,4,3,0.8851701183431953,-0.32451923076923084,0.3803022593292013,0.631281362365448,23296,197282,-11.132785081863403
0.15000000000000002,4,4,0.890416974852071,-0.34134615384615374,0.34433002412947167,0.5453563780345425,22880,193768,-13.833619356155396
0.15000000000000002,4,5,0.8942769970414202,-0.33954326923076916,0.33072742108417996,0.48565468332982953,23088,195525,-15.293687582015991
0.15000000000000002,4,6,0.8980445636094675,-0.3533653846153846,0.3290126880779114,0.4507105867367568,23088,195525,-16.377592086791992
0.15000000000000002,4,7,0.8996163091715976,-0.36778846153846145,0.32256171965315,0.39343996408201,23088,195525,-17.29901909828186
0.15000000000000002,4,8,0.902424648668639,-0.3858173076923077,0.3287599541884868,0.3408741619814024,22880,193768,-18.41822862625122
0.15000000000000002,4,9,0.9050827477810651,-0.39122596153846145,0.3180507251965943,0.2954362722410494,23296,197282,-18.953229188919067
0.15000000000000002,4,10,0.9088965421597633,-0.3954326923076923,0.3248073241955975,0.23334525310580911,23088,195525,-19.607824087142944
0.15000000000000002,4,11,0.9104567307692307,-0.4044471153846154,0.3230847651780323,0.2572929622720883,23296,197282,-19.86544370651245
0.15000000000000002,4,12,0.9124214127218935,-0.4044471153846154,0.32105269747258114,0.18964514336767624,23296,197282,-20.010647773742676
0.15000000000000002,4,13,0.9139931582840237,-0.40504807692307687,0.3205624152862864,0.19390003338309314,23504,199048,-20.520014762878418
0.15000000000000002,4,14,0.915680473372781,-0.39002403846153855,0.31960150154130007,0.22516256452778982,23504,199048,-20.377051830291748
0.15000000000000002,4,15,0.915934726331361,-0.39723557692307687,0.3210686022008986,0.2439209766227597,23504,199048,-20.10380983352661
0.15000000000000002,4,16,0.9176913831360947,-0.3780048076923077,0.3251607195159837,0.23898457006593077,23504,199048,-20.093753337860107
0.15000000000000002,4,17,0.9168014977810651,-0.39723557692307687,0.3192017835945395,0.1892596024180564,23296,197282,-20.568482875823975
0.15000000000000002,4,18,0.9159000554733728,-0.3731971153846154,0.3224546063432645,0.20479256158758308,23504,199048,-20.272557735443115
0.15000000000000002,4,19,0.9162120931952663,-0.39002403846153855,0.32064291244152915,0.20830029935236805,23504,199048,-20.24296998977661
0.15000000000000002,4,20,0.9175295857988166,-0.39302884615384626,0.32059789363790525,0.19273211055773654,23504,199048,-20.190112590789795
0.15000000000000002,4,21,0.916639700443787,-0.40384615384615374,0.31554335525402166,0.1800245773381901,23504,199048,-20.509183406829834
0.15000000000000002,4,22,0.9149986131656804,-0.42127403846153855,0.3120884478835717,0.24737514966307173,23504,199048,-20.543880462646484
0.15000000000000002,4,23,0.9148714866863905,-0.43810096153846145,0.3080952529475372,0.2601926105064212,23504,199048,-20.07450580596924
0.15000000000000002,4,24,0.9167899408284024,-0.3984375,0.3150422141842877,0.2721005936741707,23504,199048,-20.378313064575195
0.15000000000000002,4,25,0.9159809541420119,-0.40985576923076916,0.31025253314277396,0.2615494731501222,23504,199048,-20.80911636352539
0.15000000000000002,4,26,0.9178531804733728,-0.39723557692307687,0.3152664212927067,0.3248135259352063,23504,199048,-20.839102268218994
0.15000000000000002,4,27,0.918049648668639,-0.38521634615384626,0.31850367195656565,0.1950006874316541,23504,199048,-20.94860315322876
0.15000000000000002,4,28,0.9181074334319527,-0.37620192307692313,0.31860121976555533,0.19427337570889414,23504,199048,-20.77082395553589
0.15000000000000002,4,29,0.9183501294378699,-0.38221153846153855,0.31720571444417967,0.19130646303701304,23504,199048,-21.1099910736084
0.15000000000000002,4,30,0.9185465976331361,-0.35997596153846145,0.32465105082647927,0.21048536016185881,23712,200805,-21.246225833892822
0.15000000000000002,4,31,0.9183501294378699,-0.34735576923076916,0.32627887520736143,0.2407700556424598,23504,199048,-20.91001033782959
0.15000000000000002,4,32,0.9180149778106509,-0.34375,0.32891190708046436,0.23370072694212507,23504,199048,-20.2561616897583
0.15000000000000002,4,33,0.9153799926035503,-0.3455528846153846,0.3331285928634178,0.21592473994100758,23504,199048,-20.55652141571045
0.15000000000000002,4,34,0.9162352071005917,-0.35216346153846145,0.3291598290388569,0.1803536408419446,23296,197282,-20.812597274780273
0.15000000000000002,4,35,0.9163970044378699,-0.35036057692307687,0.3219580450230549,0.20263517897487127,23504,199048,-21.172757148742676
0.15000000000000002,4,36,0.9163854474852071,-0.36358173076923084,0.3211480756162933,0.23065534977017954,23504,199048,-21.040587425231934
0.15000000000000002,4,37,0.9166281434911243,-0.3846153846153846,0.3215665036802504,0.18581098318942668,23504,199048,-20.924463272094727
0.15000000000000002,4,38,0.9167783838757396,-0.3846153846153846,0.3188010769355049,0.23705584247142086,23504,199048,-20.83618402481079
0.15000000000000002,4,39,0.9170326368343196,-0.4044471153846154,0.31993397129163736,0.24081967382850877,23504,199048,-20.682451725006104
0.15000000000000002,4,40,0.916350776627219,-0.39122596153846145,0.3184082656388877,0.2144994909620339,23504,199048,-20.18944263458252
0.15000000000000002,4,41,0.9182461168639053,-0.37560096153846145,0.32196189396668456,0.279038186826714,23504,199048,-20.460445880889893
0.15000000000000002,4,42,0.9183154585798816,-0.37860576923076916,0.32085516052298513,0.2314885491293578,23504,199048,-21.02910041809082
0.15000000000000002,4,43,0.9164547892011834,-0.36838942307692313,0.3272758946717087,0.16519166905250549,23504,199048,-20.694661140441895
0.15000000000000002,4,44,0.9176451553254438,-0.3719951923076923,0.3222912252460612,0.23204955927138293,23712,200805,-19.923428297042847
0.15000000000000002,4,45,0.9169864090236687,-0.3377403846153846,0.3343538754930649,0.22168248283957048,23296,197282,-20.34738779067993
0.15000000000000002,4,46,0.9156689164201184,-0.3485576923076923,0.33610636864426213,0.218911513024712,23296,197282,-20.275180339813232
0.15000000000000002,4,47,0.9163738905325444,-0.33173076923076916,0.3367116549198463,0.22289879257897027,23504,199048,-20.11883020401001
0.15000000000000002,4,48,0.9145941198224852,-0.32271634615384626,0.3406539355411759,0.2326672907902494,23088,195525,-19.810503721237183
0.15000000000000002,4,49,0.9169979659763313,-0.31790865384615374,0.3354364132309961,0.2121451969677871,23088,195525,-20.539395809173584
0.15000000000000002,4,50,0.9164663461538461,-0.32391826923076916,0.3293877725253416,0.21775086324397364,23504,199048,-20.183582305908203
0.15000000000000002,4,51,0.9166628143491125,-0.3329326923076923,0.3324667752560443,0.189618487694585,23296,197282,-20.477118492126465
0.15000000000000002,4,52,0.9155533468934911,-0.33653846153846145,0.3297455715893638,0.21013381149368549,23296,197282,-20.89045524597168
0.15000000000000002,4,53,0.9163854474852071,-0.3389423076923077,0.3278614180160638,0.19524676656001205,23504,199048,-21.0892391204834
0.15000000000000002,4,54,0.9159000554733728,-0.3533653846153846,0.3283763868660191,0.23493489521044175,23712,200805,-20.445992946624756
0.15000000000000002,4,55,0.9161774223372781,-0.35396634615384626,0.3306349492809285,0.21661446512447557,23504,199048,-20.408616065979004
0.15000000000000002,4,56,0.917055750739645,-0.34314903846153855,0.3275659075746974,0.21204975916438906,23712,200805,-20.775091648101807
0.15000000000000002,4,57,0.916720599112426,-0.34735576923076916,0.33045909777825766,0.23682128029409832,23296,197282,-21.302995681762695
0.15000000000000002,4,58,0.9166512573964497,-0.3251201923076923,0.33104569666497113,0.19817773579715237,23296,197282,-20.8431339263916
0.15000000000000002,4,59,0.9168592825443787,-0.34795673076923084,0.3304978543312813,0.2428886938593724,23712,200805,-21.111855506896973
0.15000000000000002,4,60,0.9159578402366864,-0.31189903846153855,0.3394860835379758,0.21497781393043036,23088,195525,-20.829708576202393
0.15000000000000002,4,61,0.9103064903846154,-0.33052884615384626,0.3261905390037658,0.22731108522528587,23504,199048,-19.2059326171875
0.15000000000000002,4,62,0.9117511094674556,-0.32151442307692313,0.3364533706529275,0.21527047040419278,22880,193768,-19.939780235290527
0.15000000000000002,4,63,0.9112657174556213,-0.30408653846153855,0.3315154725268286,0.17780271095237077,23088,195525,-20.38750171661377
0.15000000000000002,4,64,0.9118897928994083,-0.3341346153846154,0.33054402113596704,0.19084069234746504,23088,195525,-20.584592819213867
0.15000000000000002,4,65,0.9128952477810651,-0.33713942307692313,0.3330665922922466,0.18794040687158986,23504,199048,-20.724875926971436
0.15000000000000002,4,66,0.913565551035503,-0.33834134615384626,0.3303813472701751,0.22578111419876823,23296,197282,-20.601215362548828
0.15000000000000002,4,67,0.9135077662721893,-0.3455528846153846,0.33220011174412983,0.23385981147075108,23504,199048,-20.434589385986328
0.15000000000000002,4,68,0.915102625739645,-0.35877403846153855,0.3229594120115389,0.24717867490776435,23712,200805,-20.315303802490234
0.15000000000000002,4,69,0.9149061575443787,-0.35516826923076916,0.32332382962333717,0.22260936284422983,23712,200805,-21.114530563354492
0.15000000000000002,4,70,0.9160271819526628,-0.3419471153846154,0.32633291223372124,0.18927294071975687,23504,199048,-20.927631855010986
0.15000000000000002,4,71,0.9164663461538461,-0.3389423076923077,0.3274105847672589,0.1780972764803347,23296,197282,-20.93216896057129
0.15000000000000002,4,72,0.9149292714497042,-0.35396634615384626,0.32566445402191013,0.13978631144695486,23712,200805,-20.896015167236328
0.15000000000000002,4,73,0.9151141826923077,-0.33713942307692313,0.3337354754682187,0.18058772593830563,23504,199048,-20.794901847839355
0.15000000000000002,4,74,0.9170673076923077,-0.33052884615384626,0.33342457063107583,0.2297128880407182,23712,200805,-20.882794857025146
