pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,4,106,0.43710706360946744,-0.7608173076923077,0.12402460644327318,0.32453018556843194,21090.0,230456,-21.42120122909546
0.02,4,107,0.42983774038461536,-0.765625,0.1423452668607897,0.3050813603931367,21645.0,236492,-22.355282306671143
0.02,4,108,0.43947623890532544,-0.7602163461538463,0.12652641556168479,0.3131202210384172,21090.0,230456,-21.661124229431152
0.02,4,109,0.4240823779585799,-0.7632211538461537,0.1222497192376889,0.31673389297624954,21090.0,230456,-22.55195379257202
0.02,4,110,0.42890162721893493,-0.7734375,0.13445829244303145,0.32783349199395473,21645.0,236492,-23.600759506225586
0.02,4,111,0.4320682322485207,-0.7638221153846154,0.12677150925959763,0.34587749273987667,21275.0,232468,-23.216123580932617
0.02,4,112,0.42634754068047337,-0.7638221153846154,0.1275957499562528,0.33056599338303516,21275.0,232468,-22.927846908569336
0.02,4,113,0.43320081360946744,-0.7758413461538463,0.12885649023542073,0.35211492173769754,21460.0,234480,-23.23368549346924
0.02,4,114,0.435130824704142,-0.7644230769230769,0.11825061389866537,0.3638388525296926,21090.0,230456,-22.799866199493408
0.02,4,115,0.42939857618343197,-0.7566105769230769,0.12285164061045543,0.3275535558697912,21090.0,230456,-22.605149745941162
0.02,4,116,0.42638221153846156,-0.7692307692307692,0.13624733048630872,0.294659719326417,21645.0,236492,-23.599989414215088
0.02,4,117,0.4365292159763314,-0.7644230769230769,0.1316260106933628,0.29197074381039645,21460.0,234480,-23.38796615600586
0.02,4,118,0.43395201553254437,-0.7608173076923077,0.12928143313902785,0.29245157606554684,21275.0,232468,-22.92628765106201
0.02,4,119,0.43009199334319526,-0.7710336538461537,0.13716154086141458,0.30777555543351864,21645.0,236492,-23.963992595672607
0.02,4,120,0.4387134800295858,-0.7650240384615385,0.13732013231896698,0.3239858695459662,21460.0,234480,-23.79664897918701
0.02,4,121,0.4458325628698225,-0.7584134615384615,0.13016066306570379,0.3226311725715406,21090.0,230456,-20.79360008239746
0.02,4,122,0.4266249075443787,-0.7632211538461537,0.1322296252454774,0.3180814946827586,21275.0,232468,-21.952879428863525
0.02,4,123,0.4281619822485207,-0.7638221153846154,0.1282337066207297,0.31949394223120553,21275.0,232468,-23.719863891601562
0.02,4,124,0.42571190828402367,-0.7680288461538463,0.12561518318742163,0.29808591929423034,21275.0,232468,-24.613332748413086
0.02,4,125,0.4436598557692308,-0.7818509615384615,0.13928835272312992,0.30412466137920324,21830.0,238504,-25.57985782623291
0.02,4,126,0.4360207100591716,-0.7740384615384615,0.14105495641887053,0.3288194097804068,21830.0,238504,-25.01939296722412
0.02,4,127,0.4358704696745562,-0.7620192307692308,0.11989289204619097,0.3179712228695457,21090.0,230456,-24.2677903175354
0.02,4,128,0.4450929178994083,-0.7692307692307692,0.13256763849227765,0.3108514424772808,21460.0,234480,-24.999091625213623
0.02,4,129,0.4398807322485207,-0.7638221153846154,0.13463396532050728,0.2925666639302906,21460.0,234480,-24.599320888519287
0.02,4,130,0.43255362426035504,-0.7620192307692308,0.12179886242644551,0.3207685692303409,21090.0,230456,-24.09069538116455
0.02,4,131,0.43721107618343197,-0.7680288461538463,0.14194244085138846,0.3278231593129872,21830.0,238504,-24.944782257080078
0.02,4,132,0.44159116124260356,-0.7614182692307692,0.12227864973619756,0.2916388498198196,21090.0,230456,-24.612135887145996
0.02,4,133,0.4356624445266272,-0.7626201923076923,0.12205416624704692,0.29434127522335685,21090.0,230456,-24.003119468688965
0.02,4,134,0.4361247226331361,-0.7668269230769231,0.12248053981134958,0.3211465333815373,21275.0,232468,-24.84365940093994
0.02,4,135,0.4414640347633136,-0.7638221153846154,0.1205508926789344,0.3001724725281918,21090.0,230456,-24.04846429824829
0.02,4,136,0.4361016087278107,-0.7626201923076923,0.1247432019762005,0.3219279944717137,21090.0,230456,-22.563810348510742
0.02,4,137,0.43382488905325445,-0.7644230769230769,0.12725901994320044,0.31032939563433537,21275.0,232468,-24.22196626663208
0.02,4,138,0.44132535133136097,-0.7620192307692308,0.1252956547691979,0.31445611244239413,21090.0,230456,-22.81818389892578
0.02,4,139,0.4233080621301775,-0.7662259615384615,0.1279915727859957,0.2910062565904248,21275.0,232468,-23.799734115600586
0.02,4,140,0.42991863905325445,-0.7734375,0.13360486432637345,0.28977500438567005,21645.0,236492,-25.634937286376953
0.02,4,141,0.4278961723372781,-0.7668269230769231,0.12343392672128507,0.29576712793660775,21275.0,232468,-25.11153221130371
0.02,4,142,0.4282775517751479,-0.7650240384615385,0.11875711000135399,0.3061348299956288,21090.0,230456,-24.642269611358643
0.02,4,143,0.4361016087278107,-0.7740384615384615,0.15042821506778076,0.3111889215344412,22015.0,240516,-25.199081897735596
0.02,4,144,0.4399963017751479,-0.7674278846153846,0.1269048856912117,0.3096054543171164,21275.0,232468,-24.754760265350342
0.02,4,145,0.4349921412721893,-0.7620192307692308,0.12208675998443651,0.28799863158592354,21090.0,230456,-24.35141086578369
0.02,4,146,0.4378813794378698,-0.7722355769230769,0.1510257006822053,0.2625716995893048,22015.0,240516,-25.188632011413574
0.02,4,147,0.4397767196745562,-0.7620192307692308,0.11980905583563857,0.26581267418704213,21090.0,230456,-25.013821125030518
0.02,4,148,0.43679502588757396,-0.7578125,0.1329327001391235,0.3330572605023334,21275.0,232468,-24.277758598327637
0.02,4,149,0.439453125,-0.7644230769230769,0.13401155966069692,0.3218155319825732,21460.0,234480,-25.045626163482666
0.02,4,150,0.4429779955621302,-0.7554086538461537,0.13179918951495226,0.32259095099868973,21275.0,232468,-24.34063196182251
0.02,4,151,0.43514238165680474,-0.7560096153846154,0.12614803775658182,0.31740495249721645,21090.0,230456,-22.902305126190186
0.02,4,152,0.4267289201183432,-0.7620192307692308,0.13076923310396787,0.319457967917964,21275.0,232468,-24.415905475616455
0.02,4,153,0.44392566568047337,-0.7590144230769231,0.128806789678102,0.3050766152555975,21090.0,230456,-23.45733642578125
0.02,4,154,0.42534208579881655,-0.7662259615384615,0.138321438499485,0.3040107341174002,21460.0,234480,-24.8885178565979
0.02,4,155,0.42712185650887574,-0.7734375,0.13575181661753852,0.32453552359705284,21645.0,236492,-26.64053201675415
0.02,4,156,0.42898252588757396,-0.7626201923076923,0.1258912547760998,0.31882201481330597,21275.0,232468,-26.30544424057007
0.02,4,157,0.42708718565088755,-0.7608173076923077,0.12196341137274774,0.3233478622545598,21090.0,230456,-26.12898588180542
0.02,4,158,0.4306698409763314,-0.7722355769230769,0.14086490284406916,0.31793873404586726,21830.0,238504,-27.251133918762207
0.02,4,159,0.4399154031065089,-0.7680288461538463,0.13327072909066204,0.32542893633599723,21460.0,234480,-26.90293312072754
0.02,4,160,0.43114367603550297,-0.7608173076923077,0.12237559125324309,0.3066871743895294,21090.0,230456,-26.47186279296875
0.02,4,161,0.42454465606508873,-0.7770432692307692,0.14820422876595216,0.26052393577138344,22015.0,240516,-27.882349491119385
0.02,4,162,0.43930288461538464,-0.7590144230769231,0.11829996325623429,0.2672440195404958,20905.0,228444,-27.207133769989014
0.02,4,163,0.43419471153846156,-0.7560096153846154,0.12789761618269302,0.28305952666477663,21090.0,230456,-26.281802654266357
0.02,4,164,0.4272143121301775,-0.7674278846153846,0.12036254106295514,0.31017343655312946,21090.0,230456,-27.5547456741333
0.02,4,165,0.4452200443786982,-0.7566105769230769,0.13450684009805972,0.27596764151114783,21275.0,232468,-26.407012939453125
0.02,4,166,0.4402621116863905,-0.7524038461538463,0.13104287307489845,0.27836024433873763,21090.0,230456,-24.20217990875244
0.02,4,167,0.4275147928994083,-0.7620192307692308,0.12882128503494397,0.28000198712643376,21275.0,232468,-25.432305335998535
0.02,4,168,0.4444110576923077,-0.7560096153846154,0.13532394939292092,0.329799480055734,21275.0,232468,-23.714768886566162
0.02,4,169,0.42494914940828404,-0.7608173076923077,0.12290840906795615,0.32627191131684574,21090.0,230456,-24.83266830444336
0.02,4,170,0.4273645525147929,-0.7692307692307692,0.13140718963069511,0.34847467548685174,21460.0,234480,-26.745154857635498
0.02,4,171,0.4285318047337278,-0.7632211538461537,0.12068406452623387,0.370325977330731,21090.0,230456,-25.874793529510498
0.02,4,172,0.4256887943786982,-0.7632211538461537,0.13636241320877335,0.3701391412214914,21460.0,234480,-25.522401332855225
0.02,4,173,0.4262088572485207,-0.7734375,0.13542300672503443,0.34854615961803603,21645.0,236492,-26.63644313812256
0.02,4,174,0.4363558616863905,-0.7638221153846154,0.12877209567361175,0.33737179608391255,21275.0,232468,-26.563725471496582
0.02,4,175,0.429479474852071,-0.7602163461538463,0.11353853835391123,0.3424801622085272,20905.0,228444,-26.263110637664795
0.02,4,176,0.42965282914201186,-0.7710336538461537,0.13576204223435961,0.3444545667700811,21645.0,236492,-27.25513219833374
0.02,4,177,0.4382280880177515,-0.765625,0.12556906724936873,0.30832293888421036,21275.0,232468,-26.342833042144775
0.02,4,178,0.42991863905325445,-0.7590144230769231,0.12004672773520884,0.3306120024689698,21090.0,230456,-25.35343647003174
0.02,4,179,0.4281157544378698,-0.7650240384615385,0.1241546877211967,0.37698434011886184,21275.0,232468,-26.408729553222656
0.02,4,180,0.4343565088757396,-0.765625,0.1255403100180992,0.36830765388866216,21275.0,232468,-25.557498931884766
0.02,4,181,0.44022744082840237,-0.7566105769230769,0.1276791786139489,0.3478818735270872,21090.0,230456,-22.083771228790283
0.02,4,182,0.4215051775147929,-0.7620192307692308,0.12811766646446268,0.3574185998459545,21275.0,232468,-23.18044424057007
0.02,4,183,0.4219212278106509,-0.7632211538461537,0.11965031283129955,0.3697676244630338,21090.0,230456,-24.75994348526001
0.02,4,184,0.4184425850591716,-0.7662259615384615,0.11733716634717414,0.37361387314546457,21090.0,230456,-25.832393169403076
0.02,4,185,0.4274223372781065,-0.7704326923076923,0.11301988402400173,0.35253758180545613,21090.0,230456,-27.60685443878174
0.02,4,186,0.4296412721893491,-0.7662259615384615,0.11628594751527149,0.3593050368840063,21090.0,230456,-27.21177339553833
0.02,4,187,0.4267635909763314,-0.7590144230769231,0.11909598373749347,0.3711801363512248,21090.0,230456,-26.318931579589844
0.02,4,188,-1,-1,-1,-1,-1,-1,-1
0.02,4,189,0.42486825073964496,-0.7572115384615385,0.12151761834477233,0.3816228129489777,21090.0,230456,-25.50523042678833
0.02,4,190,0.4228920118343195,-0.7614182692307692,0.12909395476444896,0.35199861204866045,21275.0,232468,-25.476388931274414
0.02,4,191,0.42379345414201186,-0.765625,0.12359868046106029,0.3221531831543989,21275.0,232468,-26.646370887756348
0.02,4,192,0.43060049926035504,-0.7566105769230769,0.11232473349738503,0.3269118767980048,20905.0,228444,-26.065449714660645
0.02,4,193,0.4238859097633136,-0.7572115384615385,0.12316851484185774,0.3000271603114465,21090.0,230456,-25.28236150741577
0.02,4,194,0.4214473927514793,-0.7650240384615385,0.12542144740185324,0.29000445192138025,21275.0,232468,-26.45291805267334
0.02,4,195,0.4352348372781065,-0.7554086538461537,0.12173448539774732,0.29557843918334226,21090.0,230456,-25.52541971206665
0.02,4,196,0.4324496116863905,-0.7560096153846154,0.12260952716312597,0.29080100645438145,20905.0,228444,-23.643643856048584
0.02,4,197,0.42788461538461536,-0.7608173076923077,0.12158961883698217,0.31307614897350544,21090.0,230456,-25.554583072662354
0.02,4,198,0.4452084874260355,-0.7578125,0.12697262327744996,0.3079263146690243,21090.0,230456,-24.0433406829834
0.02,4,199,0.42593149038461536,-0.7614182692307692,0.12411378321340634,0.3241490365712659,21090.0,230456,-25.007882118225098
0.02,4,200,0.4263013128698225,-0.7626201923076923,0.12058223766372266,0.356008937021173,21090.0,230456,-25.711066722869873
0.02,5,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,21546.0,231368,4.280543923377991
0.02,5,2,0.4318139792899408,-0.7728365384615385,0.15770648825408032,0.5393419479401016,21546.0,231368,-8.163100481033325
0.02,5,3,0.416223650147929,-0.7842548076923077,0.20085897253189589,0.6216343982140945,21735.0,233388,-12.155957221984863
0.02,5,4,0.42167853180473375,-0.7938701923076923,0.1698522222671134,0.6000621248926343,21735.0,233388,-15.83666443824768
0.02,5,5,0.4472771819526627,-0.8010817307692308,0.17616041170390292,0.5834720109801153,21924.0,235408,-18.20610761642456
0.02,5,6,0.4444226146449704,-0.8016826923076923,0.14902557731427787,0.5326389703182054,22113.0,237428,-19.460432529449463
0.02,5,7,0.4369452662721893,-0.8016826923076923,0.15672442885547275,0.5294175335461921,22113.0,237428,-19.844082593917847
0.02,5,8,0.45039755917159763,-0.7998798076923077,0.13684161340247886,0.4762008463393089,22113.0,237428,-20.854637622833252
0.02,5,9,0.4339173446745562,-0.8022836538461537,0.13902102021771595,0.4686439400643305,22113.0,237428,-21.382391452789307
0.02,5,10,0.4287167159763314,-0.7974759615384615,0.13389721468638216,0.43659767494011104,22113.0,237428,-21.402268409729004
0.02,5,11,0.438829049556213,-0.7992788461538463,0.13637196647889113,0.44383844647190485,22113.0,237428,-21.95702314376831
0.02,5,12,0.43103966346153844,-0.7878605769230769,0.13778718578226384,0.4248764283995994,22113.0,237428,-21.65931224822998
0.02,5,13,0.4209851146449704,-0.7722355769230769,0.1406216006957272,0.41603749911026866,22113.0,237428,-21.358678340911865
0.02,5,14,0.4330736871301775,-0.8004807692307692,0.13155709259922896,0.3706539954474011,22113.0,237428,-22.190351486206055
0.02,5,15,0.4214936205621302,-0.7740384615384615,0.1412530051860894,0.3842180475853043,22113.0,237428,-21.7014217376709
0.02,5,16,0.41381980399408286,-0.765625,0.13265309653763008,0.36573304555943476,21735.0,233388,-20.522799491882324
0.02,5,17,0.4180612056213018,-0.7776442307692308,0.13830150957678036,0.3546220365613293,22113.0,237428,-21.805949211120605
0.02,5,18,0.4175411427514793,-0.7686298076923077,0.13669452957985262,0.33168434326864693,21924.0,235408,-20.96336603164673
0.02,5,19,0.40801821375739644,-0.7698317307692308,0.14004444549559536,0.3416253286979848,22113.0,237428,-21.28441095352173
0.02,5,20,0.4220021264792899,-0.7920673076923077,0.13004095550974737,0.35599518932741137,22113.0,237428,-22.048702239990234
0.02,5,21,0.42099667159763315,-0.7746394230769231,0.1386932238723158,0.3508525201533168,22113.0,237428,-21.81722402572632
0.02,5,22,0.4181883321005917,-0.7710336538461537,0.13973835844265514,0.36234610396967093,22113.0,237428,-21.554243564605713
0.02,5,23,0.43123613165680474,-0.7830528846153846,0.1343465017856433,0.3730996740771191,22113.0,237428,-21.74574613571167
0.02,5,24,0.4265324519230769,-0.7734375,0.14045458242315342,0.36946839851049595,22113.0,237428,-21.55033826828003
0.02,5,25,0.4253998705621302,-0.7716346153846154,0.1400339298352772,0.35754934386833426,22113.0,237428,-21.485040187835693
0.02,5,26,0.4357202292899408,-0.7806490384615385,0.13716510342192606,0.31348504141592104,22113.0,237428,-22.253365516662598
0.02,5,27,0.43183709319526625,-0.7704326923076923,0.1399855133146231,0.33767905705693524,22113.0,237428,-22.012858390808105
0.02,5,28,0.42333117603550297,-0.7638221153846154,0.1363175996095478,0.32498843795173293,21924.0,235408,-21.594767570495605
0.02,5,29,0.43429872411242604,-0.7734375,0.13765068272924477,0.36308478007378664,22113.0,237428,-22.12867498397827
0.02,5,30,0.4274223372781065,-0.7662259615384615,0.1391353278904068,0.33787049195320384,22113.0,237428,-21.699812412261963
0.02,5,31,0.4209388868343195,-0.7620192307692308,0.13279664395830978,0.32435710373718574,21735.0,233388,-20.744900703430176
0.02,5,32,0.42329650517751477,-0.765625,0.14038390710746057,0.32693232495286506,22113.0,237428,-21.768996715545654
0.02,5,33,0.4235045303254438,-0.7608173076923077,0.1259744032012142,0.3190139530962749,21546.0,231368,-20.76746940612793
0.02,5,34,0.41557646079881655,-0.7668269230769231,0.13392399396974503,0.2960184392980074,21924.0,235408,-21.40242099761963
0.02,5,35,0.42454465606508873,-0.7776442307692308,0.1361900991140061,0.316273204164059,22113.0,237428,-22.589702606201172
0.02,5,36,0.4202223557692308,-0.7698317307692308,0.14017277027305497,0.31048034195117513,22113.0,237428,-22.232604026794434
0.02,5,37,0.42083487426035504,-0.7614182692307692,0.1367296167344679,0.296307926726711,21924.0,235408,-22.0186448097229
0.02,5,38,0.4273529955621302,-0.7752403846153846,0.13905843042111893,0.3026944892278033,22113.0,237428,-22.45405673980713
0.02,5,39,0.4217594304733728,-0.7668269230769231,0.1417516842312323,0.29598300354871354,22113.0,237428,-22.164998054504395
0.02,5,40,0.4233196190828402,-0.7620192307692308,0.12937710214630174,0.32006725693603355,21735.0,233388,-21.829581260681152
0.02,5,41,0.43399824334319526,-0.7686298076923077,0.14160664683778887,0.32324416010791546,22113.0,237428,-22.1431303024292
0.02,5,42,0.4273645525147929,-0.7662259615384615,0.1366047935787701,0.3281243370579734,21924.0,235408,-22.060816287994385
0.02,5,43,0.4259083764792899,-0.7596153846153846,0.1292172994507502,0.31840438941060056,21546.0,231368,-21.502113342285156
0.02,5,44,0.43092409393491127,-0.7680288461538463,0.1440193232011065,0.339350066623614,22113.0,237428,-21.71473264694214
0.02,5,45,0.4296875,-0.7608173076923077,0.12766370617870376,0.32896037907012654,21546.0,231368,-21.133532524108887
0.02,5,46,0.4245562130177515,-0.7590144230769231,0.12516045864661893,0.3165195596436239,21546.0,231368,-20.228917598724365
0.02,5,47,0.4226377588757396,-0.7632211538461537,0.12233192783320312,0.3411702752217822,21546.0,231368,-21.0906720161438
0.02,5,48,0.4252380732248521,-0.7608173076923077,0.1248297778042952,0.35746403185822184,21546.0,231368,-20.422403812408447
