pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,70,120,-1,-1,-1,-1,10904,11639,19.890414791519742,14.027122259140015
0.05,70,121,-1,-1,-1,-1,11174,11909,20.556785669291784,13.740895986557007
0.05,70,122,-1,-1,-1,-1,9687,10422,20.621710321391507,13.71350646018982
0.05,70,123,-1,-1,-1,-1,15631,16366,18.73540640712061,14.546737670898438
0.05,70,124,-1,-1,-1,-1,10301,11036,18.93880484536083,14.452948570251465
0.05,70,125,-1,-1,-1,-1,7874,8609,19.21700392148624,14.326286315917969
0.05,70,126,-1,-1,-1,-1,7252,7987,19.498259926144,14.200081825256348
0.05,70,127,-1,-1,-1,-1,11539,12274,19.127309433472075,14.366922378540039
0.05,70,128,-1,-1,-1,-1,16476,17211,17.37393808815926,15.202033519744873
0.05,70,129,-1,-1,-1,-1,6316,7051,18.03701364816405,14.876706600189209
0.05,70,130,-1,-1,-1,-1,6766,7501,18.31396982774259,14.744349718093872
0.05,70,131,-1,-1,-1,-1,5035,5770,18.701930860931874,14.562270641326904
0.05,70,132,-1,-1,-1,-1,6555,7290,18.846560013116832,14.495357275009155
0.05,70,133,-1,-1,-1,-1,8176,8911,18.847706582726058,14.494829177856445
0.05,70,134,-1,-1,-1,-1,7308,8043,18.875342733320323,14.482102394104004
0.05,70,135,-1,-1,-1,-1,6386,7121,19.391481798877233,14.247779846191406
0.05,70,136,-1,-1,-1,-1,6254,6989,20.04124566308152,13.961504697799683
0.05,70,137,-1,-1,-1,-1,9747,10482,19.21806659377662,14.325805902481079
0.05,70,138,-1,-1,-1,-1,7771,8506,19.867715228109475,14.037041664123535
0.05,70,139,-1,-1,-1,-1,8751,9486,19.759450091945983,14.084502458572388
0.05,70,140,-1,-1,-1,-1,10391,11126,19.328801702532978,14.275901317596436
0.05,70,141,-1,-1,-1,-1,7368,8103,19.602043483749924,14.153972864151001
0.05,70,142,-1,-1,-1,-1,8141,8876,19.725567272054462,14.099409580230713
0.05,70,143,-1,-1,-1,-1,6427,7162,20.011414199300916,13.97444486618042
0.05,70,144,-1,-1,-1,-1,8202,8937,19.89091370006945,14.026904106140137
0.05,70,145,-1,-1,-1,-1,9773,10508,19.59904234813367,14.155303239822388
0.05,70,146,-1,-1,-1,-1,7512,8247,19.789302641117132,14.071390628814697
0.05,70,147,-1,-1,-1,-1,6628,7363,20.182777236268553,13.900381326675415
0.05,70,148,-1,-1,-1,-1,6784,7519,20.4385711972302,13.79098892211914
0.05,70,149,-1,-1,-1,-1,4761,5496,20.782386804652763,13.646091222763062
0.05,70,150,-1,-1,-1,-1,5844,6579,20.978422136430826,13.564543724060059
0.05,70,151,-1,-1,-1,-1,15674,16409,18.187873294075214,14.804362058639526
0.05,70,152,-1,-1,-1,-1,4314,5049,18.838876270550944,14.498900175094604
0.05,70,153,-1,-1,-1,-1,5537,6272,19.45711494662237,14.218430519104004
0.05,70,154,-1,-1,-1,-1,5439,6174,19.64370819771534,14.1355299949646
0.05,70,155,-1,-1,-1,-1,9220,9955,19.042498899492386,14.405521154403687
0.05,70,156,-1,-1,-1,-1,12781,13516,18.302026293447852,14.75001573562622
0.05,70,157,-1,-1,-1,-1,15916,16651,17.01668930427237,15.382498502731323
0.05,70,158,-1,-1,-1,-1,10785,11520,17.08828095243119,15.34603238105774
0.05,70,159,-1,-1,-1,-1,9411,10146,17.322646368110817,15.227714776992798
0.05,70,160,-1,-1,-1,-1,18351,19086,15.121855170047867,16.407898664474487
0.05,70,161,-1,-1,-1,-1,9817,10552,15.38746727147276,16.256656646728516
0.05,70,162,-1,-1,-1,-1,7137,7872,15.828801631359651,16.01103901863098
0.05,70,163,-1,-1,-1,-1,7374,8109,16.22455809368464,15.796542167663574
0.05,70,164,-1,-1,-1,-1,6862,7597,16.355845216887868,15.726540088653564
0.05,70,165,-1,-1,-1,-1,14442,15177,15.53946648631546,16.17127776145935
0.05,70,166,-1,-1,-1,-1,12714,13449,15.940942398375377,15.949721336364746
0.05,70,167,-1,-1,-1,-1,7288,8023,16.30979637401348,15.751029253005981
0.05,70,168,-1,-1,-1,-1,8258,8993,17.00479042601239,15.388574600219727
0.05,70,169,-1,-1,-1,-1,12188,12923,16.384723837213997,15.711216926574707
0.05,70,170,-1,-1,-1,-1,10953,11688,16.26309707214343,15.775935649871826
0.05,70,171,-1,-1,-1,-1,6311,7046,16.670448334496687,15.56105375289917
0.05,70,172,-1,-1,-1,-1,6535,7270,16.928745596822488,15.427504777908325
0.05,70,173,-1,-1,-1,-1,8369,9104,16.72828541321079,15.53097128868103
0.05,70,174,-1,-1,-1,-1,6384,7119,17.045613474670784,15.367746353149414
0.05,70,175,-1,-1,-1,-1,4626,5361,17.511155770823848,15.13370394706726
0.05,70,176,-1,-1,-1,-1,5889,6624,17.52568457873253,15.126500129699707
0.05,70,177,-1,-1,-1,-1,5001,5736,17.92111658609933,14.932699203491211
0.05,70,178,-1,-1,-1,-1,8552,9287,17.332874902351705,15.222587585449219
0.05,70,179,-1,-1,-1,-1,6501,7236,17.415576274752674,15.181242227554321
0.05,70,180,-1,-1,-1,-1,9914,10649,17.133703241534818,15.322974920272827
0.05,70,181,-1,-1,-1,-1,6285,7020,18.55387024360938,14.631309509277344
0.05,70,182,-1,-1,-1,-1,9500,10235,17.987511121624177,14.900579452514648
0.05,70,183,-1,-1,-1,-1,10106,10841,17.626534128047343,15.076662302017212
0.05,70,184,-1,-1,-1,-1,12719,13454,16.815000061356365,15.48606276512146
0.05,70,185,-1,-1,-1,-1,10092,10827,16.815380555960026,15.485866069793701
0.05,70,186,-1,-1,-1,-1,9961,10696,16.885874369585192,15.449528694152832
0.05,70,187,-1,-1,-1,-1,16005,16740,15.454246293892263,16.219043731689453
0.05,70,188,-1,-1,-1,-1,4736,5471,15.965431256979773,15.936386585235596
0.05,70,189,-1,-1,-1,-1,5580,6315,16.343273364263787,15.733219385147095
0.05,70,190,-1,-1,-1,-1,8071,8806,16.209674994852623,15.804513692855835
0.05,70,191,-1,-1,-1,-1,7475,8210,16.237248427743072,15.789750814437866
0.05,70,192,-1,-1,-1,-1,8454,9189,16.302799334344762,15.754756927490234
0.05,70,193,-1,-1,-1,-1,7775,8510,16.542102101717006,15.628186464309692
0.05,70,194,-1,-1,-1,-1,8657,9392,16.404108582161154,15.700948238372803
0.05,70,195,-1,-1,-1,-1,9652,10387,16.442582849688442,15.680599212646484
0.05,70,196,-1,-1,-1,-1,10257,10992,16.61946246100365,15.587660074234009
0.05,70,197,-1,-1,-1,-1,6740,7475,16.82455895139586,15.481126308441162
0.05,70,198,-1,-1,-1,-1,10736,11471,16.929348576951515,15.427196025848389
0.05,70,199,-1,-1,-1,-1,11914,12649,16.483994543691992,15.658750534057617
0.05,70,200,-1,-1,-1,-1,4226,4961,17.447579713125556,15.165296792984009
0.05,80,1,-1,-1,-1,-1,24157,24892,33.09465736119545,9.60484266281128
0.05,80,2,-1,-1,-1,-1,20769,21504,22.44146565153077,12.978975772857666
0.05,80,3,-1,-1,-1,-1,22756,23491,15.036276515747934,16.457194089889526
0.05,80,4,-1,-1,-1,-1,11733,12468,15.460705855985593,16.215412616729736
0.05,80,5,-1,-1,-1,-1,7452,8187,16.209052844919764,15.804846286773682
0.05,80,6,-1,-1,-1,-1,10641,11376,16.07041511925174,15.87945818901062
0.05,80,7,-1,-1,-1,-1,9742,10477,16.47332502546289,15.664374828338623
0.05,80,8,-1,-1,-1,-1,12282,13017,15.93552080359595,15.952674150466919
0.05,80,9,-1,-1,-1,-1,13253,13988,15.715917704075649,16.07320547103882
0.05,80,10,-1,-1,-1,-1,11650,12385,15.9320094480106,15.95458984375
0.05,80,11,-1,-1,-1,-1,13440,14175,15.531100725258856,16.175955533981323
0.05,80,12,-1,-1,-1,-1,16163,16898,14.830553504405522,16.576852798461914
0.05,80,13,-1,-1,-1,-1,13170,13905,15.124434418518454,16.40641689300537
0.05,80,14,-1,-1,-1,-1,7755,8490,15.867352129083088,15.989910364151001
0.05,80,15,-1,-1,-1,-1,8122,8857,16.55071651555761,15.623663663864136
0.05,80,16,-1,-1,-1,-1,11591,12326,16.499083171008223,15.650804042816162
0.05,80,17,-1,-1,-1,-1,12469,13204,15.982971950236937,15.926848649978638
0.05,80,18,-1,-1,-1,-1,15060,15795,15.7097265959134,16.076626777648926
0.05,80,19,-1,-1,-1,-1,12482,13217,15.842393226474899,16.00358486175537
0.05,80,20,-1,-1,-1,-1,7419,8154,16.57732121566699,15.609713792800903
0.05,80,21,-1,-1,-1,-1,11700,12435,16.1603107723177,15.831005573272705
0.05,80,22,-1,-1,-1,-1,12802,13537,15.937460237676367,15.951617956161499
0.05,80,23,-1,-1,-1,-1,6896,7631,16.810738734740276,15.488263368606567
0.05,80,24,-1,-1,-1,-1,6682,7417,17.512519712192635,15.133028030395508
0.05,80,25,-1,-1,-1,-1,17377,18112,14.767117937080462,16.61408543586731
0.05,80,26,-1,-1,-1,-1,7176,7911,15.69087291636305,16.08705759048462
0.05,80,27,-1,-1,-1,-1,10449,11184,15.668143997408416,16.099648475646973
0.05,80,28,-1,-1,-1,-1,9165,9900,16.210649982438795,15.803991556167603
0.05,80,29,-1,-1,-1,-1,12369,13104,15.480917679070794,16.204066276550293
0.05,80,30,-1,-1,-1,-1,13560,14295,15.316681638936561,16.296706199645996
0.05,80,31,-1,-1,-1,-1,12652,13387,15.798901088739573,16.027462482452393
0.05,80,32,-1,-1,-1,-1,6899,7634,16.638962442482146,15.57747483253479
0.05,80,33,-1,-1,-1,-1,15683,16418,15.453581824058807,16.219416856765747
0.05,80,34,-1,-1,-1,-1,10669,11404,15.839528173319687,16.005154848098755
0.05,80,35,-1,-1,-1,-1,10080,10815,16.036842318430832,15.897623300552368
0.05,80,36,-1,-1,-1,-1,13656,14391,15.577361380639863,16.150121688842773
0.05,80,37,-1,-1,-1,-1,13479,14214,15.475109075144514,16.20732545852661
0.05,80,38,-1,-1,-1,-1,8681,9416,16.050564774809057,15.890194177627563
0.05,80,39,-1,-1,-1,-1,10595,11330,16.19726261167293,15.81116795539856
0.05,80,40,-1,-1,-1,-1,5769,6504,17.435883640972854,15.17112135887146
0.05,80,41,-1,-1,-1,-1,10840,11575,16.661042512273454,15.565955638885498
0.05,80,42,-1,-1,-1,-1,13374,14109,15.947770473506925,15.94599962234497
0.05,80,43,-1,-1,-1,-1,15299,16034,15.317690368360962,16.296133995056152
0.05,80,44,-1,-1,-1,-1,5422,6157,16.814710173398414,15.486212968826294
0.05,80,45,-1,-1,-1,-1,10777,11512,16.313957088517576,15.748814344406128
0.05,80,46,-1,-1,-1,-1,11939,12674,16.47302303371382,15.664533376693726
0.05,80,47,-1,-1,-1,-1,10824,11559,16.51067320651765,15.644704103469849
0.05,80,48,-1,-1,-1,-1,13487,14222,16.414017255226987,15.695701837539673
0.05,80,49,-1,-1,-1,-1,15736,16471,15.327149178067097,16.290771961212158
0.05,80,50,-1,-1,-1,-1,7713,8448,16.074746224932753,15.877118110656738
0.05,80,51,-1,-1,-1,-1,13436,14171,15.488119333971614,16.200026273727417
0.05,80,52,-1,-1,-1,-1,11891,12626,15.716367245025333,16.072957515716553
0.05,80,53,-1,-1,-1,-1,9640,10375,16.043337675134335,15.894105434417725
0.05,80,54,-1,-1,-1,-1,7602,8337,16.961565389273687,15.410680770874023
0.05,80,55,-1,-1,-1,-1,12386,13121,16.202349133759892,15.808440446853638
0.05,80,56,-1,-1,-1,-1,10420,11155,16.197534563761877,15.811021327972412
0.05,80,57,-1,-1,-1,-1,8965,9700,16.662285607790135,15.565308332443237
0.05,80,58,-1,-1,-1,-1,14854,15589,15.503785689776977,16.191245317459106
0.05,80,59,-1,-1,-1,-1,12692,13427,15.503378143448657,16.19147300720215
0.05,80,60,-1,-1,-1,-1,15086,15821,15.212705085382815,16.355870962142944
0.05,80,61,-1,-1,-1,-1,10103,10838,17.359348954299115,15.209331512451172
0.05,80,62,-1,-1,-1,-1,15999,16734,15.51676478740335,16.183977127075195
0.05,80,63,-1,-1,-1,-1,9840,10575,16.355417677194666,15.726767778396606
0.05,80,64,-1,-1,-1,-1,14809,15544,15.403027004501988,16.247878074645996
0.05,80,65,-1,-1,-1,-1,14126,14861,15.122574739121056,16.407485008239746
0.05,80,66,-1,-1,-1,-1,10768,11503,15.56811209052998,16.15528106689453
0.05,80,67,-1,-1,-1,-1,10159,10894,16.028544778247543,15.902117490768433
0.05,80,68,-1,-1,-1,-1,8613,9348,16.42635904436235,15.689172744750977
0.05,80,69,-1,-1,-1,-1,15019,15754,15.088509946784127,16.427072286605835
0.05,80,70,-1,-1,-1,-1,10284,11019,15.631203962129717,16.120152473449707
0.05,80,71,-1,-1,-1,-1,13065,13800,15.253467339527571,16.33262872695923
0.05,80,72,-1,-1,-1,-1,13807,14542,15.06584659823265,16.440129280090332
0.05,80,73,-1,-1,-1,-1,15363,16098,14.696822882263117,16.65553092956543
0.05,80,74,-1,-1,-1,-1,9637,10372,15.238501493054354,16.3411545753479
0.05,80,75,-1,-1,-1,-1,16091,16826,14.359746386782698,16.857064962387085
0.05,80,76,-1,-1,-1,-1,15032,15767,14.637622888210245,16.69058918952942
0.05,80,77,-1,-1,-1,-1,14510,15245,14.491277681907407,16.777865886688232
0.05,80,78,-1,-1,-1,-1,14113,14848,14.935948379885739,16.515344381332397
0.05,80,79,-1,-1,-1,-1,10463,11198,15.322740869816728,16.293271780014038
0.05,80,80,-1,-1,-1,-1,14274,15009,14.685860760612227,16.66201114654541
0.05,80,81,-1,-1,-1,-1,7770,8505,15.585445903645216,16.14561438560486
0.05,80,82,-1,-1,-1,-1,13410,14145,15.018322603556772,16.467571258544922
0.05,80,83,-1,-1,-1,-1,13036,13771,14.773851138330238,16.610125303268433
0.05,80,84,-1,-1,-1,-1,10819,11554,15.202392006106773,16.36176109313965
0.05,80,85,-1,-1,-1,-1,11537,12272,15.340259057907394,16.28334641456604
0.05,80,86,-1,-1,-1,-1,10922,11657,15.451148135505088,16.22078537940979
0.05,80,87,-1,-1,-1,-1,13176,13911,15.06499839080071,16.44061803817749
0.05,80,88,-1,-1,-1,-1,11726,12461,15.345816418203725,16.280200481414795
0.05,80,89,-1,-1,-1,-1,17544,18279,13.566964316476026,17.35034704208374
0.05,80,90,-1,-1,-1,-1,11098,11833,14.239991685003991,16.929805278778076
0.05,80,91,-1,-1,-1,-1,15985,16720,13.880600058509243,17.151834964752197
0.05,80,92,-1,-1,-1,-1,10086,10821,14.3266097447039,16.877131462097168
0.05,80,93,-1,-1,-1,-1,14255,14990,14.422860488550526,16.81897282600403
0.05,80,94,-1,-1,-1,-1,13098,13833,14.402268916095343,16.831382513046265
0.05,80,95,-1,-1,-1,-1,16091,16826,13.660814795803406,17.290468215942383
0.05,80,96,-1,-1,-1,-1,10952,11687,14.057681791732188,17.041726112365723
0.05,80,97,-1,-1,-1,-1,17026,17761,13.007708180171818,17.715985774993896
0.05,80,98,-1,-1,-1,-1,11173,11908,13.259966880873103,17.549151182174683
0.05,80,99,-1,-1,-1,-1,15552,16287,12.853595136906797,17.819507122039795
0.05,80,100,-1,-1,-1,-1,9302,10037,13.489179310538516,17.40028977394104
0.05,80,101,-1,-1,-1,-1,7409,8144,13.90785727178744,17.134796380996704
0.05,80,102,-1,-1,-1,-1,8517,9252,14.17847648033939,16.967408657073975
0.05,80,103,-1,-1,-1,-1,13235,13970,13.675784967563404,17.28095531463623
0.05,80,104,-1,-1,-1,-1,14257,14992,13.240768651488178,17.56173610687256
0.05,80,105,-1,-1,-1,-1,15481,16216,12.93882248266384,17.762105464935303
0.05,80,106,-1,-1,-1,-1,16860,17595,12.776422429986573,17.871814966201782
0.05,80,107,-1,-1,-1,-1,6529,7264,13.733666845267559,17.244269847869873
0.05,80,108,-1,-1,-1,-1,17408,18143,12.655660332265029,17.954304218292236
0.05,80,109,-1,-1,-1,-1,10226,10961,13.153197943473785,17.619372606277466
0.05,80,110,-1,-1,-1,-1,8906,9641,13.395226681340139,17.46099829673767
0.05,80,111,-1,-1,-1,-1,10958,11693,13.38701147941134,17.46632695198059
0.05,80,112,-1,-1,-1,-1,16612,17347,12.368626989198257,18.153570890426636
0.05,80,113,-1,-1,-1,-1,10425,11160,12.61573361559089,17.981749773025513
0.05,80,114,-1,-1,-1,-1,9457,10192,13.009632762119978,17.714699506759644
0.05,80,115,-1,-1,-1,-1,7947,8682,13.660649242736566,17.290573120117188
0.05,80,116,-1,-1,-1,-1,11569,12304,13.134655181511388,17.63162612915039
0.05,80,117,-1,-1,-1,-1,6757,7492,13.839894014268614,17.17734456062317
0.05,80,118,-1,-1,-1,-1,12125,12860,13.379335211663646,17.471309900283813
0.05,80,119,-1,-1,-1,-1,7726,8461,13.723387412087067,17.250772714614868
0.05,80,120,-1,-1,-1,-1,16257,16992,12.649203808923149,17.958736419677734
0.05,80,121,-1,-1,-1,-1,15651,16386,13.44571524665029,17.428321838378906
0.05,80,122,-1,-1,-1,-1,13521,14256,13.461662299202812,17.418025732040405
0.05,80,123,-1,-1,-1,-1,15262,15997,12.94665837514906,17.756847143173218
0.05,80,124,-1,-1,-1,-1,11994,12729,13.116037921360006,17.643946409225464
0.05,80,125,-1,-1,-1,-1,10870,11605,13.1869442713271,17.597116231918335
0.05,80,126,-1,-1,-1,-1,7914,8649,13.599981283019961,17.3292338848114
0.05,80,127,-1,-1,-1,-1,13017,13752,13.263728313905274,17.546687126159668
0.05,80,128,-1,-1,-1,-1,17426,18161,11.917360411518054,18.476399183273315
0.05,80,129,-1,-1,-1,-1,8186,8921,12.610134959324357,17.98560619354248
0.05,80,130,-1,-1,-1,-1,9595,10330,12.742366501395564,17.894998788833618
0.05,80,131,-1,-1,-1,-1,5799,6534,13.169831359519682,17.608397006988525
0.05,80,132,-1,-1,-1,-1,8850,9585,13.19079689089494,17.594579458236694
0.05,80,133,-1,-1,-1,-1,10796,11531,13.16230858027915,17.61335849761963
0.05,80,134,-1,-1,-1,-1,8289,9024,13.278949759795664,17.53672480583191
0.05,80,135,-1,-1,-1,-1,10183,10918,13.456897676309271,17.421101331710815
0.05,80,136,-1,-1,-1,-1,8530,9265,14.282439209515156,16.9039523601532
0.05,80,137,-1,-1,-1,-1,11951,12686,13.511856509701456,17.38569974899292
0.05,80,138,-1,-1,-1,-1,10750,11485,14.119494277554857,17.003616094589233
0.05,80,139,-1,-1,-1,-1,9595,10330,14.228616790096375,16.936746835708618
0.05,80,140,-1,-1,-1,-1,13259,13994,13.4615350643474,17.418107986450195
0.05,80,141,-1,-1,-1,-1,8137,8872,13.89282374343129,17.144190073013306
0.05,80,142,-1,-1,-1,-1,10719,11454,13.806891523274187,17.198082208633423
0.05,80,143,-1,-1,-1,-1,10078,10813,13.777238415964312,17.21675753593445
0.05,80,144,-1,-1,-1,-1,14556,15291,13.0376701795169,17.696000337600708
0.05,80,145,-1,-1,-1,-1,9232,9967,13.45675473954469,17.42119312286377
0.05,80,146,-1,-1,-1,-1,12631,13366,13.063564034242914,17.678767442703247
0.05,80,147,-1,-1,-1,-1,7231,7966,13.648193415103002,17.298496961593628
0.05,80,148,-1,-1,-1,-1,9813,10548,13.743175438140629,17.238258123397827
0.05,80,149,-1,-1,-1,-1,4807,5542,14.28887515175323,16.900038719177246
0.05,80,150,-1,-1,-1,-1,7866,8601,14.371219430904281,16.850128173828125
0.05,80,151,-1,-1,-1,-1,18310,19045,12.200029547570693,18.272783756256104
0.05,80,152,-1,-1,-1,-1,5487,6222,12.98044925226654,17.734205722808838
0.05,80,153,-1,-1,-1,-1,9328,10063,13.350937347118167,17.48976469039917
0.05,80,154,-1,-1,-1,-1,7740,8475,13.564027357783786,17.352226972579956
0.05,80,155,-1,-1,-1,-1,13667,14402,12.601865020201778,17.991304397583008
0.05,80,156,-1,-1,-1,-1,16546,17281,11.65755583113855,18.66784930229187
0.05,80,157,-1,-1,-1,-1,13543,14278,11.785852071928614,18.572779893875122
0.05,80,158,-1,-1,-1,-1,15215,15950,11.377911455033228,18.878748416900635
0.05,80,159,-1,-1,-1,-1,10424,11159,11.709816051655595,18.62899899482727
0.05,80,160,-1,-1,-1,-1,19740,20475,10.044844937623399,19.96113657951355
0.05,80,161,-1,-1,-1,-1,8314,9049,10.41677293048258,19.64533567428589
0.05,80,162,-1,-1,-1,-1,8747,9482,10.808811331097258,19.324440956115723
0.05,80,163,-1,-1,-1,-1,11555,12290,10.872277929660674,19.27358865737915
0.05,80,164,-1,-1,-1,-1,8065,8800,11.035086390418543,19.14448618888855
0.05,80,165,-1,-1,-1,-1,18401,19136,9.875904857576153,20.108461380004883
0.05,80,166,-1,-1,-1,-1,13182,13917,10.726409680374482,19.39091205596924
0.05,80,167,-1,-1,-1,-1,8538,9273,11.12444951623474,19.074429273605347
0.05,80,168,-1,-1,-1,-1,12632,13367,11.526502925068593,18.766047954559326
0.05,80,169,-1,-1,-1,-1,13437,14172,11.167925499113206,19.040549993515015
0.05,80,170,-1,-1,-1,-1,11058,11793,11.199013802707984,19.016404151916504
0.05,80,171,-1,-1,-1,-1,10386,11121,11.379525534378066,18.87751579284668
0.05,80,172,-1,-1,-1,-1,8153,8888,11.736158480633135,18.60948085784912
0.05,80,173,-1,-1,-1,-1,9162,9897,11.66739277861979,18.660523891448975
0.05,80,174,-1,-1,-1,-1,7645,8380,12.014783651962729,18.405681848526
0.05,80,175,-1,-1,-1,-1,6490,7225,12.442291552077066,18.1019926071167
0.05,80,176,-1,-1,-1,-1,8092,8827,12.28576600995686,18.211954832077026
0.05,80,177,-1,-1,-1,-1,6985,7720,12.597487671074806,17.994320392608643
0.05,80,178,-1,-1,-1,-1,12756,13491,11.706849052857462,18.631199598312378
0.05,80,179,-1,-1,-1,-1,7818,8553,11.902346335590309,18.487348556518555
0.05,80,180,-1,-1,-1,-1,14452,15187,11.30366317049682,18.935614824295044
0.05,80,181,-1,-1,-1,-1,9093,9828,13.03419883356691,17.698312997817993
0.05,80,182,-1,-1,-1,-1,11310,12045,12.561085363856051,18.01945686340332
0.05,80,183,-1,-1,-1,-1,10832,11567,12.450526983348677,18.09624433517456
0.05,80,184,-1,-1,-1,-1,15734,16469,11.13031467458422,19.069851636886597
0.05,80,185,-1,-1,-1,-1,8955,9690,11.278101500438787,18.95527958869934
0.05,80,186,-1,-1,-1,-1,13841,14576,10.976318357853891,19.190865755081177
0.05,80,187,-1,-1,-1,-1,15502,16237,10.571128994200269,19.51757311820984
0.05,80,188,-1,-1,-1,-1,6182,6917,11.006894841988576,19.166704416275024
0.05,80,189,-1,-1,-1,-1,6707,7442,11.461541177678496,18.815139532089233
0.05,80,190,-1,-1,-1,-1,10760,11495,11.152445229986128,19.052597284317017
0.05,80,191,-1,-1,-1,-1,8045,8780,11.32207017479696,18.921483755111694
0.05,80,192,-1,-1,-1,-1,12382,13117,11.08225906766977,19.107433557510376
0.05,80,193,-1,-1,-1,-1,10236,10971,11.384021435244481,18.874086141586304
0.05,80,194,-1,-1,-1,-1,10934,11669,11.244437300287194,18.981245756149292
0.05,80,195,-1,-1,-1,-1,12071,12806,11.301622435331966,18.937184810638428
0.05,80,196,-1,-1,-1,-1,14192,14927,11.268509439820122,18.96267056465149
0.05,80,197,-1,-1,-1,-1,9083,9818,11.411076044389748,18.853468894958496
0.05,80,198,-1,-1,-1,-1,15085,15820,11.262854143699826,18.967031240463257
0.05,80,199,-1,-1,-1,-1,11830,12565,11.308890001102903,18.93160104751587
0.05,80,200,-1,-1,-1,-1,5349,6084,12.285383793877184,18.212225437164307
0.05,90,1,-1,-1,-1,-1,35159,35894,23.233421410144064,12.677736282348633
0.05,90,2,-1,-1,-1,-1,26880,27615,12.6911577138885,17.929975986480713
0.05,90,3,-1,-1,-1,-1,26540,27275,7.894733099045939,22.053251266479492
0.05,90,4,-1,-1,-1,-1,17293,18028,8.112754431976258,21.816632747650146
0.05,90,5,-1,-1,-1,-1,9821,10556,8.898068363047901,21.014084815979004
0.05,90,6,-1,-1,-1,-1,12867,13602,9.113099634032961,20.80667734146118
0.05,90,7,-1,-1,-1,-1,15298,16033,9.009343551360619,20.90613842010498
0.05,90,8,-1,-1,-1,-1,17783,18518,8.239667804148478,21.681804656982422
0.05,90,9,-1,-1,-1,-1,16785,17520,8.276885149914134,21.642661094665527
0.05,90,10,-1,-1,-1,-1,17487,18222,8.296041640408644,21.622581481933594
0.05,90,11,-1,-1,-1,-1,14680,15415,8.481595474562077,21.43044948577881
0.05,90,12,-1,-1,-1,-1,20028,20763,7.834374622809073,22.11991310119629
0.05,90,13,-1,-1,-1,-1,19690,20425,7.7600870291050965,22.20266819000244
0.05,90,14,-1,-1,-1,-1,12260,12995,8.285906705013426,21.633198261260986
0.05,90,15,-1,-1,-1,-1,12845,13580,9.149526305159815,20.77202796936035
