pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,60,144,0.7142857142857143,0.65
0.15000000000000002,60,145,0.8333333333333334,0.9
0.15000000000000002,60,146,0.7142857142857143,0.65
0.15000000000000002,60,147,0.7142857142857143,0.48333333333333334
0.15000000000000002,60,148,0.7142857142857143,0.525
0.15000000000000002,60,149,0.8,0.8
0.15000000000000002,60,150,0.8,0.8
0.15000000000000002,60,151,0.6666666666666666,0.4
0.15000000000000002,60,152,0.8,0.8
0.15000000000000002,60,153,0.6666666666666666,0.4
0.15000000000000002,60,154,0.8,0.8
0.15000000000000002,60,155,0.8,0.8
0.15000000000000002,60,156,0.8,0.8
0.15000000000000002,60,157,0.8,0.8
0.15000000000000002,60,158,0.8,0.8
0.15000000000000002,60,159,0.8,0.8
0.15000000000000002,60,160,0.6666666666666666,0.4
0.15000000000000002,60,161,0.6666666666666666,0.4
0.15000000000000002,60,162,0.6666666666666666,0.4
0.15000000000000002,60,163,0.6666666666666666,0.4
0.15000000000000002,60,164,0.6666666666666666,0.4
0.15000000000000002,60,165,0.6666666666666666,0.4
0.15000000000000002,60,166,0.6666666666666666,0.4
0.15000000000000002,60,167,0.6,0.375
0.15000000000000002,60,168,0.6666666666666666,0.4
0.15000000000000002,60,169,0.6666666666666666,0.4
0.15000000000000002,60,170,0.6666666666666666,0.4
0.15000000000000002,60,171,0.8333333333333334,0.9
0.15000000000000002,60,172,1.0,0.9833333333333334
0.15000000000000002,60,173,1.0,0.9666666666666667
0.15000000000000002,60,174,1.0,0.9666666666666667
0.15000000000000002,60,175,1.0,0.9666666666666667
0.15000000000000002,60,176,1.0,0.6083333333333334
0.15000000000000002,60,177,0.6666666666666666,0.4
0.15000000000000002,60,178,0.8,0.8
0.15000000000000002,60,179,0.6666666666666666,0.4
0.15000000000000002,60,180,0.8,0.8
0.15000000000000002,60,181,0.8,0.8
0.15000000000000002,60,182,0.8,0.8
0.15000000000000002,60,183,0.8,0.8
0.15000000000000002,60,184,0.8,0.8
0.15000000000000002,60,185,0.8,0.8
0.15000000000000002,60,186,0.8,0.8
0.15000000000000002,60,187,0.8,0.8
0.15000000000000002,60,188,0.8333333333333334,0.9
0.15000000000000002,60,189,0.8333333333333334,0.9
0.15000000000000002,60,190,0.8571428571428571,0.8166666666666667
0.15000000000000002,60,191,0.8333333333333334,0.65
0.15000000000000002,60,192,0.8333333333333334,0.5666666666666667
0.15000000000000002,60,193,0.8333333333333334,0.525
0.15000000000000002,60,194,0.8,0.8
0.15000000000000002,60,195,0.75,0.75
0.15000000000000002,60,196,0.75,0.75
0.15000000000000002,60,197,0.75,0.75
0.15000000000000002,60,198,0.8,0.8
0.15000000000000002,60,199,0.8,0.8
0.15000000000000002,60,200,0.8,0.8
0.15000000000000002,70,1,1.0,1.0
0.15000000000000002,70,2,1.0,0.6666666666666666
0.15000000000000002,70,3,1.0,0.75
0.15000000000000002,70,4,1.0,0.75
0.15000000000000002,70,5,1.0,0.625
0.15000000000000002,70,6,1.0,0.625
0.15000000000000002,70,7,1.0,0.6
0.15000000000000002,70,8,1.0,1.0
0.15000000000000002,70,9,0.75,0.5
0.15000000000000002,70,10,0.8,0.75
0.15000000000000002,70,11,0.8,0.75
0.15000000000000002,70,12,0.8333333333333334,0.7333333333333334
0.15000000000000002,70,13,0.8333333333333334,0.7333333333333334
0.15000000000000002,70,14,0.8333333333333334,0.7333333333333334
0.15000000000000002,70,15,0.8,0.5625
0.15000000000000002,70,16,1.0,0.6666666666666666
0.15000000000000002,70,17,1.0,0.6666666666666666
0.15000000000000002,70,18,0.8333333333333334,0.8333333333333333
0.15000000000000002,70,19,1.0,1.0
0.15000000000000002,70,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,70,21,0.625,0.7
0.15000000000000002,70,22,0.6666666666666666,0.5416666666666666
0.15000000000000002,70,23,0.6,0.4583333333333333
0.15000000000000002,70,24,0.8,0.5499999999999999
0.15000000000000002,70,25,0.8,0.5499999999999999
0.15000000000000002,70,26,0.8,0.5499999999999999
0.15000000000000002,70,27,1.0,0.7166666666666666
0.15000000000000002,70,28,1.0,0.6666666666666666
0.15000000000000002,70,29,1.0,0.7833333333333333
0.15000000000000002,70,30,1.0,0.7833333333333333
0.15000000000000002,70,31,1.0,0.7833333333333333
0.15000000000000002,70,32,1.0,0.7833333333333333
0.15000000000000002,70,33,0.6666666666666666,0.5833333333333333
0.15000000000000002,70,34,1.0,0.7666666666666666
0.15000000000000002,70,35,0.6,0.49999999999999994
0.15000000000000002,70,36,0.75,0.4666666666666666
0.15000000000000002,70,37,1.0,0.5833333333333333
0.15000000000000002,70,38,1.0,0.8333333333333333
0.15000000000000002,70,39,0.5,0.41666666666666663
0.15000000000000002,70,40,0.75,0.5
0.15000000000000002,70,41,0.75,0.4666666666666666
0.15000000000000002,70,42,0.6,0.375
0.15000000000000002,70,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,70,44,0.8333333333333334,0.75
0.15000000000000002,70,45,0.7142857142857143,0.5166666666666666
0.15000000000000002,70,46,0.5714285714285714,0.44791666666666663
0.15000000000000002,70,47,0.5,0.5166666666666666
0.15000000000000002,70,48,0.75,0.41666666666666663
0.15000000000000002,70,49,0.8333333333333334,0.5277777777777777
0.15000000000000002,70,50,0.75,0.36111111111111116
0.15000000000000002,70,51,0.75,0.7083333333333333
0.15000000000000002,70,52,1.0,0.7388888888888888
0.15000000000000002,70,53,1.0,0.8083333333333333
0.15000000000000002,70,54,0.875,0.75
0.15000000000000002,70,55,0.8571428571428571,0.611904761904762
0.15000000000000002,70,56,0.8571428571428571,0.6583333333333333
0.15000000000000002,70,57,1.0,0.7860119047619047
0.15000000000000002,70,58,0.8571428571428571,0.6833333333333333
0.15000000000000002,70,59,0.875,0.6954761904761905
0.15000000000000002,70,60,1.0,0.7083333333333333
0.15000000000000002,70,61,1.0,0.725
0.15000000000000002,70,62,0.7777777777777778,0.625
0.15000000000000002,70,63,0.7777777777777778,0.6799999999999999
0.15000000000000002,70,64,0.875,0.725
0.15000000000000002,70,65,1.0,0.7
0.15000000000000002,70,66,0.8333333333333334,0.5833333333333334
0.15000000000000002,70,67,0.8333333333333334,0.55
0.15000000000000002,70,68,0.7142857142857143,0.5333333333333333
0.15000000000000002,70,69,0.6666666666666666,0.5
0.15000000000000002,70,70,1.0,1.0
0.15000000000000002,70,71,0.8333333333333334,0.5416666666666666
0.15000000000000002,70,72,0.8,0.4666666666666666
0.15000000000000002,70,73,0.875,0.6875
0.15000000000000002,70,74,0.8571428571428571,0.6388888888888888
0.15000000000000002,70,75,0.8571428571428571,0.7333333333333334
0.15000000000000002,70,76,0.625,0.625
0.15000000000000002,70,77,0.7142857142857143,0.6666666666666666
0.15000000000000002,70,78,0.7,0.7166666666666667
0.15000000000000002,70,79,0.8571428571428571,0.8333333333333333
0.15000000000000002,70,80,0.6363636363636364,0.6857142857142857
0.15000000000000002,70,81,0.875,0.7833333333333333
0.15000000000000002,70,82,0.625,0.625
0.15000000000000002,70,83,0.625,0.5833333333333333
0.15000000000000002,70,84,0.625,0.5625
0.15000000000000002,70,85,0.6666666666666666,0.65
0.15000000000000002,70,86,0.6,0.5833333333333334
0.15000000000000002,70,87,0.5555555555555556,0.525
0.15000000000000002,70,88,0.6666666666666666,0.65
0.15000000000000002,70,89,0.5555555555555556,0.525
0.15000000000000002,70,90,0.6666666666666666,0.595
0.15000000000000002,70,91,0.5555555555555556,0.455
0.15000000000000002,70,92,0.5,0.40625
0.15000000000000002,70,93,0.7142857142857143,0.4861111111111111
0.15000000000000002,70,94,0.7142857142857143,0.5083333333333333
0.15000000000000002,70,95,0.6666666666666666,0.5
0.15000000000000002,70,96,0.7142857142857143,0.5416666666666666
0.15000000000000002,70,97,0.75,0.625
0.15000000000000002,70,98,0.75,0.6875
0.15000000000000002,70,99,0.625,0.5833333333333333
0.15000000000000002,70,100,0.7142857142857143,0.6527777777777778
0.15000000000000002,70,101,0.625,0.4666666666666667
0.15000000000000002,70,102,0.6666666666666666,0.5875
0.15000000000000002,70,103,0.6666666666666666,0.5125000000000001
0.15000000000000002,70,104,0.75,0.65
0.15000000000000002,70,105,0.7142857142857143,0.65
0.15000000000000002,70,106,0.7142857142857143,0.65
0.15000000000000002,70,107,0.6666666666666666,0.5625
0.15000000000000002,70,108,0.5,0.4
0.15000000000000002,70,109,0.5555555555555556,0.43125
0.15000000000000002,70,110,0.5,0.4
0.15000000000000002,70,111,0.5555555555555556,0.43125
0.15000000000000002,70,112,0.7777777777777778,0.7125
0.15000000000000002,70,113,0.75,0.65
0.15000000000000002,70,114,0.75,0.66875
0.15000000000000002,70,115,0.8571428571428571,0.625
0.15000000000000002,70,116,0.8571428571428571,0.65
0.15000000000000002,70,117,0.7,0.66
0.15000000000000002,70,118,0.8571428571428571,0.5666666666666667
0.15000000000000002,70,119,0.6363636363636364,0.6083333333333334
0.15000000000000002,70,120,0.6666666666666666,0.575
0.15000000000000002,70,121,0.7142857142857143,0.65
0.15000000000000002,70,122,0.6666666666666666,0.6083333333333334
0.15000000000000002,70,123,0.6666666666666666,0.5875
0.15000000000000002,70,124,0.875,0.8166666666666667
0.15000000000000002,70,125,0.875,0.8583333333333334
0.15000000000000002,70,126,0.625,0.5666666666666667
0.15000000000000002,70,127,0.8571428571428571,0.8166666666666667
0.15000000000000002,70,128,0.8333333333333334,0.9
0.15000000000000002,70,129,0.6666666666666666,0.5875
0.15000000000000002,70,130,0.75,0.6777777777777778
0.15000000000000002,70,131,0.8333333333333334,0.9
0.15000000000000002,70,132,0.7142857142857143,0.48333333333333334
0.15000000000000002,70,133,0.8333333333333334,0.9
0.15000000000000002,70,134,0.8333333333333334,0.9
0.15000000000000002,70,135,0.75,0.6777777777777778
0.15000000000000002,70,136,0.7142857142857143,0.525
0.15000000000000002,70,137,0.7142857142857143,0.48333333333333334
0.15000000000000002,70,138,0.7142857142857143,0.65
0.15000000000000002,70,139,0.7142857142857143,0.65
0.15000000000000002,70,140,0.7142857142857143,0.65
0.15000000000000002,70,141,0.7142857142857143,0.65
0.15000000000000002,70,142,0.8571428571428571,0.9
0.15000000000000002,70,143,0.8333333333333334,0.9
0.15000000000000002,70,144,0.8571428571428571,0.8166666666666667
0.15000000000000002,70,145,0.8333333333333334,0.9
0.15000000000000002,70,146,0.5714285714285714,0.4
0.15000000000000002,70,147,0.5714285714285714,0.4
0.15000000000000002,70,148,0.7142857142857143,0.4625
0.15000000000000002,70,149,0.8,0.8
0.15000000000000002,70,150,0.8,0.8
0.15000000000000002,70,151,0.8333333333333334,0.65
0.15000000000000002,70,152,0.8,0.8
0.15000000000000002,70,153,0.6666666666666666,0.4
0.15000000000000002,70,154,0.8,0.8
0.15000000000000002,70,155,0.8,0.8
0.15000000000000002,70,156,0.8,0.8
0.15000000000000002,70,157,0.8,0.8
0.15000000000000002,70,158,0.8,0.8
0.15000000000000002,70,159,0.8,0.8
0.15000000000000002,70,160,0.8333333333333334,0.525
0.15000000000000002,70,161,0.8333333333333334,0.5
0.15000000000000002,70,162,0.8333333333333334,0.5666666666666667
0.15000000000000002,70,163,0.6666666666666666,0.4
0.15000000000000002,70,164,0.6666666666666666,0.4
0.15000000000000002,70,165,0.6666666666666666,0.4
0.15000000000000002,70,166,0.6666666666666666,0.4
0.15000000000000002,70,167,0.6,0.375
0.15000000000000002,70,168,0.6666666666666666,0.4
0.15000000000000002,70,169,0.8333333333333334,0.65
0.15000000000000002,70,170,0.8333333333333334,0.9
0.15000000000000002,70,171,0.8333333333333334,0.9
0.15000000000000002,70,172,0.8333333333333334,0.9
0.15000000000000002,70,173,0.8,0.8
0.15000000000000002,70,174,0.8,0.8
0.15000000000000002,70,175,0.8,0.8
0.15000000000000002,70,176,0.6666666666666666,0.4
0.15000000000000002,70,177,0.8333333333333334,0.5666666666666667
0.15000000000000002,70,178,0.8,0.8
0.15000000000000002,70,179,0.6666666666666666,0.4
0.15000000000000002,70,180,0.8,0.8
0.15000000000000002,70,181,0.8,0.8
0.15000000000000002,70,182,0.8,0.8
0.15000000000000002,70,183,0.8,0.8
0.15000000000000002,70,184,0.8,0.8
0.15000000000000002,70,185,0.8,0.8
0.15000000000000002,70,186,0.8,0.8
0.15000000000000002,70,187,0.8,0.8
0.15000000000000002,70,188,0.8333333333333334,0.65
0.15000000000000002,70,189,0.8333333333333334,0.65
0.15000000000000002,70,190,0.8571428571428571,0.9
0.15000000000000002,70,191,0.8333333333333334,0.5666666666666667
0.15000000000000002,70,192,0.6666666666666666,0.4
0.15000000000000002,70,193,0.6666666666666666,0.4
0.15000000000000002,70,194,0.8,0.8
0.15000000000000002,70,195,0.75,0.6875
0.15000000000000002,70,196,0.75,0.75
0.15000000000000002,70,197,0.75,0.6875
0.15000000000000002,70,198,0.8,0.8
0.15000000000000002,70,199,0.8,0.8
0.15000000000000002,70,200,0.8,0.8
0.15000000000000002,80,1,1.0,1.0
0.15000000000000002,80,2,1.0,0.75
0.15000000000000002,80,3,1.0,0.75
0.15000000000000002,80,4,1.0,0.6666666666666666
0.15000000000000002,80,5,0.75,0.5
0.15000000000000002,80,6,1.0,0.5714285714285714
0.15000000000000002,80,7,1.0,0.625
0.15000000000000002,80,8,1.0,1.0
0.15000000000000002,80,9,1.0,0.625
0.15000000000000002,80,10,0.8,0.75
0.15000000000000002,80,11,0.8,0.75
0.15000000000000002,80,12,0.8333333333333334,0.7333333333333334
0.15000000000000002,80,13,0.8333333333333334,0.7333333333333334
0.15000000000000002,80,14,0.8333333333333334,0.65
0.15000000000000002,80,15,1.0,0.7
0.15000000000000002,80,16,1.0,0.625
0.15000000000000002,80,17,1.0,0.625
0.15000000000000002,80,18,1.0,0.9166666666666666
0.15000000000000002,80,19,1.0,0.9166666666666666
0.15000000000000002,80,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,80,21,0.875,0.7644444444444445
0.15000000000000002,80,22,0.8333333333333334,0.7083333333333333
0.15000000000000002,80,23,0.8,0.5555555555555556
0.15000000000000002,80,24,0.8,0.5499999999999999
0.15000000000000002,80,25,0.8,0.5833333333333333
0.15000000000000002,80,26,1.0,0.7166666666666666
0.15000000000000002,80,27,1.0,0.6309523809523809
0.15000000000000002,80,28,0.75,0.49999999999999994
0.15000000000000002,80,29,1.0,0.6666666666666666
0.15000000000000002,80,30,1.0,0.6666666666666666
0.15000000000000002,80,31,0.8,0.5833333333333333
0.15000000000000002,80,32,1.0,0.6666666666666666
0.15000000000000002,80,33,0.6666666666666666,0.5555555555555556
0.15000000000000002,80,34,0.75,0.49999999999999994
0.15000000000000002,80,35,0.6,0.4722222222222222
0.15000000000000002,80,36,0.75,0.47916666666666663
0.15000000000000002,80,37,1.0,0.5166666666666666
0.15000000000000002,80,38,1.0,0.8333333333333333
0.15000000000000002,80,39,0.5,0.41666666666666663
0.15000000000000002,80,40,0.75,0.5
0.15000000000000002,80,41,0.75,0.4666666666666666
0.15000000000000002,80,42,0.8,0.5
0.15000000000000002,80,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,80,44,0.8333333333333334,0.75
0.15000000000000002,80,45,0.7142857142857143,0.5333333333333333
0.15000000000000002,80,46,0.7142857142857143,0.488095238095238
0.15000000000000002,80,47,0.5,0.44999999999999996
0.15000000000000002,80,48,0.75,0.37777777777777777
0.15000000000000002,80,49,0.6666666666666666,0.4583333333333333
0.15000000000000002,80,50,0.75,0.41666666666666663
0.15000000000000002,80,51,0.75,0.6433333333333333
0.15000000000000002,80,52,1.0,0.7916666666666666
0.15000000000000002,80,53,1.0,0.7638888888888888
0.15000000000000002,80,54,0.875,0.75
0.15000000000000002,80,55,0.7142857142857143,0.5458333333333334
0.15000000000000002,80,56,0.7142857142857143,0.6666666666666666
0.15000000000000002,80,57,1.0,0.7666666666666666
0.15000000000000002,80,58,1.0,0.7916666666666666
0.15000000000000002,80,59,0.625,0.5583333333333333
0.15000000000000002,80,60,1.0,0.6833333333333333
0.15000000000000002,80,61,0.7142857142857143,0.5416666666666666
0.15000000000000002,80,62,0.7777777777777778,0.65
0.15000000000000002,80,63,0.7777777777777778,0.6799999999999999
0.15000000000000002,80,64,0.75,0.625
0.15000000000000002,80,65,0.8333333333333334,0.5833333333333334
0.15000000000000002,80,66,0.8333333333333334,0.5625
0.15000000000000002,80,67,0.8333333333333334,0.55
0.15000000000000002,80,68,0.8571428571428571,0.7222222222222222
0.15000000000000002,80,69,0.8333333333333334,0.5416666666666666
0.15000000000000002,80,70,1.0,1.0
0.15000000000000002,80,71,0.8333333333333334,0.5833333333333334
0.15000000000000002,80,72,0.8,0.47916666666666663
0.15000000000000002,80,73,0.875,0.75
0.15000000000000002,80,74,0.8571428571428571,0.75
0.15000000000000002,80,75,0.8571428571428571,0.6388888888888888
0.15000000000000002,80,76,0.75,0.675
0.15000000000000002,80,77,0.8571428571428571,0.7142857142857143
0.15000000000000002,80,78,0.7,0.6888888888888889
0.15000000000000002,80,79,0.8571428571428571,0.75
0.15000000000000002,80,80,0.7272727272727273,0.7380952380952381
0.15000000000000002,80,81,1.0,0.9583333333333333
0.15000000000000002,80,82,0.75,0.6875
0.15000000000000002,80,83,0.75,0.6875
0.15000000000000002,80,84,0.625,0.5625
0.15000000000000002,80,85,0.5555555555555556,0.515
0.15000000000000002,80,86,0.7,0.6833333333333333
0.15000000000000002,80,87,0.6666666666666666,0.59
0.15000000000000002,80,88,0.7777777777777778,0.775
0.15000000000000002,80,89,0.7777777777777778,0.76
0.15000000000000002,80,90,0.6666666666666666,0.625
0.15000000000000002,80,91,0.5555555555555556,0.525
0.15000000000000002,80,92,0.625,0.4583333333333333
0.15000000000000002,80,93,0.7142857142857143,0.5972222222222222
0.15000000000000002,80,94,0.7142857142857143,0.5972222222222222
0.15000000000000002,80,95,0.6666666666666666,0.4583333333333333
0.15000000000000002,80,96,0.7142857142857143,0.5972222222222222
0.15000000000000002,80,97,0.75,0.71875
0.15000000000000002,80,98,0.75,0.7
0.15000000000000002,80,99,0.625,0.55
0.15000000000000002,80,100,0.7142857142857143,0.625
0.15000000000000002,80,101,0.75,0.6222222222222222
0.15000000000000002,80,102,0.6666666666666666,0.5875
0.15000000000000002,80,103,0.6666666666666666,0.5875
0.15000000000000002,80,104,0.625,0.5666666666666667
0.15000000000000002,80,105,0.7142857142857143,0.65
0.15000000000000002,80,106,0.7142857142857143,0.65
0.15000000000000002,80,107,0.6666666666666666,0.5625
0.15000000000000002,80,108,0.625,0.43333333333333335
0.15000000000000002,80,109,0.4444444444444444,0.4
0.15000000000000002,80,110,0.5,0.4
0.15000000000000002,80,111,0.4444444444444444,0.4
0.15000000000000002,80,112,0.6666666666666666,0.6083333333333334
0.15000000000000002,80,113,0.75,0.525
0.15000000000000002,80,114,0.75,0.6375
0.15000000000000002,80,115,0.7142857142857143,0.525
0.15000000000000002,80,116,0.8571428571428571,0.5547619047619048
0.15000000000000002,80,117,0.6,0.54
0.15000000000000002,80,118,0.7142857142857143,0.4416666666666667
0.15000000000000002,80,119,0.5454545454545454,0.538888888888889
0.15000000000000002,80,120,0.6666666666666666,0.5041666666666667
0.15000000000000002,80,121,0.7142857142857143,0.525
0.15000000000000002,80,122,0.7777777777777778,0.625
0.15000000000000002,80,123,0.6666666666666666,0.48333333333333334
0.15000000000000002,80,124,0.5,0.4
0.15000000000000002,80,125,0.5,0.4
0.15000000000000002,80,126,0.75,0.5333333333333333
0.15000000000000002,80,127,0.5714285714285714,0.4
0.15000000000000002,80,128,0.8333333333333334,0.9
0.15000000000000002,80,129,0.5555555555555556,0.525
0.15000000000000002,80,130,0.625,0.5666666666666667
0.15000000000000002,80,131,0.6666666666666666,0.4
0.15000000000000002,80,132,0.5714285714285714,0.4
0.15000000000000002,80,133,0.8333333333333334,0.65
0.15000000000000002,80,134,0.8333333333333334,0.65
0.15000000000000002,80,135,0.625,0.48333333333333334
0.15000000000000002,80,136,0.7142857142857143,0.65
0.15000000000000002,80,137,0.7142857142857143,0.65
0.15000000000000002,80,138,0.7142857142857143,0.65
0.15000000000000002,80,139,0.7142857142857143,0.65
0.15000000000000002,80,140,0.7142857142857143,0.65
0.15000000000000002,80,141,0.7142857142857143,0.65
0.15000000000000002,80,142,0.7142857142857143,0.65
0.15000000000000002,80,143,0.8333333333333334,0.9
0.15000000000000002,80,144,0.7142857142857143,0.65
0.15000000000000002,80,145,0.8333333333333334,0.9
0.15000000000000002,80,146,0.7142857142857143,0.65
0.15000000000000002,80,147,0.7142857142857143,0.48333333333333334
0.15000000000000002,80,148,0.8571428571428571,0.625
0.15000000000000002,80,149,0.8,0.8
0.15000000000000002,80,150,0.8,0.8
0.15000000000000002,80,151,0.8333333333333334,0.5666666666666667
0.15000000000000002,80,152,0.8,0.8
0.15000000000000002,80,153,0.6666666666666666,0.4
0.15000000000000002,80,154,0.8,0.8
0.15000000000000002,80,155,0.8,0.8
0.15000000000000002,80,156,0.8,0.8
0.15000000000000002,80,157,0.8,0.8
0.15000000000000002,80,158,0.8,0.8
0.15000000000000002,80,159,0.8,0.8
0.15000000000000002,80,160,0.8333333333333334,0.525
0.15000000000000002,80,161,0.8333333333333334,0.5
0.15000000000000002,80,162,0.8333333333333334,0.5
0.15000000000000002,80,163,0.6666666666666666,0.4
0.15000000000000002,80,164,0.6666666666666666,0.4
0.15000000000000002,80,165,0.6666666666666666,0.4
0.15000000000000002,80,166,0.6666666666666666,0.4
0.15000000000000002,80,167,0.6,0.34375
0.15000000000000002,80,168,0.8333333333333334,0.4714285714285714
0.15000000000000002,80,169,0.8333333333333334,0.65
0.15000000000000002,80,170,0.8333333333333334,0.65
0.15000000000000002,80,171,1.0,0.7333333333333334
0.15000000000000002,80,172,0.8333333333333334,0.65
0.15000000000000002,80,173,1.0,0.9666666666666667
0.15000000000000002,80,174,0.8,0.8
0.15000000000000002,80,175,0.8,0.8
0.15000000000000002,80,176,0.6666666666666666,0.4
0.15000000000000002,80,177,0.8333333333333334,0.48333333333333334
0.15000000000000002,80,178,0.8,0.8
0.15000000000000002,80,179,0.8333333333333334,0.525
0.15000000000000002,80,180,0.8,0.8
0.15000000000000002,80,181,0.8,0.8
0.15000000000000002,80,182,0.8,0.8
0.15000000000000002,80,183,0.8,0.8
0.15000000000000002,80,184,0.8,0.8
0.15000000000000002,80,185,0.8,0.8
0.15000000000000002,80,186,0.8,0.8
0.15000000000000002,80,187,0.8,0.8
