pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,100,89,-1,-1,-1,-1,33568,34303,-20.82280158996582
0.08,100,90,-1,-1,-1,-1,35744,36479,-20.44628620147705
0.08,100,91,-1,-1,-1,-1,40475,41210,-18.691869974136353
0.08,100,92,-1,-1,-1,-1,37125,37860,-21.041202545166016
0.08,100,93,-1,-1,-1,-1,37486,38221,-22.294259071350098
0.08,100,94,-1,-1,-1,-1,36240,36975,-22.386364936828613
0.08,100,95,-1,-1,-1,-1,32957,33692,-21.252691745758057
0.08,100,96,-1,-1,-1,-1,34382,35117,-21.82826280593872
0.08,100,97,-1,-1,-1,-1,35522,36257,-21.11368417739868
0.08,100,98,-1,-1,-1,-1,40103,40838,-21.429836750030518
0.08,100,99,-1,-1,-1,-1,39383,40118,-20.549602508544922
0.08,100,100,-1,-1,-1,-1,45745,46480,-20.869226455688477
0.1,60,1,-1,-1,-1,-1,16270,17005,4.924739599227905
0.1,60,2,-1,-1,-1,-1,9505,10240,-7.943838834762573
0.1,60,3,-1,-1,-1,-1,10070,10805,-9.156784415245056
0.1,60,4,-1,-1,-1,-1,10611,11346,-9.38437819480896
0.1,60,5,-1,-1,-1,-1,9498,10233,-10.605440139770508
0.1,60,6,-1,-1,-1,-1,11405,12140,-9.661456942558289
0.1,60,7,-1,-1,-1,-1,8989,9724,-11.780261993408203
0.1,60,8,-1,-1,-1,-1,8502,9237,-11.67098879814148
0.1,60,9,-1,-1,-1,-1,7546,8281,-12.185903787612915
0.1,60,10,-1,-1,-1,-1,8917,9652,-11.193122863769531
0.1,60,11,-1,-1,-1,-1,9355,10090,-11.009073257446289
0.1,60,12,-1,-1,-1,-1,7622,8357,-12.067317962646484
0.1,60,13,-1,-1,-1,-1,9104,9839,-10.97638487815857
0.1,60,14,-1,-1,-1,-1,10756,11491,-10.426462888717651
0.1,60,15,-1,-1,-1,-1,10345,11080,-10.829871892929077
0.1,60,16,-1,-1,-1,-1,9367,10102,-11.622977256774902
0.1,60,17,-1,-1,-1,-1,7791,8526,-12.31144666671753
0.1,60,18,-1,-1,-1,-1,8329,9064,-11.692889928817749
0.1,60,19,-1,-1,-1,-1,8184,8919,-11.79375171661377
0.1,60,20,-1,-1,-1,-1,6666,7401,-12.738721370697021
0.1,60,21,-1,-1,-1,-1,6384,7119,-12.460905313491821
0.1,60,22,-1,-1,-1,-1,10516,11251,-10.233687162399292
0.1,60,23,-1,-1,-1,-1,6351,7086,-12.961437702178955
0.1,60,24,-1,-1,-1,-1,9127,9862,-10.878376960754395
0.1,60,25,-1,-1,-1,-1,9678,10413,-10.80113410949707
0.1,60,26,-1,-1,-1,-1,8291,9026,-11.634025573730469
0.1,60,27,-1,-1,-1,-1,7956,8691,-11.887638568878174
0.1,60,28,-1,-1,-1,-1,6804,7539,-12.41188645362854
0.1,60,29,-1,-1,-1,-1,7056,7791,-12.145684957504272
0.1,60,30,-1,-1,-1,-1,8691,9426,-11.171431541442871
0.1,60,31,-1,-1,-1,-1,8847,9582,-10.868374109268188
0.1,60,32,-1,-1,-1,-1,9970,10705,-10.565364360809326
0.1,60,33,-1,-1,-1,-1,7952,8687,-12.062029838562012
0.1,60,34,-1,-1,-1,-1,8360,9095,-11.412270069122314
0.1,60,35,-1,-1,-1,-1,10178,10913,-10.480726957321167
0.1,60,36,-1,-1,-1,-1,7703,8438,-12.279525995254517
0.1,60,37,-1,-1,-1,-1,8823,9558,-11.437766551971436
0.1,60,38,-1,-1,-1,-1,9190,9925,-11.287504434585571
0.1,60,39,-1,-1,-1,-1,9096,9831,-11.368657350540161
0.1,60,40,-1,-1,-1,-1,11072,11807,-10.327366590499878
0.1,60,41,-1,-1,-1,-1,10659,11394,-11.007726192474365
0.1,60,42,-1,-1,-1,-1,7640,8375,-13.093056678771973
0.1,60,43,-1,-1,-1,-1,9881,10616,-11.260960102081299
0.1,60,44,-1,-1,-1,-1,8481,9216,-12.26547122001648
0.1,60,45,-1,-1,-1,-1,7318,8053,-12.784218788146973
0.1,60,46,-1,-1,-1,-1,8579,9314,-11.888597011566162
0.1,60,47,-1,-1,-1,-1,8600,9335,-11.836936473846436
0.1,60,48,-1,-1,-1,-1,8771,9506,-11.737622022628784
0.1,60,49,-1,-1,-1,-1,10032,10767,-11.043155193328857
0.1,60,50,-1,-1,-1,-1,11380,12115,-10.68069577217102
0.1,60,51,-1,-1,-1,-1,7453,8188,-13.511099815368652
0.1,60,52,-1,-1,-1,-1,8375,9110,-12.327909469604492
0.1,60,53,-1,-1,-1,-1,10226,10961,-11.30284070968628
0.1,60,54,-1,-1,-1,-1,11844,12579,-10.720126628875732
0.1,60,55,-1,-1,-1,-1,10215,10950,-11.954036951065063
0.1,60,56,-1,-1,-1,-1,8544,9279,-12.875988483428955
0.1,60,57,-1,-1,-1,-1,9756,10491,-11.921604871749878
0.1,60,58,-1,-1,-1,-1,9886,10621,-12.031967639923096
0.1,60,59,-1,-1,-1,-1,7454,8189,-13.615673780441284
0.1,60,60,-1,-1,-1,-1,6771,7506,-13.67905855178833
0.1,60,61,-1,-1,-1,-1,11000,11735,-11.118396520614624
0.1,60,62,-1,-1,-1,-1,11711,12446,-11.193288564682007
0.1,60,63,-1,-1,-1,-1,7916,8651,-13.878061771392822
0.1,60,64,-1,-1,-1,-1,9016,9751,-12.840226888656616
0.1,60,65,-1,-1,-1,-1,8133,8868,-13.43906044960022
0.1,60,66,-1,-1,-1,-1,8177,8912,-13.28555941581726
0.1,60,67,-1,-1,-1,-1,7193,7928,-13.696824312210083
0.1,60,68,-1,-1,-1,-1,6001,6736,-14.200279712677002
0.1,60,69,-1,-1,-1,-1,6636,7371,-13.557387590408325
0.1,60,70,-1,-1,-1,-1,7472,8207,-13.135257959365845
0.1,60,71,-1,-1,-1,-1,6850,7585,-13.433089256286621
0.1,60,72,-1,-1,-1,-1,7266,8001,-13.100004196166992
0.1,60,73,-1,-1,-1,-1,8819,9554,-12.253410816192627
0.1,60,74,-1,-1,-1,-1,9439,10174,-12.06857442855835
0.1,60,75,-1,-1,-1,-1,5154,5889,-15.116517543792725
0.1,60,76,-1,-1,-1,-1,8824,9559,-12.391787767410278
0.1,60,77,-1,-1,-1,-1,6174,6909,-14.350857734680176
0.1,60,78,-1,-1,-1,-1,9782,10517,-11.968300342559814
0.1,60,79,-1,-1,-1,-1,10739,11474,-11.782290935516357
0.1,60,80,-1,-1,-1,-1,10257,10992,-12.414522171020508
0.1,60,81,-1,-1,-1,-1,12712,13447,-11.196870803833008
0.1,60,82,-1,-1,-1,-1,12292,13027,-11.782829761505127
0.1,60,83,-1,-1,-1,-1,11496,12231,-12.470495700836182
0.1,60,84,-1,-1,-1,-1,9118,9853,-13.824241161346436
0.1,60,85,-1,-1,-1,-1,8937,9672,-13.664857149124146
0.1,60,86,-1,-1,-1,-1,7048,7783,-14.610161781311035
0.1,60,87,-1,-1,-1,-1,10269,11004,-12.683521509170532
0.1,60,88,-1,-1,-1,-1,5795,6530,-16.151883602142334
0.1,60,89,-1,-1,-1,-1,6532,7267,-14.653500318527222
0.1,60,90,-1,-1,-1,-1,6512,7247,-14.561913013458252
0.1,60,91,-1,-1,-1,-1,6497,7232,-14.327212572097778
0.1,60,92,-1,-1,-1,-1,6860,7595,-13.915276527404785
0.1,60,93,-1,-1,-1,-1,10337,11072,-12.13389277458191
0.1,60,94,-1,-1,-1,-1,10986,11721,-12.165499925613403
0.1,60,95,-1,-1,-1,-1,8145,8880,-14.09288763999939
0.1,60,96,-1,-1,-1,-1,8597,9332,-13.639833927154541
0.1,60,97,-1,-1,-1,-1,9166,9901,-13.189941644668579
0.1,60,98,-1,-1,-1,-1,10787,11522,-12.295999526977539
0.1,60,99,-1,-1,-1,-1,7299,8034,-14.607793092727661
0.1,60,100,-1,-1,-1,-1,10557,11292,-12.424331903457642
0.1,70,1,-1,-1,-1,-1,20088,20823,5.6537580490112305
0.1,70,2,-1,-1,-1,-1,13804,14539,-7.18120276927948
0.1,70,3,-1,-1,-1,-1,13080,13815,-9.360743165016174
0.1,70,4,-1,-1,-1,-1,12265,13000,-10.186232328414917
0.1,70,5,-1,-1,-1,-1,11515,12250,-11.055700778961182
0.1,70,6,-1,-1,-1,-1,12334,13069,-10.862811803817749
0.1,70,7,-1,-1,-1,-1,14906,15641,-10.177232027053833
0.1,70,8,-1,-1,-1,-1,10061,10796,-12.672951221466064
0.1,70,9,-1,-1,-1,-1,9178,9913,-12.87615180015564
0.1,70,10,-1,-1,-1,-1,10344,11079,-12.046635150909424
0.1,70,11,-1,-1,-1,-1,10751,11486,-11.815046072006226
0.1,70,12,-1,-1,-1,-1,12252,12987,-11.251404285430908
0.1,70,13,-1,-1,-1,-1,9023,9758,-12.949013710021973
0.1,70,14,-1,-1,-1,-1,11270,12005,-11.742404699325562
0.1,70,15,-1,-1,-1,-1,10918,11653,-12.021021842956543
0.1,70,16,-1,-1,-1,-1,11952,12687,-11.639752388000488
0.1,70,17,-1,-1,-1,-1,9140,9875,-12.942094802856445
0.1,70,18,-1,-1,-1,-1,10722,11457,-11.97913646697998
0.1,70,19,-1,-1,-1,-1,9809,10544,-12.521151304244995
0.1,70,20,-1,-1,-1,-1,8162,8897,-13.133714199066162
0.1,70,21,-1,-1,-1,-1,9629,10364,-12.028965950012207
0.1,70,22,-1,-1,-1,-1,11705,12440,-11.345300674438477
0.1,70,23,-1,-1,-1,-1,8623,9358,-12.62519359588623
0.1,70,24,-1,-1,-1,-1,9024,9759,-12.284778356552124
0.1,70,25,-1,-1,-1,-1,11504,12239,-11.146024465560913
0.1,70,26,-1,-1,-1,-1,11108,11843,-11.58959150314331
0.1,70,27,-1,-1,-1,-1,9984,10719,-12.307510375976562
0.1,70,28,-1,-1,-1,-1,8309,9044,-12.977663278579712
0.1,70,29,-1,-1,-1,-1,7731,8466,-13.151074647903442
0.1,70,30,-1,-1,-1,-1,9609,10344,-11.913392543792725
0.1,70,31,-1,-1,-1,-1,9451,10186,-11.676489114761353
0.1,70,32,-1,-1,-1,-1,12164,12899,-10.833189487457275
0.1,70,33,-1,-1,-1,-1,11081,11816,-11.69521450996399
0.1,70,34,-1,-1,-1,-1,9564,10299,-12.31120228767395
0.1,70,35,-1,-1,-1,-1,10301,11036,-11.935936212539673
0.1,70,36,-1,-1,-1,-1,8456,9191,-12.747063636779785
0.1,70,37,-1,-1,-1,-1,10752,11487,-11.56580924987793
0.1,70,38,-1,-1,-1,-1,9687,10422,-12.386207580566406
0.1,70,39,-1,-1,-1,-1,13439,14174,-10.740581750869751
0.1,70,40,-1,-1,-1,-1,12433,13168,-11.600911617279053
0.1,70,41,-1,-1,-1,-1,11961,12696,-12.041146755218506
0.1,70,42,-1,-1,-1,-1,12739,13474,-11.785585880279541
0.1,70,43,-1,-1,-1,-1,9613,10348,-13.342372179031372
0.1,70,44,-1,-1,-1,-1,11473,12208,-12.11369276046753
0.1,70,45,-1,-1,-1,-1,9274,10009,-13.309266567230225
0.1,70,46,-1,-1,-1,-1,11219,11954,-12.119346857070923
0.1,70,47,-1,-1,-1,-1,12279,13014,-11.671651601791382
0.1,70,48,-1,-1,-1,-1,10575,11310,-12.674989700317383
0.1,70,49,-1,-1,-1,-1,11624,12359,-12.181333303451538
0.1,70,50,-1,-1,-1,-1,13046,13781,-11.787002086639404
0.1,70,51,-1,-1,-1,-1,9006,9741,-14.029314517974854
0.1,70,52,-1,-1,-1,-1,11157,11892,-12.58098840713501
0.1,70,53,-1,-1,-1,-1,13136,13871,-11.899213790893555
0.1,70,54,-1,-1,-1,-1,11526,12261,-12.852672338485718
0.1,70,55,-1,-1,-1,-1,11503,12238,-12.763385772705078
0.1,70,56,-1,-1,-1,-1,10381,11116,-13.281545639038086
0.1,70,57,-1,-1,-1,-1,11221,11956,-12.79295802116394
0.1,70,58,-1,-1,-1,-1,12813,13548,-12.2121262550354
0.1,70,59,-1,-1,-1,-1,9285,10020,-14.023891687393188
0.1,70,60,-1,-1,-1,-1,8674,9409,-14.211623668670654
0.1,70,61,-1,-1,-1,-1,11131,11866,-12.694588899612427
0.1,70,62,-1,-1,-1,-1,13005,13740,-12.091706991195679
0.1,70,63,-1,-1,-1,-1,12708,13443,-12.627296447753906
0.1,70,64,-1,-1,-1,-1,8273,9008,-15.194534063339233
0.1,70,65,-1,-1,-1,-1,10265,11000,-13.666139841079712
0.1,70,66,-1,-1,-1,-1,9854,10589,-13.778082132339478
0.1,70,67,-1,-1,-1,-1,8774,9509,-14.410051107406616
0.1,70,68,-1,-1,-1,-1,8306,9041,-14.315837621688843
0.1,70,69,-1,-1,-1,-1,8797,9532,-13.873903751373291
0.1,70,70,-1,-1,-1,-1,10910,11645,-12.95953631401062
0.1,70,71,-1,-1,-1,-1,8390,9125,-14.494547843933105
0.1,70,72,-1,-1,-1,-1,8234,8969,-14.07329797744751
0.1,70,73,-1,-1,-1,-1,11288,12023,-12.675362825393677
0.1,70,74,-1,-1,-1,-1,9659,10394,-13.786191940307617
0.1,70,75,-1,-1,-1,-1,6289,7024,-15.371791124343872
0.1,70,76,-1,-1,-1,-1,9416,10151,-13.368312120437622
0.1,70,77,-1,-1,-1,-1,7932,8667,-14.498248100280762
0.1,70,78,-1,-1,-1,-1,10112,10847,-13.287259340286255
0.1,70,79,-1,-1,-1,-1,12811,13546,-12.395850419998169
0.1,70,80,-1,-1,-1,-1,13871,14606,-12.343236207962036
0.1,70,81,-1,-1,-1,-1,15126,15861,-12.13767409324646
0.1,70,82,-1,-1,-1,-1,13537,14272,-13.286588191986084
0.1,70,83,-1,-1,-1,-1,12919,13654,-13.720347881317139
0.1,70,84,-1,-1,-1,-1,10014,10749,-15.210174322128296
0.1,70,85,-1,-1,-1,-1,12771,13506,-13.412158489227295
0.1,70,86,-1,-1,-1,-1,9838,10573,-14.828464984893799
0.1,70,87,-1,-1,-1,-1,13511,14246,-13.16109299659729
0.1,70,88,-1,-1,-1,-1,6528,7263,-17.65114188194275
0.1,70,89,-1,-1,-1,-1,6679,7414,-16.375638246536255
0.1,70,90,-1,-1,-1,-1,7960,8695,-15.236694812774658
0.1,70,91,-1,-1,-1,-1,7665,8400,-15.188426971435547
0.1,70,92,-1,-1,-1,-1,7224,7959,-15.458309650421143
0.1,70,93,-1,-1,-1,-1,13707,14442,-12.565357685089111
0.1,70,94,-1,-1,-1,-1,11635,12370,-14.105075597763062
0.1,70,95,-1,-1,-1,-1,9106,9841,-15.199512243270874
0.1,70,96,-1,-1,-1,-1,10956,11691,-14.216170310974121
0.1,70,97,-1,-1,-1,-1,10445,11180,-14.41295862197876
0.1,70,98,-1,-1,-1,-1,11506,12241,-13.953571319580078
0.1,70,99,-1,-1,-1,-1,10341,11076,-14.492572546005249
0.1,70,100,-1,-1,-1,-1,12112,12847,-13.617715835571289
0.1,80,1,-1,-1,-1,-1,25729,26464,6.586446762084961
0.1,80,2,-1,-1,-1,-1,17860,18595,-7.23080575466156
0.1,80,3,-1,-1,-1,-1,15607,16342,-10.169825553894043
0.1,80,4,-1,-1,-1,-1,12344,13079,-11.862242221832275
0.1,80,5,-1,-1,-1,-1,14141,14876,-11.579145193099976
0.1,80,6,-1,-1,-1,-1,16383,17118,-11.239871978759766
0.1,80,7,-1,-1,-1,-1,17065,17800,-11.681981086730957
0.1,80,8,-1,-1,-1,-1,11199,11934,-13.782232999801636
0.1,80,9,-1,-1,-1,-1,12220,12955,-13.219166994094849
0.1,80,10,-1,-1,-1,-1,13575,14310,-12.666189670562744
0.1,80,11,-1,-1,-1,-1,13406,14141,-12.837042808532715
0.1,80,12,-1,-1,-1,-1,12357,13092,-13.071277141571045
0.1,80,13,-1,-1,-1,-1,10603,11338,-13.844332695007324
0.1,80,14,-1,-1,-1,-1,11303,12038,-13.270506858825684
0.1,80,15,-1,-1,-1,-1,15976,16711,-11.907607316970825
0.1,80,16,-1,-1,-1,-1,14051,14786,-12.95063853263855
0.1,80,17,-1,-1,-1,-1,9810,10545,-14.169225692749023
0.1,80,18,-1,-1,-1,-1,13598,14333,-12.71340012550354
0.1,80,19,-1,-1,-1,-1,11788,12523,-13.550786972045898
0.1,80,20,-1,-1,-1,-1,10963,11698,-13.51961612701416
0.1,80,21,-1,-1,-1,-1,10929,11664,-13.198655843734741
0.1,80,22,-1,-1,-1,-1,15027,15762,-12.16922640800476
0.1,80,23,-1,-1,-1,-1,10628,11363,-13.388272523880005
0.1,80,24,-1,-1,-1,-1,12028,12763,-12.772355079650879
0.1,80,25,-1,-1,-1,-1,13810,14545,-12.441293001174927
0.1,80,26,-1,-1,-1,-1,11842,12577,-13.078196048736572
0.1,80,27,-1,-1,-1,-1,11712,12447,-13.1272292137146
0.1,80,28,-1,-1,-1,-1,11399,12134,-13.011837005615234
0.1,80,29,-1,-1,-1,-1,10045,10780,-13.688089847564697
0.1,80,30,-1,-1,-1,-1,16143,16878,-11.84779405593872
0.1,80,31,-1,-1,-1,-1,12974,13709,-12.637012004852295
0.1,80,32,-1,-1,-1,-1,14276,15011,-12.57560133934021
0.1,80,33,-1,-1,-1,-1,12533,13268,-13.25726866722107
0.1,80,34,-1,-1,-1,-1,12948,13683,-12.896336317062378
0.1,80,35,-1,-1,-1,-1,13250,13985,-13.009202480316162
0.1,80,36,-1,-1,-1,-1,11324,12059,-13.677831888198853
0.1,80,37,-1,-1,-1,-1,13704,14439,-12.809048891067505
0.1,80,38,-1,-1,-1,-1,14182,14917,-12.951635122299194
0.1,80,39,-1,-1,-1,-1,15120,15855,-12.651690244674683
0.1,80,40,-1,-1,-1,-1,13944,14679,-13.101321458816528
0.1,80,41,-1,-1,-1,-1,15182,15917,-12.973088026046753
0.1,80,42,-1,-1,-1,-1,16276,17011,-12.847994565963745
0.1,80,43,-1,-1,-1,-1,12047,12782,-14.358913898468018
0.1,80,44,-1,-1,-1,-1,11541,12276,-14.087237119674683
0.1,80,45,-1,-1,-1,-1,11902,12637,-13.85812520980835
0.1,80,46,-1,-1,-1,-1,14008,14743,-13.244059085845947
0.1,80,47,-1,-1,-1,-1,13805,14540,-13.226375579833984
0.1,80,48,-1,-1,-1,-1,15165,15900,-13.038971424102783
0.1,80,49,-1,-1,-1,-1,14890,15625,-13.441765308380127
0.1,80,50,-1,-1,-1,-1,15357,16092,-13.582519292831421
0.1,80,51,-1,-1,-1,-1,11214,11949,-15.349277257919312
0.1,80,52,-1,-1,-1,-1,9333,10068,-15.619920492172241
0.1,80,53,-1,-1,-1,-1,13159,13894,-13.985792398452759
0.1,80,54,-1,-1,-1,-1,17425,18160,-12.937988042831421
0.1,80,55,-1,-1,-1,-1,13957,14692,-14.456449747085571
0.1,80,56,-1,-1,-1,-1,13179,13914,-14.571671485900879
0.1,80,57,-1,-1,-1,-1,14601,15336,-14.128203392028809
0.1,80,58,-1,-1,-1,-1,15184,15919,-14.164739847183228
0.1,80,59,-1,-1,-1,-1,10289,11024,-15.726107358932495
0.1,80,60,-1,-1,-1,-1,10492,11227,-15.422967672348022
0.1,80,61,-1,-1,-1,-1,15489,16224,-13.560189008712769
0.1,80,62,-1,-1,-1,-1,15630,16365,-14.14933443069458
0.1,80,63,-1,-1,-1,-1,14227,14962,-14.786258935928345
0.1,80,64,-1,-1,-1,-1,10095,10830,-16.37009859085083
0.1,80,65,-1,-1,-1,-1,14564,15299,-14.536713361740112
0.1,80,66,-1,-1,-1,-1,12226,12961,-15.476459264755249
0.1,80,67,-1,-1,-1,-1,8647,9382,-16.74100399017334
0.1,80,68,-1,-1,-1,-1,8024,8759,-16.290937662124634
0.1,80,69,-1,-1,-1,-1,9571,10306,-15.29832124710083
0.1,80,70,-1,-1,-1,-1,11541,12276,-14.792447090148926
0.1,80,71,-1,-1,-1,-1,12747,13482,-14.444618225097656
0.1,80,72,-1,-1,-1,-1,8078,8813,-16.374868154525757
0.1,80,73,-1,-1,-1,-1,11285,12020,-14.907382726669312
0.1,80,74,-1,-1,-1,-1,12605,13340,-14.626877307891846
0.1,80,75,-1,-1,-1,-1,7541,8276,-16.400153636932373
0.1,80,76,-1,-1,-1,-1,11696,12431,-14.651812314987183
0.1,80,77,-1,-1,-1,-1,7590,8325,-16.794283390045166
0.1,80,78,-1,-1,-1,-1,12803,13538,-14.42461609840393
0.1,80,79,-1,-1,-1,-1,14321,15056,-14.430752992630005
0.1,80,80,-1,-1,-1,-1,17200,17935,-13.9863920211792
0.1,80,81,-1,-1,-1,-1,16197,16932,-14.787462949752808
0.1,80,82,-1,-1,-1,-1,14150,14885,-15.790541172027588
0.1,80,83,-1,-1,-1,-1,12522,13257,-16.49090051651001
0.1,80,84,-1,-1,-1,-1,12328,13063,-16.176339387893677
0.1,80,85,-1,-1,-1,-1,17247,17982,-14.272098541259766
0.1,80,86,-1,-1,-1,-1,8943,9678,-17.604786157608032
0.1,80,87,-1,-1,-1,-1,12161,12896,-16.239948272705078
0.1,80,88,-1,-1,-1,-1,8321,9056,-18.080565929412842
0.1,80,89,-1,-1,-1,-1,10367,11102,-16.494752168655396
0.1,80,90,-1,-1,-1,-1,9039,9774,-16.703892946243286
0.1,80,91,-1,-1,-1,-1,8558,9293,-16.414806842803955
0.1,80,92,-1,-1,-1,-1,9448,10183,-16.17784857749939
0.1,80,93,-1,-1,-1,-1,13574,14309,-15.066696405410767
0.1,80,94,-1,-1,-1,-1,15269,16004,-14.914180040359497
0.1,80,95,-1,-1,-1,-1,10295,11030,-16.810067892074585
0.1,80,96,-1,-1,-1,-1,12865,13600,-15.94001054763794
0.1,80,97,-1,-1,-1,-1,10838,11573,-16.630605459213257
0.1,80,98,-1,-1,-1,-1,13695,14430,-15.430656671524048
0.1,80,99,-1,-1,-1,-1,10924,11659,-16.55692458152771
0.1,80,100,-1,-1,-1,-1,14266,15001,-15.099358558654785
0.1,90,1,-1,-1,-1,-1,36895,37630,7.654279470443726
0.1,90,2,-1,-1,-1,-1,26632,27367,-7.647097110748291
0.1,90,3,-1,-1,-1,-1,22603,23338,-12.051352262496948
0.1,90,4,-1,-1,-1,-1,19597,20332,-13.548116683959961
0.1,90,5,-1,-1,-1,-1,18038,18773,-14.690871238708496
0.1,90,6,-1,-1,-1,-1,20211,20946,-14.551506042480469
0.1,90,7,-1,-1,-1,-1,21270,22005,-14.791545867919922
0.1,90,8,-1,-1,-1,-1,16352,17087,-15.387457609176636
0.1,90,9,-1,-1,-1,-1,15067,15802,-15.481420755386353
0.1,90,10,-1,-1,-1,-1,18727,19462,-14.6160888671875
0.1,90,11,-1,-1,-1,-1,16704,17439,-15.191444158554077
0.1,90,12,-1,-1,-1,-1,15961,16696,-14.851348400115967
0.1,90,13,-1,-1,-1,-1,14917,15652,-15.304512977600098
0.1,90,14,-1,-1,-1,-1,17778,18513,-14.907722473144531
0.1,90,15,-1,-1,-1,-1,18055,18790,-14.976376295089722
0.1,90,16,-1,-1,-1,-1,18689,19424,-14.900445938110352
0.1,90,17,-1,-1,-1,-1,15548,16283,-15.009472370147705
0.1,90,18,-1,-1,-1,-1,17906,18641,-15.01668930053711
0.1,90,19,-1,-1,-1,-1,15253,15988,-15.49646258354187
0.1,90,20,-1,-1,-1,-1,14528,15263,-15.193101167678833
0.1,90,21,-1,-1,-1,-1,17611,18346,-14.683213233947754
0.1,90,22,-1,-1,-1,-1,17111,17846,-15.07114052772522
0.1,90,23,-1,-1,-1,-1,15504,16239,-14.688272476196289
0.1,90,24,-1,-1,-1,-1,16468,17203,-14.469537734985352
0.1,90,25,-1,-1,-1,-1,18354,19089,-14.501019716262817
0.1,90,26,-1,-1,-1,-1,17752,18487,-14.598772525787354
0.1,90,27,-1,-1,-1,-1,17051,17786,-15.123854875564575
0.1,90,28,-1,-1,-1,-1,14599,15334,-15.10731816291809
0.1,90,29,-1,-1,-1,-1,13725,14460,-15.4855477809906
0.1,90,30,-1,-1,-1,-1,20342,21077,-14.628598690032959
0.1,90,31,-1,-1,-1,-1,18144,18879,-14.177240133285522
0.1,90,32,-1,-1,-1,-1,20929,21664,-14.563825130462646
0.1,90,33,-1,-1,-1,-1,17755,18490,-15.165483951568604
0.1,90,34,-1,-1,-1,-1,15321,16056,-15.293173789978027
0.1,90,35,-1,-1,-1,-1,16373,17108,-15.29766321182251
0.1,90,36,-1,-1,-1,-1,15016,15751,-15.526944398880005
0.1,90,37,-1,-1,-1,-1,20011,20746,-14.929616451263428
0.1,90,38,-1,-1,-1,-1,17532,18267,-15.611698627471924
0.1,90,39,-1,-1,-1,-1,20334,21069,-15.010319948196411
0.1,90,40,-1,-1,-1,-1,19025,19760,-15.242637395858765
0.1,90,41,-1,-1,-1,-1,18881,19616,-15.73462724685669
0.1,90,42,-1,-1,-1,-1,19390,20125,-15.757187604904175
0.1,90,43,-1,-1,-1,-1,15926,16661,-16.181224584579468
0.1,90,44,-1,-1,-1,-1,16661,17396,-15.717906951904297
0.1,90,45,-1,-1,-1,-1,13538,14273,-16.133350133895874
0.1,90,46,-1,-1,-1,-1,18531,19266,-15.39275050163269
0.1,90,47,-1,-1,-1,-1,20512,21247,-15.010640621185303
0.1,90,48,-1,-1,-1,-1,17992,18727,-15.757911205291748
0.1,90,49,-1,-1,-1,-1,19587,20322,-16.078702211380005
0.1,90,50,-1,-1,-1,-1,19289,20024,-16.61629557609558
0.1,90,51,-1,-1,-1,-1,13814,14549,-17.61575937271118
0.1,90,52,-1,-1,-1,-1,13903,14638,-17.061818838119507
0.1,90,53,-1,-1,-1,-1,18506,19241,-16.388524770736694
0.1,90,54,-1,-1,-1,-1,21593,22328,-15.963196754455566
0.1,90,55,-1,-1,-1,-1,16720,17455,-16.954290866851807
0.1,90,56,-1,-1,-1,-1,16011,16746,-16.86797857284546
0.1,90,57,-1,-1,-1,-1,19868,20603,-16.327272653579712
0.1,90,58,-1,-1,-1,-1,19532,20267,-16.771302223205566
0.1,90,59,-1,-1,-1,-1,12059,12794,-17.70044207572937
0.1,90,60,-1,-1,-1,-1,12517,13252,-17.241231203079224
0.1,90,61,-1,-1,-1,-1,21008,21743,-15.888451337814331
0.1,90,62,-1,-1,-1,-1,19629,20364,-16.93606734275818
0.1,90,63,-1,-1,-1,-1,18594,19329,-17.414382696151733
0.1,90,64,-1,-1,-1,-1,13247,13982,-18.140270709991455
0.1,90,65,-1,-1,-1,-1,17121,17856,-17.54725217819214
0.1,90,66,-1,-1,-1,-1,15013,15748,-18.031728267669678
0.1,90,67,-1,-1,-1,-1,10755,11490,-18.449771404266357
0.1,90,68,-1,-1,-1,-1,11557,12292,-17.652688026428223
0.1,90,69,-1,-1,-1,-1,12978,13713,-17.04050898551941
0.1,90,70,-1,-1,-1,-1,18053,18788,-16.47193670272827
0.1,90,71,-1,-1,-1,-1,15935,16670,-17.35347867012024
0.1,90,72,-1,-1,-1,-1,11317,12052,-17.837756872177124
0.1,90,73,-1,-1,-1,-1,17295,18030,-17.01314687728882
0.1,90,74,-1,-1,-1,-1,14457,15192,-17.68972158432007
0.1,90,75,-1,-1,-1,-1,11125,11860,-17.73086428642273
0.1,90,76,-1,-1,-1,-1,16517,17252,-16.755831241607666
0.1,90,77,-1,-1,-1,-1,11392,12127,-18.357441425323486
0.1,90,78,-1,-1,-1,-1,14578,15313,-17.39147186279297
0.1,90,79,-1,-1,-1,-1,19013,19748,-17.162775993347168
0.1,90,80,-1,-1,-1,-1,20169,20904,-17.826733589172363
0.1,90,81,-1,-1,-1,-1,19860,20595,-18.33667278289795
0.1,90,82,-1,-1,-1,-1,18533,19268,-18.888391256332397
0.1,90,83,-1,-1,-1,-1,16969,17704,-19.412224292755127
0.1,90,84,-1,-1,-1,-1,14444,15179,-19.096871614456177
0.1,90,85,-1,-1,-1,-1,22043,22778,-17.525750398635864
0.1,90,86,-1,-1,-1,-1,12481,13216,-19.14265751838684
