pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.04,80,16,-1,-1,-1,-1,12255,12990,-15.665725469589233
0.04,80,17,-1,-1,-1,-1,13205,13940,-15.535130500793457
0.04,80,18,-1,-1,-1,-1,16101,16836,-14.629384279251099
0.04,80,19,-1,-1,-1,-1,11782,12517,-16.753207445144653
0.04,80,20,-1,-1,-1,-1,5976,6711,-18.71974229812622
0.04,80,21,-1,-1,-1,-1,10283,11018,-16.326225996017456
0.04,80,22,-1,-1,-1,-1,11061,11796,-16.224679946899414
0.04,80,23,-1,-1,-1,-1,6934,7669,-17.644246816635132
0.04,80,24,-1,-1,-1,-1,6346,7081,-17.836061716079712
0.04,80,25,-1,-1,-1,-1,16760,17495,-13.970832824707031
0.04,80,26,-1,-1,-1,-1,6730,7465,-18.8466739654541
0.04,80,27,-1,-1,-1,-1,10955,11690,-16.53092384338379
0.04,80,28,-1,-1,-1,-1,8637,9372,-17.62101173400879
0.04,80,29,-1,-1,-1,-1,12010,12745,-15.873830318450928
0.04,80,30,-1,-1,-1,-1,14808,15543,-15.21702527999878
0.04,80,31,-1,-1,-1,-1,16002,16737,-14.889569282531738
0.04,80,32,-1,-1,-1,-1,6049,6784,-18.889611959457397
0.04,80,33,-1,-1,-1,-1,16206,16941,-14.648549556732178
0.04,80,34,-1,-1,-1,-1,8754,9489,-18.505239486694336
0.04,80,35,-1,-1,-1,-1,10087,10822,-17.234275341033936
0.04,80,36,-1,-1,-1,-1,9201,9936,-17.383179664611816
0.04,80,37,-1,-1,-1,-1,10874,11609,-16.562726497650146
0.04,80,38,-1,-1,-1,-1,8094,8829,-17.438042163848877
0.04,80,39,-1,-1,-1,-1,10551,11286,-16.218092441558838
0.04,80,40,-1,-1,-1,-1,5671,6406,-18.517861366271973
0.04,80,41,-1,-1,-1,-1,10681,11416,-15.422377586364746
0.04,80,42,-1,-1,-1,-1,13054,13789,-15.302133560180664
0.04,80,43,-1,-1,-1,-1,15228,15963,-14.80311632156372
0.04,80,44,-1,-1,-1,-1,5466,6201,-18.25082540512085
0.04,80,45,-1,-1,-1,-1,10592,11327,-16.00557565689087
0.04,80,46,-1,-1,-1,-1,10895,11630,-16.179697513580322
0.04,80,47,-1,-1,-1,-1,9149,9884,-16.705029010772705
0.04,80,48,-1,-1,-1,-1,13510,14245,-14.571391344070435
0.04,80,49,-1,-1,-1,-1,15115,15850,-14.476475715637207
0.04,80,50,-1,-1,-1,-1,7685,8420,-17.864850759506226
0.04,80,51,-1,-1,-1,-1,14108,14843,-15.171254873275757
0.04,80,52,-1,-1,-1,-1,12088,12823,-16.36323094367981
0.04,80,53,-1,-1,-1,-1,7667,8402,-18.247294425964355
0.04,80,54,-1,-1,-1,-1,7339,8074,-17.415460348129272
0.04,80,55,-1,-1,-1,-1,11426,12161,-15.487284660339355
0.04,80,56,-1,-1,-1,-1,10935,11670,-16.15572452545166
0.04,80,57,-1,-1,-1,-1,8213,8948,-17.892465591430664
0.04,80,58,-1,-1,-1,-1,14616,15351,-14.606313705444336
0.04,80,59,-1,-1,-1,-1,13380,14115,-15.68405032157898
0.04,80,60,-1,-1,-1,-1,15595,16330,-14.727587699890137
0.04,80,61,-1,-1,-1,-1,10358,11093,-16.007388830184937
0.04,80,62,-1,-1,-1,-1,15292,16027,-14.28082823753357
0.04,80,63,-1,-1,-1,-1,11312,12047,-16.493587493896484
0.04,80,64,-1,-1,-1,-1,12641,13376,-15.615229606628418
0.04,80,65,-1,-1,-1,-1,15796,16531,-14.460132122039795
0.04,80,66,-1,-1,-1,-1,9346,10081,-17.763200998306274
0.04,80,67,-1,-1,-1,-1,9148,9883,-16.985676288604736
0.04,80,68,-1,-1,-1,-1,8712,9447,-16.731934547424316
0.04,80,69,-1,-1,-1,-1,15862,16597,-14.670172929763794
0.04,80,70,-1,-1,-1,-1,8149,8884,-18.42324137687683
0.04,80,71,-1,-1,-1,-1,12585,13320,-15.97663164138794
0.04,80,72,-1,-1,-1,-1,13126,13861,-16.250476837158203
0.04,80,73,-1,-1,-1,-1,13510,14245,-16.06866717338562
0.04,80,74,-1,-1,-1,-1,8900,9635,-17.945082187652588
0.04,80,75,-1,-1,-1,-1,14811,15546,-15.432708263397217
0.04,80,76,-1,-1,-1,-1,15040,15775,-15.4515540599823
0.04,80,77,-1,-1,-1,-1,12482,13217,-16.437114477157593
0.04,80,78,-1,-1,-1,-1,16274,17009,-14.766793251037598
0.04,80,79,-1,-1,-1,-1,9249,9984,-18.421928882598877
0.04,80,80,-1,-1,-1,-1,16155,16890,-14.980685710906982
0.04,80,81,-1,-1,-1,-1,6505,7240,-19.77460741996765
0.04,80,82,-1,-1,-1,-1,11371,12106,-16.68922185897827
0.04,80,83,-1,-1,-1,-1,12641,13376,-16.640371084213257
0.04,80,84,-1,-1,-1,-1,9705,10440,-17.966783046722412
0.04,80,85,-1,-1,-1,-1,11817,12552,-16.62466049194336
0.04,80,86,-1,-1,-1,-1,9475,10210,-17.41943359375
0.04,80,87,-1,-1,-1,-1,13222,13957,-16.116667985916138
0.04,80,88,-1,-1,-1,-1,10374,11109,-17.717347145080566
0.04,80,89,-1,-1,-1,-1,17065,17800,-14.676179885864258
0.04,80,90,-1,-1,-1,-1,9636,10371,-18.75114917755127
0.04,80,91,-1,-1,-1,-1,16768,17503,-15.315178632736206
0.04,80,92,-1,-1,-1,-1,7986,8721,-19.15295124053955
0.04,80,93,-1,-1,-1,-1,16629,17364,-15.240576267242432
0.04,80,94,-1,-1,-1,-1,10188,10923,-18.577526807785034
0.04,80,95,-1,-1,-1,-1,15404,16139,-15.876948833465576
0.04,80,96,-1,-1,-1,-1,10424,11159,-18.910081386566162
0.04,80,97,-1,-1,-1,-1,16495,17230,-15.898098945617676
0.04,80,98,-1,-1,-1,-1,9561,10296,-19.63394045829773
0.04,80,99,-1,-1,-1,-1,15521,16256,-16.71141505241394
0.04,80,100,-1,-1,-1,-1,9121,9856,-20.123443603515625
0.04,80,101,-1,-1,-1,-1,6828,7563,-20.353119373321533
0.04,80,102,-1,-1,-1,-1,7072,7807,-20.067944526672363
0.04,80,103,-1,-1,-1,-1,12088,12823,-17.308751344680786
0.04,80,104,-1,-1,-1,-1,15208,15943,-16.40451431274414
0.04,80,105,-1,-1,-1,-1,16411,17146,-16.46116018295288
0.04,80,106,-1,-1,-1,-1,15386,16121,-16.812636852264404
0.04,80,107,-1,-1,-1,-1,6524,7259,-20.712969303131104
0.04,80,108,-1,-1,-1,-1,15695,16430,-16.13015651702881
0.04,80,109,-1,-1,-1,-1,12126,12861,-18.12132239341736
0.04,80,110,-1,-1,-1,-1,9045,9780,-19.556550979614258
0.04,80,111,-1,-1,-1,-1,11958,12693,-17.95382022857666
0.04,80,112,-1,-1,-1,-1,17211,17946,-15.696022510528564
0.04,80,113,-1,-1,-1,-1,9441,10176,-19.7425377368927
0.04,80,114,-1,-1,-1,-1,9234,9969,-19.70027446746826
0.04,80,115,-1,-1,-1,-1,8272,9007,-19.652409553527832
0.04,80,116,-1,-1,-1,-1,12443,13178,-17.64055848121643
0.04,80,117,-1,-1,-1,-1,6288,7023,-20.963802337646484
0.04,80,118,-1,-1,-1,-1,13210,13945,-17.387526035308838
0.04,80,119,-1,-1,-1,-1,6907,7642,-20.791015625
0.04,80,120,-1,-1,-1,-1,16992,17727,-16.09495759010315
0.04,80,121,-1,-1,-1,-1,15053,15788,-16.559476852416992
0.04,80,122,-1,-1,-1,-1,13460,14195,-17.616684436798096
0.04,80,123,-1,-1,-1,-1,15806,16541,-16.591272354125977
0.04,80,124,-1,-1,-1,-1,8753,9488,-20.43879985809326
0.04,80,125,-1,-1,-1,-1,7803,8538,-20.441036224365234
0.04,80,126,-1,-1,-1,-1,7823,8558,-20.205280780792236
0.04,80,127,-1,-1,-1,-1,11665,12400,-18.204808235168457
0.04,80,128,-1,-1,-1,-1,16305,17040,-16.345443725585938
0.04,80,129,-1,-1,-1,-1,7177,7912,-21.619932651519775
0.04,80,130,-1,-1,-1,-1,8996,9731,-20.009443759918213
0.04,80,131,-1,-1,-1,-1,5312,6047,-21.617259979248047
0.04,80,132,-1,-1,-1,-1,9394,10129,-19.21912908554077
0.04,80,133,-1,-1,-1,-1,10201,10936,-18.876971006393433
0.04,80,134,-1,-1,-1,-1,8785,9520,-19.461381435394287
0.04,80,135,-1,-1,-1,-1,7378,8113,-20.33381223678589
0.04,80,136,-1,-1,-1,-1,8773,9508,-18.67624521255493
0.04,80,137,-1,-1,-1,-1,10073,10808,-17.858049869537354
0.04,80,138,-1,-1,-1,-1,9554,10289,-18.552483320236206
0.04,80,139,-1,-1,-1,-1,10399,11134,-17.859610319137573
0.04,80,140,-1,-1,-1,-1,14945,15680,-16.00895404815674
0.04,80,141,-1,-1,-1,-1,8106,8841,-20.90766191482544
0.04,80,142,-1,-1,-1,-1,10196,10931,-18.871992826461792
0.04,80,143,-1,-1,-1,-1,6574,7309,-20.597612857818604
0.04,80,144,-1,-1,-1,-1,12819,13554,-17.508490085601807
0.04,80,145,-1,-1,-1,-1,8838,9573,-20.102860927581787
0.04,80,146,-1,-1,-1,-1,13067,13802,-17.41390585899353
0.04,80,147,-1,-1,-1,-1,6644,7379,-21.153478622436523
0.04,80,148,-1,-1,-1,-1,8700,9435,-19.42089319229126
0.04,80,149,-1,-1,-1,-1,4112,4847,-21.14041805267334
0.04,80,150,-1,-1,-1,-1,7044,7779,-19.357517957687378
0.04,80,151,-1,-1,-1,-1,17895,18630,-15.428457260131836
0.04,80,152,-1,-1,-1,-1,4573,5308,-23.34355592727661
0.04,80,153,-1,-1,-1,-1,8076,8811,-20.34191608428955
0.04,80,154,-1,-1,-1,-1,8327,9062,-19.84351873397827
0.04,80,155,-1,-1,-1,-1,9846,10581,-19.03017520904541
0.04,80,156,-1,-1,-1,-1,16313,17048,-16.538755893707275
0.04,80,157,-1,-1,-1,-1,15285,16020,-17.8664767742157
0.04,80,158,-1,-1,-1,-1,11908,12643,-20.295333862304688
0.04,80,159,-1,-1,-1,-1,12334,13069,-19.806324243545532
0.04,80,160,-1,-1,-1,-1,17911,18646,-16.72537922859192
0.04,80,161,-1,-1,-1,-1,9490,10225,-21.976590156555176
0.04,80,162,-1,-1,-1,-1,9196,9931,-22.15778350830078
0.04,80,163,-1,-1,-1,-1,10282,11017,-21.035664081573486
0.04,80,164,-1,-1,-1,-1,8709,9444,-21.766300201416016
0.04,80,165,-1,-1,-1,-1,20732,21467,-16.483235359191895
0.04,80,166,-1,-1,-1,-1,12825,13560,-20.59281349182129
0.04,80,167,-1,-1,-1,-1,8125,8860,-22.132608890533447
0.04,80,168,-1,-1,-1,-1,11640,12375,-19.431567192077637
0.04,80,169,-1,-1,-1,-1,12255,12990,-19.20958161354065
0.04,80,170,-1,-1,-1,-1,9814,10549,-20.492279529571533
0.04,80,171,-1,-1,-1,-1,7386,8121,-22.075977325439453
0.04,80,172,-1,-1,-1,-1,8266,9001,-21.002731323242188
0.04,80,173,-1,-1,-1,-1,11236,11971,-19.657588005065918
0.04,80,174,-1,-1,-1,-1,6872,7607,-22.794325351715088
0.04,80,175,-1,-1,-1,-1,5691,6426,-22.434215545654297
0.04,80,176,-1,-1,-1,-1,7552,8287,-20.48750638961792
0.04,80,177,-1,-1,-1,-1,5598,6333,-21.718754768371582
0.04,80,178,-1,-1,-1,-1,13548,14283,-18.085273504257202
0.04,80,179,-1,-1,-1,-1,7555,8290,-21.417582035064697
0.04,80,180,-1,-1,-1,-1,13504,14239,-18.77867817878723
0.04,80,181,-1,-1,-1,-1,8371,9106,-19.753345251083374
0.04,80,182,-1,-1,-1,-1,12488,13223,-18.088525533676147
0.04,80,183,-1,-1,-1,-1,9383,10118,-20.37992238998413
0.04,80,184,-1,-1,-1,-1,15182,15917,-17.50928521156311
0.04,80,185,-1,-1,-1,-1,8019,8754,-22.542695999145508
0.04,80,186,-1,-1,-1,-1,13362,14097,-19.285019636154175
0.04,80,187,-1,-1,-1,-1,16803,17538,-17.93508768081665
0.04,80,188,-1,-1,-1,-1,4207,4942,-24.127707481384277
0.04,80,189,-1,-1,-1,-1,6693,7428,-21.667282581329346
0.04,80,190,-1,-1,-1,-1,9475,10210,-20.839250087738037
0.04,80,191,-1,-1,-1,-1,7465,8200,-21.94312810897827
0.04,80,192,-1,-1,-1,-1,10153,10888,-20.605599880218506
0.04,80,193,-1,-1,-1,-1,8728,9463,-21.33056879043579
0.04,80,194,-1,-1,-1,-1,10118,10853,-20.414011478424072
0.04,80,195,-1,-1,-1,-1,10701,11436,-20.471715927124023
0.04,80,196,-1,-1,-1,-1,13234,13969,-18.76497507095337
0.04,80,197,-1,-1,-1,-1,7841,8576,-21.746211051940918
0.04,80,198,-1,-1,-1,-1,11853,12588,-19.115957021713257
0.04,80,199,-1,-1,-1,-1,14394,15129,-18.182293176651
0.04,80,200,-1,-1,-1,-1,4405,5140,-21.127054691314697
0.04,90,1,-1,-1,-1,-1,35030,35765,13.413454294204712
0.04,90,2,-1,-1,-1,-1,26302,27037,-11.746125221252441
0.04,90,3,-1,-1,-1,-1,25562,26297,-15.53955078125
0.04,90,4,-1,-1,-1,-1,17904,18639,-18.58325481414795
0.04,90,5,-1,-1,-1,-1,9237,9972,-19.342129230499268
0.04,90,6,-1,-1,-1,-1,12999,13734,-18.50456714630127
0.04,90,7,-1,-1,-1,-1,15141,15876,-18.146976232528687
0.04,90,8,-1,-1,-1,-1,18030,18765,-18.195794820785522
0.04,90,9,-1,-1,-1,-1,15844,16579,-19.092106819152832
0.04,90,10,-1,-1,-1,-1,17152,17887,-18.459699153900146
0.04,90,11,-1,-1,-1,-1,15253,15988,-18.796675205230713
0.04,90,12,-1,-1,-1,-1,21635,22370,-17.604596614837646
0.04,90,13,-1,-1,-1,-1,17653,18388,-19.002628326416016
0.04,90,14,-1,-1,-1,-1,12332,13067,-19.481347799301147
0.04,90,15,-1,-1,-1,-1,12445,13180,-18.78812313079834
0.04,90,16,-1,-1,-1,-1,17410,18145,-17.469141483306885
0.04,90,17,-1,-1,-1,-1,18571,19306,-17.74673819541931
0.04,90,18,-1,-1,-1,-1,20536,21271,-17.396395206451416
0.04,90,19,-1,-1,-1,-1,17581,18316,-18.230149745941162
0.04,90,20,-1,-1,-1,-1,10136,10871,-19.160555601119995
0.04,90,21,-1,-1,-1,-1,17320,18055,-18.06585669517517
0.04,90,22,-1,-1,-1,-1,15737,16472,-18.27621340751648
0.04,90,23,-1,-1,-1,-1,11447,12182,-18.57107400894165
0.04,90,24,-1,-1,-1,-1,10507,11242,-18.86537790298462
0.04,90,25,-1,-1,-1,-1,19785,20520,-17.344300746917725
0.04,90,26,-1,-1,-1,-1,10689,11424,-19.45125937461853
0.04,90,27,-1,-1,-1,-1,16732,17467,-18.202192783355713
0.04,90,28,-1,-1,-1,-1,13640,14375,-18.668676614761353
0.04,90,29,-1,-1,-1,-1,17536,18271,-17.939505577087402
0.04,90,30,-1,-1,-1,-1,19463,20198,-17.985780239105225
0.04,90,31,-1,-1,-1,-1,20127,20862,-17.58232355117798
0.04,90,32,-1,-1,-1,-1,10745,11480,-19.1154944896698
0.04,90,33,-1,-1,-1,-1,22869,23604,-17.102272510528564
0.04,90,34,-1,-1,-1,-1,14551,15286,-19.472739696502686
0.04,90,35,-1,-1,-1,-1,12845,13580,-19.519155025482178
0.04,90,36,-1,-1,-1,-1,16875,17610,-18.369393348693848
0.04,90,37,-1,-1,-1,-1,17366,18101,-18.44482421875
0.04,90,38,-1,-1,-1,-1,12644,13379,-19.117472171783447
0.04,90,39,-1,-1,-1,-1,15228,15963,-18.43500256538391
0.04,90,40,-1,-1,-1,-1,10511,11246,-18.646984100341797
0.04,90,41,-1,-1,-1,-1,15655,16390,-17.64996647834778
0.04,90,42,-1,-1,-1,-1,17939,18674,-18.066164255142212
0.04,90,43,-1,-1,-1,-1,19442,20177,-17.870972156524658
0.04,90,44,-1,-1,-1,-1,8195,8930,-18.398810625076294
0.04,90,45,-1,-1,-1,-1,17267,18002,-17.66338586807251
0.04,90,46,-1,-1,-1,-1,17909,18644,-17.403537034988403
0.04,90,47,-1,-1,-1,-1,14711,15446,-18.061294555664062
0.04,90,48,-1,-1,-1,-1,18789,19524,-16.79596185684204
0.04,90,49,-1,-1,-1,-1,18785,19520,-17.54193663597107
0.04,90,50,-1,-1,-1,-1,12207,12942,-18.95323872566223
0.04,90,51,-1,-1,-1,-1,20642,21377,-17.39420175552368
0.04,90,52,-1,-1,-1,-1,15586,16321,-18.857052326202393
0.04,90,53,-1,-1,-1,-1,11614,12349,-19.36309814453125
0.04,90,54,-1,-1,-1,-1,11536,12271,-18.525768518447876
0.04,90,55,-1,-1,-1,-1,17008,17743,-17.555490732192993
0.04,90,56,-1,-1,-1,-1,13881,14616,-18.71895670890808
0.04,90,57,-1,-1,-1,-1,14906,15641,-18.61302614212036
0.04,90,58,-1,-1,-1,-1,18766,19501,-17.404073476791382
0.04,90,59,-1,-1,-1,-1,16490,17225,-18.402671813964844
0.04,90,60,-1,-1,-1,-1,20363,21098,-17.405236959457397
0.04,90,61,-1,-1,-1,-1,16416,17151,-16.370748281478882
0.04,90,62,-1,-1,-1,-1,20514,21249,-16.573357582092285
0.04,90,63,-1,-1,-1,-1,16370,17105,-17.980623245239258
0.04,90,64,-1,-1,-1,-1,17597,18332,-17.71180510520935
0.04,90,65,-1,-1,-1,-1,20263,20998,-17.41901397705078
0.04,90,66,-1,-1,-1,-1,14810,15545,-18.920347690582275
0.04,90,67,-1,-1,-1,-1,14252,14987,-18.34523916244507
0.04,90,68,-1,-1,-1,-1,12799,13534,-18.411277532577515
0.04,90,69,-1,-1,-1,-1,20424,21159,-17.744778394699097
0.04,90,70,-1,-1,-1,-1,13990,14725,-19.242899417877197
0.04,90,71,-1,-1,-1,-1,18093,18828,-18.187307119369507
0.04,90,72,-1,-1,-1,-1,17204,17939,-18.79861354827881
0.04,90,73,-1,-1,-1,-1,19250,19985,-18.22821855545044
0.04,90,74,-1,-1,-1,-1,12970,13705,-19.207890033721924
0.04,90,75,-1,-1,-1,-1,19220,19955,-18.376213312149048
0.04,90,76,-1,-1,-1,-1,20615,21350,-17.746059894561768
0.04,90,77,-1,-1,-1,-1,17061,17796,-18.621917963027954
0.04,90,78,-1,-1,-1,-1,20418,21153,-17.411072254180908
0.04,90,79,-1,-1,-1,-1,14488,15223,-19.42478060722351
0.04,90,80,-1,-1,-1,-1,18906,19641,-18.329997062683105
0.04,90,81,-1,-1,-1,-1,10590,11325,-20.153257846832275
0.04,90,82,-1,-1,-1,-1,18689,19424,-18.17845344543457
0.04,90,83,-1,-1,-1,-1,15275,16010,-19.458231925964355
0.04,90,84,-1,-1,-1,-1,14309,15044,-19.149622917175293
0.04,90,85,-1,-1,-1,-1,16548,17283,-18.615721464157104
0.04,90,86,-1,-1,-1,-1,15065,15800,-18.635010719299316
0.04,90,87,-1,-1,-1,-1,18722,19457,-18.60423445701599
0.04,90,88,-1,-1,-1,-1,15638,16373,-19.22544002532959
0.04,90,89,-1,-1,-1,-1,19160,19895,-18.449922800064087
0.04,90,90,-1,-1,-1,-1,17039,17774,-19.096747636795044
0.04,90,91,-1,-1,-1,-1,22394,23129,-17.851251363754272
0.04,90,92,-1,-1,-1,-1,13514,14249,-19.632147550582886
0.04,90,93,-1,-1,-1,-1,22275,23010,-17.788727283477783
0.04,90,94,-1,-1,-1,-1,14656,15391,-20.084197521209717
0.04,90,95,-1,-1,-1,-1,20514,21249,-18.59307289123535
0.04,90,96,-1,-1,-1,-1,14089,14824,-20.659804344177246
0.04,90,97,-1,-1,-1,-1,20393,21128,-19.588825702667236
0.04,90,98,-1,-1,-1,-1,13959,14694,-21.126694679260254
0.04,90,99,-1,-1,-1,-1,19145,19880,-20.166420936584473
0.04,90,100,-1,-1,-1,-1,12998,13733,-21.415398120880127
0.04,90,101,-1,-1,-1,-1,10858,11593,-21.15981101989746
0.04,90,102,-1,-1,-1,-1,12271,13006,-20.95813274383545
0.04,90,103,-1,-1,-1,-1,19083,19818,-19.104890823364258
0.04,90,104,-1,-1,-1,-1,17111,17846,-20.292787551879883
0.04,90,105,-1,-1,-1,-1,21391,22126,-19.497885704040527
0.04,90,106,-1,-1,-1,-1,22635,23370,-18.8126003742218
0.04,90,107,-1,-1,-1,-1,11897,12632,-21.200003623962402
0.04,90,108,-1,-1,-1,-1,21171,21906,-18.99943709373474
0.04,90,109,-1,-1,-1,-1,16407,17142,-20.20134449005127
0.04,90,110,-1,-1,-1,-1,13718,14453,-21.046435832977295
0.04,90,111,-1,-1,-1,-1,18156,18891,-20.11497974395752
0.04,90,112,-1,-1,-1,-1,20062,20797,-19.741315841674805
0.04,90,113,-1,-1,-1,-1,13714,14449,-21.1655592918396
0.04,90,114,-1,-1,-1,-1,13832,14567,-20.930781364440918
0.04,90,115,-1,-1,-1,-1,12918,13653,-20.636050701141357
0.04,90,116,-1,-1,-1,-1,16274,17009,-20.072097778320312
0.04,90,117,-1,-1,-1,-1,10418,11153,-21.27582311630249
0.04,90,118,-1,-1,-1,-1,19436,20171,-19.31993007659912
0.04,90,119,-1,-1,-1,-1,10059,10794,-21.91650390625
0.04,90,120,-1,-1,-1,-1,19331,20066,-19.739218950271606
0.04,90,121,-1,-1,-1,-1,22954,23689,-17.76693344116211
0.04,90,122,-1,-1,-1,-1,19308,20043,-19.6826171875
0.04,90,123,-1,-1,-1,-1,22074,22809,-19.592365026474
0.04,90,124,-1,-1,-1,-1,14319,15054,-21.57827138900757
0.04,90,125,-1,-1,-1,-1,11425,12160,-22.45319128036499
0.04,90,126,-1,-1,-1,-1,11282,12017,-21.884262561798096
0.04,90,127,-1,-1,-1,-1,16852,17587,-20.35438060760498
0.04,90,128,-1,-1,-1,-1,19074,19809,-20.63490390777588
0.04,90,129,-1,-1,-1,-1,11413,12148,-22.211499214172363
0.04,90,130,-1,-1,-1,-1,14608,15343,-21.249842643737793
0.04,90,131,-1,-1,-1,-1,8668,9403,-22.549562454223633
0.04,90,132,-1,-1,-1,-1,15231,15966,-20.821030139923096
0.04,90,133,-1,-1,-1,-1,15829,16564,-20.48969030380249
0.04,90,134,-1,-1,-1,-1,12632,13367,-21.367580890655518
0.04,90,135,-1,-1,-1,-1,14287,15022,-20.67842721939087
0.04,90,136,-1,-1,-1,-1,15380,16115,-19.44751739501953
0.04,90,137,-1,-1,-1,-1,16771,17506,-19.599571228027344
0.04,90,138,-1,-1,-1,-1,16878,17613,-19.570865631103516
0.04,90,139,-1,-1,-1,-1,14876,15611,-20.325169563293457
0.04,90,140,-1,-1,-1,-1,14824,15559,-20.543875694274902
0.04,90,141,-1,-1,-1,-1,15017,15752,-20.85367441177368
0.04,90,142,-1,-1,-1,-1,15483,16218,-20.158240795135498
0.04,90,143,-1,-1,-1,-1,12713,13448,-21.045403480529785
0.04,90,144,-1,-1,-1,-1,18633,19368,-19.83037233352661
0.04,90,145,-1,-1,-1,-1,14861,15596,-21.264050006866455
0.04,90,146,-1,-1,-1,-1,15746,16481,-20.549824237823486
0.04,90,147,-1,-1,-1,-1,11247,11982,-21.49113893508911
0.04,90,148,-1,-1,-1,-1,13863,14598,-20.394513607025146
0.04,90,149,-1,-1,-1,-1,6991,7726,-21.581380367279053
0.04,90,150,-1,-1,-1,-1,12243,12978,-20.374891757965088
0.04,90,151,-1,-1,-1,-1,24020,24755,-18.6299467086792
0.04,90,152,-1,-1,-1,-1,8101,8836,-23.226745128631592
0.04,90,153,-1,-1,-1,-1,15637,16372,-20.55840492248535
0.04,90,154,-1,-1,-1,-1,10948,11683,-22.11533784866333
0.04,90,155,-1,-1,-1,-1,17690,18425,-20.36388874053955
0.04,90,156,-1,-1,-1,-1,19305,20040,-21.026732921600342
0.04,90,157,-1,-1,-1,-1,19337,20072,-21.355271339416504
0.04,90,158,-1,-1,-1,-1,15269,16004,-23.486461639404297
0.04,90,159,-1,-1,-1,-1,15818,16553,-22.749569416046143
0.04,90,160,-1,-1,-1,-1,20748,21483,-21.362760066986084
0.04,90,161,-1,-1,-1,-1,13024,13759,-23.631033897399902
0.04,90,162,-1,-1,-1,-1,14559,15294,-23.204476833343506
0.04,90,163,-1,-1,-1,-1,15958,16693,-22.310795783996582
0.04,90,164,-1,-1,-1,-1,13200,13935,-23.366858959197998
0.04,90,165,-1,-1,-1,-1,24361,25096,-21.109702587127686
0.04,90,166,-1,-1,-1,-1,20664,21399,-21.484413146972656
0.04,90,167,-1,-1,-1,-1,12751,13486,-22.93036699295044
0.04,90,168,-1,-1,-1,-1,17896,18631,-20.409154891967773
0.04,90,169,-1,-1,-1,-1,19334,20069,-20.978145599365234
0.04,90,170,-1,-1,-1,-1,13543,14278,-22.793402671813965
0.04,90,171,-1,-1,-1,-1,12181,12916,-22.803850173950195
0.04,90,172,-1,-1,-1,-1,12699,13434,-22.298147678375244
0.04,90,173,-1,-1,-1,-1,14149,14884,-22.414817810058594
0.04,90,174,-1,-1,-1,-1,12350,13085,-23.03846836090088
0.04,90,175,-1,-1,-1,-1,10908,11643,-22.674810886383057
0.04,90,176,-1,-1,-1,-1,12745,13480,-21.917600631713867
0.04,90,177,-1,-1,-1,-1,10543,11278,-22.19341278076172
0.04,90,178,-1,-1,-1,-1,18940,19675,-20.574893951416016
0.04,90,179,-1,-1,-1,-1,10161,10896,-22.91884183883667
0.04,90,180,-1,-1,-1,-1,17894,18629,-21.23356342315674
0.04,90,181,-1,-1,-1,-1,15644,16379,-19.054272174835205
0.04,90,182,-1,-1,-1,-1,19634,20369,-19.45722460746765
0.04,90,183,-1,-1,-1,-1,14460,15195,-21.672508716583252
0.04,90,184,-1,-1,-1,-1,19459,20194,-20.564370155334473
0.04,90,185,-1,-1,-1,-1,14053,14788,-23.3151912689209
0.04,90,186,-1,-1,-1,-1,17982,18717,-21.956183910369873
0.04,90,187,-1,-1,-1,-1,21148,21883,-21.350536346435547
0.04,90,188,-1,-1,-1,-1,6956,7691,-24.295077323913574
0.04,90,189,-1,-1,-1,-1,11059,11794,-22.871809005737305
0.04,90,190,-1,-1,-1,-1,16604,17339,-22.050886154174805
0.04,90,191,-1,-1,-1,-1,10673,11408,-23.827688694000244
0.04,90,192,-1,-1,-1,-1,16393,17128,-22.026009559631348
0.04,90,193,-1,-1,-1,-1,15046,15781,-22.146341800689697
0.04,90,194,-1,-1,-1,-1,14418,15153,-22.506420612335205
0.04,90,195,-1,-1,-1,-1,16338,17073,-21.81412696838379
0.04,90,196,-1,-1,-1,-1,19721,20456,-20.16444206237793
0.04,90,197,-1,-1,-1,-1,11495,12230,-23.072075843811035
0.04,90,198,-1,-1,-1,-1,19506,20241,-20.179266929626465
0.04,90,199,-1,-1,-1,-1,18280,19015,-21.369242668151855
0.04,90,200,-1,-1,-1,-1,8189,8924,-21.27269744873047
0.04,100,1,-1,-1,-1,-1,77503,78238,17.41172432899475
0.04,100,2,-1,-1,-1,-1,53279,54014,-15.654150247573853
0.04,100,3,-1,-1,-1,-1,46128,46863,-20.949182510375977
0.04,100,4,-1,-1,-1,-1,42027,42762,-20.980534553527832
0.04,100,5,-1,-1,-1,-1,28105,28840,-20.399420261383057
0.04,100,6,-1,-1,-1,-1,37297,38032,-20.57136058807373
0.04,100,7,-1,-1,-1,-1,39487,40222,-20.523087978363037
0.04,100,8,-1,-1,-1,-1,37557,38292,-21.78271770477295
0.04,100,9,-1,-1,-1,-1,39966,40701,-21.519367694854736
0.04,100,10,-1,-1,-1,-1,41276,42011,-21.168441772460938
0.04,100,11,-1,-1,-1,-1,36425,37160,-21.18650197982788
0.04,100,12,-1,-1,-1,-1,44156,44891,-20.910680294036865
0.04,100,13,-1,-1,-1,-1,44224,44959,-21.092114448547363
