pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,3,85,0.6120562130177515,-1,-1,-1,33568,233552,51.58880406797364,5.74889063835144
0.05,3,86,0.6125531619822485,-1,-1,-1,33525,233552,52.84680168244263,5.539625883102417
0.05,3,87,0.6081961908284024,-1,-1,-1,33902,233552,49.46863311499657,6.113402247428894
0.05,3,88,0.6130269970414202,-1,-1,-1,33484,233552,46.66730691290864,6.619745492935181
0.05,3,89,0.614194249260355,-1,-1,-1,33383,233552,51.561614390792165,5.7534706592559814
0.05,3,90,0.606173724112426,-1,-1,-1,34077,233552,47.66352057410361,6.436277627944946
0.05,3,91,0.5992511094674556,-1,-1,-1,34676,233552,47.916372213814014,6.390321254730225
0.05,3,92,0.614402274408284,-1,-1,-1,33365,231548,53.78306813050082,5.387088656425476
0.05,3,93,0.6029955621301775,-1,-1,-1,34352,233552,47.28877797742084,6.504838466644287
0.05,3,94,0.6072254068047337,-1,-1,-1,33986,233552,48.92260132381942,6.209809184074402
0.05,3,95,0.6010539940828402,-1,-1,-1,34520,233552,53.12277834641409,5.494384765625
0.05,3,96,0.6108542899408284,-1,-1,-1,33672,233552,50.61177352054107,5.914968848228455
0.05,3,97,0.604139700443787,-1,-1,-1,34253,231548,45.123219705767426,6.9119977951049805
0.05,3,98,0.5969975036982249,-1,-1,-1,34871,231548,49.34488061236708,6.135157346725464
0.05,3,99,0.6023599297337278,-1,-1,-1,34407,233552,45.06394030467468,6.92341685295105
0.05,3,100,0.6069595968934911,-1,-1,-1,34009,231548,50.18150231717655,5.989127159118652
0.05,3,101,0.6075721153846154,-1,-1,-1,33956,233552,50.76802232282396,5.888195037841797
0.05,3,102,0.6070751664201184,-1,-1,-1,33999,233552,47.84158399400888,6.4038896560668945
0.05,3,103,0.6078610392011834,-1,-1,-1,33931,233552,43.89059883897542,7.15256929397583
0.05,3,104,0.5970206176035503,-1,-1,-1,34869,231548,43.56176495943356,7.217890620231628
0.05,3,105,0.6165287536982249,-1,-1,-1,33181,231548,52.515808779171955,5.594198703765869
0.05,3,106,0.6063470784023669,-1,-1,-1,34062,231548,50.0741585327433,6.007727384567261
0.05,3,107,0.5946861131656804,-1,-1,-1,35071,233552,50.21008530851548,5.98418116569519
0.05,3,108,0.6067862426035503,-1,-1,-1,34024,233552,44.88297418605402,6.958367824554443
0.05,3,109,0.5972170857988166,-1,-1,-1,34852,233552,47.88890401997705,6.395301818847656
0.05,3,110,0.5922013683431953,-1,-1,-1,35286,233552,41.73426495684943,7.590144872665405
0.05,3,111,0.6076414571005917,-1,-1,-1,33950,233552,51.714038581059086,5.727830529212952
0.05,3,112,0.6005454881656804,-1,-1,-1,34564,231548,45.373898513406246,6.863877773284912
0.05,3,113,0.6066822300295858,-1,-1,-1,34033,233552,53.15500823591572,5.489115118980408
0.05,3,114,0.6044864090236687,-1,-1,-1,34223,233552,41.778941508795604,7.580851316452026
0.05,3,115,0.6152459319526628,-1,-1,-1,33292,233552,49.897489291542065,6.038426756858826
0.05,3,116,0.6125416050295858,-1,-1,-1,33526,233552,51.13677784815359,5.825333595275879
0.05,3,117,0.6086584689349113,-1,-1,-1,33862,233552,52.45631864883893,5.604044198989868
0.05,3,118,0.6034000554733728,-1,-1,-1,34317,233552,48.38760311693737,6.305317282676697
0.05,3,119,0.6069133690828402,-1,-1,-1,34013,233552,45.0337512316214,6.929237246513367
0.05,3,120,0.5965005547337278,-1,-1,-1,34914,233552,38.291862543837176,8.337870240211487
0.05,3,121,0.6147720968934911,-1,-1,-1,33333,233552,54.18521557391455,5.322383642196655
0.05,3,122,0.6158468934911243,-1,-1,-1,33240,233552,48.08639078093469,6.359556317329407
0.05,3,123,0.603018676035503,-1,-1,-1,34350,233552,49.60273300185008,6.089887619018555
0.05,3,124,0.6155001849112426,-1,-1,-1,33270,233552,53.19077870481117,5.483273267745972
0.05,3,125,0.6090860761834319,-1,-1,-1,33825,233552,45.52487893891029,6.835024356842041
0.05,3,126,0.6028568786982249,-1,-1,-1,34364,233552,51.464075792038166,5.769917368888855
0.05,3,127,0.6131078957100592,-1,-1,-1,33477,233552,52.08432680168203,5.665859580039978
0.05,3,128,0.600649500739645,-1,-1,-1,34555,233552,44.05064576489705,7.12095320224762
0.05,3,129,0.600938424556213,-1,-1,-1,34530,231548,40.465438650051446,7.858315110206604
0.05,3,130,0.6063124075443787,-1,-1,-1,34065,231548,52.65318908001969,5.571506023406982
0.05,3,131,0.6083579881656804,-1,-1,-1,33888,231548,51.72567430540271,5.725876092910767
0.05,3,132,0.5986848187869822,-1,-1,-1,34725,233552,44.91918851976851,6.951361894607544
0.05,3,133,0.6044864090236687,-1,-1,-1,34223,231548,47.58690034931602,6.450251340866089
0.05,3,134,0.606173724112426,-1,-1,-1,34077,231548,49.987111873226006,6.022839546203613
0.05,3,135,0.6054225221893491,-1,-1,-1,34142,233552,51.65149052454314,5.738343000411987
0.05,3,136,0.5965930103550295,-1,-1,-1,34906,233552,44.22113135135832,7.087402939796448
0.05,3,137,0.5992395525147929,-1,-1,-1,34677,233552,39.113103427822296,8.153554201126099
0.05,3,138,0.6034693971893491,-1,-1,-1,34311,231548,54.76469597467614,5.229986310005188
0.05,3,139,0.6000832100591716,-1,-1,-1,34604,231548,46.37953595665124,6.673471927642822
0.05,3,140,0.6104613535502958,-1,-1,-1,33706,233552,47.89124464414586,6.3948774337768555
0.05,3,141,0.6011580066568047,-1,-1,-1,34511,233552,43.631993653032794,7.203899025917053
0.05,3,142,0.6043130547337278,-1,-1,-1,34238,233552,53.119209203839425,5.494968295097351
0.05,3,143,0.6100221893491125,-1,-1,-1,33744,233552,43.60413554673789,7.209446430206299
0.05,3,144,0.5992279955621301,-1,-1,-1,34678,231548,36.92142616802091,8.654431104660034
0.05,3,145,0.6044979659763313,-1,-1,-1,34222,231548,57.74248414809389,4.77009117603302
0.05,3,146,0.5947323409763313,-1,-1,-1,35067,233552,52.65761144466803,5.570777058601379
0.05,3,147,0.5933108357988166,-1,-1,-1,35190,233552,52.28063810908816,5.633182525634766
0.05,3,148,0.5897975221893491,-1,-1,-1,35494,233552,42.9400812468869,7.342742681503296
0.05,3,149,0.6112934541420119,-1,-1,-1,33634,231548,51.567429059811566,5.752491354942322
0.05,3,150,0.6002796782544378,-1,-1,-1,34587,231548,55.19998879958921,5.16122043132782
0.05,3,151,0.6018398668639053,-1,-1,-1,34452,233552,52.386955635625995,5.615537166595459
0.05,3,152,0.6054571930473372,-1,-1,-1,34139,233552,51.222133501483356,5.810847282409668
0.05,3,153,0.6085197855029586,-1,-1,-1,33874,233552,49.301445638423466,6.1428070068359375
0.05,3,154,0.6138937684911243,-1,-1,-1,33409,233552,50.55598561992928,5.924549102783203
0.05,3,155,0.6062661797337278,-1,-1,-1,34069,231548,44.59813474569169,7.01366662979126
0.05,3,156,0.6089011649408284,-1,-1,-1,33841,233552,48.63606430747105,6.260830760002136
0.05,3,157,0.6023714866863905,-1,-1,-1,34406,233552,49.151371687724065,6.1692875623703
0.05,3,158,0.5988697300295858,-1,-1,-1,34709,233552,45.45641043006126,6.848097443580627
0.05,3,159,0.610704049556213,-1,-1,-1,33685,233552,44.617780037731094,7.00984001159668
0.05,3,160,0.6011117788461539,-1,-1,-1,34515,233552,40.421086394433665,7.867839932441711
0.05,3,161,0.6063933062130178,-1,-1,-1,34058,231548,43.59346004714468,7.211573123931885
0.05,3,162,0.6072485207100592,-1,-1,-1,33984,233552,52.6766418796858,5.567638874053955
0.05,3,163,0.6084966715976331,-1,-1,-1,33876,233552,45.6269009567262,6.815580129623413
0.05,3,164,0.6062777366863905,-1,-1,-1,34068,233552,42.780525742123686,7.37507700920105
0.05,3,165,0.5940158099112426,-1,-1,-1,35129,233552,40.923771077338984,7.760487198829651
0.05,3,166,0.6152806028106509,-1,-1,-1,33289,233552,52.72308299585645,5.559983849525452
0.05,3,167,0.6153499445266272,-1,-1,-1,33283,233552,48.140163980746244,6.349848508834839
0.05,3,168,0.6067631286982249,-1,-1,-1,34026,233552,51.24715045944609,5.806605219841003
0.05,3,169,0.6085660133136095,-1,-1,-1,33870,233552,48.34950952450826,6.312158107757568
0.05,3,170,0.6113396819526628,-1,-1,-1,33630,233552,48.70151992350827,6.249149441719055
0.05,3,171,0.6102648853550295,-1,-1,-1,33723,233552,50.33556805392395,5.962501168251038
0.05,3,172,0.6060350406804734,-1,-1,-1,34089,233552,44.13485743683745,7.104365825653076
0.05,3,173,0.6146449704142012,-1,-1,-1,33344,233552,48.32538091301175,6.31649374961853
0.05,3,174,0.6181120562130178,-1,-1,-1,33044,233552,49.3770505976764,6.129497289657593
0.05,4,1,0.6989644970414202,-1,-1,-1,26048,234480,46.10291037614985,6.725432872772217
0.05,4,2,0.6300388313609467,-1,-1,-1,32012,234480,45.9497325703701,6.754339933395386
0.05,4,3,0.6517081176035503,-1,-1,-1,30137,234480,48.694825527569826,6.250343918800354
0.05,4,4,0.6285942122781065,-1,-1,-1,32137,234480,44.70440451154913,6.992993354797363
0.05,4,5,0.6176613350591716,-1,-1,-1,33083,234480,39.12536140235638,8.150833249092102
0.05,4,6,0.610415125739645,-1,-1,-1,33710,234480,47.895317357493,6.394138932228088
0.05,4,7,0.6236593934911243,-1,-1,-1,32564,234480,53.91408012038058,5.365956425666809
0.05,4,8,0.616979474852071,-1,-1,-1,33142,234480,43.24946074167498,7.280385494232178
0.05,4,9,0.6212439903846154,-1,-1,-1,32773,234480,50.1664344029702,5.991735458374023
0.05,4,10,0.6208741678994083,-1,-1,-1,32805,234480,43.30583219809554,7.269073128700256
0.05,4,11,0.609294101331361,-1,-1,-1,33807,234480,36.9541681617787,8.64673137664795
0.05,4,12,0.6115939349112426,-1,-1,-1,33608,234480,53.95817803321034,5.3588539361953735
0.05,4,13,0.6161704881656804,-1,-1,-1,33212,234480,45.69002235445069,6.803572773933411
0.05,4,14,0.6167367788461539,-1,-1,-1,33163,234480,48.479172938297914,6.288896203041077
0.05,4,15,0.6134661612426036,-1,-1,-1,33446,234480,45.390589994411165,6.860682964324951
0.05,4,16,0.6065435465976331,-1,-1,-1,34045,234480,41.18241651883597,7.7057623863220215
0.05,4,17,0.614529400887574,-1,-1,-1,33354,234480,46.0519230421712,6.735044717788696
0.05,4,18,0.617522651627219,-1,-1,-1,33095,234480,48.551741447932415,6.275904178619385
0.05,4,19,0.5998289571005917,-1,-1,-1,34626,234480,44.56720593417809,7.019692063331604
0.05,4,20,0.6037352071005917,-1,-1,-1,34288,234480,38.45986646014234,8.29984426498413
0.05,4,21,0.6093172152366864,-1,-1,-1,33805,234480,56.164824128364586,5.010712146759033
0.05,4,22,0.6155001849112426,-1,-1,-1,33270,234480,46.44951489402459,6.660376191139221
0.05,4,23,0.6109351886094675,-1,-1,-1,33665,234480,47.827006280596116,6.406536102294922
0.05,4,24,0.6136626294378699,-1,-1,-1,33429,234480,51.67375751407194,5.734599828720093
0.05,4,25,0.602186575443787,-1,-1,-1,34422,234480,48.945560126624954,6.205734014511108
0.05,4,26,0.6143098187869822,-1,-1,-1,33373,232468,51.348361224849924,5.789468288421631
0.05,4,27,0.6191290680473372,-1,-1,-1,32956,234480,48.246378449370795,6.330704689025879
0.05,4,28,0.606797799556213,-1,-1,-1,34023,234480,44.16340500015397,7.098748683929443
0.05,4,29,0.6094790125739645,-1,-1,-1,33791,234480,49.01029779472285,6.194252967834473
0.05,4,30,0.6167945636094675,-1,-1,-1,33158,234480,51.413335006233375,5.778484344482422
0.05,4,31,0.6105769230769231,-1,-1,-1,33696,234480,46.14213786007929,6.718046069145203
0.05,4,32,0.6089011649408284,-1,-1,-1,33841,234480,45.32646076187369,6.872963905334473
0.05,4,33,0.6204234467455622,-1,-1,-1,32844,234480,44.850138931473616,6.964724659919739
0.05,4,34,0.6171875,-1,-1,-1,33124,232468,44.232174040802654,7.085233926773071
0.05,4,35,0.6232664571005917,-1,-1,-1,32598,234480,48.13111866682499,6.351480484008789
0.05,4,36,0.6224574704142012,-1,-1,-1,32668,234480,46.517495558948255,6.64767324924469
0.05,4,37,0.6261788091715976,-1,-1,-1,32346,234480,49.43861348025793,6.11867368221283
0.05,4,38,0.6215329142011834,-1,-1,-1,32748,234480,46.97037422637417,6.563519835472107
0.05,4,39,0.616482525887574,-1,-1,-1,33185,234480,46.66520950202323,6.620135307312012
0.05,4,40,0.6196606878698225,-1,-1,-1,32910,234480,46.982341762116306,6.561306715011597
0.05,4,41,0.620261649408284,-1,-1,-1,32858,234480,46.250708413470555,6.697632074356079
0.05,4,42,0.6155001849112426,-1,-1,-1,33270,234480,47.78101393890559,6.414892673492432
0.05,4,43,0.6341877773668639,-1,-1,-1,31653,234480,50.60133665637188,5.916759967803955
0.05,4,44,0.6277389977810651,-1,-1,-1,32211,234480,42.337275747607286,7.465541958808899
0.05,4,45,0.6224343565088757,-1,-1,-1,32670,234480,43.98102560497917,7.134693264961243
0.05,4,46,0.6153846153846154,-1,-1,-1,33280,234480,46.4744145161731,6.655721068382263
0.05,4,47,0.626456176035503,-1,-1,-1,32322,234480,50.67871239770548,5.903488993644714
0.05,4,48,0.6320497411242604,-1,-1,-1,31838,234480,46.049080214986006,6.735579967498779
0.05,4,49,0.6210706360946746,-1,-1,-1,32788,234480,49.1831284679769,6.163676977157593
0.05,4,50,0.6127149593195266,-1,-1,-1,33511,234480,46.28875634380175,6.690489649772644
0.05,4,51,0.6116170488165681,-1,-1,-1,33606,234480,48.22070629566897,6.335328817367554
0.05,4,52,0.6234744822485208,-1,-1,-1,32580,232468,47.178933641662866,6.525037884712219
0.05,4,53,0.6195451183431953,-1,-1,-1,32920,234480,44.28415443911497,7.075033187866211
0.05,4,54,0.6172915125739645,-1,-1,-1,33115,234480,46.87932081278937,6.580373048782349
0.05,4,55,0.613697300295858,-1,-1,-1,33426,234480,43.265385277143174,7.277187705039978
0.05,4,56,0.6031573594674556,-1,-1,-1,34338,232468,42.889330273474805,7.353014349937439
0.05,4,57,0.6062430658284024,-1,-1,-1,34071,234480,40.54769889533881,7.840676307678223
0.05,4,58,0.6013660318047337,-1,-1,-1,34493,232468,51.5452617968841,5.7562255859375
0.05,4,59,0.623127773668639,-1,-1,-1,32610,232468,48.80096940259012,6.231431365013123
0.05,4,60,0.6169448039940828,-1,-1,-1,33145,232468,46.395001100364475,6.670576333999634
0.05,4,61,0.6160780325443787,-1,-1,-1,33220,234480,49.85405956444597,6.0459887981414795
0.05,4,62,0.6106578217455622,-1,-1,-1,33689,234480,47.48640660768189,6.468614339828491
0.05,4,63,0.6132350221893491,-1,-1,-1,33466,234480,44.864417498644755,6.961959004402161
0.05,4,64,0.6128536427514792,-1,-1,-1,33499,234480,49.562257603879694,6.096978187561035
0.05,4,65,0.6125300480769231,-1,-1,-1,33527,234480,49.75366379309783,6.063498854637146
0.05,4,66,0.6133737056213018,-1,-1,-1,33454,234480,50.74367480868172,5.892362594604492
0.05,4,67,0.6170372596153846,-1,-1,-1,33137,232468,48.210065996828725,6.337246298789978
0.05,4,68,0.6044748520710059,-1,-1,-1,34224,234480,42.44128964021979,7.444228529930115
0.05,4,69,0.5992279955621301,-1,-1,-1,34678,234480,37.6203759180334,8.491538166999817
0.05,4,70,0.6220645340236687,-1,-1,-1,32702,234480,52.99298327304701,5.515632629394531
0.05,4,71,0.6104613535502958,-1,-1,-1,33706,234480,44.49111424942946,7.034534215927124
0.05,4,72,0.6104382396449705,-1,-1,-1,33708,234480,49.68759200743247,6.075040102005005
0.05,4,73,0.6192099667159763,-1,-1,-1,32949,234480,43.585044213858566,7.213250398635864
0.05,4,74,0.6183663091715976,-1,-1,-1,33022,234480,48.909334813398175,6.212164759635925
0.05,4,75,0.6082308616863905,-1,-1,-1,33899,234480,47.07680133320834,6.543861031532288
0.05,4,76,0.6139284393491125,-1,-1,-1,33406,234480,45.97221693285038,6.750091314315796
0.05,4,77,0.6063239644970414,-1,-1,-1,34064,234480,47.221377040072575,6.517226696014404
0.05,4,78,0.6144831730769231,-1,-1,-1,33358,234480,45.641928865452435,6.81272029876709
0.05,4,79,0.6119984282544378,-1,-1,-1,33573,234480,45.42539583288324,6.854025721549988
0.05,4,80,0.6096176960059172,-1,-1,-1,33779,234480,43.25695694994784,7.278880476951599
0.05,4,81,0.600106323964497,-1,-1,-1,34602,232468,41.903680849107076,7.554956674575806
0.05,4,82,0.6110623150887574,-1,-1,-1,33654,234480,50.301926363162806,5.968308448791504
0.05,4,83,0.6089705066568047,-1,-1,-1,33835,234480,56.180238203309706,5.008328557014465
0.05,4,84,0.6107849482248521,-1,-1,-1,33678,232468,46.2759227176918,6.69289767742157
0.05,4,85,0.6159509060650887,-1,-1,-1,33231,234480,50.982076213062165,5.851649045944214
0.05,4,86,0.6158006656804734,-1,-1,-1,33244,234480,52.99031436749292,5.516070127487183
0.05,4,87,0.609710151627219,-1,-1,-1,33771,234480,49.32841667109225,6.138056516647339
0.05,4,88,0.6133737056213018,-1,-1,-1,33454,234480,45.922912933149355,6.759411692619324
0.05,4,89,0.6171528291420119,-1,-1,-1,33127,234480,51.35222803757611,5.788815021514893
0.05,4,90,0.6080921782544378,-1,-1,-1,33911,234480,46.91263351943128,6.574203372001648
0.05,4,91,0.6013891457100592,-1,-1,-1,34491,234480,47.227241921199706,6.5161484479904175
0.05,4,92,0.6168639053254438,-1,-1,-1,33152,232468,52.73849439786166,5.5574458837509155
0.05,4,93,0.6114899223372781,-1,-1,-1,33617,234480,46.65404429450496,6.622214317321777
0.05,4,94,0.6115477071005917,-1,-1,-1,33612,234480,47.580149426501364,6.451483368873596
0.05,4,95,0.606300850591716,-1,-1,-1,34066,234480,53.18415467171433,5.484354496002197
0.05,4,96,0.6168985761834319,-1,-1,-1,33149,234480,50.37534647524069,5.955638885498047
0.05,4,97,0.6052376109467456,-1,-1,-1,34158,232468,44.267227815182295,7.078354358673096
0.05,4,98,0.6005454881656804,-1,-1,-1,34564,234480,48.97888917915984,6.199820637702942
0.05,4,99,0.6040010170118343,-1,-1,-1,34265,232468,44.51729251194506,7.029425501823425
0.05,4,100,0.6127958579881657,-1,-1,-1,33504,232468,49.15178966153875,6.169213652610779
0.05,4,101,0.6081730769230769,-1,-1,-1,33904,234480,49.92056303872353,6.03441059589386
0.05,4,102,0.6088202662721893,-1,-1,-1,33848,234480,47.41420967539152,6.481830477714539
0.05,4,103,0.6102648853550295,-1,-1,-1,33723,234480,43.466000469294194,7.237006425857544
0.05,4,104,0.6003374630177515,-1,-1,-1,34582,232468,43.23431350470973,7.283428907394409
0.05,4,105,0.6179387019230769,-1,-1,-1,33059,232468,52.2147154708835,5.644141435623169
0.05,4,106,0.610623150887574,-1,-1,-1,33692,234480,49.95458728346733,6.028491854667664
0.05,4,107,0.6003721338757396,-1,-1,-1,34579,234480,48.754708920652696,6.2396687269210815
0.05,4,108,0.6087278106508875,-1,-1,-1,33856,234480,44.31558450919169,7.068870663642883
0.05,4,109,0.5982109837278107,-1,-1,-1,34766,234480,47.31321046410591,6.500350832939148
0.05,4,110,0.5977487056213018,-1,-1,-1,34806,234480,40.78967626258854,7.788994908332825
0.05,4,111,0.6120562130177515,-1,-1,-1,33568,234480,51.88125812895545,5.699790716171265
0.05,4,112,0.6038045488165681,-1,-1,-1,34282,232468,45.0563070261368,6.9248878955841064
0.05,4,113,0.6114321375739645,-1,-1,-1,33622,234480,52.14926351866951,5.655035972595215
0.05,4,114,0.6083811020710059,-1,-1,-1,33886,234480,41.29578740501835,7.6818859577178955
0.05,4,115,0.6177653476331361,-1,-1,-1,33074,234480,49.23010317590387,6.155385375022888
0.05,4,116,0.6164131841715976,-1,-1,-1,33191,234480,50.85585157481862,5.8731818199157715
0.05,4,117,0.6109467455621301,-1,-1,-1,33664,234480,52.25201235113025,5.6379395723342896
0.05,4,118,0.6070289386094675,-1,-1,-1,34003,234480,48.126143311251305,6.3523781299591064
0.05,4,119,0.6076645710059172,-1,-1,-1,33948,232468,44.089899864639506,7.113217711448669
0.05,4,120,0.5974251109467456,-1,-1,-1,34834,234480,37.75221559148686,8.461151719093323
0.05,4,121,0.6193255362426036,-1,-1,-1,32939,234480,54.14702512808308,5.328508019447327
0.05,4,122,0.6212671042899408,-1,-1,-1,32771,234480,46.87619559538601,6.580953001976013
0.05,4,123,0.6079881656804734,-1,-1,-1,33920,234480,48.32351563409525,6.316829323768616
0.05,4,124,0.6204003328402367,-1,-1,-1,32846,234480,52.44688819851615,5.605607032775879
0.05,4,125,0.6125878328402367,-1,-1,-1,33522,234480,44.87939771114034,6.959059238433838
0.05,4,126,0.6084504437869822,-1,-1,-1,33880,234480,50.88773908690981,5.867737531661987
0.05,4,127,0.6171875,-1,-1,-1,33124,234480,51.22638986299559,5.810126066207886
0.05,4,128,0.6036427514792899,-1,-1,-1,34296,234480,43.52163446856413,7.225896120071411
0.05,4,129,0.5988003883136095,-1,-1,-1,34715,232468,40.01896830217475,7.954682111740112
0.05,4,130,0.6070173816568047,-1,-1,-1,34004,232468,52.93589330951607,5.52499532699585
0.05,4,131,0.6114668084319527,-1,-1,-1,33619,232468,51.76954893301233,5.718512535095215
0.05,4,132,0.5992164386094675,-1,-1,-1,34679,232468,44.21923308636022,7.087775468826294
0.05,4,133,0.6088087093195266,-1,-1,-1,33849,234480,47.093153583858744,6.540844440460205
0.05,4,134,0.6105538091715976,-1,-1,-1,33698,232468,49.62149245345512,6.086602807044983
0.05,4,135,0.6077107988165681,-1,-1,-1,33944,234480,50.86355450523797,5.871865749359131
0.05,4,136,0.5997711723372781,-1,-1,-1,34631,234480,43.20817967852951,7.288680672645569
