pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,8,121,-1,-1,-1,-1,46176,289671,-20.678880214691162
0.1,8,122,-1,-1,-1,-1,46592,292276,-22.62232780456543
0.1,8,123,-1,-1,-1,-1,46176,289671,-23.605306148529053
0.1,8,124,-1,-1,-1,-1,46592,292276,-23.287549018859863
0.1,8,125,-1,-1,-1,-1,47424,297486,-23.925902843475342
0.1,8,126,-1,-1,-1,-1,46592,292276,-23.647377490997314
0.1,8,127,-1,-1,-1,-1,46592,292276,-23.263232707977295
0.1,8,128,-1,-1,-1,-1,47840,300091,-24.587624073028564
0.1,8,129,-1,-1,-1,-1,46592,292276,-23.596861362457275
0.1,8,130,-1,-1,-1,-1,46592,292276,-23.967149257659912
0.1,8,131,-1,-1,-1,-1,47424,297486,-23.98773193359375
0.1,8,132,-1,-1,-1,-1,46592,292276,-23.97266149520874
0.1,8,133,-1,-1,-1,-1,46592,292276,-23.234517574310303
0.1,8,134,-1,-1,-1,-1,47008,294881,-23.403301239013672
0.1,8,135,-1,-1,-1,-1,46592,292276,-23.135945796966553
0.1,8,136,-1,-1,-1,-1,46176,289671,-21.94556474685669
0.1,8,137,-1,-1,-1,-1,46592,292276,-23.19410800933838
0.1,8,138,-1,-1,-1,-1,46592,292276,-22.43039846420288
0.1,8,139,-1,-1,-1,-1,46176,289671,-23.24474811553955
0.1,8,140,-1,-1,-1,-1,46592,292276,-24.059908390045166
0.1,8,141,-1,-1,-1,-1,46176,289671,-24.182310104370117
0.1,8,142,-1,-1,-1,-1,46592,292276,-23.258872032165527
0.1,8,143,-1,-1,-1,-1,47424,297486,-23.55337381362915
0.1,8,144,-1,-1,-1,-1,46176,289671,-24.30877685546875
0.1,8,145,-1,-1,-1,-1,46176,289671,-24.294157028198242
0.1,8,146,-1,-1,-1,-1,47424,297486,-24.07444477081299
0.1,8,147,-1,-1,-1,-1,46176,289671,-23.301572799682617
0.1,8,148,-1,-1,-1,-1,46592,292276,-23.02701234817505
0.1,8,149,-1,-1,-1,-1,46176,289671,-22.67914056777954
0.1,8,150,-1,-1,-1,-1,46176,289671,-23.336963653564453
0.1,8,151,-1,-1,-1,-1,46592,292276,-23.17183256149292
0.1,8,152,-1,-1,-1,-1,46592,292276,-23.819589614868164
0.1,8,153,-1,-1,-1,-1,46592,292276,-23.392765522003174
0.1,8,154,-1,-1,-1,-1,46592,292276,-24.35612916946411
0.1,8,155,-1,-1,-1,-1,46592,292276,-25.048017501831055
0.1,8,156,-1,-1,-1,-1,45760,287066,-25.692689418792725
0.1,8,157,-1,-1,-1,-1,46176,289671,-25.425164699554443
0.1,8,158,-1,-1,-1,-1,47424,297486,-27.084169387817383
0.1,8,159,-1,-1,-1,-1,46176,289671,-26.282291412353516
0.1,8,160,-1,-1,-1,-1,46176,289671,-26.351587772369385
0.1,8,161,-1,-1,-1,-1,47424,297486,-25.506305694580078
0.1,8,162,-1,-1,-1,-1,46176,289671,-25.88933229446411
0.1,8,163,-1,-1,-1,-1,46176,289671,-25.582985877990723
0.1,8,164,-1,-1,-1,-1,46592,292276,-26.471028327941895
0.1,8,165,-1,-1,-1,-1,46176,289671,-26.74443006515503
0.1,8,166,-1,-1,-1,-1,46176,289671,-24.531145095825195
0.1,8,167,-1,-1,-1,-1,46592,292276,-24.482903480529785
0.1,8,168,-1,-1,-1,-1,45760,287066,-22.889375686645508
0.1,8,169,-1,-1,-1,-1,46592,292276,-24.451053142547607
0.1,8,170,-1,-1,-1,-1,46592,292276,-24.4559907913208
0.1,8,171,-1,-1,-1,-1,46592,292276,-24.521236419677734
0.1,8,172,-1,-1,-1,-1,46592,292276,-24.677305221557617
0.1,8,173,-1,-1,-1,-1,47840,300091,-25.94998836517334
0.1,8,174,-1,-1,-1,-1,46592,292276,-25.769083499908447
0.1,8,175,-1,-1,-1,-1,46176,289671,-25.137579441070557
0.1,8,176,-1,-1,-1,-1,48256,302696,-25.219523906707764
0.1,8,177,-1,-1,-1,-1,46176,289671,-24.21166181564331
0.1,8,178,-1,-1,-1,-1,46176,289671,-24.51488494873047
0.1,8,179,-1,-1,-1,-1,46176,289671,-24.36858892440796
0.1,8,180,-1,-1,-1,-1,45760,287066,-24.831151962280273
0.1,8,181,-1,-1,-1,-1,46176,289671,-21.16516351699829
0.1,8,182,-1,-1,-1,-1,47008,294881,-23.22829246520996
0.1,8,183,-1,-1,-1,-1,46176,289671,-24.272210597991943
0.1,8,184,-1,-1,-1,-1,46592,292276,-25.229618549346924
0.1,8,185,-1,-1,-1,-1,47008,294881,-26.219213008880615
0.1,8,186,-1,-1,-1,-1,46592,292276,-26.149451732635498
0.1,8,187,-1,-1,-1,-1,46176,289671,-25.78920841217041
0.1,8,188,-1,-1,-1,-1,47008,294881,-25.019938945770264
0.1,8,189,-1,-1,-1,-1,46592,292276,-24.76003646850586
0.1,8,190,-1,-1,-1,-1,46176,289671,-24.860529899597168
0.1,8,191,-1,-1,-1,-1,47008,294881,-25.50942897796631
0.1,8,192,-1,-1,-1,-1,46592,292276,-25.002169609069824
0.1,8,193,-1,-1,-1,-1,45760,287066,-24.816808700561523
0.1,8,194,-1,-1,-1,-1,46176,289671,-25.488972663879395
0.1,8,195,-1,-1,-1,-1,46176,289671,-24.773805141448975
0.1,8,196,-1,-1,-1,-1,46176,289671,-23.44627618789673
0.1,8,197,-1,-1,-1,-1,46592,292276,-24.58984136581421
0.1,8,198,-1,-1,-1,-1,46592,292276,-23.3038592338562
0.1,8,199,-1,-1,-1,-1,46592,292276,-24.862895011901855
0.1,8,200,-1,-1,-1,-1,46592,292276,-22.233688831329346
0.1,10,1,-1,-1,-1,-1,52000,303616,7.145184874534607
0.1,10,2,-1,-1,-1,-1,58240,339997,-8.395437002182007
0.1,10,3,-1,-1,-1,-1,58760,343028,-14.811854362487793
0.1,10,4,-1,-1,-1,-1,58760,343028,-17.975761890411377
0.1,10,5,-1,-1,-1,-1,58760,343028,-19.253381490707397
0.1,10,6,-1,-1,-1,-1,59280,346059,-20.19660234451294
0.1,10,7,-1,-1,-1,-1,59280,346059,-20.4077410697937
0.1,10,8,-1,-1,-1,-1,59800,349090,-21.62168025970459
0.1,10,9,-1,-1,-1,-1,59800,349090,-21.48411750793457
0.1,10,10,-1,-1,-1,-1,59280,346059,-21.389620304107666
0.1,10,11,-1,-1,-1,-1,59800,349090,-21.127185821533203
0.1,10,12,-1,-1,-1,-1,58760,343028,-21.128661632537842
0.1,10,13,-1,-1,-1,-1,57200,333935,-21.354217529296875
0.1,10,14,-1,-1,-1,-1,59800,349090,-21.09078884124756
0.1,10,15,-1,-1,-1,-1,57200,333935,-20.467617511749268
0.1,10,16,-1,-1,-1,-1,57720,336966,-20.129387378692627
0.1,10,17,-1,-1,-1,-1,58760,343028,-21.02097988128662
0.1,10,18,-1,-1,-1,-1,57200,333935,-20.27348756790161
0.1,10,19,-1,-1,-1,-1,57200,333935,-20.62764883041382
0.1,10,20,-1,-1,-1,-1,59280,346059,-20.386195182800293
0.1,10,21,-1,-1,-1,-1,58240,339997,-20.665316581726074
0.1,10,22,-1,-1,-1,-1,57720,336966,-20.545172691345215
0.1,10,23,-1,-1,-1,-1,60320,352121,-20.06366729736328
0.1,10,24,-1,-1,-1,-1,58240,339997,-20.679402351379395
0.1,10,25,-1,-1,-1,-1,57200,333935,-21.223268508911133
0.1,10,26,-1,-1,-1,-1,59280,346059,-20.85576057434082
0.1,10,27,-1,-1,-1,-1,57720,336966,-21.153016090393066
0.1,10,28,-1,-1,-1,-1,57200,333935,-20.702528953552246
0.1,10,29,-1,-1,-1,-1,58760,343028,-21.31380319595337
0.1,10,30,-1,-1,-1,-1,56680,330895,-21.208608150482178
0.1,10,31,-1,-1,-1,-1,56680,330895,-20.559580326080322
0.1,10,32,-1,-1,-1,-1,58760,343028,-20.210871696472168
0.1,10,33,-1,-1,-1,-1,57200,333935,-20.432252883911133
0.1,10,34,-1,-1,-1,-1,57200,333935,-21.072864532470703
0.1,10,35,-1,-1,-1,-1,58760,343028,-21.4094877243042
0.1,10,36,-1,-1,-1,-1,57200,333935,-20.96904754638672
0.1,10,37,-1,-1,-1,-1,57720,336966,-21.16365671157837
0.1,10,38,-1,-1,-1,-1,58760,343028,-20.69646120071411
0.1,10,39,-1,-1,-1,-1,57720,336966,-20.685031414031982
0.1,10,40,-1,-1,-1,-1,57200,333935,-20.14848232269287
0.1,10,41,-1,-1,-1,-1,60320,352121,-20.484561920166016
0.1,10,42,-1,-1,-1,-1,57200,333935,-21.282925605773926
0.1,10,43,-1,-1,-1,-1,57200,333935,-20.844621658325195
0.1,10,44,-1,-1,-1,-1,57720,336966,-19.55756425857544
0.1,10,45,-1,-1,-1,-1,57200,333935,-20.39916753768921
0.1,10,46,-1,-1,-1,-1,57200,333935,-19.84586238861084
0.1,10,47,-1,-1,-1,-1,57720,336966,-20.270814895629883
0.1,10,48,-1,-1,-1,-1,57720,336966,-19.56161379814148
0.1,10,49,-1,-1,-1,-1,57720,336966,-20.712921619415283
0.1,10,50,-1,-1,-1,-1,58760,343028,-20.434000492095947
0.1,10,51,-1,-1,-1,-1,57720,336966,-20.874931812286377
0.1,10,52,-1,-1,-1,-1,57720,336966,-20.931203365325928
0.1,10,53,-1,-1,-1,-1,59800,349090,-21.19534969329834
0.1,10,54,-1,-1,-1,-1,57200,333935,-20.292248725891113
0.1,10,55,-1,-1,-1,-1,57720,336966,-20.365190505981445
0.1,10,56,-1,-1,-1,-1,59280,346059,-20.90590238571167
0.1,10,57,-1,-1,-1,-1,56680,330895,-21.37889862060547
0.1,10,58,-1,-1,-1,-1,58240,339997,-20.470924377441406
0.1,10,59,-1,-1,-1,-1,57200,333935,-20.915300846099854
0.1,10,60,-1,-1,-1,-1,57720,336966,-20.401077270507812
0.1,10,61,-1,-1,-1,-1,58240,339997,-18.144187927246094
0.1,10,62,-1,-1,-1,-1,57720,336966,-19.744243621826172
0.1,10,63,-1,-1,-1,-1,57720,336966,-20.312955379486084
0.1,10,64,-1,-1,-1,-1,57720,336966,-20.527629852294922
0.1,10,65,-1,-1,-1,-1,58760,343028,-20.53338050842285
0.1,10,66,-1,-1,-1,-1,57720,336966,-20.723130702972412
0.1,10,67,-1,-1,-1,-1,56680,330895,-20.268549919128418
0.1,10,68,-1,-1,-1,-1,60320,352121,-20.32735824584961
0.1,10,69,-1,-1,-1,-1,57720,336966,-21.123931407928467
0.1,10,70,-1,-1,-1,-1,57200,333935,-20.987648963928223
0.1,10,71,-1,-1,-1,-1,58240,339997,-20.836637020111084
0.1,10,72,-1,-1,-1,-1,57200,333935,-21.007773876190186
0.1,10,73,-1,-1,-1,-1,57720,336966,-20.788865089416504
0.1,10,74,-1,-1,-1,-1,57720,336966,-20.849308967590332
0.1,10,75,-1,-1,-1,-1,57200,333935,-21.473474502563477
0.1,10,76,-1,-1,-1,-1,57720,336966,-20.47308921813965
0.1,10,77,-1,-1,-1,-1,56680,330895,-20.749919414520264
0.1,10,78,-1,-1,-1,-1,57200,333935,-19.874438047409058
0.1,10,79,-1,-1,-1,-1,58240,339997,-21.266720294952393
0.1,10,80,-1,-1,-1,-1,58760,343028,-21.55369758605957
0.1,10,81,-1,-1,-1,-1,57200,333935,-21.562654972076416
0.1,10,82,-1,-1,-1,-1,58240,339997,-21.241934299468994
0.1,10,83,-1,-1,-1,-1,57720,336966,-21.627743244171143
0.1,10,84,-1,-1,-1,-1,58240,339997,-21.30803108215332
0.1,10,85,-1,-1,-1,-1,57720,336966,-21.42660140991211
0.1,10,86,-1,-1,-1,-1,58240,339997,-20.75866460800171
0.1,10,87,-1,-1,-1,-1,58240,339997,-21.622238159179688
0.1,10,88,-1,-1,-1,-1,57200,333935,-21.35441541671753
0.1,10,89,-1,-1,-1,-1,58760,343028,-21.551597118377686
0.1,10,90,-1,-1,-1,-1,57720,336966,-21.445603370666504
0.1,10,91,-1,-1,-1,-1,57720,336966,-20.981285572052002
0.1,10,92,-1,-1,-1,-1,56680,330895,-20.94752073287964
0.1,10,93,-1,-1,-1,-1,57200,333935,-20.495634078979492
0.1,10,94,-1,-1,-1,-1,58240,339997,-21.571011543273926
0.1,10,95,-1,-1,-1,-1,58760,343028,-21.509134769439697
0.1,10,96,-1,-1,-1,-1,57720,336966,-22.154853343963623
0.1,10,97,-1,-1,-1,-1,57720,336966,-23.011603355407715
0.1,10,98,-1,-1,-1,-1,58760,343028,-22.916672229766846
0.1,10,99,-1,-1,-1,-1,57720,336966,-23.441438674926758
0.1,10,100,-1,-1,-1,-1,57720,336966,-23.043947219848633
0.1,10,101,-1,-1,-1,-1,59280,346059,-23.008005619049072
0.1,10,102,-1,-1,-1,-1,57720,336966,-23.489904403686523
0.1,10,103,-1,-1,-1,-1,57720,336966,-22.345781326293945
0.1,10,104,-1,-1,-1,-1,57200,333935,-23.12711477279663
0.1,10,105,-1,-1,-1,-1,58240,339997,-22.968862056732178
0.1,10,106,-1,-1,-1,-1,57200,333935,-21.594972610473633
0.1,10,107,-1,-1,-1,-1,58240,339997,-22.28409767150879
0.1,10,108,-1,-1,-1,-1,57720,336966,-22.108185291290283
0.1,10,109,-1,-1,-1,-1,58240,339997,-22.21405029296875
0.1,10,110,-1,-1,-1,-1,58240,339997,-22.937512397766113
0.1,10,111,-1,-1,-1,-1,57200,333935,-23.298802375793457
0.1,10,112,-1,-1,-1,-1,57720,336966,-22.92198419570923
0.1,10,113,-1,-1,-1,-1,59280,346059,-22.70402431488037
0.1,10,114,-1,-1,-1,-1,57200,333935,-22.70103931427002
0.1,10,115,-1,-1,-1,-1,57200,333935,-22.569527626037598
0.1,10,116,-1,-1,-1,-1,58240,339997,-23.05424928665161
0.1,10,117,-1,-1,-1,-1,57200,333935,-22.60059356689453
0.1,10,118,-1,-1,-1,-1,57720,336966,-22.844014167785645
0.1,10,119,-1,-1,-1,-1,57720,336966,-23.401272296905518
0.1,10,120,-1,-1,-1,-1,57200,333935,-23.252205848693848
0.1,10,121,-1,-1,-1,-1,57720,336966,-20.43482780456543
0.1,10,122,-1,-1,-1,-1,58240,339997,-22.560834884643555
0.1,10,123,-1,-1,-1,-1,57720,336966,-23.618791103363037
0.1,10,124,-1,-1,-1,-1,57720,336966,-23.32430362701416
0.1,10,125,-1,-1,-1,-1,59280,346059,-24.04552459716797
0.1,10,126,-1,-1,-1,-1,58760,343028,-23.70877504348755
0.1,10,127,-1,-1,-1,-1,57720,336966,-23.245739936828613
0.1,10,128,-1,-1,-1,-1,60320,352121,-24.62977170944214
0.1,10,129,-1,-1,-1,-1,57720,336966,-23.58665704727173
0.1,10,130,-1,-1,-1,-1,57720,336966,-23.934855461120605
0.1,10,131,-1,-1,-1,-1,58760,343028,-24.012887477874756
0.1,10,132,-1,-1,-1,-1,57720,336966,-23.84568214416504
0.1,10,133,-1,-1,-1,-1,58240,339997,-23.109018802642822
0.1,10,134,-1,-1,-1,-1,58240,339997,-23.426709175109863
0.1,10,135,-1,-1,-1,-1,57720,336966,-23.045918941497803
0.1,10,136,-1,-1,-1,-1,56680,330895,-21.759803295135498
0.1,10,137,-1,-1,-1,-1,58240,339997,-23.25526475906372
0.1,10,138,-1,-1,-1,-1,57200,333935,-22.320492267608643
0.1,10,139,-1,-1,-1,-1,57720,336966,-23.26321840286255
0.1,10,140,-1,-1,-1,-1,58760,343028,-24.161524772644043
0.1,10,141,-1,-1,-1,-1,57720,336966,-24.184799194335938
0.1,10,142,-1,-1,-1,-1,57200,333935,-23.241004943847656
0.1,10,143,-1,-1,-1,-1,59280,346059,-23.614449501037598
0.1,10,144,-1,-1,-1,-1,57200,333935,-24.24281358718872
0.1,10,145,-1,-1,-1,-1,57720,336966,-24.236388206481934
0.1,10,146,-1,-1,-1,-1,60320,352121,-24.133803844451904
0.1,10,147,-1,-1,-1,-1,57200,333935,-23.304362297058105
0.1,10,148,-1,-1,-1,-1,57200,333935,-22.958252429962158
0.1,10,149,-1,-1,-1,-1,58240,339997,-22.683489322662354
0.1,10,150,-1,-1,-1,-1,57200,333935,-23.2804536819458
0.1,10,151,-1,-1,-1,-1,57720,336966,-22.933804988861084
0.1,10,152,-1,-1,-1,-1,56680,330895,-23.870396614074707
0.1,10,153,-1,-1,-1,-1,56680,330895,-23.27031373977661
0.1,10,154,-1,-1,-1,-1,58240,339997,-24.43725824356079
0.1,10,155,-1,-1,-1,-1,58240,339997,-25.12956142425537
0.1,10,156,-1,-1,-1,-1,57720,336966,-25.678200721740723
0.1,10,157,-1,-1,-1,-1,57720,336966,-25.34878969192505
0.1,10,158,-1,-1,-1,-1,58760,343028,-27.149159908294678
0.1,10,159,-1,-1,-1,-1,57720,336966,-26.222925186157227
0.1,10,160,-1,-1,-1,-1,57720,336966,-26.277410984039307
0.1,10,161,-1,-1,-1,-1,59280,346059,-25.487310886383057
0.1,10,162,-1,-1,-1,-1,57200,333935,-25.814898014068604
0.1,10,163,-1,-1,-1,-1,57720,336966,-25.501763820648193
0.1,10,164,-1,-1,-1,-1,57200,333935,-26.58600091934204
0.1,10,165,-1,-1,-1,-1,57720,336966,-26.55238151550293
0.1,10,166,-1,-1,-1,-1,57720,336966,-24.279842376708984
0.1,10,167,-1,-1,-1,-1,57720,336966,-24.54023838043213
0.1,10,168,-1,-1,-1,-1,57720,336966,-22.772345542907715
0.1,10,169,-1,-1,-1,-1,58240,339997,-24.486987590789795
0.1,10,170,-1,-1,-1,-1,58240,339997,-24.534320831298828
0.1,10,171,-1,-1,-1,-1,57720,336966,-24.615120887756348
0.1,10,172,-1,-1,-1,-1,57720,336966,-24.581270217895508
0.1,10,173,-1,-1,-1,-1,59280,346059,-26.01499319076538
0.1,10,174,-1,-1,-1,-1,57200,333935,-25.70535898208618
0.1,10,175,-1,-1,-1,-1,56680,330895,-25.068764686584473
0.1,10,176,-1,-1,-1,-1,59280,346059,-25.27998685836792
0.1,10,177,-1,-1,-1,-1,56680,330895,-24.170949459075928
0.1,10,178,-1,-1,-1,-1,57720,336966,-24.342830181121826
0.1,10,179,-1,-1,-1,-1,58240,339997,-24.40592050552368
0.1,10,180,-1,-1,-1,-1,56680,330895,-24.696409702301025
0.1,10,181,-1,-1,-1,-1,57720,336966,-20.940146446228027
0.1,10,182,-1,-1,-1,-1,58240,339997,-23.19265127182007
0.1,10,183,-1,-1,-1,-1,57720,336966,-24.25985097885132
0.1,10,184,-1,-1,-1,-1,58760,343028,-25.250625610351562
0.1,10,185,-1,-1,-1,-1,58240,339997,-26.30443572998047
0.1,10,186,-1,-1,-1,-1,58240,339997,-26.12980604171753
0.1,10,187,-1,-1,-1,-1,57200,333935,-25.75376272201538
0.1,10,188,-1,-1,-1,-1,58760,343028,-25.079331398010254
0.1,10,189,-1,-1,-1,-1,57720,336966,-24.713943004608154
0.1,10,190,-1,-1,-1,-1,57200,333935,-24.80924367904663
0.1,10,191,-1,-1,-1,-1,58760,343028,-25.474319458007812
0.1,10,192,-1,-1,-1,-1,57720,336966,-24.93572473526001
0.1,10,193,-1,-1,-1,-1,57720,336966,-24.712421894073486
0.1,10,194,-1,-1,-1,-1,57720,336966,-25.61412811279297
0.1,10,195,-1,-1,-1,-1,56680,330895,-24.692718982696533
0.1,10,196,-1,-1,-1,-1,57200,333935,-23.22619915008545
0.1,10,197,-1,-1,-1,-1,58240,339997,-24.690423011779785
0.1,10,198,-1,-1,-1,-1,57720,336966,-23.13971757888794
0.1,10,199,-1,-1,-1,-1,58240,339997,-24.90964412689209
0.1,10,200,-1,-1,-1,-1,57720,336966,-22.27196455001831
0.15000000000000002,2,1,-1,-1,-1,-1,11232,144462,-0.10320951230823994
0.15000000000000002,2,2,-1,-1,-1,-1,11544,148461,-7.623997926712036
0.15000000000000002,2,3,-1,-1,-1,-1,11752,151127,-11.660115718841553
0.15000000000000002,2,4,-1,-1,-1,-1,11648,149794,-13.53718876838684
0.15000000000000002,2,5,-1,-1,-1,-1,11544,148461,-14.71408486366272
0.15000000000000002,2,6,-1,-1,-1,-1,11440,147128,-15.672568082809448
0.15000000000000002,2,7,-1,-1,-1,-1,11544,148461,-16.444532871246338
0.15000000000000002,2,8,-1,-1,-1,-1,11648,149794,-17.39627957344055
0.15000000000000002,2,9,-1,-1,-1,-1,11648,149794,-17.876228094100952
0.15000000000000002,2,10,-1,-1,-1,-1,11648,149794,-18.540453910827637
0.15000000000000002,2,11,-1,-1,-1,-1,11648,149794,-18.792465925216675
0.15000000000000002,2,12,-1,-1,-1,-1,11336,145795,-19.196066856384277
0.15000000000000002,2,13,-1,-1,-1,-1,11544,148461,-19.52834129333496
0.15000000000000002,2,14,-1,-1,-1,-1,11648,149794,-19.58708882331848
0.15000000000000002,2,15,-1,-1,-1,-1,11648,149794,-19.327669143676758
0.15000000000000002,2,16,-1,-1,-1,-1,11440,147128,-19.63411569595337
0.15000000000000002,2,17,-1,-1,-1,-1,11440,147128,-20.130228996276855
0.15000000000000002,2,18,-1,-1,-1,-1,11544,148461,-19.858078956604004
0.15000000000000002,2,19,-1,-1,-1,-1,11544,148461,-19.99591588973999
0.15000000000000002,2,20,-1,-1,-1,-1,11544,148461,-19.792468547821045
0.15000000000000002,2,21,-1,-1,-1,-1,11544,148461,-20.217554569244385
0.15000000000000002,2,22,-1,-1,-1,-1,11544,148461,-19.92623805999756
0.15000000000000002,2,23,-1,-1,-1,-1,11752,151127,-19.572558403015137
0.15000000000000002,2,24,-1,-1,-1,-1,11544,148461,-19.846338033676147
0.15000000000000002,2,25,-1,-1,-1,-1,11648,149794,-20.3684401512146
0.15000000000000002,2,26,-1,-1,-1,-1,11648,149794,-20.4671049118042
0.15000000000000002,2,27,-1,-1,-1,-1,11752,151127,-20.824615955352783
0.15000000000000002,2,28,-1,-1,-1,-1,11544,148461,-20.874614715576172
0.15000000000000002,2,29,-1,-1,-1,-1,11648,149794,-20.687923431396484
0.15000000000000002,2,30,-1,-1,-1,-1,11752,151127,-20.905251502990723
0.15000000000000002,2,31,-1,-1,-1,-1,11648,149794,-20.723412036895752
0.15000000000000002,2,32,-1,-1,-1,-1,11752,151127,-20.242767333984375
0.15000000000000002,2,33,-1,-1,-1,-1,11752,151127,-20.589070320129395
0.15000000000000002,2,34,-1,-1,-1,-1,11752,151127,-21.02506160736084
0.15000000000000002,2,35,-1,-1,-1,-1,11648,149794,-20.947492122650146
0.15000000000000002,2,36,-1,-1,-1,-1,11752,151127,-20.75873374938965
0.15000000000000002,2,37,-1,-1,-1,-1,11648,149794,-20.993406772613525
0.15000000000000002,2,38,-1,-1,-1,-1,11752,151127,-20.645151138305664
0.15000000000000002,2,39,-1,-1,-1,-1,11856,152460,-20.666096210479736
0.15000000000000002,2,40,-1,-1,-1,-1,11752,151127,-20.144882202148438
0.15000000000000002,2,41,-1,-1,-1,-1,11752,151127,-20.335407257080078
0.15000000000000002,2,42,-1,-1,-1,-1,11752,151127,-20.859732627868652
0.15000000000000002,2,43,-1,-1,-1,-1,11752,151127,-20.790514945983887
0.15000000000000002,2,44,-1,-1,-1,-1,11752,151127,-20.061945915222168
0.15000000000000002,2,45,-1,-1,-1,-1,11752,151127,-20.08103370666504
0.15000000000000002,2,46,-1,-1,-1,-1,11752,151127,-20.427534580230713
0.15000000000000002,2,47,-1,-1,-1,-1,11752,151127,-20.323333740234375
0.15000000000000002,2,48,-1,-1,-1,-1,11752,151127,-19.86211657524109
0.15000000000000002,2,49,-1,-1,-1,-1,11752,151127,-20.607731342315674
0.15000000000000002,2,50,-1,-1,-1,-1,11752,151127,-20.10603904724121
0.15000000000000002,2,51,-1,-1,-1,-1,11752,151127,-20.182676315307617
0.15000000000000002,2,52,-1,-1,-1,-1,11752,151127,-20.613300800323486
0.15000000000000002,2,53,-1,-1,-1,-1,11752,151127,-20.891239643096924
0.15000000000000002,2,54,-1,-1,-1,-1,11752,151127,-20.379009246826172
0.15000000000000002,2,55,-1,-1,-1,-1,11752,151127,-20.082247257232666
0.15000000000000002,2,56,-1,-1,-1,-1,11752,151127,-20.52771806716919
0.15000000000000002,2,57,-1,-1,-1,-1,11752,151127,-20.9995698928833
0.15000000000000002,2,58,-1,-1,-1,-1,11648,149794,-20.64815044403076
0.15000000000000002,2,59,-1,-1,-1,-1,11752,151127,-21.154844760894775
0.15000000000000002,2,60,-1,-1,-1,-1,11648,149794,-20.77430486679077
0.15000000000000002,2,61,-1,-1,-1,-1,11752,151127,-19.53938364982605
0.15000000000000002,2,62,-1,-1,-1,-1,11752,151127,-19.964200258255005
0.15000000000000002,2,63,-1,-1,-1,-1,11752,151127,-20.266199111938477
0.15000000000000002,2,64,-1,-1,-1,-1,11752,151127,-20.310282707214355
0.15000000000000002,2,65,-1,-1,-1,-1,11752,151127,-20.777111053466797
0.15000000000000002,2,66,-1,-1,-1,-1,11752,151127,-20.850045680999756
0.15000000000000002,2,67,-1,-1,-1,-1,11752,151127,-20.398263931274414
0.15000000000000002,2,68,-1,-1,-1,-1,11752,151127,-20.24911403656006
0.15000000000000002,2,69,-1,-1,-1,-1,11752,151127,-20.897984504699707
0.15000000000000002,2,70,-1,-1,-1,-1,11752,151127,-20.89954376220703
0.15000000000000002,2,71,-1,-1,-1,-1,11752,151127,-20.909709930419922
0.15000000000000002,2,72,-1,-1,-1,-1,11752,151127,-20.907776355743408
0.15000000000000002,2,73,-1,-1,-1,-1,11752,151127,-20.9694766998291
0.15000000000000002,2,74,-1,-1,-1,-1,11752,151127,-20.734272003173828
0.15000000000000002,2,75,-1,-1,-1,-1,11752,151127,-21.27039909362793
0.15000000000000002,2,76,-1,-1,-1,-1,11752,151127,-21.157572269439697
0.15000000000000002,2,77,-1,-1,-1,-1,11752,151127,-20.985021591186523
0.15000000000000002,2,78,-1,-1,-1,-1,11752,151127,-20.83381414413452
0.15000000000000002,2,79,-1,-1,-1,-1,11752,151127,-21.43320083618164
0.15000000000000002,2,80,-1,-1,-1,-1,11752,151127,-21.2621808052063
0.15000000000000002,2,81,-1,-1,-1,-1,11752,151127,-21.564958095550537
0.15000000000000002,2,82,-1,-1,-1,-1,11752,151127,-21.570758819580078
0.15000000000000002,2,83,-1,-1,-1,-1,11752,151127,-21.716692447662354
0.15000000000000002,2,84,-1,-1,-1,-1,11752,151127,-21.163713932037354
0.15000000000000002,2,85,-1,-1,-1,-1,11752,151127,-21.518385410308838
0.15000000000000002,2,86,-1,-1,-1,-1,11752,151127,-20.786080360412598
0.15000000000000002,2,87,-1,-1,-1,-1,11752,151127,-21.68248176574707
0.15000000000000002,2,88,-1,-1,-1,-1,11752,151127,-21.726152896881104
0.15000000000000002,2,89,-1,-1,-1,-1,11752,151127,-21.4319109916687
0.15000000000000002,2,90,-1,-1,-1,-1,11752,151127,-21.568610668182373
0.15000000000000002,2,91,-1,-1,-1,-1,11752,151127,-21.752629280090332
0.15000000000000002,2,92,-1,-1,-1,-1,11752,151127,-20.94203472137451
0.15000000000000002,2,93,-1,-1,-1,-1,11648,149794,-21.20985746383667
0.15000000000000002,2,94,-1,-1,-1,-1,11752,151127,-21.28176212310791
0.15000000000000002,2,95,-1,-1,-1,-1,11752,151127,-21.249561309814453
0.15000000000000002,2,96,-1,-1,-1,-1,11648,149794,-21.572325229644775
0.15000000000000002,2,97,-1,-1,-1,-1,11752,151127,-21.949121952056885
0.15000000000000002,2,98,-1,-1,-1,-1,11752,151127,-22.42485761642456
0.15000000000000002,2,99,-1,-1,-1,-1,11752,151127,-22.516307830810547
0.15000000000000002,2,100,-1,-1,-1,-1,11752,151127,-22.511038780212402
0.15000000000000002,2,101,-1,-1,-1,-1,11752,151127,-22.564256191253662
0.15000000000000002,2,102,-1,-1,-1,-1,11752,151127,-22.90059804916382
0.15000000000000002,2,103,-1,-1,-1,-1,11752,151127,-22.37680435180664
