pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,256-0.5-5,53,0.5400101701183432,-0.7902644230769231,0.16592396321908207,0.4422395109360018,140391,718981,-21.551451683044434
0.02,256-0.5-5,54,0.5320012019230769,-0.7518028846153846,0.16601145362417624,0.4286393724883881,142809,731445,-20.48550844192505
0.02,256-0.5-5,55,0.5269739275147929,-0.7524038461538463,0.15140188491181764,0.41841836800671495,144364,739285,-20.43327808380127
0.02,256-0.5-5,56,0.5419748520710059,-0.7836538461538463,0.16847561005193146,0.449148692054811,139877,715921,-21.44273042678833
0.02,256-0.5-5,57,0.5301752034023669,-0.7487980769230769,0.15364871484324397,0.47117450719652354,143401,734289,-21.249938011169434
0.02,256-0.5-5,58,0.5304756841715976,-0.7427884615384615,0.15193933723503175,0.4825499731512882,143271,733821,-21.035330295562744
0.02,256-0.5-5,59,0.5206638313609467,-0.7746394230769231,0.16568596049581286,0.4246061190100513,146225,749113,-21.39636993408203
0.02,256-0.5-5,60,0.5285110022189349,-0.7475961538461537,0.1530099026433782,0.4171403430077364,143924,736881,-20.667829513549805
0.02,256-0.5-5,61,0.5303023298816568,-0.7451923076923077,0.1435216785873608,0.3988671889580472,143361,734101,-18.30473303794861
0.02,256-0.5-5,62,0.5142612795857988,-0.7596153846153846,0.15898504507321903,0.491491309817092,148204,759085,-20.20862340927124
0.02,256-0.5-5,63,0.5209989829881657,-0.7548076923076923,0.1483265731298857,0.46895517958090893,146186,748581,-20.3882098197937
0.02,256-0.5-5,64,0.4992372411242604,-0.7680288461538463,0.14901584082997227,0.42769001816684415,152734,782485,-20.794548988342285
0.02,256-0.5-5,65,0.6036543084319527,-0.7974759615384615,0.17583863898463725,0.4458799892902119,121124,619845,-21.20666265487671
0.02,256-0.5-5,66,0.5337809726331361,-0.7530048076923077,0.17127542783675445,0.4267714869564547,142375,728673,-21.23870611190796
0.02,256-0.5-5,67,0.5284416605029586,-0.7548076923076923,0.15830745197854218,0.4291262189728394,143937,736989,-20.673108100891113
0.02,256-0.5-5,68,0.5803901627218935,-0.8076923076923077,0.1783108368941962,0.45078752611228323,128182,656089,-20.52037477493286
0.02,256-0.5-5,69,0.5333533653846154,-0.7518028846153846,0.1625981495811515,0.41303911521685854,142407,729349,-21.094164848327637
0.02,256-0.5-5,70,0.5306028106508875,-0.7475961538461537,0.15777084478603676,0.438825466574261,143274,733633,-21.336917877197266
0.02,256-0.5-5,71,0.5396519045857988,-0.7824519230769231,0.18045460433468136,0.44986054677756815,140447,719529,-20.990030765533447
0.02,256-0.5-5,72,0.5301174186390533,-0.7512019230769231,0.14997484892950752,0.4121319627910378,143397,734389,-21.145448684692383
0.02,256-0.5-5,73,0.5318971893491125,-0.7451923076923077,0.1564144610536245,0.42620110333291483,142883,731617,-20.854008197784424
0.02,256-0.5-5,74,0.5634707840236687,-0.7764423076923077,0.17232291680326153,0.3888259125055269,133326,682441,-21.05252742767334
0.02,256-0.5-5,75,0.531874075443787,-0.7475961538461537,0.16639998478135526,0.3940341117316577,142930,731653,-21.745057106018066
0.02,256-0.5-5,76,0.5286496856508875,-0.7403846153846154,0.1523151527736048,0.43579161240177944,143854,736665,-20.57504177093506
0.02,256-0.5-5,77,0.5554733727810651,-0.7716346153846154,0.1664380407237713,0.46268241713740776,135839,694897,-21.067419052124023
0.02,256-0.5-5,78,0.5284185465976331,-0.7530048076923077,0.14767263365962427,0.4354301790100963,143957,737025,-19.899975061416626
0.02,256-0.5-5,79,0.5025887573964497,-0.7680288461538463,0.1444789582094329,0.47557910070155585,151749,777265,-21.598992347717285
0.02,256-0.5-5,80,0.5719189164201184,-0.7782451923076923,0.17661911647802006,0.46714117487972506,130770,669273,-21.91121816635132
0.02,256-0.5-5,81,0.5294702292899408,-0.7518028846153846,0.15198564293641037,0.4317724761136732,143603,735397,-21.850106716156006
0.02,256-0.5-5,82,0.528799926035503,-0.7469951923076923,0.1509846547180266,0.3902355610438677,143819,736441,-21.763489246368408
0.02,256-0.5-5,83,0.5396519045857988,-0.7788461538461537,0.18171330335800187,0.4686636827383366,140547,719529,-22.127020359039307
0.02,256-0.5-5,84,0.529712925295858,-0.7487980769230769,0.16963176105758448,0.4744530797244666,143507,735009,-21.515400409698486
0.02,256-0.5-5,85,0.5281527366863905,-0.7481971153846154,0.1601559117416231,0.4464851630543948,144021,737449,-21.238596439361572
0.02,256-0.5-5,86,0.5380686020710059,-0.7776442307692308,0.17195121111229547,0.4812444311065379,141029,722005,-21.129207611083984
0.02,256-0.5-5,87,0.5324056952662722,-0.7506009615384615,0.15174368360818277,0.45435324074466454,142789,730825,-21.433298587799072
0.02,256-0.5-5,88,0.5272512943786982,-0.7487980769230769,0.1616507359419822,0.4210366985612283,144320,738853,-21.382155418395996
0.02,256-0.5-5,89,0.5217617418639053,-0.7722355769230769,0.16317310681353484,0.4889577449125432,145900,747393,-21.881041526794434
0.02,256-0.5-5,90,0.5288577107988166,-0.7451923076923077,0.14592445004052126,0.4185727431713985,143801,736341,-21.630864143371582
0.02,256-0.5-5,91,0.5299902921597633,-0.7451923076923077,0.15500068368884912,0.44241297766913934,143492,734577,-20.849668979644775
0.02,256-0.5-5,92,0.5221662352071006,-0.765625,0.14628399041748769,0.5028218473841339,145840,746773,-21.406724452972412
0.02,256-0.5-5,93,0.5260493713017751,-0.75,0.14615982520527485,0.41043613524835454,144679,740725,-20.4156756401062
0.02,256-0.5-5,94,0.5053393121301775,-0.7662259615384615,0.1460083789747177,0.4167017427787908,151015,772981,-21.99141263961792
0.02,256-0.5-5,95,0.5699195636094675,-0.7770432692307692,0.16546382538330934,0.38232454202542243,131343,672397,-21.57808542251587
0.02,256-0.5-5,96,0.5315735946745562,-0.7578125,0.15645845684373216,0.43527672223102154,143056,732121,-22.356150150299072
0.02,256-0.5-5,97,0.5257373335798816,-0.7530048076923077,0.1495275042047568,0.40988386396156884,144775,741201,-22.705605030059814
0.02,256-0.5-5,98,0.5323479105029586,-0.78125,0.18064247150634466,0.4549143073022892,142744,730905,-23.21363925933838
0.02,256-0.5-5,99,0.5300480769230769,-0.7469951923076923,0.15667872023426507,0.40437539902123676,143392,734497,-23.60679864883423
0.02,256-0.5-5,100,0.528799926035503,-0.7481971153846154,0.16693383034937964,0.42290941136647875,143926,736441,-23.200511932373047
0.02,256-0.5-5,101,0.5299902921597633,-0.7848557692307692,0.16701896664271584,0.466039334783228,143533,734577,-22.911322116851807
0.02,256-0.5-5,102,0.5293315458579881,-0.7475961538461537,0.15081943930569386,0.38134217652037894,143660,735613,-23.201560974121094
0.02,256-0.5-5,103,0.5296898113905325,-0.7403846153846154,0.1538615040961399,0.42522803454394975,143614,735045,-22.511227130889893
0.02,256-0.5-5,104,0.5324519230769231,-0.7728365384615385,0.15779949676953686,0.45620196198511054,142751,730753,-23.219540119171143
0.02,256-0.5-5,105,0.5319780880177515,-0.7421875,0.14856062716489296,0.43792352970781245,142881,731481,-22.478501796722412
0.02,256-0.5-5,106,0.5308686205621301,-0.7433894230769231,0.16217831463229124,0.4212048433863439,143304,733209,-21.423733234405518
0.02,256-0.5-5,107,0.5288230399408284,-0.7662259615384615,0.155931204926872,0.46673859186853606,143899,736405,-22.34520673751831
0.02,256-0.5-5,108,0.5251363720414202,-0.7493990384615385,0.1571840645571739,0.44484647049635817,144973,742137,-21.792919635772705
0.02,256-0.5-5,109,0.5023807322485208,-0.7674278846153846,0.14185912966545514,0.4458482158929429,151807,777589,-22.72223472595215
0.02,256-0.5-5,110,0.5613211908284024,-0.7800480769230769,0.16328193020420664,0.44208859041490556,133962,685789,-22.986228466033936
0.02,256-0.5-5,111,0.5281874075443787,-0.7518028846153846,0.1512571533925453,0.44827390747798934,144049,737385,-23.549058437347412
0.02,256-0.5-5,112,0.5285225591715976,-0.7512019230769231,0.14439807636982457,0.4491055500269169,143890,736873,-22.759721279144287
0.02,256-0.5-5,113,0.5398137019230769,-0.7776442307692308,0.16209329979589424,0.4751653205833991,140618,719277,-22.80313730239868
0.02,256-0.5-5,114,0.5305912536982249,-0.7487980769230769,0.14778318412141278,0.45319634549638776,143231,733641,-22.087042331695557
0.02,256-0.5-5,115,0.5238419933431953,-0.75,0.1501096399009177,0.39587373601207665,145285,744153,-22.654826641082764
0.02,256-0.5-5,116,0.5223511464497042,-0.7752403846153846,0.16571441163524184,0.39791681920089095,145830,746485,-23.02845001220703
0.02,256-0.5-5,117,0.5326483912721893,-0.7451923076923077,0.14976284437373616,0.4012831155645792,142623,730437,-22.663795948028564
0.02,256-0.5-5,118,0.5304987980769231,-0.7421875,0.15273859494905953,0.41652186183708606,143339,733785,-22.82759189605713
0.02,256-0.5-5,119,0.5249976886094675,-0.7716346153846154,0.16824565091969837,0.4347461248266846,144975,742353,-23.24913740158081
0.02,256-0.5-5,120,0.5279331545857988,-0.7487980769230769,0.15867330319025216,0.37687630643163117,144156,737781,-23.294641971588135
0.02,256-0.5-5,121,0.5302329881656804,-0.7415865384615385,0.1490871854934822,0.3582573381381453,143436,734209,-20.198416709899902
0.02,256-0.5-5,122,0.5189649593195266,-0.7590144230769231,0.1746334510150164,0.5003500359707733,146732,751749,-22.725491523742676
0.02,256-0.5-5,123,0.5151049371301775,-0.7632211538461537,0.16029993380609875,0.48167541333582653,148074,757761,-24.087789058685303
0.02,256-0.5-5,124,0.4997804178994083,-0.7668269230769231,0.13648477730681075,0.43911004681290866,152582,781629,-23.485147953033447
0.02,256-0.5-5,125,0.6813517011834319,-0.8149038461538463,0.1829464092541788,0.427259333989642,97581,498841,-24.547255039215088
0.02,256-0.5-5,126,0.5365315273668639,-0.7596153846153846,0.17580165104602025,0.4230854494398145,141501,724389,-24.133572578430176
0.02,256-0.5-5,127,0.5336769600591716,-0.7427884615384615,0.15194519947381313,0.41289461921614523,142294,728845,-23.309977054595947
0.02,256-0.5-5,128,0.5671690088757396,-0.7926682692307692,0.1815345667033309,0.45223421865195945,132241,676681,-24.62291717529297
0.02,256-0.5-5,129,0.532498150887574,-0.7451923076923077,0.15901616957906672,0.3880622482300622,142797,730681,-23.625998497009277
0.02,256-0.5-5,130,0.5291235207100592,-0.7469951923076923,0.14745335925854594,0.45369809641951653,143763,735937,-24.134352207183838
0.02,256-0.5-5,131,0.5285341161242604,-0.7764423076923077,0.16370238661093234,0.43287166379211184,143899,736845,-23.770267963409424
0.02,256-0.5-5,132,0.5318971893491125,-0.7463942307692308,0.14558493709404932,0.335297043131356,142888,731617,-23.323960304260254
0.02,256-0.5-5,133,0.5294471153846154,-0.7367788461538463,0.14900806918158563,0.4391249031217618,143625,735433,-22.865140438079834
0.02,256-0.5-5,134,0.5542136649408284,-0.7800480769230769,0.16132285450299558,0.45826673178624255,136126,696849,-23.24300527572632
0.02,256-0.5-5,135,0.5301405325443787,-0.7409855769230769,0.14525392378364674,0.3153240513964387,143415,734353,-22.844924926757812
0.02,256-0.5-5,136,0.5308570636094675,-0.7415865384615385,0.15454607922951297,0.42366219588779575,143166,733237,-21.706631183624268
0.02,256-0.5-5,137,0.5992048816568047,-0.7722355769230769,0.16656420079805712,0.45750809997382913,122449,626785,-23.197107315063477
0.02,256-0.5-5,138,0.5285341161242604,-0.7451923076923077,0.14793733007646556,0.423375357572621,143864,736845,-22.07395076751709
0.02,256-0.5-5,139,0.5057206915680473,-0.7650240384615385,0.1408546477593824,0.4179579596558153,150828,772377,-23.721439838409424
0.02,256-0.5-5,140,0.5650540865384616,-0.7788461538461537,0.16224444511745148,0.4081266683784974,132759,679965,-24.219534397125244
0.02,256-0.5-5,141,0.531330898668639,-0.7524038461538463,0.1470927484744614,0.41105243178210504,143007,732489,-24.256582260131836
0.02,256-0.5-5,142,0.5278753698224852,-0.7548076923076923,0.14556446792120076,0.4136701322408699,144150,737881,-23.690598011016846
0.02,256-0.5-5,143,0.5595760909763313,-0.7854567307692308,0.17578342750107634,0.411733489347765,134590,688497,-24.179399013519287
0.02,256-0.5-5,144,0.5317816198224852,-0.7463942307692308,0.14866506710788707,0.4067542261007734,142958,731797,-23.921732902526855
0.02,256-0.5-5,145,0.5271126109467456,-0.7518028846153846,0.15120736614462224,0.44439682827853544,144452,739069,-24.088032245635986
0.02,256-0.5-5,146,0.5544448039940828,-0.78125,0.1664471836151908,0.39278324069516835,136097,696489,-24.00512933731079
0.02,256-0.5-5,147,0.531666050295858,-0.7493990384615385,0.14916331586094972,0.2853572377405438,142948,731977,-23.66161823272705
0.02,256-0.5-5,148,0.5297360392011834,-0.7415865384615385,0.15006225610499027,0.42040745279119696,143540,734973,-23.415374755859375
0.02,256-0.5-5,149,0.5719535872781065,-0.7740384615384615,0.16495903521118138,0.45666685406938534,130777,669229,-23.38245391845703
0.02,256-0.5-5,150,0.5329026442307693,-0.7415865384615385,0.14801779114256586,0.3950053604326704,142531,730041,-22.902748584747314
0.02,256-0.5-5,151,0.5273321930473372,-0.7427884615384615,0.15447037248124593,0.4214771734844779,144278,738717,-22.520716190338135
0.02,256-0.5-5,152,0.5283029770710059,-0.7686298076923077,0.15218121792164263,0.46559185490367105,143982,737205,-24.352147579193115
0.02,256-0.5-5,153,0.5268121301775148,-0.7512019230769231,0.15279503382180296,0.451547809480214,144408,739537,-23.218560218811035
0.02,256-0.5-5,154,0.500912999260355,-0.765625,0.14565138799835683,0.4366725455075666,152309,779865,-24.950335025787354
0.02,256-0.5-5,155,0.5680473372781065,-0.7722355769230769,0.1652025563138466,0.4851401323778496,131960,675313,-25.67035675048828
0.02,256-0.5-5,156,0.532995099852071,-0.7487980769230769,0.14281882770616017,0.41212623010307825,142648,729897,-25.885779857635498
0.02,256-0.5-5,157,0.5295742418639053,-0.7506009615384615,0.15967207434461397,0.4004191030362626,143554,735225,-25.1462721824646
0.02,256-0.5-5,158,0.5488627958579881,-0.7806490384615385,0.1702524505173101,0.4722354233285042,137745,705193,-26.600024700164795
0.02,256-0.5-5,159,0.5309726331360947,-0.7463942307692308,0.1522662146590048,0.4472008709238804,143118,733057,-26.218750476837158
0.02,256-0.5-5,160,0.5281527366863905,-0.7475961538461537,0.14953570099723557,0.45085911706976534,144082,737449,-26.354680061340332
0.02,256-0.5-5,161,0.5465745192307693,-0.7770432692307692,0.17379035719401129,0.3675929407314741,138551,708757,-26.104965209960938
0.02,256-0.5-5,162,0.5306837093195266,-0.7469951923076923,0.14643497487168827,0.3829499790732307,143393,733497,-25.95130681991577
0.02,256-0.5-5,163,0.5315504807692307,-0.7385817307692308,0.15062108980505193,0.3587139873758679,143018,732157,-24.62960720062256
0.02,256-0.5-5,164,0.5684633875739645,-0.7758413461538463,0.17712839512653594,0.432475605052435,131804,674665,-26.60236358642578
0.02,256-0.5-5,165,0.5281065088757396,-0.7433894230769231,0.1437292328855165,0.39543631200372675,144070,737521,-26.083786487579346
0.02,256-0.5-5,166,0.5292044193786982,-0.7433894230769231,0.15526619571523065,0.43435357680652154,143671,735801,-23.87852907180786
0.02,256-0.5-5,167,0.535572300295858,-0.7674278846153846,0.1602493216326406,0.4862298587071011,141878,725893,-25.457017421722412
0.02,256-0.5-5,168,0.5277251294378699,-0.75,0.1527053002755408,0.4556109679030784,144109,738105,-22.99140214920044
0.02,256-0.5-5,169,0.5045418823964497,-0.7662259615384615,0.14646656731298044,0.47795456469042796,151195,774213,-24.65257167816162
0.02,256-0.5-5,170,0.5662791235207101,-0.7746394230769231,0.16670814751702434,0.4658535556870531,132443,678057,-25.004422664642334
0.02,256-0.5-5,171,0.5291928624260355,-0.7518028846153846,0.14678974647234388,0.4412640515896854,143677,735829,-24.55010414123535
0.02,256-0.5-5,172,0.5291813054733728,-0.7536057692307692,0.14249797170592007,0.434513870900902,143682,735837,-25.209317207336426
0.02,256-0.5-5,173,0.5553809171597633,-0.7746394230769231,0.16067648253524416,0.45612275469613595,135726,695041,-25.433926582336426
0.02,256-0.5-5,174,0.5339889977810651,-0.7421875,0.14383612664919185,0.35737425660207056,142280,728349,-25.720925331115723
0.02,256-0.5-5,175,0.5285456730769231,-0.7481971153846154,0.14674092637770644,0.4465270756284567,143903,736837,-25.33200740814209
0.02,256-0.5-5,176,0.5547221708579881,-0.7794471153846154,0.17112796800604033,0.43389749996042415,136043,696057,-25.405406951904297
0.02,256-0.5-5,177,0.5345206176035503,-0.7463942307692308,0.14464149229780762,0.37432410208641465,142036,727521,-24.338068962097168
0.02,256-0.5-5,178,0.5320243158284024,-0.7403846153846154,0.14776957073370647,0.4243684469289578,142887,731409,-24.340200424194336
0.02,256-0.5-5,179,0.5654701368343196,-0.7752403846153846,0.16573238406780166,0.4386572618274236,132753,679317,-23.7601900100708
0.02,256-0.5-5,180,0.5299556213017751,-0.7379807692307692,0.14513701456189337,0.3479489241853353,143431,734641,-23.85941982269287
0.02,256-0.5-5,181,0.5284069896449705,-0.7409855769230769,0.1581081080672,0.4189019370706132,143885,737053,-20.76951026916504
0.02,256-0.5-5,182,0.5133482803254438,-0.7584134615384615,0.16387873235440165,0.49596935542601894,148433,760497,-23.26011896133423
0.02,256-0.5-5,183,0.5204904770710059,-0.7578125,0.1603591609229082,0.4885992913964925,146462,749373,-23.89517307281494
0.02,256-0.5-5,184,0.5072693232248521,-0.7674278846153846,0.14149737390983058,0.43921634821457367,150349,769965,-25.36785364151001
0.02,256-0.5-5,185,0.6262019230769231,-0.7914663461538463,0.17805636716366288,0.422812160547988,114323,584737,-26.33922815322876
0.02,256-0.5-5,186,0.5327177329881657,-0.75,0.14677699120772775,0.3989399573518799,142662,730329,-26.19400978088379
0.02,256-0.5-5,187,0.5300249630177515,-0.7427884615384615,0.14774571623587798,0.44519148915528706,143544,734533,-25.86686611175537
0.02,256-0.5-5,188,0.5463087093195266,-0.7776442307692308,0.16496950503705793,0.44956136836397653,138461,709161,-25.518102645874023
0.02,256-0.5-5,189,0.532082100591716,-0.7415865384615385,0.14167076443165655,0.42310349462108787,142857,731329,-24.799790382385254
