pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,80,147,0.7275332840236687,-0.9939903846153846,0.17135475086623647,0.22989230926491733,10454,11189,16.304578069142643,15.75380802154541
0.1,80,148,0.7231763128698225,-0.9969951923076923,0.16961428794941313,0.2518427719267957,11419,12154,16.42045795272513,15.692294836044312
0.1,80,149,0.7235114644970414,-0.9951923076923077,0.1679175534655365,0.2514542242593283,8302,9037,16.930833531632334,15.426433086395264
0.1,80,150,0.7214543269230769,-0.9957932692307692,0.17146122882852383,0.23791344615719912,10478,11213,16.966973337131037,15.407912731170654
0.1,80,151,0.7276372965976331,-0.9951923076923077,0.17369537885758085,0.21972256163239479,16552,17287,15.925313637724726,15.958240032196045
0.1,80,152,0.7311968380177515,-0.9975961538461537,0.1755523523990129,0.20732388723524675,9327,10062,16.314394374236336,15.748580694198608
0.1,80,153,0.7285271819526628,-0.9945913461538463,0.1753270656038346,0.18649615719144408,13561,14296,16.21916340734061,15.79943060874939
0.1,80,154,0.7253490199704142,-0.9975961538461537,0.17518515043919708,0.24647263800227792,13225,13960,16.019715402020296,15.906903743743896
0.1,80,155,0.7246556028106509,-0.9951923076923077,0.1727342484305719,0.22128452960103817,17493,18228,14.834232212903078,16.574697494506836
0.1,80,156,0.7304109652366864,-0.9957932692307692,0.17246835138895494,0.23904094855854496,17925,18660,13.927470645870777,17.122554779052734
0.1,80,157,0.7356115939349113,-0.9933894230769231,0.177592155577607,0.2066580657383641,15525,16260,13.777341332214984,17.216691970825195
0.1,80,158,0.728018676035503,-0.9957932692307692,0.17533399661406535,0.18200970032896846,15374,16109,13.521287435288565,17.379639148712158
0.1,80,159,0.7294864090236687,-0.9963942307692308,0.17433671379837962,0.20933765690397044,13449,14184,13.696413018672745,17.267863750457764
0.1,80,160,0.7255801590236687,-0.9963942307692308,0.1745775350332936,0.19321990821090584,17320,18055,13.115046871239223,17.64460325241089
0.1,80,161,0.7311621671597633,-0.9963942307692308,0.17491222638923654,0.2174126450460101,14465,15200,13.187738783183692,17.596592903137207
0.1,80,162,0.7282267011834319,-0.9969951923076923,0.17466299906564847,0.21884340406606406,11656,12391,13.559441189785847,17.355164289474487
0.1,80,163,0.7267011834319527,-0.9969951923076923,0.17196954051521393,0.22169284441076298,13094,13829,13.717543114328713,17.25447416305542
0.1,80,164,0.723072300295858,-0.9933894230769231,0.17208926512784933,0.21965875093972764,12870,13605,13.692798993663175,17.27015495300293
0.1,80,165,0.7267936390532544,-0.9963942307692308,0.17481445716407398,0.20743701435230144,20341,21076,12.217878569597708,18.260083198547363
0.1,80,166,0.7403730584319527,-0.9939903846153846,0.17841800420540174,0.1823928933664185,12583,13318,12.972389451037913,17.739601135253906
0.1,80,167,0.728723650147929,-0.9981971153846154,0.1745508500050501,0.19043942461182617,11713,12448,13.23510564221149,17.565451860427856
0.1,80,168,0.7353342270710059,-0.9927884615384615,0.1725171189814682,0.23098825917451238,12644,13379,13.964212904805121,17.099671363830566
0.1,80,169,0.7269207655325444,-0.9939903846153846,0.17450385098814458,0.2201038435731253,15610,16345,13.327795985109573,17.50483274459839
0.1,80,170,0.7294632951183432,-0.9957932692307692,0.17507993871587924,0.2178998469308988,12761,13496,13.366392022941795,17.479716539382935
0.1,80,171,0.7259268676035503,-0.9981971153846154,0.175362591512194,0.20938004207008687,10355,11090,13.681882784919106,17.277082204818726
0.1,80,172,0.7232687684911243,-0.9951923076923077,0.1735830593818523,0.20869845365495532,12545,13280,13.651343377296014,17.296491861343384
0.1,80,173,0.7230838572485208,-0.9957932692307692,0.17370203937572193,0.20097599589640225,12173,12908,13.518919526067563,17.381160259246826
0.1,80,174,0.7253259060650887,-0.9969951923076923,0.1738705269313969,0.22485688777184565,9490,10225,13.90522175651542,17.136441469192505
0.1,80,175,0.7239621856508875,-0.9957932692307692,0.17002793282973777,0.25207822518934053,8335,9070,14.322611100917971,16.87955617904663
0.1,80,176,0.7201483912721893,-0.9975961538461537,0.1707138952943124,0.2609162520743662,9956,10691,14.327019600285523,16.876883506774902
0.1,80,177,0.7238235022189349,-0.9957932692307692,0.17168898474390262,0.22624143361439242,8230,8965,14.772789573391798,16.610748767852783
0.1,80,178,0.7241355399408284,-0.9981971153846154,0.17222305796729193,0.25693378632479935,14731,15466,13.895273444559642,17.142658233642578
0.1,80,179,0.7256379437869822,-0.9993990384615385,0.17230712098065928,0.2669028220215012,11112,11847,13.960422092038872,17.10202932357788
0.1,80,180,0.7254645894970414,-0.9969951923076923,0.17226332278343112,0.21246516068414278,12227,12962,13.932125830946863,17.119652032852173
0.1,80,181,0.7409624630177515,-0.9915865384615385,0.17625476734856665,0.21775163146273946,9931,10666,15.256675562822727,16.330801248550415
0.1,80,182,0.7301913831360947,-0.9945913461538463,0.17241071853824266,0.22105580300713645,12103,12838,14.852344906791007,16.56409978866577
0.1,80,183,0.7287120931952663,-0.9957932692307692,0.17487851573039412,0.21176050971229698,10932,11667,14.811379792210765,16.58808946609497
0.1,80,184,0.7249329696745562,-0.9969951923076923,0.17310000999119052,0.19896546769457268,14896,15631,14.007059971484049,17.073060274124146
0.1,80,185,0.7296597633136095,-0.9975961538461537,0.17198666046484135,0.17648695520935342,13205,13940,13.802641045254123,17.200757265090942
0.1,80,186,0.7265856139053254,-0.9951923076923077,0.17121390041264473,0.18645969160134634,17892,18627,12.720259764693672,17.910081148147583
0.1,80,187,0.7332077477810651,-0.9987980769230769,0.17726763136101736,0.18979359967629195,12967,13702,12.821621067866634,17.84114122390747
0.1,80,188,0.7221361871301775,-0.9981971153846154,0.1730200138956573,0.19378533574062962,10109,10844,13.178408607333452,17.60274052619934
0.1,80,189,0.7231878698224852,-0.9939903846153846,0.17126824449099323,0.19938932998627112,9792,10527,13.54714236660414,17.363046407699585
0.1,80,190,0.7218125924556213,-0.9957932692307692,0.17191213698533864,0.18697541474831147,11473,12208,13.542377683266249,17.36610174179077
0.1,80,191,0.7220090606508875,-0.9963942307692308,0.17233384006774777,0.16881287459612138,12709,13444,13.303448644027815,17.52071499824524
0.1,80,192,0.7246209319526628,-0.9963942307692308,0.17365667989355926,0.21474754545845964,12511,13246,13.33377077191907,17.500940561294556
0.1,80,193,0.7261926775147929,-0.9969951923076923,0.17513529813716405,0.19915339889282802,12193,12928,13.437669125125092,17.43352174758911
0.1,80,194,0.7216507951183432,-0.9951923076923077,0.17130857715059447,0.18585669811372463,13469,14204,13.176006057559409,17.60432481765747
0.1,80,195,0.7280533468934911,-0.9993990384615385,0.17311909657258343,0.2046665106855804,11014,11749,13.613185354373064,17.32080578804016
0.1,80,196,0.7298793454142012,-0.9963942307692308,0.1734459470318127,0.20923055167366056,13311,14046,13.611340822853357,17.321982383728027
0.1,80,197,0.7239390717455622,-0.9987980769230769,0.17055956327826016,0.20193107835894097,10294,11029,13.78749881087787,17.21029043197632
0.1,80,198,0.7298562315088757,-0.9963942307692308,0.17500696116667486,0.21972742134298962,13888,14623,13.930239701398905,17.12082862854004
0.1,80,199,0.7247827292899408,-0.9993990384615385,0.1729450334129226,0.19146302758940126,12191,12926,13.834195330735355,17.180922031402588
0.1,80,200,0.7259499815088757,-0.9963942307692308,0.1741347660112712,0.19921703505530663,7790,8525,14.719673859441778,16.64203643798828
0.1,90,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,36895,37630,38.85722058534252,8.21056604385376
0.1,90,2,0.8032197670118343,-0.7175480769230769,0.3878687170867589,0.7241460240916094,30391,31126,20.43100618644669,13.79420518875122
0.1,90,3,0.7485207100591716,-0.9837740384615385,0.20926929734998986,0.3698005851462812,27202,27937,14.02539023391354,17.06170082092285
0.1,90,4,0.7429040310650887,-0.9957932692307692,0.18192342138419804,0.3224176008339953,22516,23251,11.840812321316234,18.5323703289032
0.1,90,5,0.7418754622781065,-0.9939903846153846,0.1756824150891626,0.24416801678655264,15246,15981,12.064702152769376,18.369667530059814
0.1,90,6,0.7364783653846154,-0.9957932692307692,0.1741186043077746,0.24451152454682634,15688,16423,12.109200291290524,18.337690830230713
0.1,90,7,0.7370677699704142,-0.9957932692307692,0.1748661061509289,0.23592823347696457,16708,17443,12.115177811752643,18.333404064178467
0.1,90,8,0.733253975591716,-0.9969951923076923,0.17224228629109317,0.260488986165488,17883,18618,11.492584400538625,18.791645765304565
0.1,90,9,0.7390093380177515,-0.9915865384615385,0.17446258013589916,0.2816787631067199,19143,19878,11.094556482680625,19.097801446914673
0.1,90,10,0.7410202477810651,-0.9945913461538463,0.17503917326644633,0.297430915671407,17406,18141,11.157553062989248,19.048620462417603
0.1,90,11,0.735415125739645,-0.9969951923076923,0.17383186714467352,0.2586620939733174,19263,19998,10.68697802036652,19.42290186882019
0.1,90,12,0.7390440088757396,-0.9969951923076923,0.17492391119306408,0.24306827919400653,19177,19912,10.556899140297615,19.529272317886353
0.1,90,13,0.7410549186390533,-0.9945913461538463,0.1751007146727049,0.26544964172426244,20638,21373,10.138264626445693,19.880727529525757
0.1,90,14,0.7400610207100592,-0.9927884615384615,0.17538113184051862,0.24237864982730906,14704,15439,10.648126388410732,19.45453643798828
0.1,90,15,0.7385123890532544,-0.9945913461538463,0.17550405741962655,0.31423181336177675,13061,13796,11.49484760513957,18.78993511199951
0.1,90,16,0.7449496116863905,-0.9927884615384615,0.1770713285956756,0.2882528065318307,18375,19110,11.370329604562357,18.88453960418701
0.1,90,17,0.7349412906804734,-0.9969951923076923,0.17459322959673318,0.2634210525601316,17509,18244,10.985136873159314,19.183889627456665
0.1,90,18,0.748462925295858,-0.984375,0.18127740807084622,0.2699789459381803,20158,20893,11.042015022915573,19.139033555984497
0.1,90,19,0.7392173631656804,-0.9969951923076923,0.17523556963829512,0.2533264976943841,18646,19381,10.827653195885077,19.30931329727173
0.1,90,20,0.736825073964497,-0.9969951923076923,0.17552344233334738,0.26963244288946875,13024,13759,11.448599592048964,18.824952840805054
0.1,90,21,0.7325143306213018,-0.9939903846153846,0.17247999413883264,0.23191635634528263,16659,17394,11.238197076164319,18.98606777191162
0.1,90,22,0.7356347078402367,-0.9981971153846154,0.17353595107407896,0.2910331731640321,18096,18831,10.988303391581686,19.1813862323761
0.1,90,23,0.7348488350591716,-0.9957932692307692,0.17301083548724025,0.2631840210840696,13932,14667,11.42012179402009,18.84658455848694
0.1,90,24,0.7346061390532544,-0.9945913461538463,0.17454519578851924,0.2898917464649087,12566,13301,11.84813239262133,18.527002334594727
0.1,90,25,0.7330575073964497,-0.9945913461538463,0.1727448171595569,0.29516169169896833,20003,20738,10.789500270894425,19.33997392654419
0.1,90,26,0.7369059726331361,-0.9957932692307692,0.17252652324056217,0.27420203935716425,13534,14269,11.216571695255391,19.002797603607178
0.1,90,27,0.7336815828402367,-0.9945913461538463,0.1728137827376996,0.30737394419169495,16987,17722,11.010952944294743,19.163501262664795
0.1,90,28,0.7395062869822485,-0.9921875,0.17574974669500523,0.2552527260927525,15197,15932,11.40618818861215,18.85718822479248
0.1,90,29,0.7326183431952663,-0.9939903846153846,0.17389266541409912,0.2908446639871287,19036,19771,10.618754342496722,19.47852849960327
0.1,90,30,0.7404770710059172,-0.9939903846153846,0.1761342085228392,0.26596863538511406,16972,17707,10.830178350679846,19.30728793144226
0.1,90,31,0.7481162167159763,-0.9909855769230769,0.18118040663510443,0.27325413097629125,19692,20427,10.808929397837657,19.324345588684082
0.1,90,32,0.7359698594674556,-0.9975961538461537,0.17277897549621865,0.3047504608717495,12950,13685,11.472055785670154,18.80717396736145
0.1,90,33,0.7442793084319527,-0.9897836538461537,0.17811943012543502,0.2814987199547906,20820,21555,10.954854986350558,19.20786738395691
0.1,90,34,0.7379923261834319,-0.9969951923076923,0.17423186335369578,0.22399290093157997,17489,18224,10.72311556474016,19.393579959869385
0.1,90,35,0.7353226701183432,-0.9939903846153846,0.1722294222302938,0.23177086887324583,17138,17873,10.579699946580574,19.510533809661865
0.1,90,36,0.738362148668639,-0.9927884615384615,0.17461368797784138,0.22492685477727326,17922,18657,10.614020904102935,19.482401609420776
0.1,90,37,0.7391480214497042,-0.9963942307692308,0.17518551871999816,0.23945362163307482,18353,19088,10.482366704606328,19.590812921524048
0.1,90,38,0.736247226331361,-0.9939903846153846,0.1743658331909803,0.21137436593650738,14936,15671,10.924951077762799,19.23161029815674
0.1,90,39,0.7346870377218935,-0.9957932692307692,0.17385560652031556,0.22461591334824438,17286,18021,10.839271740454434,19.29999828338623
0.1,90,40,0.7394716161242604,-0.9951923076923077,0.17215463679557272,0.2189381564676004,11664,12399,11.85278060275036,18.523595333099365
0.1,90,41,0.7319595968934911,-0.9945913461538463,0.17185927194622752,0.2869456642876056,15832,16567,11.538070774725826,18.757336139678955
0.1,90,42,0.7346639238165681,-0.9951923076923077,0.1733835727366361,0.28753365322315794,19894,20629,10.601130367290313,19.492956399917603
0.1,90,43,0.7426728920118343,-0.9969951923076923,0.17446031312992083,0.27194990251365647,18444,19179,10.650990191138296,19.452199935913086
0.1,90,44,0.7357849482248521,-0.9945913461538463,0.17224555143595646,0.25264287389811835,10611,11346,12.012681504654205,18.407200574874878
0.1,90,45,0.7363743528106509,-0.9945913461538463,0.17222864034261606,0.27720873153774783,17928,18663,11.269888005011836,18.961608409881592
0.1,90,46,0.7469951923076923,-0.9903846153846154,0.1793869696289505,0.27614422064661026,18155,18890,11.456871316619027,18.818678855895996
0.1,90,47,0.7359005177514792,-0.9981971153846154,0.17531713591654696,0.3031772078484609,15483,16218,11.583351658609999,18.723315000534058
0.1,90,48,0.7439094859467456,-0.9927884615384615,0.17807569530669212,0.3204251149622769,17500,18235,11.987499779967875,18.425427675247192
0.1,90,49,0.7363743528106509,-0.9933894230769231,0.17322240979226342,0.32266456741339633,20314,21049,10.932248884340652,19.225809574127197
0.1,90,50,0.738200351331361,-0.9969951923076923,0.17335699970932633,0.2787341839989279,16313,17048,11.000404043399392,19.17182683944702
0.1,90,51,0.7335660133136095,-0.9951923076923077,0.17334114597749561,0.27543797760151945,22178,22913,9.926326749996493,20.06422758102417
0.1,90,52,0.741066475591716,-0.9933894230769231,0.17480329221235483,0.27981145547865227,16749,17484,10.179547579535404,19.845430850982666
0.1,90,53,0.7329534948224852,-0.9945913461538463,0.17258578983321887,0.29540726311258236,14354,15089,10.455868777307701,19.612797498703003
0.1,90,54,0.7339242788461539,-0.9963942307692308,0.17266591869846215,0.28863802688870066,12338,13073,11.434006709626054,18.836030960083008
0.1,90,55,0.734583025147929,-0.9969951923076923,0.17316583202091596,0.3253029438312056,14680,15415,11.473078822706514,18.806400299072266
0.1,90,56,0.7315319896449705,-0.9957932692307692,0.1729645902153148,0.2830910482566156,16383,17118,11.035253947688748,19.144352674484253
0.1,90,57,0.7339358357988166,-0.9969951923076923,0.17449899032117971,0.2827313021285016,14578,15313,11.21750710459029,19.00207281112671
0.1,90,58,0.7384199334319527,-0.9915865384615385,0.1752340386169129,0.29285548509843795,19764,20499,10.644463575306107,19.457523822784424
0.1,90,59,0.737241124260355,-0.9981971153846154,0.17454922735603556,0.2947568180344029,17773,18508,10.393993839634723,19.664350748062134
0.1,90,60,0.740569526627219,-0.9951923076923077,0.17578281840273072,0.2929420000900449,19739,20474,10.320148294005016,19.72628116607666
0.1,90,61,0.7627704326923077,-0.9675480769230769,0.1859548345271659,0.2461404541547182,15675,16410,12.484243284552084,18.072755336761475
0.1,90,62,0.7412398298816568,-0.9927884615384615,0.17542863021945637,0.28036997563156785,19991,20726,11.34411779684925,18.90458583831787
0.1,90,63,0.7417830066568047,-0.9957932692307692,0.17510385049470645,0.24689655154783474,18042,18777,11.123740252015006,19.074983596801758
0.1,90,64,0.7389399963017751,-0.9957932692307692,0.1737648088458512,0.24760441896403107,19300,20035,10.651727311320132,19.45159912109375
0.1,90,65,0.7363743528106509,-0.9945913461538463,0.17327064691129526,0.25157443257683154,19054,19789,10.314321825473574,19.731186628341675
0.1,90,66,0.7392173631656804,-0.9963942307692308,0.1738465956210758,0.2860703112238936,16452,17187,10.547787473823323,19.536771774291992
